miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,3,0,3,0,,,,,,,,,,left,2.293417099979706,431.39866970002186,xm15,431.39866970002186,None,428.0852865000197,430.0997168000031,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,430.0997168000031,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,435.7277912000136,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
14,0,14,0,0,0,0,0,,,,,,,436.3492766999989,439.857252900023,None,right,0.6929260999895632,440.3902661000029,xm15,436.3492766999989,439.857252900023,440.3902661000029,None,True,4,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0,unsucc_cost,1,2,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.7661654999828897,445.56870670002536,xm15,436.3492766999989,439.857252900023,445.56870670002536,None,True,2,['p'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.64,unsucc_cost,1,0,443.12082640000153,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,448.36601740002516,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,0,0,0,0,,,,,,,449.2929248000146,452.7829946000129,None,left,1.5217073000094388,455.14644490001956,xm15,455.14644490001956,None,449.2929248000146,452.7829946000129,True,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,6,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,1,0,1,0,,,,,,,,,,right,2.020053000014741,460.2885406000132,xm15,460.2885406000132,None,449.2929248000146,452.7829946000129,False,6,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,5,458.7062434999971,None,6,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.9558701000059955,465.08577669999795,xm15,465.08577669999795,None,449.2929248000146,452.7829946000129,False,5,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,4,464.3509061000077,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,3,0,3,0,,,,,,,,,,right,2.693106999999145,471.69495070000994,xm15,471.69495070000994,None,449.2929248000146,452.7829946000129,False,4,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,3,469.07993030000944,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,4,0,4,0,,,,,,,,,,left,2.453974800009746,477.838776700024,xm15,477.838776700024,None,449.2929248000146,452.7829946000129,True,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,succ_gain,0,5,476.42309610001394,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,5,0,5,0,,,,,,,,,,left,1.302789000008488,485.93213310002466,xm15,480.32011060000514,482.3342146000068,485.93213310002466,None,False,5,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,4,482.3342146000068,None,5,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,6,0,6,0,,,,,,,,,,left,0.5226141999883112,490.92653250001604,xm15,480.32011060000514,482.3342146000068,490.92653250001604,None,False,4,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1,3,489.2779062000045,None,4,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.9882606000173837,497.03916090002167,xm15,497.03916090002167,None,491.4760133000091,493.49039130000165,False,3,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0,2,493.49039130000165,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,500.0677599000046,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
16,0,16,0,0,0,0,0,,,,,,,501.25836090001394,504.7632682000112,None,right,1.4438269000092987,505.4310391000181,xm15,505.4310391000181,None,501.25836090001394,504.7632682000112,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.9735037000209559,511.8236567999993,xm15,506.89696140002343,508.9094018000178,511.8236567999993,None,True,3,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,0.0,fight_cost,1,0,508.9094018000178,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,515.8363392000028,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,0,0,0,0,,,,,,,519.3444977000181,522.8463626000157,None,left,1.4944363000104204,526.3269543000206,xm15,519.3444977000181,522.8463626000157,526.3269543000206,None,False,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,1,3,,,,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.1498371999769006,530.7561197000032,xm15,519.3444977000181,522.8463626000157,530.7561197000032,None,False,3,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.1428571428571428,wait_cost,1,2,529.8564320000005,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.8626053000043612,536.1675939999986,xm15,519.3444977000181,522.8463626000157,536.1675939999986,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,533.9527841000236,None,2,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.8543755999999121,542.362322800007,xm15,542.362322800007,None,538.0491895000159,540.0636702000047,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0,3,540.0636702000047,None,1,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,4,0,4,0,,,,,,,,,,left,1.3049033999850508,547.8066054000228,xm15,547.8066054000228,None,538.0491895000159,540.0636702000047,True,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,fight_cost,0,0,545.2587880000065,None,3,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.1534351000155,None,0,xm15,2,2023-03-20_11h43.45.188,threat_forest,2021.2.3,60.101932874180214,
