miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,7,0,7,0,,,,,,,,,,right,0.6017730999737978,472.14861119992565,fj4,472.14861119992565,None,464.67188029992394,466.68952569994144,False,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,471.5485185999423,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,474.79548400000203,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,0,0,0,0,,,,,,,477.3005028999178,480.8017977999989,None,left,1.0383295000065118,483.86346709995996,fj4,477.3005028999178,480.8017977999989,483.86346709995996,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,1,0,1,0,,,,,,,,,,left,1.055492499959655,487.9001440999564,fj4,487.9001440999564,None,484.9197680999059,486.93402079993393,True,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,486.93402079993393,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,2,0,2,0,,,,,,,,,,left,1.4385110000148416,492.9969179999316,fj4,488.98249439999927,490.99692999990657,492.9969179999316,None,False,6,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,5,490.99692999990657,None,6,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,3,0,3,0,,,,,,,,,,left,1.0489898000378162,499.15637219999917,fj4,488.98249439999927,490.99692999990657,499.15637219999917,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,496.47513539996,None,5,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,4,0,4,0,,,,,,,,,,left,1.5234167999587953,504.5346560999751,fj4,488.98249439999927,490.99692999990657,504.5346560999751,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,502.2364833999891,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.6770583000034094,509.18045109999366,fj4,509.18045109999366,None,506.0832001999952,508.0976661000168,True,3,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,5,508.0976661000168,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,6,0,6,0,,,,,,,,,,left,0.4245229000225663,514.4438945999136,fj4,509.8795641999459,511.8941068999702,514.4438945999136,None,False,5,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,4,511.8941068999702,None,5,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.6657240999629721,517.4397108999547,fj4,509.8795641999459,511.8941068999702,517.4397108999547,None,False,4,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0,wait_cost,1,3,516.9064951000037,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,520.1363978999434,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,0,0,0,0,,,,,,,521.8005639999174,525.2914777999977,None,right,1.0864045000635087,527.4139729000162,fj4,527.4139729000162,None,521.8005639999174,525.2914777999977,False,5,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,1,0,1,0,,,,,,,,,,left,1.599087500013411,533.0291510999668,fj4,528.5289036999457,530.5434885999421,533.0291510999668,None,False,4,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,530.5434885999421,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.4068686000537127,539.9526118999347,fj4,539.9526118999347,None,534.6566041000187,536.6709381999681,False,3,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,536.6709381999681,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,3,0,3,0,,,,,,,,,,right,1.824897599988617,544.5806202999083,fj4,544.5806202999083,None,534.6566041000187,536.6709381999681,False,2,['p'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.7777777777777779,wait_cost,0,1,543.3979504000163,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.6594628000166267,551.1759616999188,fj4,546.4288327000104,548.4432424999541,551.1759616999188,None,True,1,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,548.4432424999541,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,553.8716892999364,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,0,0,0,0,,,,,,,555.0931454999372,558.6004676999291,None,None,,560.7325351999607,fj4,560.7325351999607,None,555.0931454999372,558.6004676999291,None,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.519821499940008,567.8426549999276,fj4,567.8426549999276,None,555.0931454999372,558.6004676999291,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,succ_gain,0,6,565.7604476999259,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.8405768999364227,574.7690858999267,fj4,569.3906868000049,571.4051786999917,574.7690858999267,None,False,6,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.0,wait_cost,1,5,571.4051786999917,None,6,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.3726184000261128,580.5802330999868,fj4,580.5802330999868,None,575.6349275999237,577.6493821999757,False,5,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,4,577.6493821999757,None,5,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.7375573000172153,587.524053299916,fj4,587.524053299916,None,575.6349275999237,577.6493821999757,True,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,2,583.993430799921,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.3521173000335693,594.9001279999502,fj4,589.2886999999173,591.303243399947,594.9001279999502,None,False,2,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,wait_cost,1,1,591.303243399947,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,6,0,6,0,,,,,,,,,,right,0.8927823000121862,599.6626473999349,fj4,589.2886999999173,591.303243399947,599.6626473999349,None,True,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,unsucc_cost,1,0,598.2967318999581,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,602.592797899968,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,0,0,0,0,,,,,,,606.2153562000021,609.7193846999435,None,left,1.6300764000043273,611.4848949000007,fj4,611.4848949000007,None,606.2153562000021,609.7193846999435,True,5,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,fight_cost,0,2,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,1,0,1,0,,,,,,,,,,left,1.6493304000468925,618.1118438999401,fj4,613.1332546999911,615.148212299915,618.1118438999401,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,615.148212299915,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.4728459999896586,622.7909692999674,fj4,622.7909692999674,None,619.7936542999232,621.80809950002,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,621.80809950002,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,3,0,3,0,,,,,,,,,,right,0.9594535999931395,627.9862093999982,fj4,627.9862093999982,None,619.7936542999232,621.80809950002,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,626.3038142999867,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.8596849000314251,632.5984037999297,fj4,628.9683144999435,630.9827723000199,632.5984037999297,None,True,1,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,1,2,630.9827723000199,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,5,0,5,0,,,,,,,,,,left,1.1452638999326155,636.3115431999322,fj4,628.9683144999435,630.9827723000199,636.3115431999322,None,False,2,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.7551020408163265,wait_cost,1,1,635.4952876999741,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,6,0,6,0,,,,,,,,,,left,0.7145057000452653,640.2078406999353,fj4,640.2078406999353,None,637.4772555999225,639.4915741999866,True,1,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,fight_cost,0,0,639.4915741999866,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,642.9550805999897,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
15,0,15,0,0,0,0,0,,,,,,,644.1655106999679,647.6541504999623,None,left,2.627349500078708,650.550226100022,fj4,650.550226100022,None,644.1655106999679,647.6541504999623,True,4,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0,unsucc_cost,0,2,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.7084212000481784,658.325121599948,fj4,658.325121599948,None,644.1655106999679,647.6541504999623,False,2,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,wait_cost,0,1,655.21016649995,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.2600637000286952,665.5842045999598,fj4,660.0560797000071,662.0705726000015,665.5842045999598,None,True,1,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.1999999999999999,fight_cost,1,0,662.0705726000015,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,668.8808807999594,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
16,0,16,0,0,0,0,0,,,,,,,672.1036080999766,675.6078737999778,None,right,0.925891200080514,678.6074994999217,fj4,678.6074994999217,None,672.1036080999766,675.6078737999778,False,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.6893577000591904,684.0004190999316,fj4,684.0004190999316,None,672.1036080999766,675.6078737999778,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,681.568908700021,None,3,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
16,0,16,0,2,0,2,0,,,,,,,,,,right,0.9894574999343604,687.5137955999235,fj4,687.5137955999235,None,672.1036080999766,675.6078737999778,False,2,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,686.730780199985,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
16,0,16,0,3,0,3,0,,,,,,,,,,right,0.6835474000545219,691.1105723999208,fj4,688.5295298999408,690.5441556000151,691.1105723999208,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.1975308641975308,fight_cost,1,0,690.5441556000151,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,693.8409673999995,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
17,0,17,0,0,0,0,0,,,,,,,694.6490774999838,698.153357299976,None,right,1.345707800006494,699.6527010999853,fj4,699.6527010999853,None,694.6490774999838,698.153357299976,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
17,0,17,0,1,0,1,0,,,,,,,,,,left,0.8258333000121638,703.9819503999315,fj4,703.9819503999315,None,694.6490774999838,698.153357299976,True,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,unsucc_cost,0,2,703.0321688000113,None,4,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.1855089000891894,709.4269973000046,fj4,709.4269973000046,None,694.6490774999838,698.153357299976,False,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,706.8453256000066,None,2,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.8210285999812186,715.7400170000037,fj4,710.6421815999784,712.6584247999126,715.7400170000037,None,True,1,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,712.6584247999126,None,1,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,718.6010964999441,None,0,fj4,4,2022-05-05_12h04.06.322,threat_forest,2021.2.3,60.07474500739382,
