miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
12,0,12,0,0,0,0,0,,,,,,,426.9835946999956,430.48063420003746,None,right,1.00492249999661,433.99851039994974,oy13,433.99851039994974,None,426.9835946999956,430.48063420003746,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.9061785000376403,440.14417979994323,oy13,440.14417979994323,None,426.9835946999956,430.48063420003746,False,3,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,437.02161409996916,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.5886746000032872,445.69313829997554,oy13,445.69313829997554,None,426.9835946999956,430.48063420003746,False,2,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,0,1,444.07142900000326,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
12,0,12,0,3,0,3,0,,,,,,,,,,right,0.788706099963747,452.32906529994216,oy13,447.304781200015,449.30504470004234,452.32906529994216,None,True,1,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.2592592592592592,unsucc_cost,1,0,449.30504470004234,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,455.1382395999972,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,0,0,0,0,,,,,,,457.6614809000166,461.17124279995915,None,left,1.3549670999636874,462.08209449995775,oy13,457.6614809000166,461.17124279995915,462.08209449995775,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,1,0,1,0,,,,,,,,,,right,0.9206318000797182,467.7473329999484,oy13,457.6614809000166,461.17124279995915,467.7473329999484,None,True,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,unsucc_cost,1,1,465.4550409000367,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.6466252999380231,471.72702210000716,oy13,471.72702210000716,None,468.68829990003724,470.68863570003305,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,succ_gain,0,2,470.68863570003305,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,3,0,3,0,,,,,,,,,,left,1.3288958999328315,476.3070598000195,oy13,472.4054988999851,474.4047042999882,476.3070598000195,None,False,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,474.4047042999882,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,4,0,4,0,,,,,,,,,,left,0.6745817000046372,482.2285870000487,oy13,482.2285870000487,None,477.6552849999862,479.6551520000212,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,479.6551520000212,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,484.9220802000491,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,0,0,0,0,,,,,,,487.3372700000182,490.8397302000085,None,right,1.2120250000152737,493.7647099000169,oy13,487.3372700000182,490.8397302000085,493.7647099000169,None,True,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,unsucc_cost,1,2,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.0940619999310002,498.6606306999456,oy13,487.3372700000182,490.8397302000085,498.6606306999456,None,True,2,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,4,497.0056963999523,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.373367799911648,505.3434903000016,oy13,487.3372700000182,490.8397302000085,505.3434903000016,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,501.77236619999167,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.2618090000469238,511.18653850001283,oy13,511.18653850001283,None,506.739242700045,508.7387087000534,False,3,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,508.7387087000534,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.7507221999112517,517.4820187999867,oy13,512.4729411000153,514.4720399000216,517.4820187999867,None,True,2,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.7037037037037037,succ_gain,1,4,514.4720399000216,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.8652783000143245,522.3399370999541,oy13,512.4729411000153,514.4720399000216,522.3399370999541,None,False,4,['r'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0,wait_cost,1,3,520.2560753000434,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.2538834000006318,528.5646604000358,oy13,528.5646604000358,None,523.2230455999961,525.2220877000364,False,3,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.1666666666666666,wait_cost,0,2,525.2220877000364,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,7,0,7,0,,,,,,,,,,right,1.1156888999976218,534.6280897000106,oy13,534.6280897000106,None,523.2230455999961,525.2220877000364,False,2,['r'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,-0.5833333333333333,wait_cost,0,1,531.8388767000288,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,537.7722623000154,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
15,0,15,0,0,0,0,0,,,,,,,539.2690721000545,542.7620372000383,None,right,1.5440021000104025,544.2791744000278,oy13,539.2690721000545,542.7620372000383,544.2791744000278,None,True,5,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0,unsucc_cost,1,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
15,0,15,0,1,0,1,0,,,,,,,,,,right,1.1656908000586554,550.9862630000571,oy13,550.9862630000571,None,545.8405164999422,547.8391460999846,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,547.8391460999846,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.765708199935034,557.3435824000044,oy13,557.3435824000044,None,545.8405164999422,547.8391460999846,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,554.1898373999866,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
15,0,15,0,3,0,3,0,,,,,,,,,,right,1.160405999980867,562.3933958000271,oy13,559.1400532999542,561.1398431999842,562.3933958000271,None,True,1,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.27,fight_cost,1,0,561.1398431999842,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,565.5735484999605,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
16,0,16,0,0,0,0,0,,,,,,,566.4598872000352,569.9525798000395,None,right,0.757204300025478,573.2345589000033,oy13,573.2345589000033,None,566.4598872000352,569.9525798000395,False,4,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0,wait_cost,0,3,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
16,0,16,0,1,0,1,0,,,,,,,,,,right,0.9184244000352919,577.7611662000418,oy13,577.7611662000418,None,566.4598872000352,569.9525798000395,False,3,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,-0.2,wait_cost,0,2,576.0231817000313,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.6835815999656916,584.4272805999499,oy13,578.7067194000119,580.7065283999545,584.4272805999499,None,True,2,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.8024691358024691,unsucc_cost,1,0,580.7065283999545,None,2,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,588.139885099954,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
17,0,17,0,0,0,0,0,,,,,,,589.6980387000367,593.2064921000274,None,left,1.2447285999078304,594.7423466000473,oy13,589.6980387000367,593.2064921000274,594.7423466000473,None,False,5,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.3482875999761745,601.7408439000137,oy13,589.6980387000367,593.2064921000274,601.7408439000137,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,598.0072023000102,None,4,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
17,0,17,0,2,0,2,0,,,,,,,,,,left,1.0200957000488415,607.3109059999697,oy13,607.3109059999697,None,603.1071822999511,605.1064484999515,True,3,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,unsucc_cost,0,1,605.1064484999515,None,3,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
17,0,17,0,3,0,3,0,,,,,,,,,,left,0.6549848999129608,612.5738158000167,oy13,612.5738158000167,None,603.1071822999511,605.1064484999515,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0,0,610.3568700000178,None,1,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.2575968999881,None,0,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.774292251716524,
