miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,3,0,3,0,,,,,,,,,,right,1.1673159999772906,415.7919301998336,iz8,407.2250335998833,409.22501829988323,415.7919301998336,None,True,2,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,succ_gain,1,4,414.1083813000005,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,4,0,4,0,,,,,,,,,,left,0.5899768997915089,420.6088256998919,iz8,407.2250335998833,409.22501829988323,420.6088256998919,None,False,4,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,3,418.99184609996155,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,5,0,5,0,,,,,,,,,,left,0.9034476999659091,426.75901489984244,iz8,407.2250335998833,409.22501829988323,426.75901489984244,None,False,3,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,423.22502709995024,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,6,0,6,0,,,,,,,,,,right,1.2099814000539482,432.4424752998166,iz8,432.4424752998166,None,427.69192919996567,429.6919575999491,False,2,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,429.6919575999491,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,7,0,7,0,,,,,,,,,,left,0.4873571000061929,437.0260743999388,iz8,437.0260743999388,None,427.69192919996567,429.6919575999491,True,1,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,fight_cost,0,0,435.6751842999365,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,439.54200889985077,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
12,0,12,0,0,0,0,0,,,,,,,442.7483639998827,446.25878569995984,None,right,1.8729630000889301,448.04333079978824,iz8,448.04333079978824,None,442.7483639998827,446.25878569995984,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
12,0,12,0,1,0,1,0,,,,,,,,,,right,0.6968102999962866,454.67573859984986,iz8,454.67573859984986,None,442.7483639998827,446.25878569995984,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,3,451.9420490998309,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.5200030999258161,458.7428474999033,iz8,455.3924181999173,457.39220959995873,458.7428474999033,None,True,3,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,fight_cost,1,0,457.39220959995873,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.2923167999834,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,0,0,0,0,,,,,,,463.14812269993126,466.6590695998166,None,left,1.33214920014143,467.82624279987067,iz8,463.14812269993126,466.6590695998166,467.82624279987067,None,False,5,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,1,0,1,0,,,,,,,,,,left,1.4885404999367893,474.5926628999878,iz8,474.5926628999878,None,469.1762244999409,471.17583209997974,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,471.17583209997974,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,2,0,2,0,,,,,,,,,,left,0.5943221000488847,480.359796699835,iz8,480.359796699835,None,469.1762244999409,471.17583209997974,True,2,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,succ_gain,0,4,478.1091674999334,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,3,0,3,0,,,,,,,,,,left,0.4713503001257777,484.2932826997712,iz8,484.2932826997712,None,469.1762244999409,471.17583209997974,True,4,['p'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,0,2,482.9759712999221,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,4,0,4,0,,,,,,,,,,right,1.3246466999407858,487.6095821999479,iz8,484.7930273998063,486.79271549987607,487.6095821999479,None,True,2,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.6666666666666667,unsucc_cost,1,0,486.79271549987607,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,490.96179599990137,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,0,0,0,0,,,,,,,493.09927679994144,496.6094688999001,None,right,1.558913900051266,498.14316319976933,iz8,498.14316319976933,None,493.09927679994144,496.6094688999001,False,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,1,0,1,0,,,,,,,,,,left,0.7916773001197726,505.5104206998367,iz8,505.5104206998367,None,493.09927679994144,496.6094688999001,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,501.7262428998947,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,2,0,2,0,,,,,,,,,,left,0.760973900090903,511.8432845999487,iz8,511.8432845999487,None,493.09927679994144,496.6094688999001,True,5,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,unsucc_cost,0,3,508.3263296999503,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.0232651999685913,515.909951399779,iz8,512.6266268999316,514.626560599776,515.909951399779,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,succ_gain,1,4,514.626560599776,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.0468272001016885,521.3442283999175,iz8,521.3442283999175,None,516.9600626998581,518.9598183999769,False,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,518.9598183999769,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,5,0,5,0,,,,,,,,,,right,0.8033866998739541,525.2769522999879,iz8,522.4101513999049,524.4098324999213,525.2769522999879,None,True,3,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.2857142857142857,fight_cost,1,0,524.4098324999213,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.110065799905,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
15,0,15,0,0,0,0,0,,,,,,,528.9839384998195,532.4932419999968,None,right,0.8147843999322504,533.2604458997957,iz8,528.9839384998195,532.4932419999968,533.2604458997957,None,True,5,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,fight_cost,1,2,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.6731281999964267,537.3771310998127,iz8,528.9839384998195,532.4932419999968,537.3771310998127,None,True,2,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,succ_gain,1,4,536.0933444998227,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
15,0,15,0,2,0,2,0,,,,,,,,,,right,0.7961685999762267,543.4943666998297,iz8,543.4943666998297,None,538.0770351998508,540.0767164998688,False,4,['r'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,540.0767164998688,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.5675949999131262,548.7444322998635,iz8,544.3105871998705,546.3102258997969,548.7444322998635,None,True,3,['r'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.2222222222222222,fight_cost,1,0,546.3102258997969,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,551.3437353998888,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
16,0,16,0,0,0,0,0,,,,,,,554.5024610999972,558.0104268998839,None,right,0.7652610000222921,560.1278230999596,iz8,554.5024610999972,558.0104268998839,560.1278230999596,None,True,5,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0,unsucc_cost,1,3,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.0942782999482006,564.0281692999415,iz8,564.0281692999415,None,560.9107948997989,562.9104520999826,False,3,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.1666666666666666,wait_cost,0,2,562.9104520999826,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.3364141001366079,570.394466499798,iz8,570.394466499798,None,560.9107948997989,562.9104520999826,True,2,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,-0.7222222222222223,unsucc_cost,0,0,567.1438502999954,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,573.7606614998076,None,0,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,0,0,0,0,,,,,,,575.819513999857,579.327406299999,None,left,1.2162335999310017,580.0110948998481,iz8,575.819513999857,579.327406299999,580.0110948998481,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,,,,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.1665996999945492,583.9470415997785,iz8,583.9470415997785,None,581.2442750998307,583.2442531997804,False,4,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,3,583.2442531997804,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,2,0,2,0,,,,,,,,,,right,0.5515048000961542,589.5946275999304,iz8,585.1443623998202,587.1442037997767,589.5946275999304,None,True,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,succ_gain,1,4,587.1442037997767,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.746690999949351,592.9946462998632,iz8,585.1443623998202,587.1442037997767,592.9946462998632,None,True,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,succ_gain,1,5,592.1776077998802,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,4,0,4,0,,,,,,,,,,left,0.437722000060603,598.7449852998834,iz8,585.1443623998202,587.1442037997767,598.7449852998834,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,595.7609883998521,None,5,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,5,0,5,0,,,,,,,,,,left,0.7422789998818189,603.6279020998627,iz8,585.1443623998202,587.1442037997767,603.6279020998627,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,601.2112237999681,None,4,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.45259989984333515,607.5780185998883,iz8,607.5780185998883,None,604.395077599911,606.3944681999274,False,3,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,606.3944681999274,None,3,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,7,0,7,0,,,,,,,,,,right,0.6672963001765311,612.5453454998787,iz8,612.5453454998787,None,604.395077599911,606.3944681999274,False,2,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,610.0611264999025,None,2,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,615.2446581998374,None,1,iz8,4,2022-04-21_12h05.55.132,threat_forest,2021.2.3,59.99955598593516,
