2.2256 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
91.2020 	EXP 	empty_text_fixation: text = ' '
91.2187 	EXP 	empty_text_fixation: height = 0.1
91.2187 	EXP 	empty_text_fixation: height = 0.1
91.2187 	EXP 	empty_text_fixation: text = ' '
91.2354 	EXP 	empty_text_fixation: height = 0.1
91.2354 	EXP 	empty_text_fixation: height = 0.1
91.2354 	EXP 	empty_text_fixation: text = ' '
91.2521 	EXP 	empty_text_fixation: height = 0.1
91.2521 	EXP 	empty_text_fixation: height = 0.1
91.2521 	EXP 	empty_text_fixation: text = ' '
91.2688 	EXP 	empty_text_fixation: height = 0.1
91.2688 	EXP 	empty_text_fixation: height = 0.1
91.2688 	EXP 	empty_text_fixation: text = ' '
91.2852 	EXP 	empty_text_fixation: height = 0.1
91.2852 	EXP 	empty_text_fixation: height = 0.1
91.2852 	EXP 	empty_text_fixation: text = ' '
91.3021 	EXP 	empty_text_fixation: height = 0.1
91.3021 	EXP 	empty_text_fixation: height = 0.1
91.3021 	EXP 	empty_text_fixation: text = ' '
91.3186 	EXP 	empty_text_fixation: height = 0.1
91.3186 	EXP 	empty_text_fixation: height = 0.1
91.3186 	EXP 	empty_text_fixation: text = ' '
91.3354 	EXP 	empty_text_fixation: height = 0.1
91.3354 	EXP 	empty_text_fixation: height = 0.1
91.3354 	EXP 	empty_text_fixation: text = ' '
91.3520 	EXP 	empty_text_fixation: height = 0.1
91.3520 	EXP 	empty_text_fixation: height = 0.1
91.3520 	EXP 	empty_text_fixation: text = ' '
91.3688 	EXP 	empty_text_fixation: height = 0.1
91.3688 	EXP 	empty_text_fixation: height = 0.1
91.3688 	EXP 	empty_text_fixation: text = ' '
91.3853 	EXP 	empty_text_fixation: height = 0.1
91.3853 	EXP 	empty_text_fixation: height = 0.1
91.3853 	EXP 	empty_text_fixation: text = ' '
91.4019 	EXP 	empty_text_fixation: height = 0.1
91.4019 	EXP 	empty_text_fixation: height = 0.1
91.4019 	EXP 	empty_text_fixation: text = ' '
91.4185 	EXP 	empty_text_fixation: height = 0.1
91.4185 	EXP 	empty_text_fixation: height = 0.1
91.4185 	EXP 	empty_text_fixation: text = ' '
91.4352 	EXP 	empty_text_fixation: height = 0.1
91.4352 	EXP 	empty_text_fixation: height = 0.1
91.4352 	EXP 	empty_text_fixation: text = ' '
91.4518 	EXP 	empty_text_fixation: height = 0.1
91.4518 	EXP 	empty_text_fixation: height = 0.1
91.4518 	EXP 	empty_text_fixation: text = ' '
91.4681 	EXP 	empty_text_fixation: height = 0.1
91.4681 	EXP 	empty_text_fixation: height = 0.1
91.4681 	EXP 	empty_text_fixation: text = ' '
91.4851 	EXP 	empty_text_fixation: height = 0.1
91.4851 	EXP 	empty_text_fixation: height = 0.1
91.4851 	EXP 	empty_text_fixation: text = ' '
91.5017 	EXP 	empty_text_fixation: height = 0.1
91.5017 	EXP 	empty_text_fixation: height = 0.1
91.5017 	EXP 	empty_text_fixation: text = ' '
91.5184 	EXP 	empty_text_fixation: height = 0.1
91.5184 	EXP 	empty_text_fixation: height = 0.1
91.5184 	EXP 	empty_text_fixation: text = ' '
91.5351 	EXP 	empty_text_fixation: height = 0.1
91.5351 	EXP 	empty_text_fixation: height = 0.1
91.5351 	EXP 	empty_text_fixation: text = ' '
91.5517 	EXP 	empty_text_fixation: height = 0.1
91.5517 	EXP 	empty_text_fixation: height = 0.1
91.5517 	EXP 	empty_text_fixation: text = ' '
91.5684 	EXP 	empty_text_fixation: height = 0.1
91.5684 	EXP 	empty_text_fixation: height = 0.1
91.5684 	EXP 	empty_text_fixation: text = ' '
91.5851 	EXP 	empty_text_fixation: height = 0.1
91.5851 	EXP 	empty_text_fixation: height = 0.1
91.5851 	EXP 	empty_text_fixation: text = ' '
91.6017 	EXP 	empty_text_fixation: height = 0.1
91.6017 	EXP 	empty_text_fixation: height = 0.1
91.6017 	EXP 	empty_text_fixation: text = ' '
91.6182 	EXP 	empty_text_fixation: height = 0.1
91.6182 	EXP 	empty_text_fixation: height = 0.1
91.6182 	EXP 	empty_text_fixation: text = ' '
91.6351 	EXP 	empty_text_fixation: height = 0.1
91.6351 	EXP 	empty_text_fixation: height = 0.1
91.6351 	EXP 	empty_text_fixation: text = ' '
91.6519 	EXP 	empty_text_fixation: height = 0.1
91.6519 	EXP 	empty_text_fixation: height = 0.1
91.6519 	EXP 	empty_text_fixation: text = ' '
91.6685 	EXP 	empty_text_fixation: height = 0.1
91.6685 	EXP 	empty_text_fixation: height = 0.1
91.6685 	EXP 	empty_text_fixation: text = ' '
91.6847 	EXP 	empty_text_fixation: height = 0.1
91.6847 	EXP 	empty_text_fixation: height = 0.1
91.6847 	EXP 	empty_text_fixation: text = ' '
91.7016 	EXP 	empty_text_fixation: height = 0.1
91.7016 	EXP 	empty_text_fixation: height = 0.1
91.7016 	EXP 	empty_text_fixation: text = ' '
91.7183 	EXP 	empty_text_fixation: height = 0.1
91.7183 	EXP 	empty_text_fixation: height = 0.1
91.7183 	EXP 	empty_text_fixation: text = ' '
91.7348 	EXP 	empty_text_fixation: height = 0.1
91.7348 	EXP 	empty_text_fixation: height = 0.1
91.7348 	EXP 	empty_text_fixation: text = ' '
91.7516 	EXP 	empty_text_fixation: height = 0.1
91.7516 	EXP 	empty_text_fixation: height = 0.1
91.7516 	EXP 	empty_text_fixation: text = ' '
91.7683 	EXP 	empty_text_fixation: height = 0.1
91.7683 	EXP 	empty_text_fixation: height = 0.1
91.7683 	EXP 	empty_text_fixation: text = ' '
91.7849 	EXP 	empty_text_fixation: height = 0.1
91.7849 	EXP 	empty_text_fixation: height = 0.1
91.7849 	EXP 	empty_text_fixation: text = ' '
91.8017 	EXP 	empty_text_fixation: height = 0.1
91.8017 	EXP 	empty_text_fixation: height = 0.1
91.8017 	EXP 	empty_text_fixation: text = ' '
91.8183 	EXP 	empty_text_fixation: height = 0.1
91.8183 	EXP 	empty_text_fixation: height = 0.1
91.8183 	EXP 	empty_text_fixation: text = ' '
91.8347 	EXP 	empty_text_fixation: height = 0.1
91.8347 	EXP 	empty_text_fixation: height = 0.1
91.8347 	EXP 	empty_text_fixation: text = ' '
91.8514 	EXP 	empty_text_fixation: height = 0.1
91.8514 	EXP 	empty_text_fixation: height = 0.1
91.8514 	EXP 	empty_text_fixation: text = ' '
91.8682 	EXP 	empty_text_fixation: height = 0.1
91.8682 	EXP 	empty_text_fixation: height = 0.1
91.8682 	EXP 	empty_text_fixation: text = ' '
91.8848 	EXP 	empty_text_fixation: height = 0.1
91.8848 	EXP 	empty_text_fixation: height = 0.1
91.8848 	EXP 	empty_text_fixation: text = ' '
91.9016 	EXP 	empty_text_fixation: height = 0.1
91.9016 	EXP 	empty_text_fixation: height = 0.1
91.9016 	EXP 	empty_text_fixation: text = ' '
91.9180 	EXP 	empty_text_fixation: height = 0.1
91.9180 	EXP 	empty_text_fixation: height = 0.1
91.9180 	EXP 	empty_text_fixation: text = ' '
91.9343 	EXP 	empty_text_fixation: height = 0.1
91.9343 	EXP 	empty_text_fixation: height = 0.1
91.9343 	EXP 	empty_text_fixation: text = ' '
91.9513 	EXP 	empty_text_fixation: height = 0.1
91.9513 	EXP 	empty_text_fixation: height = 0.1
91.9513 	EXP 	empty_text_fixation: text = ' '
91.9681 	EXP 	empty_text_fixation: height = 0.1
91.9681 	EXP 	empty_text_fixation: height = 0.1
91.9681 	EXP 	empty_text_fixation: text = ' '
91.9848 	EXP 	empty_text_fixation: height = 0.1
91.9848 	EXP 	empty_text_fixation: height = 0.1
91.9848 	EXP 	empty_text_fixation: text = ' '
92.0014 	EXP 	empty_text_fixation: height = 0.1
92.0014 	EXP 	empty_text_fixation: height = 0.1
92.0014 	EXP 	empty_text_fixation: text = ' '
92.0179 	EXP 	empty_text_fixation: height = 0.1
92.0179 	EXP 	empty_text_fixation: height = 0.1
92.0179 	EXP 	empty_text_fixation: text = ' '
92.0345 	EXP 	empty_text_fixation: height = 0.1
92.0345 	EXP 	empty_text_fixation: height = 0.1
92.0345 	EXP 	empty_text_fixation: text = ' '
92.0513 	EXP 	empty_text_fixation: height = 0.1
92.0513 	EXP 	empty_text_fixation: height = 0.1
92.0513 	EXP 	empty_text_fixation: text = ' '
92.0679 	EXP 	empty_text_fixation: height = 0.1
92.0679 	EXP 	empty_text_fixation: height = 0.1
92.0679 	EXP 	empty_text_fixation: text = ' '
92.0845 	EXP 	empty_text_fixation: height = 0.1
92.0845 	EXP 	empty_text_fixation: height = 0.1
92.0845 	EXP 	empty_text_fixation: text = ' '
92.1017 	EXP 	empty_text_fixation: height = 0.1
92.1017 	EXP 	empty_text_fixation: height = 0.1
92.1017 	EXP 	empty_text_fixation: text = ' '
92.1178 	EXP 	empty_text_fixation: height = 0.1
92.1178 	EXP 	empty_text_fixation: height = 0.1
92.1178 	EXP 	empty_text_fixation: text = ' '
92.1346 	EXP 	empty_text_fixation: height = 0.1
92.1346 	EXP 	empty_text_fixation: height = 0.1
92.1346 	EXP 	empty_text_fixation: text = ' '
92.1512 	EXP 	empty_text_fixation: height = 0.1
92.1512 	EXP 	empty_text_fixation: height = 0.1
92.1512 	EXP 	empty_text_fixation: text = ' '
92.1679 	EXP 	empty_text_fixation: height = 0.1
92.1679 	EXP 	empty_text_fixation: height = 0.1
92.1679 	EXP 	empty_text_fixation: text = ' '
92.1846 	EXP 	empty_text_fixation: height = 0.1
92.1846 	EXP 	empty_text_fixation: height = 0.1
92.1846 	EXP 	empty_text_fixation: text = ' '
92.1850 	EXP 	New trial (rep=1, index=0): None
92.2026 	EXP 	empty_text_fixation: autoDraw = False
92.2026 	EXP 	wt01: autoDraw = True
92.2026 	EXP 	wt01: height = 0.04
92.2026 	EXP 	wt01: height = 0.04
92.2026 	EXP 	wt01: text = 'jagen'
92.2026 	EXP 	wt02: autoDraw = True
92.2026 	EXP 	wt02: height = 0.04
92.2026 	EXP 	wt02: height = 0.04
92.2026 	EXP 	wt02: text = 'warten'
92.2026 	EXP 	Grid01: autoDraw = True
92.2026 	EXP 	Grid02: autoDraw = True
92.2026 	EXP 	Grid03: autoDraw = True
92.2026 	EXP 	Grid04: autoDraw = True
92.2026 	EXP 	Grid05: autoDraw = True
92.2026 	EXP 	prede_grid03: autoDraw = True
92.2026 	EXP 	prede_grid04: autoDraw = True
92.2026 	EXP 	LP_backg: autoDraw = True
92.2026 	EXP 	LP_bar01: autoDraw = True
92.2026 	EXP 	LP_bar02: autoDraw = True
92.2026 	EXP 	LP_bar03: autoDraw = True
92.2026 	EXP 	LP_bar04: autoDraw = True
92.2026 	EXP 	succ_dot_img1: autoDraw = True
92.2026 	EXP 	succ_dot_img2: autoDraw = True
92.2026 	EXP 	unsucc_dots1: autoDraw = True
92.2026 	EXP 	unsucc_dots2: autoDraw = True
92.2026 	EXP 	unsucc_dots3: autoDraw = True
92.2026 	EXP 	waitP: autoDraw = True
92.2026 	EXP 	sensor: autoDraw = True
92.2026 	EXP 	sensor: height = 0.06
92.2026 	EXP 	sensor: height = 0.06
92.2026 	EXP 	sensor: text = 'Tag 2 von 8'
92.2182 	EXP 	wt01: text = 'jagen'
92.2182 	EXP 	wt02: text = 'warten'
92.2182 	EXP 	sensor: text = 'Tag 2 von 8'
92.2348 	EXP 	wt01: text = 'jagen'
92.2348 	EXP 	wt02: text = 'warten'
92.2348 	EXP 	sensor: text = 'Tag 2 von 8'
92.2514 	EXP 	wt01: text = 'jagen'
92.2514 	EXP 	wt02: text = 'warten'
92.2514 	EXP 	sensor: text = 'Tag 2 von 8'
92.2681 	EXP 	wt01: text = 'jagen'
92.2681 	EXP 	wt02: text = 'warten'
92.2681 	EXP 	sensor: text = 'Tag 2 von 8'
92.2844 	EXP 	wt01: text = 'jagen'
92.2844 	EXP 	wt02: text = 'warten'
92.2844 	EXP 	sensor: text = 'Tag 2 von 8'
92.3011 	EXP 	wt01: text = 'jagen'
92.3011 	EXP 	wt02: text = 'warten'
92.3011 	EXP 	sensor: text = 'Tag 2 von 8'
92.3177 	EXP 	wt01: text = 'jagen'
92.3177 	EXP 	wt02: text = 'warten'
92.3177 	EXP 	sensor: text = 'Tag 2 von 8'
92.3343 	EXP 	wt01: text = 'jagen'
92.3343 	EXP 	wt02: text = 'warten'
92.3343 	EXP 	sensor: text = 'Tag 2 von 8'
92.3510 	EXP 	wt01: text = 'jagen'
92.3510 	EXP 	wt02: text = 'warten'
92.3510 	EXP 	sensor: text = 'Tag 2 von 8'
92.3676 	EXP 	wt01: text = 'jagen'
92.3676 	EXP 	wt02: text = 'warten'
92.3676 	EXP 	sensor: text = 'Tag 2 von 8'
92.3843 	EXP 	wt01: text = 'jagen'
92.3843 	EXP 	wt02: text = 'warten'
92.3843 	EXP 	sensor: text = 'Tag 2 von 8'
92.4010 	EXP 	wt01: text = 'jagen'
92.4010 	EXP 	wt02: text = 'warten'
92.4010 	EXP 	sensor: text = 'Tag 2 von 8'
92.4176 	EXP 	wt01: text = 'jagen'
92.4176 	EXP 	wt02: text = 'warten'
92.4176 	EXP 	sensor: text = 'Tag 2 von 8'
92.4343 	EXP 	wt01: text = 'jagen'
92.4343 	EXP 	wt02: text = 'warten'
92.4343 	EXP 	sensor: text = 'Tag 2 von 8'
92.4509 	EXP 	wt01: text = 'jagen'
92.4509 	EXP 	wt02: text = 'warten'
92.4509 	EXP 	sensor: text = 'Tag 2 von 8'
92.4676 	EXP 	wt01: text = 'jagen'
92.4676 	EXP 	wt02: text = 'warten'
92.4676 	EXP 	sensor: text = 'Tag 2 von 8'
92.4842 	EXP 	wt01: text = 'jagen'
92.4842 	EXP 	wt02: text = 'warten'
92.4842 	EXP 	sensor: text = 'Tag 2 von 8'
92.5008 	EXP 	wt01: text = 'jagen'
92.5008 	EXP 	wt02: text = 'warten'
92.5008 	EXP 	sensor: text = 'Tag 2 von 8'
92.5174 	EXP 	wt01: text = 'jagen'
92.5174 	EXP 	wt02: text = 'warten'
92.5174 	EXP 	sensor: text = 'Tag 2 von 8'
92.5341 	EXP 	wt01: text = 'jagen'
92.5341 	EXP 	wt02: text = 'warten'
92.5341 	EXP 	sensor: text = 'Tag 2 von 8'
92.5507 	EXP 	wt01: text = 'jagen'
92.5507 	EXP 	wt02: text = 'warten'
92.5507 	EXP 	sensor: text = 'Tag 2 von 8'
92.5674 	EXP 	wt01: text = 'jagen'
92.5674 	EXP 	wt02: text = 'warten'
92.5674 	EXP 	sensor: text = 'Tag 2 von 8'
92.5840 	EXP 	wt01: text = 'jagen'
92.5840 	EXP 	wt02: text = 'warten'
92.5840 	EXP 	sensor: text = 'Tag 2 von 8'
92.6007 	EXP 	wt01: text = 'jagen'
92.6007 	EXP 	wt02: text = 'warten'
92.6007 	EXP 	sensor: text = 'Tag 2 von 8'
92.6174 	EXP 	wt01: text = 'jagen'
92.6174 	EXP 	wt02: text = 'warten'
92.6174 	EXP 	sensor: text = 'Tag 2 von 8'
92.6341 	EXP 	wt01: text = 'jagen'
92.6341 	EXP 	wt02: text = 'warten'
92.6341 	EXP 	sensor: text = 'Tag 2 von 8'
92.6507 	EXP 	wt01: text = 'jagen'
92.6507 	EXP 	wt02: text = 'warten'
92.6507 	EXP 	sensor: text = 'Tag 2 von 8'
92.6672 	EXP 	wt01: text = 'jagen'
92.6672 	EXP 	wt02: text = 'warten'
92.6672 	EXP 	sensor: text = 'Tag 2 von 8'
92.6839 	EXP 	wt01: text = 'jagen'
92.6839 	EXP 	wt02: text = 'warten'
92.6839 	EXP 	sensor: text = 'Tag 2 von 8'
92.7006 	EXP 	wt01: text = 'jagen'
92.7006 	EXP 	wt02: text = 'warten'
92.7006 	EXP 	sensor: text = 'Tag 2 von 8'
92.7173 	EXP 	wt01: text = 'jagen'
92.7173 	EXP 	wt02: text = 'warten'
92.7173 	EXP 	sensor: text = 'Tag 2 von 8'
92.7339 	EXP 	wt01: text = 'jagen'
92.7339 	EXP 	wt02: text = 'warten'
92.7339 	EXP 	sensor: text = 'Tag 2 von 8'
92.7505 	EXP 	wt01: text = 'jagen'
92.7505 	EXP 	wt02: text = 'warten'
92.7505 	EXP 	sensor: text = 'Tag 2 von 8'
92.7672 	EXP 	wt01: text = 'jagen'
92.7672 	EXP 	wt02: text = 'warten'
92.7672 	EXP 	sensor: text = 'Tag 2 von 8'
92.7839 	EXP 	wt01: text = 'jagen'
92.7839 	EXP 	wt02: text = 'warten'
92.7839 	EXP 	sensor: text = 'Tag 2 von 8'
92.8005 	EXP 	wt01: text = 'jagen'
92.8005 	EXP 	wt02: text = 'warten'
92.8005 	EXP 	sensor: text = 'Tag 2 von 8'
92.8172 	EXP 	wt01: text = 'jagen'
92.8172 	EXP 	wt02: text = 'warten'
92.8172 	EXP 	sensor: text = 'Tag 2 von 8'
92.8339 	EXP 	wt01: text = 'jagen'
92.8339 	EXP 	wt02: text = 'warten'
92.8339 	EXP 	sensor: text = 'Tag 2 von 8'
92.8505 	EXP 	wt01: text = 'jagen'
92.8505 	EXP 	wt02: text = 'warten'
92.8505 	EXP 	sensor: text = 'Tag 2 von 8'
92.8672 	EXP 	wt01: text = 'jagen'
92.8672 	EXP 	wt02: text = 'warten'
92.8672 	EXP 	sensor: text = 'Tag 2 von 8'
92.8838 	EXP 	wt01: text = 'jagen'
92.8838 	EXP 	wt02: text = 'warten'
92.8838 	EXP 	sensor: text = 'Tag 2 von 8'
92.9005 	EXP 	wt01: text = 'jagen'
92.9005 	EXP 	wt02: text = 'warten'
92.9005 	EXP 	sensor: text = 'Tag 2 von 8'
92.9171 	EXP 	wt01: text = 'jagen'
92.9171 	EXP 	wt02: text = 'warten'
92.9171 	EXP 	sensor: text = 'Tag 2 von 8'
92.9338 	EXP 	wt01: text = 'jagen'
92.9338 	EXP 	wt02: text = 'warten'
92.9338 	EXP 	sensor: text = 'Tag 2 von 8'
92.9505 	EXP 	wt01: text = 'jagen'
92.9505 	EXP 	wt02: text = 'warten'
92.9505 	EXP 	sensor: text = 'Tag 2 von 8'
92.9672 	EXP 	wt01: text = 'jagen'
92.9672 	EXP 	wt02: text = 'warten'
92.9672 	EXP 	sensor: text = 'Tag 2 von 8'
92.9837 	EXP 	wt01: text = 'jagen'
92.9837 	EXP 	wt02: text = 'warten'
92.9837 	EXP 	sensor: text = 'Tag 2 von 8'
93.0004 	EXP 	wt01: text = 'jagen'
93.0004 	EXP 	wt02: text = 'warten'
93.0004 	EXP 	sensor: text = 'Tag 2 von 8'
93.0170 	EXP 	wt01: text = 'jagen'
93.0170 	EXP 	wt02: text = 'warten'
93.0170 	EXP 	sensor: text = 'Tag 2 von 8'
93.0338 	EXP 	wt01: text = 'jagen'
93.0338 	EXP 	wt02: text = 'warten'
93.0338 	EXP 	sensor: text = 'Tag 2 von 8'
93.0504 	EXP 	wt01: text = 'jagen'
93.0504 	EXP 	wt02: text = 'warten'
93.0504 	EXP 	sensor: text = 'Tag 2 von 8'
93.0670 	EXP 	wt01: text = 'jagen'
93.0670 	EXP 	wt02: text = 'warten'
93.0670 	EXP 	sensor: text = 'Tag 2 von 8'
93.0838 	EXP 	wt01: text = 'jagen'
93.0838 	EXP 	wt02: text = 'warten'
93.0838 	EXP 	sensor: text = 'Tag 2 von 8'
93.1003 	EXP 	wt01: text = 'jagen'
93.1003 	EXP 	wt02: text = 'warten'
93.1003 	EXP 	sensor: text = 'Tag 2 von 8'
93.1170 	EXP 	wt01: text = 'jagen'
93.1170 	EXP 	wt02: text = 'warten'
93.1170 	EXP 	sensor: text = 'Tag 2 von 8'
93.1337 	EXP 	wt01: text = 'jagen'
93.1337 	EXP 	wt02: text = 'warten'
93.1337 	EXP 	sensor: text = 'Tag 2 von 8'
93.1503 	EXP 	wt01: text = 'jagen'
93.1503 	EXP 	wt02: text = 'warten'
93.1503 	EXP 	sensor: text = 'Tag 2 von 8'
93.1669 	EXP 	wt01: text = 'jagen'
93.1669 	EXP 	wt02: text = 'warten'
93.1669 	EXP 	sensor: text = 'Tag 2 von 8'
93.1836 	EXP 	wt01: text = 'jagen'
93.1836 	EXP 	wt02: text = 'warten'
93.1836 	EXP 	sensor: text = 'Tag 2 von 8'
93.2002 	EXP 	wt01: text = 'jagen'
93.2002 	EXP 	wt02: text = 'warten'
93.2002 	EXP 	sensor: text = 'Tag 2 von 8'
93.2170 	EXP 	wt01: text = 'jagen'
93.2170 	EXP 	wt02: text = 'warten'
93.2170 	EXP 	sensor: text = 'Tag 2 von 8'
93.2334 	EXP 	wt01: text = 'jagen'
93.2334 	EXP 	wt02: text = 'warten'
93.2334 	EXP 	sensor: text = 'Tag 2 von 8'
93.2503 	EXP 	wt01: text = 'jagen'
93.2503 	EXP 	wt02: text = 'warten'
93.2503 	EXP 	sensor: text = 'Tag 2 von 8'
93.2668 	EXP 	wt01: text = 'jagen'
93.2668 	EXP 	wt02: text = 'warten'
93.2668 	EXP 	sensor: text = 'Tag 2 von 8'
93.2835 	EXP 	wt01: text = 'jagen'
93.2835 	EXP 	wt02: text = 'warten'
93.2835 	EXP 	sensor: text = 'Tag 2 von 8'
93.3001 	EXP 	wt01: text = 'jagen'
93.3001 	EXP 	wt02: text = 'warten'
93.3001 	EXP 	sensor: text = 'Tag 2 von 8'
93.3167 	EXP 	wt01: text = 'jagen'
93.3167 	EXP 	wt02: text = 'warten'
93.3167 	EXP 	sensor: text = 'Tag 2 von 8'
93.3334 	EXP 	wt01: text = 'jagen'
93.3334 	EXP 	wt02: text = 'warten'
93.3334 	EXP 	sensor: text = 'Tag 2 von 8'
93.3500 	EXP 	wt01: text = 'jagen'
93.3500 	EXP 	wt02: text = 'warten'
93.3500 	EXP 	sensor: text = 'Tag 2 von 8'
93.3667 	EXP 	wt01: text = 'jagen'
93.3667 	EXP 	wt02: text = 'warten'
93.3667 	EXP 	sensor: text = 'Tag 2 von 8'
93.3833 	EXP 	wt01: text = 'jagen'
93.3833 	EXP 	wt02: text = 'warten'
93.3833 	EXP 	sensor: text = 'Tag 2 von 8'
93.3999 	EXP 	wt01: text = 'jagen'
93.3999 	EXP 	wt02: text = 'warten'
93.3999 	EXP 	sensor: text = 'Tag 2 von 8'
93.4166 	EXP 	wt01: text = 'jagen'
93.4166 	EXP 	wt02: text = 'warten'
93.4166 	EXP 	sensor: text = 'Tag 2 von 8'
93.4332 	EXP 	wt01: text = 'jagen'
93.4332 	EXP 	wt02: text = 'warten'
93.4332 	EXP 	sensor: text = 'Tag 2 von 8'
93.4499 	EXP 	wt01: text = 'jagen'
93.4499 	EXP 	wt02: text = 'warten'
93.4499 	EXP 	sensor: text = 'Tag 2 von 8'
93.4666 	EXP 	wt01: text = 'jagen'
93.4666 	EXP 	wt02: text = 'warten'
93.4666 	EXP 	sensor: text = 'Tag 2 von 8'
93.4833 	EXP 	wt01: text = 'jagen'
93.4833 	EXP 	wt02: text = 'warten'
93.4833 	EXP 	sensor: text = 'Tag 2 von 8'
93.4998 	EXP 	wt01: text = 'jagen'
93.4998 	EXP 	wt02: text = 'warten'
93.4998 	EXP 	sensor: text = 'Tag 2 von 8'
93.5165 	EXP 	wt01: text = 'jagen'
93.5165 	EXP 	wt02: text = 'warten'
93.5165 	EXP 	sensor: text = 'Tag 2 von 8'
93.5331 	EXP 	wt01: text = 'jagen'
93.5331 	EXP 	wt02: text = 'warten'
93.5331 	EXP 	sensor: text = 'Tag 2 von 8'
93.5499 	EXP 	wt01: text = 'jagen'
93.5499 	EXP 	wt02: text = 'warten'
93.5499 	EXP 	sensor: text = 'Tag 2 von 8'
93.5665 	EXP 	wt01: text = 'jagen'
93.5665 	EXP 	wt02: text = 'warten'
93.5665 	EXP 	sensor: text = 'Tag 2 von 8'
93.5831 	EXP 	wt01: text = 'jagen'
93.5831 	EXP 	wt02: text = 'warten'
93.5831 	EXP 	sensor: text = 'Tag 2 von 8'
93.5998 	EXP 	wt01: text = 'jagen'
93.5998 	EXP 	wt02: text = 'warten'
93.5998 	EXP 	sensor: text = 'Tag 2 von 8'
93.6164 	EXP 	wt01: text = 'jagen'
93.6164 	EXP 	wt02: text = 'warten'
93.6164 	EXP 	sensor: text = 'Tag 2 von 8'
93.6331 	EXP 	wt01: text = 'jagen'
93.6331 	EXP 	wt02: text = 'warten'
93.6331 	EXP 	sensor: text = 'Tag 2 von 8'
93.6498 	EXP 	wt01: text = 'jagen'
93.6498 	EXP 	wt02: text = 'warten'
93.6498 	EXP 	sensor: text = 'Tag 2 von 8'
93.6664 	EXP 	wt01: text = 'jagen'
93.6664 	EXP 	wt02: text = 'warten'
93.6664 	EXP 	sensor: text = 'Tag 2 von 8'
93.6830 	EXP 	wt01: text = 'jagen'
93.6830 	EXP 	wt02: text = 'warten'
93.6830 	EXP 	sensor: text = 'Tag 2 von 8'
93.6998 	EXP 	wt01: text = 'jagen'
93.6998 	EXP 	wt02: text = 'warten'
93.6998 	EXP 	sensor: text = 'Tag 2 von 8'
93.7163 	EXP 	wt01: text = 'jagen'
93.7163 	EXP 	wt02: text = 'warten'
93.7163 	EXP 	sensor: text = 'Tag 2 von 8'
93.7331 	EXP 	wt01: text = 'jagen'
93.7331 	EXP 	wt02: text = 'warten'
93.7331 	EXP 	sensor: text = 'Tag 2 von 8'
93.7435 	DATA 	Keypress: right
93.7496 	EXP 	wt01: text = 'jagen'
93.7496 	EXP 	wt02: text = 'warten'
93.7496 	EXP 	sensor: text = 'Tag 2 von 8'
93.7496 	EXP 	wt01: autoDraw = False
93.7496 	EXP 	wt02: autoDraw = False
93.7496 	EXP 	prede_grid03: autoDraw = False
93.7496 	EXP 	prede_grid04: autoDraw = False
93.7496 	EXP 	Grid01: autoDraw = False
93.7496 	EXP 	Grid02: autoDraw = False
93.7496 	EXP 	Grid03: autoDraw = False
93.7496 	EXP 	Grid04: autoDraw = False
93.7496 	EXP 	Grid05: autoDraw = False
93.7496 	EXP 	LP_bar01: autoDraw = False
93.7496 	EXP 	LP_bar02: autoDraw = False
93.7496 	EXP 	LP_bar03: autoDraw = False
93.7496 	EXP 	LP_bar04: autoDraw = False
93.7496 	EXP 	LP_backg: autoDraw = False
93.7496 	EXP 	waitP: autoDraw = False
93.7496 	EXP 	succ_dot_img1: autoDraw = False
93.7496 	EXP 	succ_dot_img2: autoDraw = False
93.7496 	EXP 	unsucc_dots1: autoDraw = False
93.7496 	EXP 	unsucc_dots2: autoDraw = False
93.7496 	EXP 	unsucc_dots3: autoDraw = False
93.7496 	EXP 	sensor: autoDraw = False
93.7496 	EXP 	sensor: autoDraw = True
93.7496 	EXP 	sensor: text = 'Tag 2 von 8'
93.7496 	EXP 	wt01: autoDraw = True
93.7496 	EXP 	wt02: autoDraw = True
93.7496 	EXP 	Grid01: autoDraw = True
93.7496 	EXP 	Grid02: autoDraw = True
93.7496 	EXP 	Grid03: autoDraw = True
93.7496 	EXP 	Grid04: autoDraw = True
93.7496 	EXP 	Grid05: autoDraw = True
93.7496 	EXP 	fdbck_grid: autoDraw = True
93.7496 	EXP 	prede_grid05: autoDraw = True
93.7496 	EXP 	prede_grid06: autoDraw = True
93.7496 	EXP 	LP_backg: autoDraw = True
93.7496 	EXP 	LP_bar01: autoDraw = True
93.7496 	EXP 	LP_bar02: autoDraw = True
93.7496 	EXP 	LP_bar03: autoDraw = True
93.7496 	EXP 	succ_dot_img1: autoDraw = True
93.7496 	EXP 	succ_dot_img2: autoDraw = True
93.7496 	EXP 	unsucc_dots1: autoDraw = True
93.7496 	EXP 	unsucc_dots2: autoDraw = True
93.7496 	EXP 	unsucc_dots3: autoDraw = True
93.7496 	EXP 	waitP: autoDraw = True
93.7664 	EXP 	sensor: text = 'Tag 2 von 8'
93.7831 	EXP 	sensor: text = 'Tag 2 von 8'
