miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
10,0,10,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,507.6021633000346,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,0,0,0,0,,,,,,,508.16248930001166,511.6651489000069,None,right,1.187056599999778,515.0608803000068,fj4,515.0608803000068,None,508.16248930001166,511.6651489000069,False,5,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,0,4,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,1,0,1,0,,,,,,,,,,None,,519.6266847000225,fj4,516.276366300066,518.2907996000722,519.6266847000225,None,None,4,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0,wait_cost,1,3,518.2907996000722,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,2,0,2,0,,,,,,,,,,right,2.0887386999092996,528.4149515000172,fj4,528.4149515000172,None,522.6372186000226,524.6514805000043,False,3,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.4,wait_cost,0,2,524.6514805000043,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,3,0,3,0,,,,,,,,,,right,0.9487569999182597,536.2410018000519,fj4,536.2410018000519,None,522.6372186000226,524.6514805000043,False,2,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,-0.76,wait_cost,0,1,532.5441480000736,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,4,0,4,0,,,,,,,,,,right,0.7984367000171915,541.212824700051,fj4,537.2067620999878,539.2213292000815,541.212824700051,None,True,1,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,fight_cost,1,0,539.2213292000815,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,544.0501434999751,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,0,0,0,0,,,,,,,545.1377819000045,548.6458187000826,None,left,2.510504800011404,551.3437935999827,fj4,545.1377819000045,548.6458187000826,551.3437935999827,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.2625636999728158,559.0530393000226,fj4,559.0530393000226,None,553.8745304000331,555.8890448000748,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,555.8890448000748,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,2,0,2,0,,,,,,,,,,right,0.7167615001089871,563.0491737000411,fj4,560.3351495000534,562.3496633999748,563.0491737000411,None,True,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.6666666666666666,succ_gain,1,5,562.3496633999748,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,3,0,3,0,,,,,,,,,,left,1.2507800000021234,567.7956509999931,fj4,560.3351495000534,562.3496633999748,567.7956509999931,None,False,5,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0,wait_cost,1,4,565.8134644000093,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,4,0,4,0,,,,,,,,,,right,0.9679179999511689,574.7054317999864,fj4,574.7054317999864,None,569.0769526000367,571.0914573000045,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,571.0914573000045,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,5,0,5,0,,,,,,,,,,right,2.181994399987161,578.6182166000362,fj4,578.6182166000362,None,569.0769526000367,571.0914573000045,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,577.7186095999787,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,6,0,6,0,,,,,,,,,,right,2.191197199979797,583.4801404000027,fj4,580.8326249000384,582.8470675999997,583.4801404000027,None,True,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7777777777777778,unsucc_cost,1,0,582.8470675999997,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,587.709384100046,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
13,0,13,0,0,0,0,0,,,,,,,589.6104306000052,593.1208625000436,None,left,2.4597999999532476,595.1030389000662,fj4,589.6104306000052,593.1208625000436,595.1030389000662,None,False,4,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,1,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
13,0,13,0,1,0,1,0,,,,,,,,,,None,,600.2811327000381,fj4,589.6104306000052,593.1208625000436,600.2811327000381,None,None,3,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.6666666666666666,wait_cost,1,2,599.5981459000614,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.328341200016439,605.9427062000614,fj4,589.6104306000052,593.1208625000436,605.9427062000614,None,False,2,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.7777777777777778,wait_cost,1,1,605.3094114999985,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
13,0,13,0,3,0,3,0,,,,,,,,,,right,0.5708713999483734,611.0880849000532,fj4,589.6104306000052,593.1208625000436,611.0880849000532,None,True,1,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.2222222222222222,unsucc_cost,1,0,609.3057017000392,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.7017297000857,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
14,0,14,0,0,0,0,0,,,,,,,615.0236069000093,618.5304937000619,None,right,2.212748600053601,619.4137195000658,fj4,619.4137195000658,None,615.0236069000093,618.5304937000619,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.531002499978058,626.2235505999997,fj4,626.2235505999997,None,615.0236069000093,618.5304937000619,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,623.6592827000422,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
14,0,14,0,2,0,2,0,,,,,,,,,,left,2.1885278000263497,631.604378500022,fj4,627.7722189000342,629.7866625000024,631.604378500022,None,False,2,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,629.7866625000024,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.303643700084649,637.6300449999981,fj4,627.7722189000342,629.7866625000024,637.6300449999981,None,True,1,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,fight_cost,1,0,635.8314598000143,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,640.9762300000293,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,0,0,0,0,,,,,,,643.5827255999902,647.0870831999928,None,left,1.162645100033842,647.6540161999874,fj4,647.6540161999874,None,643.5827255999902,647.0870831999928,True,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,5,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,1,0,1,0,,,,,,,,,,left,1.9985970999114215,653.5194985000417,fj4,648.8357773000607,650.8503414000152,653.5194985000417,None,False,5,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,4,650.8503414000152,None,5,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,2,0,2,0,,,,,,,,,,None,,660.2920290000038,fj4,660.2920290000038,None,655.5462724000681,657.5607452000258,None,4,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,3,657.5607452000258,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.27477799996268,666.519250900019,fj4,666.519250900019,None,655.5462724000681,657.5607452000258,True,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,succ_gain,0,4,665.320048200083,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,4,0,4,0,,,,,,,,,,left,1.2079075999790803,670.8498610000825,fj4,667.8181640000548,669.832534300047,670.8498610000825,None,False,4,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0,wait_cost,1,3,669.832534300047,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,5,0,5,0,,,,,,,,,,right,2.154500199947506,676.2601541000186,fj4,676.2601541000186,None,672.0807435000315,674.095218500006,False,3,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0,wait_cost,0,2,674.095218500006,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,6,0,6,0,,,,,,,,,,right,2.151716700056568,681.1892504000571,fj4,681.1892504000571,None,672.0807435000315,674.095218500006,False,2,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,0,1,680.4559193999739,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,7,0,7,0,,,,,,,,,,left,1.1238695998908952,689.0981441000476,fj4,689.0981441000476,None,672.0807435000315,674.095218500006,True,1,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.5,succ_gain,0,2,685.3847310000565,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.2615683000768,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,0,0,0,0,,,,,,,695.4011735999957,698.9053531000391,None,None,,701.1373802999733,fj4,695.4011735999957,698.9053531000391,701.1373802999733,None,None,4,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0,wait_cost,1,3,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.7190774000482634,709.5493589000544,fj4,709.5493589000544,None,704.1506440000376,706.1652321000583,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,706.1652321000583,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.4215544000035152,714.957720000064,fj4,714.957720000064,None,704.1506440000376,706.1652321000583,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,713.3116093000863,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.0544763000216335,718.95472290006,fj4,718.95472290006,None,704.1506440000376,706.1652321000583,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,718.4204544000095,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,4,0,4,0,,,,,,,,,,left,1.1813981001032516,724.6815753000556,fj4,720.0360522000119,722.0504145000596,724.6815753000556,None,False,2,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.8200000000000001,wait_cost,1,1,722.0504145000596,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,5,0,5,0,,,,,,,,,,left,1.2472936999984086,730.4954493000405,fj4,730.4954493000405,None,725.8803544000257,727.8949710000306,True,1,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,succ_gain,0,2,727.8949710000306,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,6,0,6,0,,,,,,,,,,right,1.849022899987176,735.6714558000676,fj4,735.6714558000676,None,725.8803544000257,727.8949710000306,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,733.7894264999777,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,7,0,7,0,,,,,,,,,,right,1.283183400053531,743.347578600049,fj4,737.553036199999,739.5674185000826,743.347578600049,None,True,1,['r'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.1799999999999999,succ_gain,1,2,739.5674185000826,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,746.6775450999849,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,0,0,0,0,,,,,,,748.2995032999897,751.8060223000357,None,left,1.5833141000475734,752.5561523999786,fj4,748.2995032999897,751.8060223000357,752.5561523999786,None,False,5,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,4,,,,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,1,0,1,0,,,,,,,,,,left,1.070524699985981,756.9682082000654,fj4,748.2995032999897,751.8060223000357,756.9682082000654,None,False,4,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0,wait_cost,1,3,756.1851784000173,None,4,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,2,0,2,0,,,,,,,,,,right,2.9001000999705866,761.8301433000015,fj4,761.8301433000015,None,758.0671960000182,760.0817026000004,False,3,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,760.0817026000004,None,3,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,3,0,3,0,,,,,,,,,,right,0.8084501000121236,770.2890273000812,fj4,770.2890273000812,None,758.0671960000182,760.0817026000004,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,766.7753700000467,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.6005708000157028,774.8347869999707,fj4,771.1214630000759,773.1360530999955,774.8347869999707,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,succ_gain,1,2,773.1360530999955,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,5,0,5,0,,,,,,,,,,right,0.8109322999371216,778.74796529999,fj4,778.74796529999,None,775.4675732000032,777.482015900081,False,2,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,777.482015900081,None,2,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.7854080999968573,784.6422033000272,fj4,779.580316400039,781.5948266000487,784.6422033000272,None,True,1,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.2448979591836735,unsucc_cost,1,0,781.5948266000487,None,1,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,787.4727998999879,None,0,fj4,3,2022-05-05_11h50.31.052,threat_forest,2021.2.3,59.978827508180274,
