miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,
11,0,11,0,5,0,5,0,,,,,,,,,,left,1.3516628000652418,453.7223654000554,oy13,438.22150059998967,440.22150139999576,453.7223654000554,None,False,6,['r'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,wait_cost,1,5,451.08808580006007,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,6,0,6,0,,,,,,,,,,right,1.451748999999836,459.21498359995894,oy13,459.21498359995894,None,455.10488050000276,457.10475249995943,False,5,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,457.10475249995943,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,7,0,7,0,,,,,,,,,,right,1.9126803999533877,464.9418077999726,oy13,464.9418077999726,None,455.10488050000276,457.10475249995943,False,4,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,462.68810869997833,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
11,0,11,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,468.8737506000325,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
12,0,12,0,0,0,0,0,,,,,,,472.3341099000536,475.82761160004884,None,right,1.4535389000084251,478.5336117000552,oy13,478.5336117000552,None,472.3341099000536,475.82761160004884,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
12,0,12,0,1,0,1,0,,,,,,,,,,right,1.6043871999718249,483.4609121000394,oy13,480.0053885000525,482.0049827999901,483.4609121000394,None,True,4,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,unsucc_cost,1,2,482.0049827999901,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
12,0,12,0,2,0,2,0,,,,,,,,,,right,1.7957304000156,489.7396391000366,oy13,480.0053885000525,482.0049827999901,489.7396391000366,None,True,2,['p'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,unsucc_cost,1,0,487.0883361999877,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
12,0,12,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,493.555256200023,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,0,0,0,0,,,,,,,496.26706700003706,499.77203460002784,None,left,1.5095340000698343,501.3771523999749,oy13,501.3771523999749,None,496.26706700003706,499.77203460002784,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,1,0,1,0,,,,,,,,,,right,1.4866329999640584,508.50678389996756,oy13,508.50678389996756,None,496.26706700003706,499.77203460002784,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,504.905533400015,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,2,0,2,0,,,,,,,,,,left,1.4555533999809995,512.8574339000043,oy13,512.8574339000043,None,496.26706700003706,499.77203460002784,True,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,512.0224626000272,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,3,0,3,0,,,,,,,,,,right,1.2025622999062762,519.7592554000439,oy13,519.7592554000439,None,496.26706700003706,499.77203460002784,False,6,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,wait_cost,0,5,516.3387258000439,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,4,0,4,0,,,,,,,,,,left,1.6115750999888405,524.0738019000273,oy13,520.9894292999525,522.9890100000193,524.0738019000273,None,False,5,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,4,522.9890100000193,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,5,0,5,0,,,,,,,,,,left,1.543344600009732,528.8776165000163,oy13,520.9894292999525,522.9890100000193,528.8776165000163,None,False,4,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0,wait_cost,1,3,527.7227161000483,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,6,0,6,0,,,,,,,,,,left,1.3047536000376567,533.7133951999713,oy13,520.9894292999525,522.9890100000193,533.7133951999713,None,False,3,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.2,wait_cost,1,2,532.4395438999636,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,7,0,7,0,,,,,,,,,,right,1.1134253999916837,538.4935347000137,oy13,538.4935347000137,None,535.0396477000322,537.0390754999826,False,2,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0,1,537.0390754999826,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,541.6393701999914,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,0,0,0,0,,,,,,,543.2880049999803,546.7893869000254,None,right,1.0867663999088109,549.42997930001,oy13,549.42997930001,None,543.2880049999803,546.7893869000254,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,1,0,1,0,,,,,,,,,,left,2.2370580999413505,556.0157405999489,oy13,550.5396360000595,552.5395793999778,556.0157405999489,None,False,4,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0,wait_cost,1,3,552.5395793999778,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,2,0,2,0,,,,,,,,,,left,1.6821373000275344,561.0444567999803,oy13,550.5396360000595,552.5395793999778,561.0444567999803,None,False,3,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.1,wait_cost,1,2,560.2731879999628,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,3,0,3,0,,,,,,,,,,left,2.1665075999917462,565.6279299999587,oy13,550.5396360000595,552.5395793999778,565.6279299999587,None,False,2,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,-0.73,wait_cost,1,1,564.7731664000312,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,4,0,4,0,,,,,,,,,,right,0.9645465000066906,571.7630184000591,oy13,550.5396360000595,552.5395793999778,571.7630184000591,None,True,1,['p'],False,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.27,unsucc_cost,1,0,569.8233963999664,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,574.7564093000256,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,0,0,0,0,,,,,,,578.3552958000218,581.8569603000069,None,left,1.6440347000025213,584.4508592999773,oy13,578.3552958000218,581.8569603000069,584.4508592999773,None,False,5,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,1,0,1,0,,,,,,,,,,left,2.1582756000570953,591.0450875000097,oy13,578.3552958000218,581.8569603000069,591.0450875000097,None,False,4,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0,wait_cost,1,3,588.1237378000515,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.9298245999962091,598.2956907000626,oy13,598.2956907000626,None,593.2239572999533,595.2236748000141,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,595.2236748000141,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,3,0,3,0,,,,,,,,,,left,1.8138420999748632,604.332067899988,oy13,600.2573785999557,602.2573518999852,604.332067899988,None,False,2,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.7959183673469388,wait_cost,1,1,602.2573518999852,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,4,0,4,0,,,,,,,,,,left,0.7095621000044048,610.0955092000077,oy13,610.0955092000077,None,606.1743215000024,608.1738841000479,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,figh_cost,0,0,608.1738841000479,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,612.8243318999885,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
16,0,16,0,0,0,0,0,,,,,,,614.5379370000446,618.0402266000165,None,left,1.3664851000066847,620.6808751999633,oy13,620.6808751999633,None,614.5379370000446,618.0402266000165,True,5,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0,figh_cost,0,2,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.4074094999814406,625.393921699957,oy13,625.393921699957,None,614.5379370000446,618.0402266000165,False,2,['p'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,-0.75,wait_cost,0,1,624.0739508999977,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
16,0,16,0,2,0,2,0,,,,,,,,,,right,1.317925599985756,631.0992998000002,oy13,626.8243043000111,628.8242164000403,631.0992998000002,None,True,1,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.1599999999999999,unsucc_cost,1,0,628.8242164000403,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,634.4411324999528,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,0,0,0,0,,,,,,,635.4349560999544,638.9408716000617,None,right,1.2743849999969825,639.5024768000003,oy13,639.5024768000003,None,635.4349560999544,638.9408716000617,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.8591300999978557,643.6138246000046,oy13,640.8081753000151,642.8075387000572,643.6138246000046,None,True,4,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,succ_gain,1,6,642.8075387000572,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.0072171000065282,648.3996140999952,oy13,648.3996140999952,None,644.491023599985,646.4910659999587,False,6,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,5,646.4910659999587,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.3424396999180317,652.3443024000153,oy13,652.3443024000153,None,644.491023599985,646.4910659999587,False,5,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,4,651.4245257000439,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.057443599915132,658.0963670000201,oy13,658.0963670000201,None,644.491023599985,646.4910659999587,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,655.7077292000176,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.4091175999492407,664.6783476000419,oy13,664.6783476000419,None,644.491023599985,646.4910659999587,False,3,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.25,wait_cost,0,2,661.1745921999682,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,6,0,6,0,,,,,,,,,,left,0.8960860000224784,671.3603409000207,oy13,671.3603409000207,None,644.491023599985,646.4910659999587,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,succ_gain,0,4,668.1078820000403,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,7,0,7,0,,,,,,,,,,right,1.5375156999798492,674.8782818999607,oy13,674.8782818999607,None,644.491023599985,646.4910659999587,False,4,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0,wait_cost,0,3,674.2745904000476,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,678.4416878999909,None,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,
