miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,6,0,6,0,,,,,,,,,,right,1.0511163999326527,421.33597650006413,ry1,417.18586760002654,419.185686300043,421.33597650006413,None,True,1,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.2962962962962963,unsucc_cost,1,0,419.185686300043,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,424.41913270007353,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,0,0,0,0,,,,,,,428.0459439000115,431.5524956000736,None,right,1.6166353999869898,432.8364552001003,ry1,428.0459439000115,431.5524956000736,432.8364552001003,None,True,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,1,0,1,0,,,,,,,,,,right,1.3414038000628352,439.8390992000932,ry1,439.8390992000932,None,434.4695345000364,436.46919100009836,False,6,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,436.46919100009836,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,2,0,2,0,,,,,,,,,,right,1.5137242000782862,445.8364664000692,ry1,441.2028875000542,443.20259610004723,445.8364664000692,None,True,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,succ_gain,1,6,443.20259610004723,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,3,0,3,0,,,,,,,,,,right,2.0895644000265747,453.12103490007576,ry1,453.12103490007576,None,447.3696173001081,449.3693652000511,False,6,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0,wait_cost,0,5,449.3693652000511,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,4,0,4,0,,,,,,,,,,left,0.5160141999367625,459.25339750002604,ry1,455.2363742000889,457.2361964000156,459.25339750002604,None,False,5,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,4,457.2361964000156,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,5,0,5,0,,,,,,,,,,left,0.7834019999718294,464.88652430009097,ry1,455.2363742000889,457.2361964000156,464.88652430009097,None,False,4,['r'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0,wait_cost,1,3,461.7862378000282,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,6,0,6,0,,,,,,,,,,right,1.1628434000303969,469.369968800107,ry1,469.369968800107,None,465.68650970002636,467.68657080002595,False,3,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.25,wait_cost,0,2,467.68657080002595,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,7,0,7,0,,,,,,,,,,right,0.8018140998901799,476.2200895000715,ry1,476.2200895000715,None,465.68650970002636,467.68657080002595,False,2,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,0,1,472.55304650007747,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,479.05321780010127,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,0,0,0,0,,,,,,,480.94659750000574,484.4532290000934,None,right,0.8889447000110522,487.78914620005526,ry1,487.78914620005526,None,480.94659750000574,484.4532290000934,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,1,0,1,0,,,,,,,,,,right,0.8502603000961244,492.9704367000377,ry1,492.9704367000377,None,480.94659750000574,484.4532290000934,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,490.7033276000293,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,2,0,2,0,,,,,,,,,,right,1.7666312999790534,496.35360350005794,ry1,493.83746290009003,495.8367194000166,496.35360350005794,None,True,3,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,succ_gain,1,5,495.8367194000166,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,3,0,3,0,,,,,,,,,,right,0.7426568999653682,502.35578040010296,ry1,502.35578040010296,None,498.1370646000141,500.13687310006935,False,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,500.13687310006935,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,4,0,4,0,,,,,,,,,,right,0.8171994000440463,508.8705166000873,ry1,503.12047349999193,505.12019740010146,508.8705166000873,None,True,4,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,succ_gain,1,6,505.12019740010146,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,5,0,5,0,,,,,,,,,,left,0.8758440000237897,514.9873318000464,ry1,503.12047349999193,505.12019740010146,514.9873318000464,None,False,6,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,5,511.7203994001029,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,6,0,6,0,,,,,,,,,,left,1.0788395000854507,519.8375099000987,ry1,503.12047349999193,505.12019740010146,519.8375099000987,None,False,5,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0,wait_cost,1,4,517.8870524000376,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,7,0,7,0,,,,,,,,,,right,0.7771133999340236,525.8557979000034,ry1,525.8557979000034,None,520.937376899994,522.9371743000811,False,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,522.9371743000811,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,528.6539394001011,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,0,0,0,0,,,,,,,532.2608903000364,535.7706419000169,None,left,1.859452600008808,537.9215618000599,ry1,537.9215618000599,None,532.2608903000364,535.7706419000169,True,5,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,succ_gain,0,6,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,1,0,1,0,,,,,,,,,,left,0.6303814999992028,543.0062348000938,ry1,539.8042466000188,541.8041284000501,543.0062348000938,None,False,6,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,5,541.8041284000501,None,6,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,2,0,2,0,,,,,,,,,,left,1.0250743000069633,548.721510500065,ry1,539.8042466000188,541.8041284000501,548.721510500065,None,False,5,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0,wait_cost,1,4,545.6541800000705,None,5,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,3,0,3,0,,,,,,,,,,left,1.6466004999820143,552.4710917000193,ry1,552.4710917000193,None,549.771158699994,551.770900500007,True,4,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0,fight_cost,0,1,551.770900500007,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,4,0,4,0,,,,,,,,,,left,0.6814235999481753,559.6045643000398,ry1,559.6045643000398,None,549.771158699994,551.770900500007,True,1,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0,0,556.1376258000964,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,562.3046277000103,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,0,0,0,0,,,,,,,564.9735246000346,568.4878150000004,None,right,1.4564228999661282,570.5553647000343,ry1,570.5553647000343,None,564.9735246000346,568.4878150000004,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,,,,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,1,0,1,0,,,,,,,,,,right,0.7806265000253916,575.1714924999978,ry1,575.1714924999978,None,564.9735246000346,568.4878150000004,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,574.0381139999954,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,2,0,2,0,,,,,,,,,,right,1.043729200027883,578.9385443000356,ry1,575.9715086000506,577.9715841000434,578.9385443000356,None,True,2,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,-0.75,succ_gain,1,4,577.9715841000434,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.0317028999561444,583.9382601000834,ry1,583.9382601000834,None,580.0050034000305,582.0049532999983,False,4,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,3,582.0049532999983,None,4,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,4,0,4,0,,,,,,,,,,right,1.0171445000451058,589.5389612000436,ry1,589.5389612000436,None,580.0050034000305,582.0049532999983,False,3,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0,wait_cost,0,2,586.9880989000667,None,3,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,5,0,5,0,,,,,,,,,,right,1.0120571999577805,594.4717778000049,ry1,594.4717778000049,None,580.0050034000305,582.0049532999983,False,2,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.6666666666666667,wait_cost,0,1,592.5882426000899,None,2,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,6,0,6,0,,,,,,,,,,right,0.7646010000025854,598.8041353001026,ry1,595.5051863000263,597.5050832000561,598.8041353001026,None,True,1,['p'],False,0.25,0.5,0.5,2.0,2.0,0.9463946303571862,0.25,unsucc_cost,1,0,597.5050832000561,None,1,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,601.588529300061,None,0,ry1,4,2022-04-07_14h55.55.931,threat_forest,2021.2.3,59.917804743408695,
