miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,welcoming.started,welcoming.stopped,key_resp_2.keys,key_resp_2.rt,key_resp_2.started,key_resp_2.stopped,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,n_day-1.out_LP.,participant,session,date,expName,psychopyVersion,frameRate,
13,0,13,0,2,0,2,0,,,,,,,,,,left,2.0769155000161845,457.66433379999944,pz19,457.66433379999944,None,452.48597589999554,454.500300899992,True,2,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,unsucc_cost,0,0,454.500300899992,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
13,0,13,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,461.77708229998825,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,0,0,0,0,,,,,,,465.26778129997547,468.77214889999595,None,right,1.1879031999851577,471.3216697999742,pz19,471.3216697999742,None,465.26778129997547,468.77214889999595,False,5,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,1,0,1,0,,,,,,,,,,right,0.9760654999990948,478.212046199973,pz19,478.212046199973,None,465.26778129997547,468.77214889999595,False,4,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0,wait_cost,0,3,474.5482981999812,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,2,0,2,0,,,,,,,,,,right,0.9143196000077296,483.79015599997365,pz19,483.79015599997365,None,465.26778129997547,468.77214889999595,False,3,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.2,wait_cost,0,2,481.22537589998683,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,3,0,3,0,,,,,,,,,,right,1.3106887000030838,488.78538899999694,pz19,488.78538899999694,None,465.26778129997547,468.77214889999595,False,2,['p'],True,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,-0.6799999999999999,wait_cost,0,1,486.73689249999006,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,4,0,4,0,,,,,,,,,,right,1.5172895999858156,493.88055209998856,pz19,490.11735529999714,492.13191769999685,493.88055209998856,None,True,1,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.1975308641975308,fight_cost,1,0,492.13191769999685,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
14,0,14,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,497.4436933999823,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
15,0,15,0,0,0,0,0,,,,,,,498.50724389997777,501.9970597999927,None,left,1.753776099998504,503.80471609998494,pz19,503.80471609998494,None,498.50724389997777,501.9970597999927,True,4,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0,unsucc_cost,0,2,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
15,0,15,0,1,0,1,0,,,,,,,,,,left,0.753847499989206,510.06574510000064,pz19,510.06574510000064,None,498.50724389997777,501.9970597999927,True,2,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.7142857142857143,unsucc_cost,0,0,507.6007461999834,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
15,0,15,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,512.8625911999843,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,0,0,0,0,,,,,,,515.3809749999782,518.8900901999732,None,right,1.3522074999928009,522.0212450999825,pz19,515.3809749999782,518.8900901999732,522.0212450999825,None,True,5,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0,succ_gain,1,6,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,1,0,1,0,,,,,,,,,,right,1.7868306999735069,526.1851994999743,pz19,526.1851994999743,None,523.4029043999908,525.4173280999821,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,525.4173280999821,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,2,0,2,0,,,,,,,,,,left,2.935012600006303,533.0772106999939,pz19,533.0772106999939,None,523.4029043999908,525.4173280999821,True,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,succ_gain,0,6,530.0134534999961,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,3,0,3,0,,,,,,,,,,right,1.4727630999987014,538.6392823999922,pz19,538.6392823999922,None,523.4029043999908,525.4173280999821,False,6,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,5,538.0555853999977,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,4,0,4,0,,,,,,,,,,right,0.4506051999924239,545.9319249999826,pz19,545.9319249999826,None,523.4029043999908,525.4173280999821,False,5,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,4,542.1517148999847,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,5,0,5,0,,,,,,,,,,right,0.5218832999817096,551.0769299999811,pz19,551.0769299999811,None,523.4029043999908,525.4173280999821,False,4,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,3,548.4291918999807,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,6,0,6,0,,,,,,,,,,right,1.6443839000130538,554.2240189999866,pz19,554.2240189999866,None,523.4029043999908,525.4173280999821,False,3,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0,2,553.641000499978,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,7,0,7,0,,,,,,,,,,right,0.32275630001095124,559.5360405999818,pz19,555.8891130999837,557.903579899983,559.5360405999818,None,True,2,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,unsucc_cost,1,0,557.903579899983,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
16,0,16,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,561.9000291999837,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,0,0,0,0,,,,,,,564.0259833999735,567.5280254999816,None,left,1.7988198999955785,568.1449089999951,pz19,564.0259833999735,567.5280254999816,568.1449089999951,None,False,5,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,4,,,,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,1,0,1,0,,,,,,,,,,right,1.253741299995454,574.8547939999844,pz19,564.0259833999735,567.5280254999816,574.8547939999844,None,True,4,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,succ_gain,1,6,571.9904169999936,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,2,0,2,0,,,,,,,,,,left,0.7623506000090856,581.9648644999834,pz19,564.0259833999735,567.5280254999816,581.9648644999834,None,False,6,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0,wait_cost,1,5,578.1513291999872,None,6,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,3,0,3,0,,,,,,,,,,right,1.057975300005637,588.5622179999773,pz19,588.5622179999773,None,582.7473643999838,584.7618050999881,False,5,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,4,584.7618050999881,None,5,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,4,0,4,0,,,,,,,,,,right,0.9159904000116512,593.287660699978,pz19,593.287660699978,None,582.7473643999838,584.7618050999881,False,4,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0,3,591.6554329999781,None,4,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,5,0,5,0,,,,,,,,,,right,2.3290859000117052,598.7824887999741,pz19,598.7824887999741,None,582.7473643999838,584.7618050999881,False,3,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,0,2,596.2511544000008,None,3,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,6,0,6,0,,,,,,,,,,None,,603.9940991999756,pz19,601.1303174999775,603.1447926999826,603.9940991999756,None,None,2,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.7407407407407408,wait_cost,1,1,603.1447926999826,None,2,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,7,0,7,0,,,,,,,,,,left,1.293078599992441,609.9741661999724,pz19,609.9741661999724,None,607.0079814999772,609.0229088999913,True,1,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,fight_cost,0,0,609.0229088999913,None,1,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
17,0,17,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,613.3019236999971,None,0,pz19,3,2023-04-20_12h15.22.102,threat_forest,2021.2.3,60.01640849224798,
