,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
636,11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6502894000150263,464.3507739002816,qh13,459.2924537998624,461.3068136000074,464.3507739002816,,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0304071853695895,unsucc_cost,1.0,2.0,461.3068136000074,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8290740740740742,0,0,1.0,0.5009506664812697,-0.0304071853695895,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,1.0,4.0,0,1,0,0,-0.0304071853695895,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.4571281535898051,0.0802201693719468,0.2084625544082889,0.384552736305606,0.2439356110810396,0.1897908177224416,0.377120672981845,0.0265712992237742,0.219818549410689,0.2980447121140006,0.1104184433989025,0.2258574911823239,0.3270222858554392,0.2286182763792216,0.1968084063720476,4.0,-0.0304071853695895,low threat condition,-0.3333333333333335
637,11.0,0.0,11.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.5685661998577416,470.4721635002643,qh13,459.2924537998624,461.3068136000074,470.4721635002643,,True,2.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0148605395518974,unsucc_cost,1.0,0.0,468.0338812000118,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,53.0,0.5,0.4916666666666666,-0.8703703703703706,-0.8290740740740742,0,0,1.0,0.4501619535964891,-0.0148605395518974,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0148605395518974,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.4571281535898051,0.0802201693719468,0.2084625544082889,0.384552736305606,0.2439356110810396,0.1897908177224416,0.377120672981845,0.0265712992237742,0.219818549410689,0.2980447121140006,0.1104184433989025,0.2258574911823239,0.368271246504193,0.2295857532545741,0.2028643308706326,4.0,-0.0148605395518974,low threat condition,-0.3333333333333335
638,14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,571.0853523998521,574.6005086000077,,left,1.6109776003286242,575.3293624999933,qh13,575.3293624999933,,571.0853523998521,574.6005086000077,True,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,succ_gain,0.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,0,0,1.0,0.4768411998949602,-0.019480620685,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,1.0,1.0,-1.0,5.0,0,1,0,0,-0.019480620685,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3138165971736162,0.10991263280841,0.257294020948081,0.6539855761494192,0.202880471996531,0.232064466958193,0.3469483817872886,0.0225875060263759,0.2209135350696807,0.5813850364374331,0.0896860906923088,0.1959447598420087,0.3557773622955852,0.2293001578087289,0.2010766452925683,4.0,-0.019480620685,low threat condition,-0.4000000000000003
639,14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3525288999080658,581.2339288000949,qh13,581.2339288000949,,571.0853523998521,574.6005086000077,False,6.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.1431121019999999,wait_cost,0.0,5.0,578.9798071999103,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,0,0,0.0,0.3019760992795767,-0.1431121019999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,5.68,5.68,1.0,1.0,1.0,6.0,0,1,0,0,-0.1431121019999999,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3138165971736162,0.10991263280841,0.257294020948081,0.6539855761494192,0.202880471996531,0.232064466958193,0.3469483817872886,0.0225875060263759,0.2209135350696807,0.5813850364374331,0.0896860906923088,0.1959447598420087,0.1149239780109728,0.2210855020486931,0.1496569821130027,4.0,-0.1431121019999999,low threat condition,-0.4000000000000003
640,14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4685068996623158,585.2777307000943,qh13,585.2777307000943,,571.0853523998521,574.6005086000077,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.0404334399999999,wait_cost,0.0,4.0,584.6246949001215,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,0,0,0.0,0.3842461700876627,-0.0404334399999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0404334399999999,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.3138165971736162,0.10991263280841,0.257294020948081,0.6539855761494192,0.202880471996531,0.232064466958193,0.3469483817872886,0.0225875060263759,0.2209135350696807,0.5813850364374331,0.0896860906923088,0.1959447598420087,0.3017272391074612,0.2279846969812524,0.1928425141675829,4.0,-0.0404334399999999,low threat condition,-0.4000000000000003
641,14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0924434000626206,590.043013300281,qh13,586.7731439000927,588.7872899002396,590.043013300281,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0943624999999999,succ_gain,1.0,5.0,588.7872899002396,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,1.0,0.08841683892254,0.0943624999999999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0943624999999999,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.7561837773989849,0.1553817733768513,0.1844136940538255,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.676844379997663,0.2358416261117774,0.2420229864014615,4.0,0.0943624999999999,low threat condition,0.5
642,14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2533694002777338,596.3263660999946,qh13,596.3263660999946,,591.1521124001592,593.1666212999262,False,5.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3124,wait_cost,0.0,4.0,593.1666212999262,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,0,0,0.0,0.2258354451369895,-0.3124,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,10,0.0714186209608177,0.2498985913315821,0.2375897509440007,0.0305164550369901,0.2408918921928185,0.1899322702690493,0.0234349769761319,0.10991263280841,0.257294020948081,0.0772885390353617,0.202880471996531,0.232064466958193,0.0079095687956857,0.0225875060263759,0.2209135350696807,0.0151941816605109,0.0896860906923088,0.1959447598420087,0.0160891048340516,0.2082978384427085,0.0696125621541983,4.0,-0.84,low threat condition,-0.4000000000000003
643,14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.0545490998774767,601.313215199858,qh13,601.313215199858,,591.1521124001592,593.1666212999262,False,4.0,['p'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,599.6106940000318,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,0,0,0.0,0.0531132820883396,-0.3564,0.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,10,0.0494517410810417,0.0116983701634536,0.1984192761239364,0.0305164550369901,0.2408918921928185,0.1899322702690493,0.0234349769761319,0.10991263280841,0.257294020948081,0.0772885390353617,0.202880471996531,0.232064466958193,0.0079095687956857,0.0225875060263759,0.2209135350696807,0.0151941816605109,0.0896860906923088,0.1959447598420087,0.0096738186174032,0.2047379334051539,0.0473293255427722,4.0,-0.84,low threat condition,-0.4000000000000003
644,14.0,0.0,14.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.4065561001189053,604.966233999934,qh13,602.3916871002875,604.4569064001553,604.966233999934,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,604.4569064001553,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,0.0,0.3411442344793217,-0.285,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,10,0.0494517410810417,0.0116983701634536,0.1984192761239364,0.0805962855054088,0.0561170628049449,0.2232277466704861,0.0865622360526992,0.0522372875395191,0.1624426220840104,0.0524088167335243,0.2217870786119539,0.212596715195045,0.0444725582162364,0.1553817733768513,0.1844136940538255,0.0741509516135433,0.0657833703362233,0.1614578078576894,0.022041233169921,0.2104703326695553,0.0832112964976967,4.0,-0.84,low threat condition,0.5
645,14.0,0.0,14.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.115924600046128,611.0334809999913,qh13,602.3916871002875,604.4569064001553,611.0334809999913,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.5,wait_cost,1.0,1.0,608.4189399001189,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,24.0,0.55,0.5083333333333333,-0.91,-0.9505555555555556,1,0,0.0,0.1096832989939773,-0.5,0.0,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,10,0.0494517410810417,0.0116983701634536,0.1984192761239364,0.0805962855054088,0.0561170628049449,0.2232277466704861,0.0865622360526992,0.0522372875395191,0.1624426220840104,0.0524088167335243,0.2217870786119539,0.212596715195045,0.0444725582162364,0.1553817733768513,0.1844136940538255,0.0741509516135433,0.0657833703362233,0.1614578078576894,0.0018145597830233,0.1926102398642133,-0.0285840097492526,4.0,-0.84,low threat condition,0.5
646,15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,617.1476277001202,620.6430203001946,,right,1.2499545002356172,624.4491555001587,qh13,617.1476277001202,620.6430203001946,624.4491555001587,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,succ_gain,1.0,5.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1.0,0.2231071508402142,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.0773127614393294,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.7561837773989849,0.1553817733768513,0.1844136940538255,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.6317341068195487,0.2349300669059839,0.2363170787287183,4.0,0.0773127614393294,low threat condition,0.5
647,15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.101333300117404,628.5202490999363,qh13,617.1476277001202,620.6430203001946,628.5202490999363,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0962918585884503,unsucc_cost,1.0,3.0,627.7342638000846,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1.0,0.7425720480803951,0.0962918585884503,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,0,1,0.0962918585884503,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.7561837773989849,0.1553817733768513,0.1844136940538255,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.6817659309208279,0.2359432045615299,0.2426588170223853,4.0,0.0962918585884503,low threat condition,0.5
648,15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0474441000260413,635.9040314001031,qh13,635.9040314001031,,630.6486547999084,632.6628661998548,False,3.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0393590164311949,wait_cost,0.0,2.0,632.6628661998548,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,0.0,0.0463530062599156,0.0393590164311949,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,0.0393590164311949,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.403736789201611,0.0900756671096304,0.2246706541181868,0.6266826200180382,0.2085908753601313,0.226184579709715,0.4679489572786945,0.0418623877356686,0.2156156398214482,0.7099295321270175,0.0808137149551223,0.1831436563911503,0.5237929673989057,0.2328128633356482,0.2230644364209459,4.0,0.0393590164311949,low threat condition,-0.1428571428571428
649,15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0184826999902723,642.5398687999696,qh13,642.5398687999696,,630.6486547999084,632.6628661998548,False,2.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0048842319101736,wait_cost,0.0,1.0,638.9902741000988,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,0,0,0.0,0.018313970767535,0.0048842319101736,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0048842319101736,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.3457578117761973,0.2408918921928185,0.1899322702690493,0.403736789201611,0.0900756671096304,0.2246706541181868,0.6266826200180382,0.2085908753601313,0.226184579709715,0.4679489572786945,0.0418623877356686,0.2156156398214482,0.7099295321270175,0.0808137149551223,0.1831436563911503,0.4234958405337494,0.2307877793459843,0.2103884169137819,4.0,0.0048842319101736,low threat condition,-0.1428571428571428
650,15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7778953998349607,648.9346465002745,qh13,643.5865839002654,645.6008683000691,648.9346465002745,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,unsucc_cost,1.0,0.0,645.6008683000691,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,44.0,0.5357142857142857,0.5428571428571429,-0.7806122448979592,-0.8453061224489797,1,0,1.0,-0.2511632113555265,0.2385204081632652,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,10,0.8846188297666733,0.0116983701634536,0.1984192761239364,0.9403214021542164,0.0561170628049449,0.2232277466704861,0.9447051972492349,0.0522372875395191,0.1624426220840104,0.926302905194298,0.2217870786119539,0.212596715195045,0.9758142702408508,0.1553817733768513,0.1844136940538255,0.9904278905852814,0.0657833703362233,0.1614578078576894,0.9666530442981692,0.242505129813947,0.2837332084692279,4.0,0.625,low threat condition,0.5
651,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,652.5100123002194,656.0100521002896,,left,1.7575240000151098,658.4524524002336,qh13,652.5100123002194,656.0100521002896,658.4524524002336,,False,5.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.020784644955884,wait_cost,1.0,4.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0.0,0.5639060003790652,-0.020784644955884,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,-1.0,5.0,0,1,0,0,-0.020784644955884,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.2826274956093191,0.2497940595818434,0.1837584913800826,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.3522853582748058,0.229219253873318,0.2005702268582174,4.0,-0.020784644955884,low threat condition,-0.3333333333333335
652,16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.9471347001381216,665.8381213000976,qh13,652.5100123002194,656.0100521002896,665.8381213000976,,False,4.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,1.0,3.0,662.2520427000709,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0.0,0.6663589074269541,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.2826274956093191,0.2497940595818434,0.1837584913800826,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.3735750493868902,0.2297052630323469,0.2036124026948518,4.0,-0.0129193551118561,low threat condition,-0.3333333333333335
653,16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1892291000112891,673.512839099858,qh13,652.5100123002194,656.0100521002896,673.512839099858,,False,3.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0085733882030176,wait_cost,1.0,2.0,669.8283998002298,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0.0,0.1733052820839959,-0.0085733882030176,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0085733882030176,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.2826274956093191,0.2497940595818434,0.1837584913800826,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.3855584665127976,0.2299717753419652,0.205280637322583,4.0,-0.0085733882030176,low threat condition,-0.3333333333333335
654,16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1545532001182437,679.7973617999814,qh13,652.5100123002194,656.0100521002896,679.7973617999814,,False,2.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0338363054412436,wait_cost,1.0,1.0,676.7384533998556,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,0.0,0.1437134294075045,-0.0338363054412436,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666663,1.6666666666666663,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0338363054412436,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.2826274956093191,0.2497940595818434,0.1837584913800826,0.377120672981845,0.0265712992237742,0.219818549410689,0.2154603399527195,0.1187354312918163,0.2378572785640167,0.3182475247098609,0.2284024269185585,0.1954572960043092,4.0,-0.0338363054412436,low threat condition,-0.3333333333333335
655,16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8431944004260004,684.4315734002739,qh13,652.5100123002194,656.0100521002896,684.4315734002739,,True,1.0,['p'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,unsucc_cost,1.0,0.0,682.9826576001942,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,56.0,0.4444444444444444,0.490079365079365,-1.1666666666666667,-0.9736394557823128,0,0,1.0,-0.170557742078095,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,10,0.8846188297666733,0.0116983701634536,0.1984192761239364,0.9403214021542164,0.0561170628049449,0.2232277466704861,0.9447051972492349,0.0522372875395191,0.1624426220840104,0.798708997618391,0.2497940595818434,0.1837584913800826,0.887339843942305,0.0265712992237742,0.219818549410689,0.7976349654280589,0.1187354312918163,0.2378572785640167,0.8300313904932094,0.2354200688536224,0.2393842474380241,4.0,0.625,low threat condition,-0.3333333333333335
656,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,92.35913200024515,95.8613952002488,,right,0.9092437997460364,97.20598590001464,qh13,92.35913200024515,95.8613952002488,97.20598590001464,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0898892961248285,succ_gain,1.0,6.0,,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,-0.0951420142243086,0.0898892961248285,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0898892961248285,2,10,0.4612814361547011,0.0116983701634536,0.1984192761239364,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.8920702218902745,0.2485676573224102,0.158800615893169,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.6652832800200524,0.2356048808758398,0.2405410788636557,4.0,0.0898892961248285,low threat condition,1.0
657,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0887779998593032,103.2753672003746,qh13,92.35913200024515,95.8613952002488,103.2753672003746,,True,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0292365933641975,succ_gain,1.0,6.0,100.15735940029845,,qh13,3,2023-02-28_10h45.13.956,threat_forest,2021.2.3,60.05508246565244,True,49.0,0.5833333333333333,0.5595238095238095,-0.888888888888889,-0.6077097505668935,1,0,1.0,0.0850559662906761,-0.0292365933641975,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,1,0,1,-0.0292365933641975,2,10,0.5586678476985628,0.2498985913315821,0.2375897509440007,0.5954364071368021,0.0561170628049449,0.2232277466704861,0.6436229736263835,0.0522372875395191,0.1624426220840104,0.5551564699352571,0.2217870786119539,0.212596715195045,0.8920702218902745,0.2485676573224102,0.158800615893169,0.8781883725758903,0.0657833703362233,0.1614578078576894,0.3300460384417845,0.2286917587260975,0.197268369349971,4.0,-0.0292365933641975,low threat condition,1.0
