,miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,ID_nr,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit,subject_ID,OP_cap,condition_rORp,expected_gain
1831,6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5570081000005302,222.13658020000003,wp8,216.72505499999988,218.73942139999963,222.13658020000003,,True,3.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.2353061224489796,succ_gain,1.0,5.0,218.73942139999963,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.4142857142857142,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1.0,-0.5851754969693325,0.2353061224489796,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,0.0,2.0,-1.0,3.0,0,1,1,1,0.2353061224489796,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.7354074152902362,0.2407832464995123,-0.0756109887173042,0.7673301670545691,0.1636966081654138,-0.1333657688444,0.7741199828108938,0.2149406120016653,-0.1037373639662153,0.8300646897622442,0.1684922630401135,0.0430662131442813,6.0,0.2353061224489796,high threat condition,0.6000000000000001
1832,6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4739775999996709,226.98271939999995,wp8,216.72505499999988,218.73942139999963,226.98271939999995,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,1.0,3.0,224.73389510000013,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.4142857142857142,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1.0,-0.7465952157883865,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,17,0.1918975143494058,0.1919323385928161,-0.1035411815988063,0.2118930929001006,0.1397334975221583,-0.1385374790022589,0.1848090668770675,0.1598905932624686,-0.0996222792829326,0.1959319651192701,0.2407832464995123,-0.0756109887173042,0.2304852564620249,0.1636966081654138,-0.1333657688444,0.2326138667844591,0.2149406120016653,-0.1037373639662153,0.3339347622416759,0.1620825394037465,-0.0735195024925441,6.0,-0.84,high threat condition,0.6000000000000001
1833,6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6908038000001397,230.3621665000001,wp8,216.72505499999988,218.73942139999963,230.3621665000001,,True,3.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.3881632653061224,unsucc_cost,1.0,1.0,229.49599089999992,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.4142857142857142,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1.0,-0.3698994318559827,-0.3881632653061224,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,3.6,3.6,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,17,0.2395141032087219,0.1038359442872127,-0.0792412401963671,0.2118930929001006,0.1397334975221583,-0.1385374790022589,0.1848090668770675,0.1598905932624686,-0.0996222792829326,0.1959319651192701,0.2407832464995123,-0.0756109887173042,0.2304852564620249,0.1636966081654138,-0.1333657688444,0.2326138667844591,0.2149406120016653,-0.1037373639662153,0.1790355398563899,0.1515641036305316,-0.2648381039752285,6.0,-0.84,high threat condition,0.6000000000000001
1834,6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6857631000002584,236.55636119999963,wp8,216.72505499999988,218.73942139999963,236.55636119999963,,True,1.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,unsucc_cost,1.0,0.0,233.0926916999997,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,33.0,0.4142857142857142,0.3626984126984127,-0.7306122448979593,-1.0549357520786091,1,1,1.0,-0.377223046174801,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,17,0.8421043579399693,0.1038359442872127,-0.0792412401963671,0.8320640035864195,0.1397334975221583,-0.1385374790022589,0.8001822891803103,0.1598905932624686,-0.0996222792829326,0.831646458568773,0.2407832464995123,-0.0756109887173042,0.8524339315395253,0.1636966081654138,-0.1333657688444,0.8605222162193775,0.2149406120016653,-0.1037373639662153,0.9022478327032534,0.1729752850226541,0.1246073771165798,6.0,0.625,high threat condition,0.6000000000000001
1835,7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,242.8732022000004,246.38024330000007,,left,1.322246300000188,249.3615016000004,wp8,249.3615016000004,,242.8732022000004,246.38024330000007,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0723560159877321,unsucc_cost,0.0,2.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,1,1,1.0,0.2793320326996386,0.0723560159877321,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,1,1,0.0723560159877321,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7755202110952404,0.1851485660284835,-0.1719146984932094,0.807061235430438,0.2195609203325935,-0.1420687748349554,0.7749757559826667,0.1640526801170259,-0.0376848428420513,6.0,0.0723560159877321,high threat condition,1.0
1836,7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9793055999998614,256.3378257000004,wp8,256.3378257000004,,242.8732022000004,246.38024330000007,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0536521501003592,wait_cost,0.0,1.0,252.72433079999973,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,1,1,0.0,-0.020911529901615,0.0536521501003592,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0536521501003592,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7755202110952404,0.1851485660284835,-0.1719146984932094,0.807061235430438,0.2195609203325935,-0.1420687748349554,0.7679035918931124,0.1635432676921245,-0.0469504860243024,6.0,0.0536521501003592,high threat condition,1.0
1837,7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8695417000008092,260.41780089999975,wp8,257.3368895000003,259.35149490000003,260.41780089999975,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,unsucc_cost,1.0,0.0,259.35149490000003,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,58.0,0.5357142857142857,0.475,-0.326530612244898,-0.5285714285714287,0,0,1.0,-0.1397889877399507,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,17,0.8421043579399693,0.1038359442872127,-0.0792412401963671,0.8320640035864195,0.1397334975221583,-0.1385374790022589,0.8552769229798743,0.1741293556131245,-0.0771186653336093,0.8825372293557502,0.2448076635418837,-0.1110264977103172,0.8499121081128084,0.1544815036885198,-0.1168063286080492,0.862463536003795,0.2153261940791352,-0.1069362641210347,0.8657814292112441,0.1684276160196691,0.0418903560293921,6.0,0.625,high threat condition,0.4285714285714285
1838,8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,265.8714590999998,269.37542459999986,,left,0.5938475000002654,270.89258210000025,wp8,270.89258210000025,,265.8714590999998,269.37542459999986,True,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0004231906775603,succ_gain,0.0,6.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,1.0,-0.521132726587596,-0.0004231906775603,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0004231906775603,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7787189830709661,0.1741293556131245,-0.0771186653336093,0.8086979236589384,0.2448076635418837,-0.1110264977103172,0.7515748969286754,0.1248701189614987,-0.0635949996500114,0.7769521794378178,0.2153261940791352,-0.1069362641210347,0.7465964583439479,0.1620710213243711,-0.0737290034949142,6.0,-0.0004231906775603,high threat condition,-0.1428571428571428
1839,8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1169018000000506,274.4541937000004,wp8,271.5071317000002,273.52150859999983,274.4541937000004,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,unsucc_cost,1.0,4.0,273.52150859999983,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1.0,0.110558602166936,-0.0434388067740604,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,0,1,-0.0434388067740604,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.76525042893241,0.1583127706571392,-0.1236910727317254,0.807061235430438,0.2195609203325935,-0.1420687748349554,0.7287501211275828,0.1609006172939122,-0.0950173458972432,6.0,-0.0434388067740604,high threat condition,0.5
1840,8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6149089000000458,281.20023670000046,wp8,281.20023670000046,,275.60351139999966,277.6177134,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0111203127993457,succ_gain,0.0,5.0,277.6177134,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,1.0,-0.4862811522291895,0.0111203127993457,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,0,0.0111203127993457,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7787189830709661,0.1741293556131245,-0.0771186653336093,0.8086979236589384,0.2448076635418837,-0.1110264977103172,0.7515748969286754,0.1248701189614987,-0.0635949996500114,0.7769521794378178,0.2153261940791352,-0.1069362641210347,0.7512514247056856,0.1623852260215033,-0.0680139709054019,6.0,0.0111203127993457,high threat condition,-0.1428571428571428
1841,8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.20996710000054,287.39292750000004,wp8,281.8474938999998,283.8618069000004,287.39292750000004,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0835247683256976,unsucc_cost,1.0,3.0,283.8618069000004,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,1,0,1.0,0.1905931691567944,0.0835247683256976,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,1.0,5.0,0,1,0,1,0.0835247683256976,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7045474919132759,0.1598905932624686,-0.0996222792829326,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.76525042893241,0.1583127706571392,-0.1236910727317254,0.807061235430438,0.2195609203325935,-0.1420687748349554,0.7791252580600001,0.1643569039335888,-0.0321513513251146,6.0,0.0835247683256976,high threat condition,0.5
1842,8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2758905000000595,292.4398239000002,wp8,292.4398239000002,,288.62442889999966,290.63892620000024,False,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0025666920245815,wait_cost,0.0,2.0,290.63892620000024,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0.0,0.243644366193301,-0.0025666920245815,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,2.9387755102040813,2.9387755102040813,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0025666920245815,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7787189830709661,0.1741293556131245,-0.0771186653336093,0.8086979236589384,0.2448076635418837,-0.1110264977103172,0.7515748969286754,0.1248701189614987,-0.0635949996500114,0.7769521794378178,0.2153261940791352,-0.1069362641210347,0.7457257759698831,0.1620126821372352,-0.0747901281654579,6.0,-0.0025666920245815,high threat condition,-0.1428571428571428
1843,8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.741327600000659,298.01555970000027,wp8,298.01555970000027,,288.62442889999966,290.63892620000024,False,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0459183673469387,wait_cost,0.0,1.0,295.75073989999964,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0.0,-0.2993126461217405,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,1.9387755102040816,1.9387755102040816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0459183673469387,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7787189830709661,0.1741293556131245,-0.0771186653336093,0.8086979236589384,0.2448076635418837,-0.1110264977103172,0.7515748969286754,0.1248701189614987,-0.0635949996500114,0.7769521794378178,0.2153261940791352,-0.1069362641210347,0.727697684257078,0.1608331750061415,-0.0962440458035094,6.0,-0.0459183673469387,high threat condition,-0.1428571428571428
1844,8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.0131596000001082,302.71126939999976,wp8,302.71126939999976,,288.62442889999966,290.63892620000024,False,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,wait_cost,0.0,0.0,300.7961653000002,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,44.0,0.5357142857142857,0.5357142857142857,-0.7806122448979592,-0.5535714285714286,0,0,0.0,0.0130737646829262,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,17,0.8421043579399693,0.1038359442872127,-0.0792412401963671,0.8502370380518074,0.1907924078498247,-0.0261595753310025,0.8552769229798743,0.1741293556131245,-0.0771186653336093,0.8825372293557502,0.2448076635418837,-0.1110264977103172,0.8412492224647351,0.1248701189614987,-0.0635949996500114,0.862463536003795,0.2153261940791352,-0.1069362641210347,0.903781047726269,0.1731972067130869,0.1286438848604785,6.0,0.625,high threat condition,-0.1428571428571428
1845,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,309.1159276999997,312.6157205999998,,left,1.3299976999996943,315.7353914000005,wp8,309.1159276999997,312.6157205999998,315.7353914000005,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0034169425027313,wait_cost,1.0,3.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,3.0,0.35,0.4428571428571428,-1.4225000000000003,-1.1015561224489798,0,0,0.0,0.285177212908629,-0.0034169425027313,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0034169425027313,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7579487029151494,0.1698608537306859,-0.0838648077397245,0.6301838034653329,0.2347806146817038,-0.0227868755880957,0.7325287067908771,0.0866309488079509,0.0051203637441918,0.6799177551261063,0.2030233082180386,-0.004867973644375,0.7453798617192366,0.1619895415244995,-0.07521103007155,6.0,-0.0034169425027313,low threat condition,-1.0
1846,9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0564610999999786,321.46026379999967,wp8,321.46026379999967,,317.0979576,319.1122178000005,True,3.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0398144030189514,figh_cost,0.0,0.0,319.1122178000005,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,3.0,0.35,0.4428571428571428,-1.4225000000000003,-1.1015561224489798,0,0,1.0,0.0549247377084448,0.0398144030189514,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,1.0,1.0,-1.0,3.0,0,1,0,0,0.0398144030189514,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.7702229688364622,0.172352164181982,-0.0799274227870711,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.7492445115409121,0.1196226299304416,-0.0541653202341591,0.7652887133361932,0.2137509068526044,-0.0938672268205955,0.7625724461151603,0.1631664418602849,-0.053804527129321,6.0,0.0398144030189514,low threat condition,-0.25
1847,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,325.73351189999994,329.2257183000001,,right,0.5828578000000562,332.7665206000001,wp8,332.7665206000001,,325.73351189999994,329.2257183000001,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0277169847623575,wait_cost,0.0,4.0,,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,0.0,-0.5398120331888018,0.0277169847623575,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.0277169847623575,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.749521697684476,0.1681986560105461,-0.0864918236895869,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.76525042893241,0.1583127706571392,-0.1236910727317254,0.779875365474409,0.215726302117881,-0.1102556758413282,0.7578431709710681,0.1628370511095948,-0.0597957770758035,6.0,0.0277169847623575,low threat condition,0.5000000000000002
1848,10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0749417999995785,338.2643202,wp8,333.3659440000001,335.38023200000043,338.2643202,,True,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0174761721107346,succ_gain,1.0,6.0,335.38023200000043,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,True,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,1.0,0.0722665205787527,0.0174761721107346,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,4.0,0,1,0,1,0.0174761721107346,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7350487914860936,0.165427546441868,-0.0908714164104342,0.7024845853948013,0.2389328124959734,-0.0593268756635811,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7359526859076782,0.209922255967934,-0.0621036345185677,0.7537899075819,0.1625582465286675,-0.0648669210804873,6.0,0.0174761721107346,low threat condition,-2.220446049250313e-16
1849,10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4996781999998347,344.4554943000003,wp8,333.3659440000001,335.38023200000043,344.4554943000003,,False,6.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0083709863502963,wait_cost,1.0,5.0,341.37464439999985,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0.0,-0.6937909877596632,0.0083709863502963,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,6.074074074074074,6.074074074074074,0.0,2.0,1.0,6.0,0,1,0,1,0.0083709863502963,2,17,0.7129668641296283,0.1919323385928161,-0.1035411815988063,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7350487914860936,0.165427546441868,-0.0908714164104342,0.7024845853948013,0.2389328124959734,-0.0593268756635811,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7359526859076782,0.209922255967934,-0.0621036345185677,0.7501479551033913,0.1623103874477779,-0.0693752009942492,6.0,0.0083709863502963,low threat condition,-2.220446049250313e-16
1850,10.0,0.0,10.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0729077999994845,348.5851511999999,wp8,348.5851511999999,,344.97171270000035,346.9860705000001,False,5.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.1035147319387288,wait_cost,0.0,4.0,346.9860705000001,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,1,0.0,0.0703725326495014,0.1035147319387288,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,5.5,5.5,1.0,2.0,-1.0,5.0,0,1,1,1,0.1035147319387288,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.768429312736868,0.1907924078498247,-0.0261595753310025,0.749521697684476,0.1681986560105461,-0.0864918236895869,0.7802026026370055,0.2432623369771621,-0.097427378564904,0.76525042893241,0.1583127706571392,-0.1236910727317254,0.779875365474409,0.215726302117881,-0.1102556758413282,0.7864144463570973,0.1649014622084951,-0.0222464443762873,6.0,0.1035147319387288,low threat condition,0.5000000000000002
1851,10.0,0.0,10.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1368287000004784,354.72051459999966,wp8,349.6840570000004,351.6986318,354.72051459999966,,False,4.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.0286136831275719,wait_cost,1.0,3.0,351.6986318,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0.0,0.1282425437879107,0.0286136831275719,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,4.074074074074074,4.074074074074074,0.0,2.0,-1.0,4.0,0,1,0,1,0.0286136831275719,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7350487914860936,0.165427546441868,-0.0908714164104342,0.7024845853948013,0.2389328124959734,-0.0593268756635811,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7359526859076782,0.209922255967934,-0.0621036345185677,0.758195909238185,0.1628614651179214,-0.0593517135258294,6.0,0.0286136831275719,low threat condition,-2.220446049250313e-16
1852,10.0,0.0,10.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8747930999998061,361.4063028000001,wp8,349.6840570000004,351.6986318,361.4063028000001,,False,3.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,0.1209705075445815,wait_cost,1.0,2.0,357.8926585999998,,wp8,1,2023-04-18_11h23.46.740,threat_forest,2021.2.3,60.11074804224691,False,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-1.0677314814814816,1,0,0.0,-0.1337678777279992,0.1209705075445815,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,3.074074074074074,3.074074074074074,0.0,2.0,-1.0,3.0,0,1,0,1,0.1209705075445815,2,17,0.7671377767390813,0.1038359442872127,-0.0792412401963671,0.7433261024842491,0.1397334975221583,-0.1385374790022589,0.7350487914860936,0.165427546441868,-0.0908714164104342,0.7024845853948013,0.2389328124959734,-0.0593268756635811,0.7546594470494202,0.1320405457634124,-0.0764801768493739,0.7359526859076782,0.209922255967934,-0.0621036345185677,0.792634958353579,0.1653770315392927,-0.013596369285469,6.0,0.1209705075445815,low threat condition,-2.220446049250313e-16
