miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,674.0988757000305,677.6036653998308,,right,1.7790966001339257,678.3875282998197,sd9,674.0988757000305,677.6036653998308,678.3875282998197,,True,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,succ_gain,1.0,6.0,,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0040169508903756,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,0.5761057074534087,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,0.0,1.0,-1.0,5.0,0,1,1,1,0.0479638815409865,2,0.67575,0.67525,0.58975,0.56725,0.631,0.67925,0.626,0.775,0.817,0.70425
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2113529997877777,682.8210509000346,sd9,674.0988757000305,677.6036653998308,682.8210509000346,,False,6.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.0963218222778721,wait_cost,1.0,5.0,682.1874771998264,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.1384164811624332,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,0.0,0.1917379165519896,-0.0963218222778721,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,6.083333333333334,6.083333333333334,0.0,1.0,1.0,6.0,0,1,1,1,-0.0963218222778721,2,0.425,0.66675,0.5645,0.539,0.61375,0.67,0.61175,0.77475,0.81175,0.46075
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7912339000031352,689.7584218997508,sd9,689.7584218997508,,684.0539772999473,686.0537036997266,False,5.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0198676931790124,wait_cost,0.0,4.0,686.0537036997266,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0814839621913579,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,0,0,0.0,0.5829047119848253,-0.0198676931790124,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0198676931790124,2,0.67825,0.6695,0.5715,0.68875,0.63175,0.48,0.5035,0.4565,0.48775,0.583
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.165078999940306,694.7542312000878,sd9,691.5707613998093,693.5704518998973,694.7542312000878,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0877168672839506,unsucc_cost,1.0,2.0,693.5704518998973,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0293399188888889,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,0.1527888958261534,0.0877168672839506,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,1,1,0.0877168672839506,2,0.6745,0.6735,0.579,0.5585,0.623,0.67575,0.6255,0.78325,0.82225,0.769
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7320806998759508,698.522067700047,sd9,698.522067700047,,695.9374178997241,697.9373872000724,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0107463333333333,wait_cost,0.0,1.0,697.9373872000724,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,0.0874546296296296,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,0,0,0.0,0.5493234025166671,0.0107463333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,0.0107463333333333,2,0.67775,0.672,0.578,0.68675,0.63325,0.49175,0.51075,0.459,0.47775,0.64625
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8018367001786828,703.487966499757,sd9,700.2709288997576,702.2706828000955,703.487966499757,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.1583333333333334,succ_gain,1.0,2.0,702.2706828000955,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,0.1026,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,-0.2208503075854244,0.1583333333333334,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.68325,0.65925,0.965,0.53725,0.61275,0.66725,0.612,0.767,0.981,0.8375
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2867704997770488,708.8043466997333,sd9,700.2709288997576,702.2706828000955,708.8043466997333,,True,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0733333333333333,succ_gain,1.0,3.0,706.3207509997301,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,True,-0.0733333333333333,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,1.0,0.2521355908612029,0.0733333333333333,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,2.083333333333333,2.083333333333333,0.0,1.0,1.0,2.0,0,1,1,1,0.0733333333333333,2,0.41225,0.676,0.5825,0.55475,0.6265,0.674,0.6285,0.77675,0.81875,0.745
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.8430579998530447,715.4212759998627,sd9,700.2709288997576,702.2706828000955,715.4212759998627,,False,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,-0.1666666666666666,wait_cost,1.0,2.0,712.1209785998799,,sd9,1,2022-05-04_11h18.28.062,threat_forest,2021.2.3,60.10904981482437,False,-0.1,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.035462962962963,1,1,0.0,0.6114261485414172,-0.1666666666666666,0.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,1.0,3.0,0,0,1,1,-0.84,3,0.4315,0.358,0.58125,0.5575,0.62625,0.6765,0.62425,0.772,0.36875,0.31675
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.934052899945527,21.447835700120777,,right,1.654841100331396,23.91010300023481,sd9,17.934052899945527,21.447835700120777,23.91010300023481,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,fight_cost,1.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.020784644955884,56.0,0.4444444444444444,0.4222222222222222,-1.1666666666666667,-1.135,1,1,1.0,0.5037049923352374,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152,2,0.68,0.67125,0.5785,0.55125,0.595,0.79725,0.62475,0.77625,0.87025,0.711
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.04805519990623,29.51732120011002,sd9,29.51732120011002,,25.581638100091368,27.58121300023049,True,2.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0105928974241731,unsucc_cost,0.0,0.0,27.58121300023049,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0323502514860539,56.0,0.4444444444444444,0.4222222222222222,-1.1666666666666667,-1.135,0,0,1.0,0.7168906598932475,-0.0105928974241731,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0105928974241731,2,0.69025,0.67125,0.56725,0.68825,0.6445,0.4175,0.5255,0.453,0.413,0.60075
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.4692410002462566,49.60112040024251,sd9,49.60112040024251,,45.03174210013822,47.03157710004598,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,0.0,3.0,47.03157710004598,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.0186273582673113,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654325,-1.2660493827160495,0,0,0.0,0.9039108160677604,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,0.003531029138176,2,0.67425,0.6575,0.56875,0.674,0.6005,0.425,0.4155,0.4615,0.226,0.618
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2427758001722395,57.30162690021098,sd9,57.30162690021098,,45.03174210013822,47.03157710004598,False,3.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0463406441921558,wait_cost,0.0,2.0,54.09877450019121,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.0695830579499888,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654325,-1.2660493827160495,0,0,0.0,0.2173474263261234,0.0463406441921558,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,3.0,0,1,0,0,0.0463406441921558,2,0.67,0.664,0.55875,0.68625,0.5985,0.43625,0.41575,0.462,0.20875,0.699
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3305561998859048,61.248805300332606,sd9,61.248805300332606,,45.03174210013822,47.03157710004598,True,2.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,9.448085488317216e-05,fight_cost,0.0,0.0,60.56503490032628,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0094066472101324,26.0,0.2111111111111111,0.3277777777777778,-1.3654320987654325,-1.2660493827160495,0,0,1.0,0.2855970502172722,9.448085488317216e-05,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,9.448085488317216e-05,2,0.6745,0.68075,0.58275,0.6985,0.6215,0.4095,0.39375,0.44775,0.2065,0.629
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,66.70326540013775,70.21516930032521,,left,1.1012820997275412,71.9824220999144,sd9,71.9824220999144,,66.70326540013775,70.21516930032521,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0517531804924914,succ_gain,0.0,5.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.0017291066874999,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.0964750462907009,0.0517531804924914,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0517531804924914,2,0.66425,0.6705,0.57425,0.6885,0.59275,0.7935,0.62125,0.76975,0.87725,0.70975
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2936452999711037,76.6830342002213,sd9,73.11556440033019,75.11531920032576,76.6830342002213,,False,5.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0185319872241142,wait_cost,1.0,4.0,75.11531920032576,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.0736213037887426,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,0.2574640471981634,-0.0185319872241142,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,4.3125,4.3125,0.0,1.0,1.0,5.0,0,1,0,0,-0.0185319872241142,2,0.43425,0.67375,0.5755,0.55375,0.60875,0.43875,0.3495,0.4435,0.22925,0.58725
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9605870000086724,81.84926450019702,sd9,81.84926450019702,,77.99897229997441,79.99868560023606,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0879884562962109,unsucc_cost,0.0,2.0,79.99868560023606,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.0049556019356693,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,-0.0402107230423709,0.0879884562962109,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,1,1,0.0879884562962109,2,0.681,0.66475,0.5745,0.6815,0.59325,0.78225,0.61975,0.7615,0.861,0.7515
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.368672899901867,85.61603040015325,sd9,85.61603040015325,,77.99897229997441,79.99868560023606,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0690535068729994,succ_gain,0.0,3.0,84.83226920012385,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.0403212559076002,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.3138415841573266,0.0690535068729994,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,1,1,1,0.0690535068729994,2,0.6865,0.68,0.59125,0.7035,0.608,0.80575,0.63575,0.78175,0.87825,0.739
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0380065999925137,92.46589180035517,sd9,92.46589180035517,,77.99897229997441,79.99868560023606,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0909328382201646,succ_gain,0.0,4.0,89.01562210032716,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.1251322428385416,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,1.0,0.0373021430977731,0.0909328382201646,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,1.0,3.0,0,1,1,1,0.0909328382201646,2,0.429,0.6795,0.58475,0.696,0.60225,0.8055,0.633,0.78425,0.8765,0.776
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8943416997790337,99.25323919998482,sd9,93.53249410027638,95.5322746001184,99.25323919998482,,False,4.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.5196397569444444,wait_cost,1.0,3.0,95.5322746001184,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,-0.3657407407407407,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,-0.11166736231605,-0.5196397569444444,0.0,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.41425,0.37275,0.5625,0.53925,0.59725,0.454,0.34525,0.46275,0.1045,0.036
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8603062001056969,103.86615190003069,sd9,93.53249410027638,95.5322746001184,103.86615190003069,,False,3.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.634765625,wait_cost,1.0,2.0,102.16572420019656,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,-0.4853395061728395,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,0,0,0.0,-0.150466906469614,-0.634765625,0.0,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.677,0.358,0.575,0.5445,0.60475,0.4425,0.3425,0.45375,0.10025,0.01325
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.9983938997611403,107.8165690000169,sd9,107.8165690000169,,104.7495690002106,106.74912630021572,False,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,0.0,1.0,106.74912630021572,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,-0.8125,57.0,0.4583333333333333,0.3347222222222222,-1.34375,-1.3545910493827162,1,1,0.0,0.6923438078230381,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,1.0,1.0,-1.0,2.0,0,0,1,1,-0.84,3,0.6805,0.36125,0.57975,0.692,0.59625,0.80125,0.6235,0.77175,0.39525,0.028
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,112.37192710023372,115.88258440000936,,left,1.7649878999218345,117.8004004000686,sd9,117.8004004000686,,112.37192710023372,115.88258440000936,True,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0007341423130033,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0300347076439857,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,0,0,1.0,0.5681438347933948,0.0007341423130033,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,1.0,1.0,-1.0,4.0,0,1,0,0,0.0007341423130033,2,0.66475,0.67575,0.5815,0.694,0.653,0.389,0.50575,0.45325,0.3555,0.631
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.354711499996484,124.33338000020012,sd9,124.33338000020012,,112.37192710023372,115.88258440000936,False,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0051644691467286,wait_cost,0.0,1.0,121.58266500011086,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.0197937602996826,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,0,0,0.0,0.8564182146546441,-0.0051644691467286,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0051644691467286,2,0.69025,0.67075,0.5755,0.69125,0.64925,0.3975,0.49825,0.44525,0.3635,0.61325
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9598501999862492,130.71649780031294,sd9,126.71655960008502,128.71604190021753,130.71649780031294,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0439410781860352,fight_cost,1.0,0.0,128.71604190021753,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0234352416992187,50.0,0.35,0.4041666666666667,-1.2625000000000002,-1.303125,1,0,1.0,-0.0409780483770152,0.0439410781860352,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.6765,0.66975,0.96375,0.55325,0.6135,0.67675,0.55575,0.772,0.97775,0.7
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.25730790011585,137.766232999973,,left,1.1917234999127686,140.0668868003413,sd9,140.0668868003413,,134.25730790011585,137.766232999973,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0040645764059328,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-0.9877314814814816,1,1,1.0,0.1754005785751139,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,0.69075,0.67425,0.57875,0.69775,0.62475,0.6755,0.75575,0.7785,0.813,0.71575
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5561311999335885,144.98489439999685,sd9,141.2831532000564,143.28297870000824,144.98489439999685,,True,2.0,['p'],False,0.2962962962962963,0.3333333333333333,0.1111111111111111,1.0,2.0,0.8325252476189534,-0.0142879766589272,unsucc_cost,1.0,0.0,143.28297870000824,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.0455069422842053,22.0,0.4166666666666666,0.3833333333333333,-0.7129629629629629,-0.9877314814814816,1,0,1.0,0.442202740924962,-0.0142879766589272,0.2962962962962963,0.2962962962962963,0.3333333333333333,0.1111111111111111,-2.220446049250313e-16,0.0740740740740739,2.074074074074074,2.074074074074074,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0142879766589272,2,0.666,0.67175,0.5765,0.547,0.629,0.512,0.62175,0.77475,0.55425,0.599
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,149.72289390023798,153.23319900035858,,left,1.19275279995054,156.7214458999224,sd9,156.7214458999224,,149.72289390023798,153.23319900035858,True,4.0,['r'],True,0.27,0.3,0.1,1.0,2.0,0.7963326591781347,0.0116156252879662,unsucc_cost,0.0,2.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,0.064046602155505,1.0,0.4833333333333333,0.4499999999999999,-0.7877777777777778,-0.7503703703703704,0,0,1.0,0.1762639128861008,0.0116156252879662,0.27,0.27,0.3,0.1,-0.1,-0.02,3.98,3.98,1.0,2.0,-1.0,4.0,0,1,0,0,0.0116156252879662,2,0.67775,0.66925,0.57525,0.68725,0.63275,0.485,0.5955,0.46475,0.47875,0.644
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.184415700379759,163.58346530003473,sd9,157.9335628002882,159.93324699997902,163.58346530003473,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0635968883060148,unsucc_cost,1.0,0.0,159.93324699997902,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.0234580554848939,1.0,0.4833333333333333,0.4499999999999999,-0.7877777777777778,-0.7503703703703704,1,0,1.0,0.1692495731349463,0.0635968883060148,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.0635968883060148,2,0.686,0.67775,0.592,0.55975,0.6065,0.8015,0.78575,0.78275,0.876,0.7365
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,170.3341572000645,173.83342269994318,,left,1.9213148998096583,174.4841109002009,sd9,170.3341572000645,173.83342269994318,174.4841109002009,,False,4.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,1.0,3.0,,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.096737473125,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,0,0,0.0,0.6530097952921522,-0.0020350304999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999,2,0.685,0.6645,0.56825,0.5475,0.573,0.7425,0.66875,0.44375,0.71375,0.613
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9986708997748792,179.5171138001606,sd9,170.3341572000645,173.83342269994318,179.5171138001606,,False,3.0,['p'],False,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.02233521,wait_cost,1.0,2.0,178.43345070024952,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,False,0.1837645000000001,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,0,0,0.0,-0.0013299842622277,0.02233521,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,3.04,3.04,0.0,2.0,-1.0,3.0,0,1,0,0,0.02233521,2,0.67475,0.669,0.5705,0.5345,0.5765,0.746,0.67375,0.4525,0.714,0.658
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.716357700061053,183.5504642003216,sd9,183.5504642003216,,180.5339875002392,182.53363399999216,True,2.0,['p'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.076925,succ_gain,0.0,4.0,182.53363399999216,,sd9,2,2022-05-04_11h34.13.869,threat_forest,2021.2.3,59.9590838888053,True,-0.0156499999999999,67.0,0.55,0.5166666666666666,-0.4800000000000001,-0.633888888888889,1,0,1.0,-0.3335756556797219,0.076925,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.076925,2,0.67325,0.685,0.5965,0.70425,0.66775,0.68875,0.8435,0.786,0.91875,0.7575
