miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,547.984680891037,551.4840929508209,,right,1.017230987548828,554.364091873169,bh3,554.364091873169,,547.984680891037,551.4840929508209,False,5.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,0.0,4.0,,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.0154423019709537,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,0.0,0.0170842176771544,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,1.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868,2,0.5245,0.562,0.398,0.46575,0.48925,0.4515,0.55725,0.5705,0.5575,0.62925
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.530468940734864,559.8721899986267,bh3,559.8721899986267,,547.984680891037,551.4840929508209,False,4.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,wait_cost,0.0,3.0,557.424439907074,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0155675818673535,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,0.0,0.9284046376329724,0.0773262829540863,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,1.0,2.0,-1.0,4.0,0,1,0,1,0.0773262829540863,2,0.52275,0.565,0.39875,0.4705,0.473,0.4505,0.55525,0.57125,0.5585,0.762
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7635610103607178,568.0071558952332,bh3,562.4363799095154,564.4491209983826,568.0071558952332,,True,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0706120338759307,succ_gain,1.0,5.0,564.4491209983826,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,True,0.1699026689559623,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,1.0,-0.2697622487265729,0.0706120338759307,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,1,0,0,0.0706120338759307,2,0.53075,0.55625,0.405,0.51225,0.48375,0.47775,0.467,0.38825,0.4105,0.73525
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7403600215911865,572.8892569541931,bh3,562.4363799095154,564.4491209983826,572.8892569541931,,False,5.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0371500395243478,wait_cost,1.0,4.0,570.8060548305511,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.1253190337359433,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,0.0,-0.3006186954305299,0.0371500395243478,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,4.938775510204081,4.938775510204081,0.0,2.0,1.0,5.0,0,1,0,0,0.0371500395243478,2,0.25025,0.57275,0.392,0.488,0.4835,0.462,0.45975,0.37525,0.391,0.562
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8398630619049072,576.8943629264832,bh3,562.4363799095154,564.4491209983826,576.8943629264832,,False,4.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,1.0,3.0,575.6609818935394,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.0948854643898376,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,0.0,-0.1745164219760107,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,0.0,2.0,-1.0,4.0,0,1,0,0,0.0296501457725947,2,0.54175,0.565,0.39825,0.48625,0.48625,0.46075,0.456,0.38025,0.39325,0.5165
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.8967800140380859,580.8181438446045,bh3,562.4363799095154,564.4491209983826,580.8181438446045,,False,3.0,['r'],False,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,wait_cost,1.0,2.0,579.7657659053802,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.2353061224489796,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,0,0,0.0,-0.1089446933354933,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,0.0,2.0,-1.0,3.0,0,1,0,0,0.0736984589754268,2,0.53925,0.5655,0.392,0.5065,0.475,0.4605,0.4605,0.37625,0.3985,0.75175
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6677370071411133,585.1381208896637,bh3,585.1381208896637,,581.7365808486938,583.736823797226,False,2.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.046938775510204,wait_cost,0.0,1.0,583.736823797226,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,-0.0469387755102042,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,0.0,-0.4038608848509866,0.046938775510204,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,1.0,2.0,-1.0,2.0,0,1,0,1,0.046938775510204,2,0.53425,0.57075,0.3915,0.47475,0.4925,0.44725,0.55875,0.57875,0.564,0.621
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.171537160873413,591.0559298992157,bh3,591.0559298992157,,581.7365808486938,583.736823797226,False,1.0,['r'],True,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.4,wait_cost,0.0,0.0,587.8414039611816,,bh3,1,2023-04-04_10h06.34.937,threat_forest,2021.2.3,60.196737498672434,False,0.3061224489795917,33.0,0.4142857142857142,0.5133928571428572,-0.7306122448979593,-0.6262436224489797,1,0,0.0,0.7754352858435107,0.4,1.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,1.6,1.6,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5465,0.5565,0.9665,0.4755,0.4875,0.45225,0.53925,0.56625,0.97275,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.631978034973145,12.139137983322144,,right,1.5167598724365234,13.52181100845337,bh3,8.631978034973145,12.139137983322144,13.52181100845337,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,succ_gain,1.0,5.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0028177647265513,9.0,0.4,0.4071428571428571,-1.3025,-1.0165561224489796,0,0,1.0,0.4165763967602596,0.0292062806120119,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.0292062806120119,2,0.52475,0.57175,0.3895,0.496,0.4765,0.508,0.43375,0.3725,0.554,0.503
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0373048782348633,19.38810896873474,bh3,19.38810896873474,,15.06456995010376,17.07814884185791,False,5.0,['r'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0002154520755,wait_cost,0.0,4.0,17.07814884185791,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0499017795041382,9.0,0.4,0.4071428571428571,-1.3025,-1.0165561224489796,0,0,0.0,0.0366258862642759,-0.0002154520755,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,1.0,1.0,1.0,5.0,0,1,0,0,-0.0002154520755,2,0.267,0.56675,0.402,0.4735,0.46825,0.38875,0.39325,0.384,0.26575,0.35125
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.969878911972046,23.28710103034973,bh3,23.28710103034973,,15.06456995010376,17.07814884185791,False,4.0,['r'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0026956283906249,wait_cost,0.0,3.0,22.450533866882324,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0523533848291014,9.0,0.4,0.4071428571428571,-1.3025,-1.0165561224489796,0,0,0.0,-0.0305840482955075,0.0026956283906249,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,1.0,1.0,-1.0,4.0,0,1,0,0,0.0026956283906249,2,0.5305,0.56075,0.40725,0.46825,0.481,0.38875,0.395,0.38875,0.25125,0.373
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8800549507141113,29.058475017547607,bh3,29.058475017547607,,15.06456995010376,17.07814884185791,False,3.0,['r'],True,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.037756659375,wait_cost,0.0,2.0,26.28835201263428,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.084580822265625,9.0,0.4,0.4071428571428571,-1.3025,-1.0165561224489796,0,0,0.0,-0.1277709294661215,0.037756659375,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,1.0,1.0,-1.0,3.0,0,1,0,0,0.037756659375,2,0.53425,0.57025,0.394,0.45975,0.483,0.38675,0.385,0.37825,0.25075,0.56925
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1932148933410645,33.19844698905945,bh3,29.96119785308838,31.961359977722168,33.19844698905945,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.06428671875,unsucc_cost,1.0,0.0,31.961359977722168,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0033671249999999,9.0,0.4,0.4071428571428571,-1.3025,-1.0165561224489796,0,0,1.0,0.1766512554285846,0.06428671875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,0,0,0.06428671875,2,0.52875,0.556,0.41075,0.4885,0.478,0.5085,0.455,0.38975,0.5235,0.69925
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,38.636865854263306,42.14232802391052,,right,0.7058038711547852,42.78082585334778,bh3,38.636865854263306,42.14232802391052,42.78082585334778,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,succ_gain,1.0,6.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,-0.0307726625514404,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,1.0,-0.3484178829801725,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605,2,0.5275,0.56075,0.40425,0.485,0.4915,0.56325,0.64125,0.56575,0.86025,0.68575
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.215562105178833,46.70712399482727,bh3,38.636865854263306,42.14232802391052,46.70712399482727,,True,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0046270987654321,succ_gain,1.0,6.0,45.52624988555908,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,-0.0843219852156683,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,1.0,0.1952066078158141,-0.0046270987654321,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0046270987654321,2,0.242,0.583,0.38425,0.48725,0.47675,0.58375,0.6685,0.588,0.87475,0.3095
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.2889220714569092,50.81139397621155,bh3,38.636865854263306,42.14232802391052,50.81139397621155,,False,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0736506172839506,wait_cost,1.0,5.0,49.9478919506073,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0009887517146776,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,0.0,0.2538062655405781,0.0736506172839506,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,-1.0,6.0,0,1,1,1,0.0736506172839506,2,0.53575,0.58225,0.3885,0.47925,0.47975,0.5785,0.66025,0.588,0.8685,0.74975
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8147358894348145,56.61006689071655,bh3,56.61006689071655,,52.12414598464966,54.12805080413818,False,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0001234567901234,wait_cost,0.0,4.0,54.12805080413818,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0901728395061728,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.2048912803038974,-0.0001234567901234,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0001234567901234,2,0.5205,0.5615,0.40825,0.468,0.484,0.6055,0.56225,0.573,0.721,0.3615
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7007970809936523,63.11561584472656,bh3,57.4610059261322,59.46233892440796,63.11561584472656,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1394444444444444,succ_gain,1.0,6.0,59.46233892440796,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0582098765432098,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,1,1.0,-0.3555369046174138,0.1394444444444444,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.1394444444444444,2,0.5425,0.569,0.397,0.4915,0.49275,0.56975,0.64925,0.576,0.859,0.92925
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7975180149078369,68.5909059047699,bh3,68.5909059047699,,63.85470080375672,65.86556100845337,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,5.0,65.86556100845337,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.2262508553521423,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.24275,0.04475,0.3995,0.47,0.46975,0.60825,0.56275,0.57175,0.04675,0.35425
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8188831806182861,74.35728287696838,bh3,74.35728287696838,,63.85470080375672,65.86556100845337,False,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,4.0,71.42153596878052,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,0.0,-0.1998138419103452,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.5505,0.03625,0.3865,0.4645,0.473,0.61475,0.57575,0.581,0.03975,0.34075
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.3279259204864502,79.0602958202362,bh3,79.0602958202362,,63.85470080375672,65.86556100845337,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0,unsucc_cost,0.0,2.0,77.19444799423218,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0,47.0,0.6333333333333333,0.5166666666666666,-0.0777777777777778,-0.6901388888888889,1,0,1.0,0.2836182667320985,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.51925,0.038,0.39575,0.451,0.4735,0.61375,0.56125,0.582,0.03825,0.34625
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,83.4669418334961,86.97179198265076,,right,1.4612040519714355,87.98239088058472,bh3,87.98239088058472,,83.4669418334961,86.97179198265076,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0026222925028365,wait_cost,0.0,3.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0341963083625462,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,0.0,0.3792607889788326,-0.0026222925028365,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0026222925028365,2,0.52575,0.57325,0.3985,0.462,0.48775,0.6145,0.34925,0.379,0.3945,0.334
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7346291542053223,94.48213386535645,bh3,89.47856903076172,91.49371695518494,94.48213386535645,,True,3.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,unsucc_cost,1.0,1.0,91.49371695518494,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0023182547545258,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,1.0,-0.3083894592001456,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,0,0.0403131826957271,2,0.528,0.5775,0.391,0.48125,0.47775,0.40475,0.476,0.3755,0.4255,0.5855
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.691309928894043,99.9631609916687,bh3,89.47856903076172,91.49371695518494,99.9631609916687,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0334647919524462,unsucc_cost,1.0,0.0,97.25043082237244,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0223098613016308,66.0,0.5,0.5666666666666667,-1.5,-0.788888888888889,0,0,1.0,-0.369167033492597,0.0334647919524462,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.52825,0.579,0.96375,0.49075,0.4825,0.39325,0.46175,0.3715,0.9665,0.54025
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,104.09543180465698,107.59451985359192,,right,1.3292999267578125,108.5881860256195,bh3,104.09543180465698,107.59451985359192,108.5881860256195,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0640175729863931,fight_cost,1.0,1.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,-0.0108631914718901,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1.0,0.2846524327931019,0.0640175729863931,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,1,0,1,0.0640175729863931,2,0.537,0.574,0.388,0.48475,0.47425,0.52075,0.51575,0.58,0.5435,0.71375
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7182080745697021,114.51424384117126,bh3,104.09543180465698,107.59451985359192,114.51424384117126,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0773829730009039,succ_gain,1.0,3.0,111.96636700630188,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.0356662262390996,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,1,0,1.0,-0.3309959544662446,0.0773829730009039,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5305,0.572,0.967,0.49975,0.491,0.5135,0.5035,0.58675,0.977,0.7725
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7270569801330566,120.5342698097229,bh3,120.5342698097229,,115.26088881492616,117.26566290855408,False,3.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0140809028074422,wait_cost,0.0,2.0,117.26566290855408,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.1002439100782927,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,-0.3187504274455843,0.0140809028074422,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,2.469135802469136,2.469135802469136,1.0,2.0,1.0,3.0,0,1,0,0,0.0140809028074422,2,0.256,0.5685,0.394,0.464,0.47525,0.33575,0.37375,0.37675,0.1525,0.42775
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8502838611602783,126.18397784233092,bh3,126.18397784233092,,115.26088881492616,117.26566290855408,False,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0257955579992358,wait_cost,0.0,1.0,123.29544496536256,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0747935552891219,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,0.0,-0.1621850309418927,-0.0257955579992358,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0257955579992358,2,0.546,0.566,0.3995,0.46,0.4815,0.34575,0.382,0.386,0.155,0.229
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3582770824432373,131.55546402931213,bh3,131.55546402931213,,115.26088881492616,117.26566290855408,True,1.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.0705413294937726,unsucc_cost,0.0,0.0,129.0688669681549,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.1530494916695244,59.0,0.3611111111111111,0.4305555555555556,-1.1404320987654322,-1.320216049382716,0,0,1.0,0.3062170454689981,0.0705413294937726,1.0,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,0.4691358024691356,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5285,0.56375,0.966,0.4615,0.48175,0.34075,0.38575,0.38725,0.9515,0.735
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,138.3007218837738,141.7992639541626,,right,1.777169942855835,145.18218994140625,bh3,145.18218994140625,,138.3007218837738,141.7992639541626,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,0.0,4.0,,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.02103847866381,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,0,0,0.0,0.5750221792963951,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0095652367728003,2,0.5405,0.5665,0.39325,0.4605,0.47425,0.33175,0.421,0.378,0.18725,0.2965
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6361558437347412,152.4804449081421,bh3,146.99611687660217,149.00779390335083,152.4804449081421,,True,4.0,['p'],False,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0567994478407863,unsucc_cost,1.0,2.0,149.00779390335083,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,True,0.005439477586826,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,1,0,1.0,0.4923494926502698,0.0567994478407863,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,4.08,4.08,0.0,2.0,-1.0,4.0,0,1,0,1,0.0567994478407863,2,0.53925,0.5625,0.4035,0.483,0.4885,0.444,0.48225,0.57175,0.4205,0.6615
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0708742141723633,156.7010359764099,bh3,156.7010359764099,,154.14961791038513,156.14872002601624,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0182298931372171,wait_cost,0.0,1.0,156.14872002601624,,bh3,2,2023-04-04_10h17.26.911,threat_forest,2021.2.3,60.004177384327946,False,0.0362969109152813,12.0,0.3111111111111111,0.3361111111111111,-1.1204938271604938,-1.130462962962963,0,0,0.0,0.0684753374835346,-0.0182298931372171,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0182298931372171,2,0.53975,0.56175,0.4,0.46325,0.479,0.342,0.423,0.38275,0.19525,0.2605
