miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.514010700164363,22.015705400146544,,right,0.9432210999075324,22.99287600000389,iz8,18.514010700164363,22.015705400146544,22.99287600000389,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0772781267414693,succ_gain,1.0,6.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.0890555304009964,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,1,0,1,-0.0584545594541331,0.0772781267414693,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0772781267414693,2,0.488,0.4775,0.36725,0.5,0.4845,0.465,0.48725,0.49725,0.68575,0.5775
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.4072920000180602,27.982439400162548,iz8,18.514010700164363,22.015705400146544,27.982439400162548,,False,6.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0479600694444443,wait_cost,1.0,5.0,25.965699300169945,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.2254832354538178,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,1,0,0,-0.8982249060181866,-0.0479600694444443,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,0,1,-0.0479600694444443,2,0.1925,0.491,0.365,0.50125,0.47475,0.453,0.50075,0.5105,0.676,0.1855
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4644934998359531,33.98235320020467,iz8,18.514010700164363,22.015705400146544,33.98235320020467,,False,5.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0967881944444444,wait_cost,1.0,4.0,30.415432000067085,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.1641535922496569,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,1,0,0,0.3815094487889134,0.0967881944444444,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,0,1,0.0967881944444444,2,0.5025,0.49525,0.3575,0.4925,0.469,0.44875,0.49,0.4985,0.692,0.66275
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6948277000337839,39.69949270016514,iz8,18.514010700164363,22.015705400146544,39.69949270016514,,True,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1041666666666666,succ_gain,1.0,5.0,37.46559250005521,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.1542031035665295,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,1,0,1,-0.3640913777734613,0.1041666666666666,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,0,1,0.1041666666666666,2,0.48025,0.491,0.346,0.48125,0.47175,0.4415,0.47275,0.5245,0.7,0.69575
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9311975000891834,45.91688899998553,iz8,45.91688899998553,,40.41607690020464,42.41569500020705,False,5.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4290123456790123,wait_cost,0.0,4.0,42.41569500020705,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.2222222222222222,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,0,0,0,-0.0712838866206984,-0.4290123456790123,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.194,0.04175,0.35425,0.35375,0.33125,0.509,0.3045,0.34,0.0095,0.001
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.987974800169468,49.41593640018255,iz8,49.41593640018255,,40.41607690020464,42.41569500020705,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.4891975308641975,wait_cost,0.0,3.0,48.86575310002081,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.2847222222222222,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,0,0,0,-0.0120980874608984,-0.4891975308641975,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,-1.0,4.0,0,0,0,0,-0.84,3,0.486,0.03525,0.361,0.35925,0.33675,0.52725,0.31225,0.34825,0.00875,0.0005
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9826106000691652,54.9831383000128,iz8,50.4326153001748,52.43263990012929,54.9831383000128,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.3194444444444444,succ_gain,1.0,4.0,52.43263990012929,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.7376543209876543,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,1,0,1,-0.0175423715293009,-0.3194444444444444,0.0,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.474,0.04025,0.35775,0.4955,0.48625,0.45125,0.49275,0.507,0.05575,0.004
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5331053000409156,58.88309979997575,iz8,58.88309979997575,,55.983171000145376,57.98255060007796,False,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0,wait_cost,0.0,3.0,57.98255060007796,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0,30.0,0.5833333333333333,0.5099206349206349,-1.25,-0.906305114638448,0,0,0,-0.6290363132765328,0.0,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,0,0,0,-0.84,3,0.192,0.03225,0.34025,0.33475,0.31,0.5265,0.28525,0.322,0.00925,0.293
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.51205840008333,67.01642150012776,,left,0.7615443000104278,69.01813690015115,iz8,69.01813690015115,,63.51205840008333,67.01642150012776,True,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0041239600981238,unsucc_cost,0.0,2.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0772284132381716,41.0,0.4333333333333333,0.5083333333333333,-0.9677777777777778,-1.108888888888889,0,0,1,-0.2724069336700215,-0.0041239600981238,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0041239600981238,2,0.498,0.49675,0.35725,0.352,0.45225,0.32975,0.359,0.33775,0.2035,0.29625
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2683568000793457,74.79978900006972,iz8,69.7999081001617,71.79942540009506,74.79978900006972,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.080594732377517,succ_gain,1.0,4.0,71.79942540009506,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.0467438954197361,41.0,0.4333333333333333,0.5083333333333333,-0.9677777777777778,-1.108888888888889,1,0,1,0.2377222045080286,0.080594732377517,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.080594732377517,2,0.4825,0.5045,0.35325,0.49125,0.39175,0.52075,0.5055,0.51075,0.52625,0.61775
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5071922999341041,80.13406609999947,iz8,80.13406609999947,,76.09974270011298,78.09949810011312,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0920582784697455,wait_cost,0.0,3.0,78.09949810011312,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.1084190507544581,41.0,0.4333333333333333,0.5083333333333333,-0.9677777777777778,-1.108888888888889,0,0,0,-0.6788650574922949,-0.0920582784697455,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,1.0,4.0,0,1,0,0,-0.0920582784697455,2,0.20625,0.484,0.358,0.35525,0.4445,0.33325,0.35625,0.34,0.19775,0.10175
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4661307001952082,83.40015710005537,iz8,83.40015710005537,,76.09974270011298,78.09949810011312,False,3.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0950796404938273,wait_cost,0.0,2.0,82.66616140003316,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.097979534827008,41.0,0.4333333333333333,0.5083333333333333,-0.9677777777777778,-1.108888888888889,0,0,0,0.3826267537845911,-0.0950796404938273,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,2.62,2.62,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0950796404938273,2,0.485,0.4925,0.36025,0.353,0.44525,0.33775,0.36375,0.3415,0.2085,0.107
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.047121600015089,88.2668434001971,iz8,84.88322690012865,86.88295660004951,88.2668434001971,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1322222222222222,fight_cost,1.0,0.0,86.88295660004951,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.1322222222222222,41.0,0.4333333333333333,0.5083333333333333,-0.9677777777777778,-1.108888888888889,1,0,1,0.0460450665151805,0.1322222222222222,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.1322222222222222,2,0.497,0.49975,0.35925,0.487,0.39475,0.5275,0.509,0.51875,0.52625,0.76925
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,93.97491009999068,97.483090700116,,left,1.1653728000819683,100.167941900203,iz8,100.167941900203,,93.97491009999068,97.483090700116,True,4.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.0168321275219163,succ_gain,0.0,6.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0812153123697358,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,0,1,0.1530410358989204,0.0168321275219163,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,4.469135802469136,4.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,1,0.0168321275219163,2,0.4805,0.49275,0.36975,0.36875,0.46075,0.43875,0.47375,0.50925,0.501,0.38
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2202619998715818,106.6671327999793,iz8,101.3520043999888,103.3665542001836,106.6671327999793,,False,6.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,-0.0252043745840764,wait_cost,1.0,5.0,103.3665542001836,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0448036713827231,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,1,0,0.1990655896819271,-0.0252043745840764,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,7.055555555555555,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0252043745840764,2,0.20075,0.48925,0.35975,0.4855,0.44325,0.531,0.575,0.502,0.72525,0.2415
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1526694998610765,112.0003502999898,iz8,101.3520043999888,103.3665542001836,112.0003502999898,,False,5.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0638481739499262,wait_cost,1.0,4.0,109.9166834000498,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0120211696082653,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,1,0,0.1420805565376922,0.0638481739499262,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,0.0,2.0,-1.0,5.0,0,1,1,1,0.0638481739499262,2,0.4885,0.49425,0.37075,0.491,0.44225,0.511,0.566,0.50775,0.70825,0.5405
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6286552001256496,116.73365930002184,iz8,101.3520043999888,103.3665542001836,116.73365930002184,,True,4.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0922269397418213,fight_cost,1.0,1.0,115.20009570010006,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0256986690693583,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,1,1,-0.4641723440839756,0.0922269397418213,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,5.055555555555555,5.055555555555555,0.0,2.0,-1.0,4.0,0,1,1,1,0.0922269397418213,2,0.48925,0.48325,0.34325,0.4805,0.4265,0.52625,0.5835,0.50875,0.73425,0.6545
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1891203001141548,120.96765910019168,iz8,120.96765910019168,,117.38384710019454,119.38345149997622,True,1.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.2602207959114935,succ_gain,0.0,3.0,119.38345149997622,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.3659354942505377,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,0,1,0.1732137901466006,0.2602207959114935,1.0,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,1.469135802469136,1.469135802469136,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.503,0.4975,0.9325,0.366,0.46075,0.4345,0.48175,0.522,0.94825,0.95525
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4641747998539358,126.31766490009612,iz8,126.31766490009612,,117.38384710019454,119.38345149997622,False,3.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,0.1143499466544734,wait_cost,0.0,2.0,124.18353610020132,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.1721536351165981,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,0,0,0.3812918072189827,0.1143499466544734,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,3.469135802469136,3.469135802469136,1.0,2.0,1.0,3.0,0,1,0,1,0.1143499466544734,2,0.19025,0.49625,0.36275,0.36025,0.45075,0.433,0.4975,0.50025,0.4895,0.7125
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0724990000016987,131.501237800112,iz8,131.501237800112,,117.38384710019454,119.38345149997622,True,2.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0802469135802469,unsucc_cost,0.0,0.0,129.8002923000604,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0802469135802469,51.0,0.5555555555555556,0.4944444444444444,-0.2376543209876542,-0.6027160493827161,1,0,1,0.0699914394202518,-0.0802469135802469,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0802469135802469,2,0.496,0.4905,0.36425,0.361,0.45175,0.434,0.47325,0.52125,0.48425,0.1235
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,136.59182620001957,140.10042580007575,,right,0.7688708000350744,141.78418459999375,iz8,136.59182620001957,140.10042580007575,141.78418459999375,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.033201148802433,succ_gain,1.0,5.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,-0.0012447101888581,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,1,-0.2628323339493248,0.033201148802433,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,0,0.033201148802433,2,0.473,0.491,0.346,0.4845,0.41075,0.44175,0.384,0.32975,0.41325,0.418
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.158459500176832,145.1701175000053,iz8,145.1701175000053,,142.5842892001383,144.58381920005195,False,5.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0087577279321289,wait_cost,0.0,4.0,144.58381920005195,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0562365864486693,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,0.1470911054331527,-0.0087577279321289,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,1.0,1.0,1.0,5.0,0,1,0,0,-0.0087577279321289,2,0.205,0.50175,0.3495,0.3455,0.445,0.32525,0.328,0.33375,0.198,0.27475
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.820884000044316,150.7344832001254,iz8,150.7344832001254,,142.5842892001383,144.58381920005195,False,4.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0038789942871094,wait_cost,0.0,3.0,148.3505931000691,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0613130855712892,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,-0.1973734705666564,-0.0038789942871094,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0038789942871094,2,0.4825,0.4905,0.362,0.3605,0.4575,0.339,0.3395,0.34675,0.205,0.30425
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.4622881000395864,155.80114570003934,iz8,155.80114570003934,,142.5842892001383,144.58381920005195,False,3.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0248459765624998,wait_cost,0.0,2.0,153.58399579999968,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.086178955078125,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,-0.7715669890945402,0.0248459765624998,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,3.0,0,1,0,0,0.0248459765624998,2,0.497,0.498,0.35425,0.35225,0.45975,0.33125,0.3305,0.33525,0.199,0.4
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9111775001510978,161.1676754001528,iz8,161.1676754001528,,142.5842892001383,144.58381920005195,False,2.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.01323675,wait_cost,0.0,1.0,158.28404190018773,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.07050234375,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,-0.0930175597011138,-0.01323675,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,1.0,-1.0,2.0,0,1,0,0,-0.01323675,2,0.49275,0.49725,0.3605,0.35625,0.4565,0.3345,0.33675,0.3425,0.1975,0.26125
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.683275599963963,167.784483600175,iz8,167.784483600175,,142.5842892001383,144.58381920005195,True,1.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0587249999999999,succ_gain,0.0,2.0,164.1008014001418,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.1223437499999999,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,1,-0.380856986944708,0.0587249999999999,1.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,0.4399999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.4825,0.47875,0.9355,0.35675,0.44775,0.33,0.3345,0.3415,0.92375,0.541
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6997454999946058,172.401340899989,iz8,172.401340899989,,142.5842892001383,144.58381920005195,False,2.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0975,wait_cost,0.0,1.0,170.4842144001741,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.0975,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,-0.3570385814831283,-0.0975,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,1.0,1.0,2.0,0,1,0,0,-0.0975,2,0.201,0.4965,0.35025,0.34725,0.448,0.33075,0.33,0.336,0.204,0.0945
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.4918198001105338,177.96821640012786,iz8,173.11806690017693,175.11764250020497,177.96821640012786,,False,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.375,wait_cost,1.0,0.0,175.11764250020497,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,0.1799999999999999,11.0,0.35,0.4527777777777778,-1.3425000000000002,-0.7900771604938273,0,0,0,0.3999967170815824,0.375,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.47125,0.49375,0.9335,0.48275,0.41075,0.442,0.385,0.3355,0.939,0.9905
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,184.2950756000355,187.80114680016413,,right,1.6444165001157671,190.33556540007703,iz8,190.33556540007703,,184.2950756000355,187.80114680016413,False,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0227016800734137,wait_cost,0.0,3.0,,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0027286024196422,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,1,0,0,0.4973856101166201,0.0227016800734137,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,1,0,1,0.0227016800734137,2,0.48525,0.491,0.3675,0.366,0.49625,0.3775,0.44575,0.50725,0.37825,0.39875
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.875227800104767,194.6865394001361,iz8,192.0014839000069,194.00125090009533,194.6865394001361,,True,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0453145987444508,succ_gain,1.0,5.0,194.00125090009533,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,True,0.0813189773311461,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,0,0,1,0.6287301454318591,0.0453145987444508,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,1,0,0,0.0453145987444508,2,0.49,0.48775,0.3495,0.4925,0.42225,0.3645,0.366,0.33475,0.23775,0.4705
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8736285998020321,202.1018656999804,iz8,202.1018656999804,,196.5849339000415,198.5846812999808,False,5.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0689652861783781,wait_cost,0.0,4.0,198.5846812999808,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0038576902717201,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,1,0,0,-0.1350999366587423,0.0689652861783781,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,5.142857142857142,5.142857142857142,1.0,2.0,1.0,5.0,0,1,0,1,0.0689652861783781,2,0.20075,0.49175,0.35125,0.34275,0.4705,0.355,0.4285,0.52,0.35875,0.57175
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2114062001928687,208.5018812001217,iz8,208.5018812001217,,196.5849339000415,198.5846812999808,False,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0512979591836735,wait_cost,0.0,3.0,205.00151960016228,,iz8,2,2022-04-21_11h42.20.437,threat_forest,2021.2.3,60.012266544794215,False,-0.0141113842565596,55.0,0.2928571428571428,0.3214285714285714,-1.0485714285714285,-1.1955357142857144,1,0,0,0.1917818337560601,0.0512979591836735,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,1,0,1,0.0512979591836735,2,0.48,0.4915,0.35625,0.354,0.4765,0.3615,0.43975,0.5095,0.364,0.4995
