miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7281417000340298,611.381351799937,zu11,607.0488803000189,609.0631256999914,611.381351799937,,False,5.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0527388827580799,wait_cost,1.0,4.0,609.0631256999914,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.1260005896669204,52.0,0.4365079365079364,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,0,0,0.0,-0.3172596068220363,0.0527388827580799,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,5.160493827160494,5.160493827160494,0.0,2.0,-1.0,5.0,0,1,0,0,0.0527388827580799,2,0.58725,0.61075,0.47275,0.56175,0.5495,0.55475,0.54675,0.42925,0.5685,0.631
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3116923000197858,616.6732272999361,zu11,616.6732272999361,,612.1273912999313,614.1417219999712,True,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0802570227908263,succ_gain,0.0,6.0,614.1417219999712,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,True,0.0265670054029841,52.0,0.4365079365079364,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,1.0,0.2713181355920965,0.0802570227908263,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,1,0,1,0.0802570227908263,2,0.5785,0.60275,0.45275,0.5135,0.495,0.53875,0.60325,0.64275,0.6155,0.72475
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.5194919999921694,623.0712057999335,zu11,618.0053424999351,620.0195527999895,623.0712057999335,,False,6.0,['r'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0,wait_cost,1.0,5.0,620.0195527999895,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0,52.0,0.4365079365079364,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,0,0,0.0,-0.6549038679990224,0.0,0.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,6.160493827160494,6.160493827160494,0.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.2765,0.063,0.47725,0.55075,0.54,0.5405,0.5405,0.44525,0.04625,0.4145
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.625218000030145,628.2122685000068,zu11,628.2122685000068,,623.6167350999312,625.630994600011,False,5.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,4.0,625.630994600011,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0,52.0,0.4365079365079364,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,0.0,-0.4696548900140988,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.596,0.05525,0.474,0.52,0.495,0.5275,0.58825,0.628,0.0395,0.422
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.9311145000392572,633.906980699976,zu11,633.906980699976,,623.6167350999312,625.630994600011,False,4.0,['r'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0,wait_cost,0.0,3.0,630.8761829000432,,zu11,1,2023-03-28_11h13.54.028,threat_forest,2021.2.3,60.03842457677967,False,0.0,52.0,0.4365079365079364,0.5099206349206349,-0.5626102292768962,-0.7257495590828926,1,0,0.0,-0.0713730231885511,0.0,0.0,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5805,0.061,0.46925,0.49975,0.507,0.526,0.59225,0.62775,0.04175,0.4195
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.477496800012887,29.981113099958748,,left,1.5855507999658585,33.32538289995864,zu11,26.477496800012887,29.981113099958748,33.32538289995864,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,-0.0154423019709537,33.0,0.4142857142857142,0.4253968253968253,-0.7306122448979593,-0.6466112370874277,1,0,0.0,0.4609318548272657,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868,2,0.59275,0.59775,0.46825,0.55075,0.50875,0.5035,0.58525,0.63375,0.569,0.60875
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9517343000043184,37.72453209990636,zu11,26.477496800012887,29.981113099958748,37.72453209990636,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,unsucc_cost,1.0,2.0,36.95800599991344,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0155675818673535,33.0,0.4142857142857142,0.4253968253968253,-0.7306122448979593,-0.6466112370874277,1,0,1.0,-0.0494693797796049,0.0773262829540863,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0773262829540863,2,0.60425,0.59025,0.4725,0.5525,0.50525,0.50875,0.579,0.63075,0.56075,0.70225
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9315432000439614,42.83646219992079,zu11,26.477496800012887,29.981113099958748,42.83646219992079,,True,2.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0439031270984029,unsucc_cost,1.0,0.0,40.72119269997347,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,-0.0104027488546438,33.0,0.4142857142857142,0.4253968253968253,-0.7306122448979593,-0.6466112370874277,1,0,1.0,-0.0709127131570787,0.0439031270984029,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.0439031270984029,2,0.584,0.59825,0.465,0.55725,0.494,0.51825,0.58725,0.63725,0.567,0.5875
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,47.54743709997274,51.04048349999357,,left,1.511023800005205,52.08114789996762,zu11,47.54743709997274,51.04048349999357,52.08114789996762,,False,5.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.011066432,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0016114560000002,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.4127874343281724,-0.011066432,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,4.44,4.44,0.0,2.0,-1.0,5.0,0,1,0,0,-0.011066432,2,0.58625,0.60025,0.4685,0.5535,0.534,0.36475,0.449,0.43925,0.224,0.3685
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9563885000534356,59.25423299998511,zu11,47.54743709997274,51.04048349999357,59.25423299998511,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0106207999999998,wait_cost,1.0,3.0,55.6239554999629,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0357311999999999,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.0445910676720199,0.0106207999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0106207999999998,2,0.58475,0.589,0.4785,0.5455,0.53375,0.3775,0.46575,0.446,0.2295,0.4625
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6333240999374539,64.54942729999311,zu11,47.54743709997274,51.04048349999357,64.54942729999311,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0305599999999998,wait_cost,1.0,2.0,62.25141749996692,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0470399999999999,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.4567729816481157,0.0305599999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0305599999999998,2,0.585,0.60725,0.46025,0.557,0.545,0.362,0.45725,0.4335,0.225,0.53525
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5416548000648618,68.248167200014,zu11,68.248167200014,,65.21540699992329,67.22975940001197,True,2.0,['p'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.0287999999999999,succ_gain,0.0,4.0,67.22975940001197,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,-0.0008000000000001,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,1.0,0.43285638501143,0.0287999999999999,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,1.5599999999999998,1.5599999999999998,1.0,2.0,-1.0,2.0,0,1,0,0,0.0287999999999999,2,0.601,0.60525,0.46075,0.505,0.5775,0.523,0.475,0.432,0.44025,0.53175
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.295354500063695,73.06256409990601,zu11,69.8109946999466,71.82545899995603,73.06256409990601,,False,4.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0407999999999998,wait_cost,1.0,3.0,71.82545899995603,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0991999999999998,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.2587844029130445,0.0407999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,1.0,4.0,0,1,0,0,0.0407999999999998,2,0.28475,0.59025,0.48025,0.55475,0.52675,0.37725,0.47475,0.445,0.23975,0.56975
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7936108000576496,79.83802779996768,zu11,69.8109946999466,71.82545899995603,79.83802779996768,,False,3.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0679999999999999,wait_cost,1.0,2.0,76.40455079998355,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.092,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,-0.2311621141604639,0.0679999999999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0679999999999999,2,0.59525,0.60675,0.4795,0.5595,0.54675,0.36675,0.473,0.42725,0.21975,0.67825
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1379135999595746,84.04775379993953,zu11,69.8109946999466,71.82545899995603,84.04775379993953,,False,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.04,wait_cost,1.0,1.0,82.66537329996936,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.04,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,0.0,0.1291964101149881,-0.04,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,2.0,0,1,0,0,-0.04,2,0.576,0.59625,0.47675,0.55375,0.53275,0.373,0.46325,0.447,0.229,0.27575
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0327873999485746,89.74254729994573,zu11,69.8109946999466,71.82545899995603,89.74254729994573,,True,1.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.1599999999999999,succ_gain,1.0,3.0,87.22779389994685,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.24,65.0,0.3,0.3571428571428571,-1.5000000000000002,-1.1153061224489798,0,0,1.0,0.0322613605810028,0.1599999999999999,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.60075,0.60575,0.955,0.556,0.54325,0.36475,0.469,0.43,0.9395,0.89825
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,96.51032709993888,100.015841800021,,left,2.096814400050789,101.3152447999455,zu11,96.51032709993888,100.015841800021,101.3152447999455,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0773127614393294,wait_cost,1.0,3.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0257810571799274,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.7404192406354829,0.0773127614393294,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,1,1,0.0773127614393294,2,0.271,0.6035,0.47375,0.55975,0.50475,0.5935,0.5845,0.641,0.73375,0.71475
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.808889799984172,106.97660099994393,zu11,96.51032709993888,100.015841800021,106.97660099994393,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0991686602835485,succ_gain,1.0,4.0,105.4441098999232,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0362058160775727,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,1.0,-0.2120925887742003,0.0991686602835485,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.0991686602835485,2,0.58275,0.6055,0.47075,0.552,0.48125,0.58875,0.58225,0.63825,0.723,0.775
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.305761000025086,112.50448160001542,zu11,96.51032709993888,100.015841800021,112.50448160001542,,False,4.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0883643261683057,wait_cost,1.0,3.0,109.82347529998516,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0111203127993457,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.2667860125952342,0.0883643261683057,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,1.0,4.0,0,1,1,1,0.0883643261683057,2,0.2755,0.59075,0.474,0.55625,0.4975,0.581,0.57475,0.6245,0.71375,0.73125
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0615114000393078,119.58124749991111,zu11,96.51032709993888,100.015841800021,119.58124749991111,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1629165462519868,unsucc_cost,1.0,1.0,115.85110929992516,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0577532267592585,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,1.0,0.0596937416600833,0.1629165462519868,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.1629165462519868,2,0.5865,0.58675,0.46975,0.54975,0.4915,0.57425,0.57125,0.63075,0.71625,0.89275
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.5833133000414819,126.40822649991604,zu11,96.51032709993888,100.015841800021,126.40822649991604,,True,1.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2385204081632652,succ_gain,1.0,2.0,122.67809559998568,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.1947105372761349,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,1.0,-0.539030844108445,0.2385204081632652,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5785,0.59725,0.952,0.55625,0.50575,0.5885,0.57625,0.64025,0.9625,0.96525
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.380964700016193,130.7375011999393,zu11,96.51032709993888,100.015841800021,130.7375011999393,,False,2.0,['p'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0459183673469387,wait_cost,1.0,1.0,129.03879949997645,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,-0.0459183673469387,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,1,0.0,0.322782312924643,0.0459183673469387,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.0459183673469387,2,0.28475,0.59125,0.49075,0.55175,0.51125,0.58025,0.5715,0.6355,0.7175,0.5875
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,2.3522893000626937,136.23463849991094,zu11,136.23463849991094,,132.1360867000185,134.15098899998702,True,1.0,['p'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.4081632653061224,fight_cost,0.0,0.0,134.15098899998702,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.5,27.0,0.5357142857142857,0.4178571428571428,-0.7806122448979592,-1.1403061224489797,1,0,1.0,0.855389024199624,0.4081632653061224,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.60075,0.59225,0.958,0.52225,0.54925,0.6335,0.52125,0.63475,0.9785,0.99775
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,144.03093309991527,147.53819079999812,,left,1.649870999972336,150.92133879999164,zu11,150.92133879999164,,144.03093309991527,147.53819079999812,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0433478243421047,fight_cost,0.0,1.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0039960293469888,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,1.0,0.5006971030211824,0.0433478243421047,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,0,0.0433478243421047,2,0.589,0.5995,0.4535,0.5045,0.5715,0.68975,0.53975,0.431,0.79025,0.592
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8820676000323149,155.4668754999293,zu11,152.60043069999665,154.61489630001597,155.4668754999293,,False,1.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0206995466331703,wait_cost,1.0,0.0,154.61489630001597,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0375658438898273,13.0,0.4761904761904761,0.5059523809523809,-1.2040816326530612,-0.9923469387755102,0,0,0.0,0.632370959770134,0.0206995466331703,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.598,0.595,0.95075,0.5525,0.5245,0.4335,0.48025,0.44125,0.948,0.488
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,162.1984293999849,165.70457299996633,,left,1.5683154999278486,169.20156219997443,zu11,162.1984293999849,165.70457299996633,169.20156219997443,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251257176546289,wait_cost,1.0,4.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,-0.0078150263394839,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,0.0,0.4500021133765382,0.0251257176546289,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,0.0251257176546289,2,0.58075,0.59575,0.47225,0.55975,0.508,0.40825,0.53925,0.6305,0.31475,0.5115
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5162645999807864,176.19507579994388,zu11,162.1984293999849,165.70457299996633,176.19507579994388,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0342792843898146,unsucc_cost,1.0,2.0,172.81453550001606,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.00642434352113,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,1.0,0.4162498102360537,0.0342792843898146,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0342792843898146,2,0.59475,0.59125,0.4705,0.5445,0.5055,0.40575,0.5295,0.627,0.321,0.546
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.339057200006209,182.25708579993807,zu11,182.25708579993807,,177.74423419998493,179.75816339999437,True,2.0,['r'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.00249814530404,succ_gain,0.0,4.0,179.75816339999437,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0158460129548487,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,0,0,1.0,0.2919657842478674,-0.00249814530404,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00249814530404,2,0.60425,0.58675,0.475,0.49625,0.54375,0.44225,0.4735,0.44975,0.322,0.418
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.1742709999671206,186.5187379999552,zu11,183.6215963999275,185.6359802999068,186.5187379999552,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0587906080799667,wait_cost,1.0,3.0,185.6359802999068,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,-0.0203160545730458,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,0.0,0.7766934359289045,0.0587906080799667,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,1.0,4.0,0,1,0,1,0.0587906080799667,2,0.28075,0.5855,0.472,0.54925,0.49825,0.416,0.53475,0.628,0.3115,0.636
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.2781067999312654,192.6962394999573,zu11,183.6215963999275,185.6359802999068,192.6962394999573,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.1817602040816327,unsucc_cost,1.0,1.0,190.73124069999903,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.0813983756768013,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,1.0,0.2453799204850649,0.1817602040816327,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.1817602040816327,2,0.58725,0.59225,0.4705,0.55175,0.50375,0.414,0.54075,0.62775,0.31725,0.9255
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8042260999791324,197.8082880999428,zu11,183.6215963999275,185.6359802999068,197.8082880999428,,True,1.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,1.0,0.0,196.00999699998647,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,True,0.2040816326530612,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.219387755102041,1,0,1.0,-0.2178748304582701,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.604,0.59875,0.957,0.55275,0.51375,0.40075,0.5365,0.641,0.926,0.97275
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.2734301999444,206.78289769997355,,right,2.34838400001172,208.7824262999929,zu11,208.7824262999929,,203.2734301999444,206.78289769997355,False,4.0,['p'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0009688829723073,wait_cost,0.0,3.0,,,zu11,2,2023-03-28_11h25.37.494,threat_forest,2021.2.3,61.11169506622157,False,0.0288602254985421,28.0,0.3666666666666667,0.3172619047619047,-1.3400000000000003,-1.2873469387755103,0,0,0.0,0.8537274320402967,0.0009688829723073,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,1.0,1.0,-1.0,4.0,0,1,0,0,0.0009688829723073,2,0.599,0.5995,0.46175,0.505,0.58175,0.528,0.4535,0.4345,0.43675,0.41475
