miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,77.98613340000156,81.48020009999163,,right,1.276165699993726,84.345603499969,ri12,84.345603499969,,77.98613340000156,81.48020009999163,False,5.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.02103847866381,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.0095652367728003,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741243,1,0,0.0,0.2438600354209097,0.02103847866381,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,5.08,5.08,1.0,2.0,-1.0,5.0,0,1,0,1,0.02103847866381,2,0.56425,0.585,0.41925,0.477,0.4995,0.45275,0.5055,0.66875,0.41975,0.46925
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.684726600011345,89.66257990000304,ri12,85.64445939997677,87.65886039996985,89.66257990000304,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,1.0,3.0,87.65886039996985,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0567994478407863,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741243,0,0,0.0,0.5216032954533829,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,0.005439477586826,2,0.53925,0.58375,0.425,0.50625,0.52625,0.33925,0.389,0.33075,0.22825,0.37925
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3028165000141598,96.81729819998144,ri12,96.81729819998144,,91.37263409997104,93.38683589996072,True,3.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,unsucc_cost,0.0,1.0,93.38683589996072,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0528328757331366,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741243,1,0,1.0,0.2645284593797771,0.0970265817877056,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,0,1,0.0970265817877056,2,0.55125,0.583,0.419,0.505,0.49875,0.457,0.49775,0.66875,0.42425,0.86475
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.33926540001994,101.3301899000071,ri12,101.3301899000071,,91.37263409997104,93.38683589996072,True,1.0,['r'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1313020527358634,unsucc_cost,0.0,0.0,100.16384549997748,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0810506498369527,12.0,0.3111111111111111,0.3626984126984127,-1.1204938271604938,-1.1020836482741243,1,0,1.0,0.2921212547010147,0.1313020527358634,1.0,0.32,0.4,0.2,0.0,0.0799999999999999,1.08,1.08,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.55725,0.59625,0.96625,0.48975,0.4985,0.4495,0.49425,0.67825,0.974,0.9385
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,107.0692076999694,110.56906720000552,,left,1.2072321000159718,112.85271169996122,ri12,112.85271169996122,,107.0692076999694,110.56906720000552,True,5.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0534306849458431,unsucc_cost,0.0,3.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0155794500840503,19.0,0.5982142857142857,0.4546626984126984,-0.0446428571428572,-0.5825683421516755,1,1,1.0,0.1883302185884687,0.0534306849458431,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,1.0,2.0,-1.0,5.0,0,1,1,1,0.0534306849458431,2,0.53775,0.579,0.4315,0.488,0.56875,0.5785,0.76275,0.654,0.93675,0.6665
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3730321999755688,117.4648328999756,ri12,117.4648328999756,,107.0692076999694,110.56906720000552,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.2045482011987489,unsucc_cost,0.0,1.0,116.09907190001104,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0720935051035264,19.0,0.5982142857142857,0.4546626984126984,-0.0446428571428572,-0.5825683421516755,1,1,1.0,0.3170215787872858,0.2045482011987489,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,1,1,1,0.2045482011987489,2,0.55375,0.57925,0.42925,0.49825,0.567,0.57825,0.7425,0.65775,0.92575,0.99025
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8822333000134677,123.47670569998444,ri12,118.86356099997649,120.87791539996395,123.47670569998444,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3047633530538698,succ_gain,1.0,3.0,120.87791539996395,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.3715210399132889,19.0,0.5982142857142857,0.4546626984126984,-0.0446428571428572,-0.5825683421516755,1,1,1.0,-0.125298745465681,0.3047633530538698,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53575,0.58125,0.96675,0.50175,0.48275,0.62025,0.65975,0.6615,0.98725,0.999
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.551456299959682,127.93967259995406,ri12,127.93967259995406,,124.39167109999109,126.40602779999608,True,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.1827383633208046,unsucc_cost,0.0,1.0,126.40602779999608,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0260674192328494,19.0,0.5982142857142857,0.4546626984126984,-0.0446428571428572,-0.5825683421516755,1,1,1.0,0.4391940381929467,0.1827383633208046,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,1.0,3.0,0,1,1,1,0.1827383633208046,2,0.31575,0.59075,0.4175,0.49525,0.5775,0.591,0.7725,0.67525,0.93875,0.98075
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1545237999525853,133.73305330000585,ri12,129.52021099999547,131.53467879997334,133.73305330000585,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3303161932497608,unsucc_cost,1.0,0.0,131.53467879997334,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.4026711689139941,19.0,0.5982142857142857,0.4546626984126984,-0.0446428571428572,-0.5825683421516755,1,1,1.0,0.1436879645437003,0.3303161932497608,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.5445,0.5805,0.96875,0.5085,0.48675,0.61975,0.66375,0.6645,0.9865,0.99975
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,137.4753936000052,140.97650230000727,,right,1.6079121000366283,142.31681869999738,ri12,142.31681869999738,,137.4753936000052,140.97650230000727,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0512514556375116,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.4749365051063095,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0122223691349874,2,0.55425,0.5965,0.4075,0.48225,0.487,0.6555,0.719,0.326,0.852,0.26875
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0779290999635125,147.32050099998014,ri12,147.32050099998014,,137.4753936000052,140.97650230000727,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0437285366701187,wait_cost,0.0,3.0,145.9711537999683,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.1045172431678732,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.0750417003456767,0.0437285366701187,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,1,0,0,0.0437285366701187,2,0.547,0.58975,0.41675,0.48325,0.4985,0.654,0.71725,0.3295,0.8485,0.62
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3806927999830805,153.23193849995732,ri12,153.23193849995732,,137.4753936000052,140.97650230000727,False,3.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0932899939702561,wait_cost,0.0,2.0,150.43361399997957,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.2365175005030912,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.3225854021679751,0.0932899939702561,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,1.0,2.0,-1.0,3.0,0,1,0,0,0.0932899939702561,2,0.54775,0.58075,0.425,0.476,0.4945,0.64325,0.7,0.33475,0.8435,0.8495
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9983218000270426,157.6940193999908,ri12,154.63013949996093,156.64450439997017,157.6940193999908,,True,2.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0850764152838109,succ_gain,1.0,4.0,156.64450439997017,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0027763414375666,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,-0.0016796097279866,0.0850764152838109,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,0.0,2.0,-1.0,2.0,0,1,1,1,0.0850764152838109,2,0.55025,0.58275,0.4195,0.525,0.57675,0.62275,0.803,0.66925,0.96125,0.8365
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8315323999850079,162.23973390000174,ri12,154.63013949996093,156.64450439997017,162.23973390000174,,True,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0963112997256515,unsucc_cost,1.0,2.0,160.7244068,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0476305298353909,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,-0.1844850154017341,0.0963112997256515,0.625,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,1.0,4.0,0,1,1,1,0.0963112997256515,2,0.303,0.56725,0.4355,0.5115,0.56425,0.60275,0.77625,0.651,0.96075,0.855
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.49457410001196,166.77096930000698,ri12,166.77096930000698,,163.0889065999654,165.10331360000418,False,2.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0532407407407407,wait_cost,0.0,1.0,165.10331360000418,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0532407407407407,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.9141180132343282,-0.0532407407407407,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,2.851851851851852,2.851851851851852,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0532407407407407,2,0.55575,0.58275,0.4235,0.48725,0.492,0.65125,0.70575,0.33575,0.848,0.11475
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0616753000067547,173.19606889999704,ri12,173.19606889999704,,163.0889065999654,165.10331360000418,True,1.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.5185185185185185,succ_gain,0.0,3.0,171.29751489998307,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.625,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,1.0,0.0598481321974476,0.5185185185185185,1.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,1.851851851851852,1.851851851851852,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55175,0.58925,0.97025,0.48175,0.49525,0.65325,0.7165,0.32525,0.9895,1.0
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.758392299991101,177.20988089998718,ri12,174.27843760000542,176.29278670001077,177.20988089998718,,False,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,2.0,176.29278670001077,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.2222222222222222,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,0.0,-0.2765544810581871,0.0,0.0,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,0.30225,0.039,0.42625,0.51275,0.572,0.61825,0.7955,0.66075,0.1645,0.3495
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,182.04466590000084,185.55088960001007,,right,2.44913359999191,187.18464369996212,ri12,187.18464369996212,,182.04466590000084,185.55088960001007,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0256214500174809,wait_cost,0.0,4.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0229346088356386,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,0.8957343293574994,-0.0256214500174809,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0256214500174809,2,0.55625,0.5795,0.432,0.50275,0.517,0.38575,0.43,0.33075,0.288,0.21075
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.9007623000070453,199.73785939998925,ri12,189.66416679997928,191.67843520001043,199.73785939998925,,True,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1073405870574206,succ_gain,1.0,5.0,198.3888234999613,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.0448133203209835,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.6422550162389951,0.1073405870574206,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,0,0.1073405870574206,2,0.5575,0.58125,0.424,0.52325,0.45375,0.65075,0.648,0.327,0.69475,0.89275
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9398947000154294,206.7833122999873,ri12,206.7833122999873,,201.66952259995745,203.6838603999932,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0089739630407209,wait_cost,0.0,4.0,203.6838603999932,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,0.0931562009199413,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,-0.0619874312531189,0.0089739630407209,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,1.0,5.0,0,1,0,0,0.0089739630407209,2,0.31375,0.586,0.4185,0.48375,0.51675,0.38125,0.426,0.3335,0.29275,0.39725
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.271958099969197,211.4936566999532,ri12,207.7472663999652,209.76161839999256,211.4936566999532,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1585347668923956,fight_cost,1.0,1.0,209.76161839999256,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.047223122053054,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.2405575240995991,0.1585347668923956,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,0,0.1585347668923956,2,0.5415,0.57825,0.42375,0.51825,0.45225,0.64175,0.641,0.33725,0.688,0.96475
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.354321900056675,217.27149799995823,ri12,207.7472663999652,209.76161839999256,217.27149799995823,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,214.8068879999919,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,0.2448979591836735,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,1.0,0.3033008863057903,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5495,0.583,0.96525,0.51475,0.45175,0.6455,0.64375,0.33825,0.97975,1.0
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.1273493000189774,221.184944299981,ri12,221.184944299981,,218.6535028999788,220.668019099976,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.5440788560322087,wait_cost,0.0,2.0,220.668019099976,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.4789619551524313,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,0.1198691249418464,-0.5440788560322087,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,1.0,3.0,0,0,0,0,-0.84,3,0.29475,0.053,0.438,0.50325,0.50825,0.39875,0.4425,0.3415,0.02025,0.0
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.5536587999667972,228.01190539996605,ri12,228.01190539996605,,218.6535028999788,220.668019099976,False,2.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.7551020408163265,wait_cost,0.0,1.0,224.34790679998696,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.5555555555555556,29.0,0.4761904761904761,0.5610119047619047,-0.8594104308390023,-0.3417422524565382,0,0,0.0,-0.5912066665061086,-0.7551020408163265,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.55325,0.0465,0.43125,0.48375,0.516,0.39375,0.436,0.3435,0.015,0.0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,232.6594038999756,236.17024539998965,,left,1.0215825999621302,238.302314599976,ri12,238.302314599976,,232.6594038999756,236.17024539998965,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1161235291280864,unsucc_cost,0.0,2.0,,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0834227138822206,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.0213529934475751,0.1161235291280864,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.1161235291280864,2,0.55325,0.578,0.4275,0.4885,0.56425,0.52825,0.70725,0.66375,0.87575,0.90825
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.183820000034757,242.5478987999959,ri12,242.5478987999959,,232.6594038999756,236.17024539998965,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1001251178840879,succ_gain,0.0,4.0,241.36553959996672,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.0589045353223592,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.168746497906867,0.1001251178840879,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.1001251178840879,2,0.545,0.589,0.4165,0.49225,0.58375,0.537,0.7195,0.6705,0.884,0.8755
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6902292000013404,247.0936531999614,ri12,247.0936531999614,,232.6594038999756,236.17024539998965,True,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1141493055555555,succ_gain,0.0,6.0,245.7778994999826,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,True,-0.1306691529492455,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,1.0,0.5248641410418129,0.1141493055555555,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,1.0,4.0,0,1,0,1,0.1141493055555555,2,0.3085,0.589,0.41325,0.4795,0.5755,0.544,0.72175,0.66925,0.89425,0.91
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.349884599971119,253.0048109999625,ri12,253.0048109999625,,232.6594038999756,236.17024539998965,False,6.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1822916666666666,wait_cost,0.0,5.0,250.8235475999536,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.3368055555555555,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,0.3000191072937114,-0.1822916666666666,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,1.0,2.0,1.0,6.0,0,0,0,1,-0.84,3,0.3085,0.0415,0.41575,0.49175,0.57875,0.5475,0.71625,0.67,0.09525,0.0065
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.759769900003448,258.6496686000028,ri12,258.6496686000028,,232.6594038999756,236.17024539998965,False,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2222222222222222,wait_cost,0.0,4.0,256.40134799998486,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.4290123456790123,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,0.5651830618686156,-0.2222222222222222,0.0,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.5405,0.04825,0.416,0.483,0.5735,0.5355,0.70925,0.66775,0.09275,0.00175
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6904311000253074,266.19253130001016,ri12,266.19253130001016,,232.6594038999756,236.17024539998965,False,4.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2847222222222222,wait_cost,0.0,3.0,262.4456426000106,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.4891975308641975,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,1,0,0.0,-0.3704390938408787,-0.2847222222222222,0.0,0.5,0.5,0.0,1.0,1.0,5.0,5.0,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.5455,0.04075,0.4275,0.497,0.5725,0.5365,0.7165,0.672,0.09925,0.00025
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1739137999829836,270.27246839995496,ri12,266.9086868999875,268.9229448999977,270.27246839995496,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.7376543209876543,wait_cost,1.0,2.0,268.9229448999977,,ri12,2,2023-03-20_14h04.18.842,threat_forest,2021.2.3,59.88730405669149,False,-0.3194444444444444,49.0,0.5833333333333333,0.5297619047619047,-0.888888888888889,-0.8741496598639455,0,0,0.0,0.1603432945049207,-0.7376543209876543,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.54675,0.04075,0.41775,0.49825,0.33175,0.6505,0.413,0.328,0.003,0.0
