miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8100719000212848,512.6501039001159,xp7,512.6501039001159,,503.2366226001177,506.7386259001214,True,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.006811320703125,unsucc_cost,0.0,0.0,511.3509782999754,,xp7,1,2023-04-13_15h18.15.054,threat_forest,2021.2.3,60.03500040616538,True,0.0177634809375,8.0,0.35,0.4041666666666667,-1.5300000000000002,-1.436875,0,0,1.0,-0.2106322697966964,-0.006811320703125,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.006811320703125,2,0.60775,0.62825,0.4975,0.538,0.5505,0.429,0.44725,0.48975,0.30325,0.45625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.548002899857238,16.050140799954534,,left,1.375551800010726,19.04562149988488,xp7,12.548002899857238,16.050140799954534,19.04562149988488,,False,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0395346585071088,wait_cost,1.0,4.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,-0.0133483179397582,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,1,1,0.0,0.3188549597142851,0.0395346585071088,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,1,1,0.0395346585071088,2,0.6175,0.64125,0.484,0.578,0.56825,0.59125,0.531,0.642,0.638,0.64275
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7756765999365598,23.348038099939004,xp7,23.348038099939004,,20.44604799989611,22.46055669989437,False,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0082427551269531,wait_cost,0.0,3.0,22.46055669989437,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.0537241477966309,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,0.0,0.5741815333584228,-0.0082427551269531,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0082427551269531,2,0.6275,0.64125,0.49625,0.552,0.57725,0.414,0.48525,0.4575,0.3315,0.44725
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.060718100052327,29.937340299831703,xp7,29.937340299831703,,20.44604799989611,22.46055669989437,True,3.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0045679809570313,unsucc_cost,0.0,1.0,27.15612839977257,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0508844909667968,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,1.0,0.0589461316359121,-0.0045679809570313,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0045679809570313,2,0.61075,0.63825,0.49675,0.549,0.5655,0.41525,0.4845,0.47825,0.3355,0.4775
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0029403001535684,34.582876599859446,xp7,31.01963389990852,33.034000099869445,34.582876599859446,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.049947509765625,succ_gain,1.0,2.0,33.034000099869445,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0266386718749999,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,1,1,1.0,0.0029359859257527,0.049947509765625,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.61925,0.62775,0.93275,0.55575,0.54525,0.578,0.511,0.62475,0.947,0.658
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.742737099993974,40.2961610998027,xp7,40.2961610998027,,35.6152016997803,37.62969119986519,True,2.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0039531250000001,unsucc_cost,0.0,0.0,37.62969119986519,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.07591796875,50.0,0.35,0.35,-1.2625000000000002,-1.3962500000000002,0,0,1.0,0.5554569232591265,-0.0039531250000001,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,1.0,2.0,0,1,0,0,-0.0039531250000001,2,0.286,0.62,0.48075,0.5445,0.55575,0.43675,0.5065,0.4845,0.353,0.48175
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.55742909992114,49.05846929992549,,left,2.1662981999106705,50.86836019996554,xp7,50.86836019996554,,45.55742909992114,49.05846929992549,True,4.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0156420001646662,unsucc_cost,0.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0018667197674524,63.0,0.2666666666666666,0.3083333333333333,-1.5022222222222226,-1.3823611111111114,0,0,1.0,0.7730198121916811,0.0156420001646662,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,3.555555555555556,3.555555555555556,1.0,2.0,-1.0,4.0,0,1,0,0,0.0156420001646662,2,0.6165,0.616,0.4835,0.52825,0.53525,0.50475,0.47375,0.473,0.41225,0.5395
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.47384319989942,57.395153699908406,xp7,57.395153699908406,,45.55742909992114,49.05846929992549,False,2.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0119627879815068,wait_cost,0.0,1.0,55.08005269989371,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,-0.0035317610797812,63.0,0.2666666666666666,0.3083333333333333,-1.5022222222222226,-1.3823611111111114,0,0,0.0,0.3878734108355606,0.0119627879815068,0.2222222222222222,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,1.5555555555555554,1.5555555555555554,1.0,2.0,-1.0,2.0,0,1,0,0,0.0119627879815068,2,0.62675,0.63125,0.48425,0.55075,0.55075,0.4805,0.46175,0.47175,0.39625,0.52875
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4113624000456184,62.72355559980497,xp7,62.72355559980497,,45.55742909992114,49.05846929992549,True,1.0,['r'],True,0.2222222222222222,0.3333333333333333,0.3333333333333333,2.0,2.0,0.9656336071428248,0.0504359153923011,unsucc_cost,0.0,0.0,60.90784739982337,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0363138590824568,63.0,0.2666666666666666,0.3083333333333333,-1.5022222222222226,-1.3823611111111114,0,0,1.0,0.3445554790466693,0.0504359153923011,1.0,0.2222222222222222,0.3333333333333333,0.3333333333333333,-0.666666666666667,-0.4444444444444446,0.5555555555555554,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6165,0.61175,0.9325,0.53825,0.53175,0.49575,0.4775,0.49025,0.9425,0.6425
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,68.52490559988655,72.03081689984538,,right,0.852382899960503,73.58010079991072,xp7,68.52490559988655,72.03081689984538,73.58010079991072,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0696585132666405,succ_gain,1.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0066793633871859,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-1.1808163265306124,1,1,1.0,-0.1597194400094601,0.0696585132666405,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0696585132666405,2,0.62875,0.64,0.487,0.5705,0.5545,0.66825,0.65325,0.6345,0.75125,0.7255
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.88410530006513,78.74672509985976,xp7,78.74672509985976,,74.46221229992807,76.47693029977381,True,6.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0717249489552175,unsucc_cost,0.0,4.0,76.47693029977381,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0732452247642138,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-1.1808163265306124,1,0,1.0,0.6334530663466007,-0.0717249489552175,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,1.0,2.0,1.0,6.0,0,1,0,1,-0.0717249489552175,2,0.27975,0.6295,0.4915,0.55075,0.55625,0.47425,0.521,0.62725,0.41575,0.25775
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0979061999823898,84.66940289991908,xp7,84.66940289991908,,74.46221229992807,76.47693029977381,True,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0372610548438117,unsucc_cost,0.0,2.0,82.67090429994278,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.1102678177552182,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-1.1808163265306124,1,0,1.0,0.0934049113711135,-0.0372610548438117,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,1,-0.0372610548438117,2,0.61925,0.618,0.501,0.535,0.55125,0.459,0.52325,0.624,0.41975,0.368
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9276983998715878,90.08088479982688,xp7,85.78506959998049,87.79942129994743,90.08088479982688,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0944611684140408,unsucc_cost,1.0,0.0,87.79942129994743,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0235423495484888,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-1.1808163265306124,1,1,1.0,-0.0750485991583022,0.0944611684140408,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0944611684140408,2,0.60675,0.6215,0.50725,0.54375,0.532,0.65275,0.6425,0.6195,0.738,0.77875
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,95.80909809982404,99.3220805998426,,left,1.02647570008412,101.256997999968,xp7,101.256997999968,,95.80909809982404,99.3220805998426,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0822356493687493,unsucc_cost,0.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0053173066993206,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,1,0,1.0,0.0261312846044639,0.0822356493687493,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,0,1,0.0822356493687493,2,0.60525,0.62125,0.49125,0.5455,0.53825,0.65275,0.63675,0.61775,0.7295,0.741
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.00349700008519,106.81531419977546,xp7,106.81531419977546,,95.80909809982404,99.3220805998426,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0754537458767131,succ_gain,0.0,4.0,104.31734009995124,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0408706459445926,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,1,0,1.0,0.0034908997980583,0.0754537458767131,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.0754537458767131,2,0.60825,0.63475,0.49525,0.558,0.551,0.6645,0.65125,0.6335,0.7405,0.735
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.278215000173077,110.8291926998645,xp7,107.84771499992348,109.86226639989763,110.8291926998645,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0834532241401525,wait_cost,1.0,3.0,109.86226639989763,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.1066513781123434,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,0,0,0.0,0.2454645735532911,-0.0834532241401525,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,1.0,4.0,0,1,0,0,-0.0834532241401525,2,0.3045,0.631,0.48225,0.574,0.5495,0.45775,0.45525,0.46275,0.364,0.22075
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.882600300014019,115.77366399997844,xp7,107.84771499992348,109.86226639989763,115.77366399997844,,True,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.1057531009243147,unsucc_cost,1.0,1.0,114.141542899888,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0925478708415515,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,0,0,1.0,-0.1248828422260375,-0.1057531009243147,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,-0.1057531009243147,2,0.61825,0.626,0.49475,0.55975,0.54825,0.46625,0.4635,0.47825,0.3685,0.183
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.9286833999212831,121.5186641998589,xp7,107.84771499992348,109.86226639989763,121.5186641998589,,True,1.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0919241468318242,succ_gain,1.0,3.0,118.6873177997768,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.2001903642115282,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,0,0,1.0,0.6568375939221424,0.0919241468318242,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.62675,0.643,0.9395,0.57075,0.5615,0.46325,0.4495,0.46,0.94125,0.7865
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.292375900084153,126.68049859977329,xp7,107.84771499992348,109.86226639989763,126.68049859977329,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0148317830533574,wait_cost,1.0,2.0,125.4809139999561,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.1321491559586798,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,0,0,0.0,0.8295887906774168,-0.0148317830533574,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,1.0,3.0,0,1,0,0,-0.0148317830533574,2,0.27725,0.6315,0.484,0.56925,0.55475,0.46925,0.441,0.47275,0.363,0.43025
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.995306700002402,133.2437185999006,xp7,133.2437185999006,,128.99461439996958,131.00900249998085,False,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1201814058956916,wait_cost,0.0,1.0,131.00900249998085,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,-0.1201814058956916,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,1,0,0.0,-0.0047043481116613,0.1201814058956916,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.1201814058956916,2,0.627,0.61025,0.50275,0.52975,0.529,0.645,0.6275,0.609,0.725,0.82925
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.7216825000941751,137.95279059978202,xp7,137.95279059978202,,128.99461439996958,131.00900249998085,False,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,wait_cost,0.0,0.0,136.27077159984037,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.2040816326530612,21.0,0.4761904761904761,0.4761904761904761,-1.012471655328798,-0.9359410430839,1,0,0.0,0.5433020104309088,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.618,0.63125,0.93725,0.54875,0.551,0.66075,0.64725,0.63175,0.95275,0.9975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,144.57271149987355,148.076463899808,,right,1.1666606001090258,149.10957639990374,xp7,144.57271149987355,148.076463899808,149.10957639990374,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,fight_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0328286525992537,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.106235827664399,1,0,1.0,0.1541454799071894,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0492535467687539,2,0.60425,0.6245,0.49675,0.56375,0.54575,0.65725,0.556,0.62275,0.7295,0.651
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.860873800003901,153.0081547999289,xp7,153.0081547999289,,150.30789629998617,152.3226306999568,False,2.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.0124906357431964,wait_cost,0.0,1.0,152.3226306999568,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.0339889898408288,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.106235827664399,0,0,0.0,0.6210461623590429,-0.0124906357431964,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0124906357431964,2,0.6195,0.63575,0.4865,0.5505,0.57525,0.41675,0.5085,0.47075,0.334,0.433
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5439357999712229,159.14978739991784,xp7,159.14978739991784,,150.30789629998617,152.3226306999568,True,1.0,['p'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0313568815729309,unsucc_cost,0.0,0.0,156.90159659995695,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0696819590509576,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.106235827664399,0,0,1.0,0.4343348704085797,0.0313568815729309,1.0,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,0.5999999999999999,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.61425,0.63775,0.9335,0.55725,0.5715,0.422,0.491,0.487,0.9045,0.60925
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.17475059977733,167.67721389979124,,right,1.1984149001073092,169.35902059986256,xp7,164.17475059977733,167.67721389979124,169.35902059986256,,True,4.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,unsucc_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0846937196284889,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5120370370370372,1,0,1.0,0.1809997670373942,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,0,1,0.0236802094142134,2,0.61375,0.61575,0.49425,0.54575,0.53525,0.65125,0.6805,0.61475,0.795,0.5585
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2702933999244124,175.25267229997553,xp7,175.25267229997553,,170.5891184997745,172.6034777997993,True,2.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0760437023991711,unsucc_cost,0.0,0.0,172.6034777997993,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0059088904545179,60.0,0.6458333333333333,0.5395833333333333,0.1759259259259258,-0.5120370370370372,1,1,1.0,0.2392478973511954,0.0760437023991711,0.625,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,1,1,1,0.0760437023991711,2,0.629,0.636,0.501,0.548,0.56625,0.647,0.7465,0.633,0.86775,0.742
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,181.6048655998893,185.108516999986,,right,0.6530160000547767,188.45624369988212,xp7,181.6048655998893,185.108516999986,188.45624369988212,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0480533547078672,fight_cost,1.0,2.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,-0.0426399353164329,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,-0.4261536476249094,0.0480533547078672,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,0,0.0480533547078672,2,0.6185,0.631,0.50675,0.56825,0.54725,0.66675,0.5665,0.46525,0.75025,0.66025
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4651343999430535,192.6208765998017,xp7,192.6208765998017,,189.1382518999744,191.1528233999852,False,2.0,['r'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0127461107108468,wait_cost,0.0,1.0,191.1528233999852,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,0.034059711281816,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,0.0,0.3819469788365845,-0.0127461107108468,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0127461107108468,2,0.6045,0.63375,0.4835,0.56175,0.56325,0.43275,0.45725,0.474,0.3335,0.435
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.3340825999621302,199.32874469994567,xp7,194.11722119990736,196.1314671998844,199.32874469994567,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0694949099607377,unsucc_cost,1.0,0.0,196.1314671998844,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0308866266492168,5.0,0.4444444444444444,0.5451388888888888,-1.259259259259259,-0.5416666666666666,0,0,1.0,0.2882438645886206,0.0694949099607377,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.61875,0.63225,0.93925,0.5685,0.554,0.662,0.55875,0.48475,0.9575,0.7225
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,205.33751629991457,208.8347731998656,,left,1.0701522000599653,212.60318539990112,xp7,212.60318539990112,,205.33751629991457,208.8347731998656,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,succ_gain,0.0,6.0,,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,True,0.0253949986159629,15.0,0.4833333333333333,0.4638888888888888,-0.8977777777777778,-1.0785185185185184,0,0,1.0,0.0678008814049283,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033,2,0.62675,0.63,0.492,0.54525,0.559,0.47975,0.4955,0.47875,0.412,0.38475
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4373017998877913,216.57951269997284,xp7,216.57951269997284,,205.33751629991457,208.8347731998656,False,6.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0831804998354586,wait_cost,0.0,5.0,215.7132608999964,,xp7,2,2023-04-13_15h27.31.475,threat_forest,2021.2.3,60.00787303700493,False,-0.0743116691254155,15.0,0.4833333333333333,0.4638888888888888,-0.8977777777777778,-1.0785185185185184,0,0,0.0,0.3627676058443487,-0.0831804998354586,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,5.76,5.76,1.0,2.0,1.0,6.0,0,1,0,0,-0.0831804998354586,2,0.296,0.637,0.49425,0.552,0.56725,0.49,0.5075,0.477,0.397,0.2275
