miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8352286000736058,459.31488470034674,ti14,459.31488470034674,,450.2776085999794,453.7768727000803,True,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0323849776056033,succ_gain,0.0,6.0,457.6767415003851,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0943759482946438,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,0,1,-0.1800498190569053,0.0323849776056033,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,1.0,2.0,-1.0,4.0,0,1,0,1,0.0323849776056033,2,0.56175,0.62225,0.518,0.517,0.55575,0.6415,0.62725,0.643,0.76375,0.6035
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.967633199878037,464.5494201001711,ti14,460.1788721000776,462.1932975002565,464.5494201001711,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0648838122295982,succ_gain,1.0,6.0,462.1932975002565,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0027488959583588,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,1,1,-0.0329021892618911,0.0648838122295982,0.5,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,1.0,6.0,0,1,1,1,0.0648838122295982,2,0.48875,0.62825,0.52,0.59075,0.54175,0.59325,0.743,0.65125,0.89025,0.654
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6432790998369455,470.2287219003774,ti14,460.1788721000776,462.1932975002565,470.2287219003774,,True,6.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.1443864535610162,unsucc_cost,1.0,4.0,467.5434109000489,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.1920843462332871,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,1,1,0.4966936967142875,-0.1443864535610162,0.0,0.5,0.5,0.0,1.0,1.0,7.0,7.0,0.0,2.0,-1.0,6.0,0,0,1,1,-0.84,3,0.56575,0.2145,0.5125,0.58075,0.54575,0.58925,0.73425,0.64175,0.29775,0.352
14.0,0.0,14.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.547858700156212,474.5790127003565,ti14,460.1788721000776,462.1932975002565,474.5790127003565,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1014160766347355,unsucc_cost,1.0,2.0,473.8936284002848,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0468294460641399,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,1,1,0.4368724920325015,0.1014160766347355,0.5,0.5,0.5,0.0,1.0,1.0,5.0,5.0,0.0,2.0,-1.0,4.0,0,1,1,1,0.1014160766347355,2,0.55675,0.6215,0.51075,0.5865,0.542,0.58575,0.7275,0.64325,0.87175,0.69475
14.0,0.0,14.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.9509691996499896,481.1666295002215,ti14,481.1666295002215,,476.14378810022026,478.1437357002869,True,2.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0459183673469387,unsucc_cost,0.0,0.0,478.1437357002869,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0459183673469387,14.0,0.5357142857142857,0.4511904761904762,-0.326530612244898,-0.6899319727891158,1,0,1,-0.0502736042903657,-0.0459183673469387,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0459183673469387,2,0.56075,0.62275,0.5205,0.5065,0.55025,0.6505,0.6295,0.646,0.784,0.50025
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,486.1785714002326,489.6770072001964,,left,0.746433800086379,490.8693946003914,ti14,490.8693946003914,,486.1785714002326,489.6770072001964,True,4.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0039043511659807,succ_gain,0.0,6.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0533547681755829,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,0,0,1,-0.2924483463285607,0.0039043511659807,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,0,0.0039043511659807,2,0.57,0.63225,0.522,0.507,0.56,0.596,0.5545,0.4475,0.6105,0.57125
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.062239599879831,495.2815407002345,ti14,495.2815407002345,,486.1785714002326,489.6770072001964,True,6.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.1091590123456789,succ_gain,0.0,6.0,493.6438114000484,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.041177037037037,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,0,0,1,0.060379509312778,-0.1091590123456789,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,2.0,1.0,6.0,0,1,0,0,-0.1091590123456789,2,0.493,0.623,0.5145,0.51,0.5535,0.59125,0.54125,0.448,0.60475,0.3995
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9883828000165522,499.00162840029225,ti14,499.00162840029225,,486.1785714002326,489.6770072001964,False,6.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0006600823045267,wait_cost,0.0,5.0,498.3605351001024,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0688148148148148,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,0,0,0,-0.0116852068639439,-0.0006600823045267,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,6.0,6.0,1.0,2.0,-1.0,6.0,0,1,0,0,-0.0006600823045267,2,0.582,0.6245,0.51675,0.5035,0.5565,0.592,0.54325,0.44675,0.60925,0.55825
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7906917999498546,504.3171227001585,ti14,500.0110582001507,502.01053460035473,504.3171227001585,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.1159999999999999,unsucc_cost,1.0,3.0,502.01053460035473,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.0337037037037036,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,1,0,1,-0.2348470205801835,0.1159999999999999,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.1159999999999999,2,0.5735,0.631,0.53325,0.599,0.5465,0.52825,0.67275,0.655,0.73475,0.72075
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7773040998727083,509.7682980000973,ti14,509.7682980000973,,505.1277824002318,507.1273242002353,True,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.0722222222222223,succ_gain,0.0,5.0,507.1273242002353,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,0.2366666666666667,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,0,0,1,-0.2519236282549095,0.0722222222222223,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,1,0,0,0.0722222222222223,2,0.5515,0.61825,0.513,0.519,0.54775,0.58675,0.5385,0.4475,0.5995,0.66175
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.598077000118792,515.0668010003865,ti14,510.5832394002937,512.5941345002502,515.0668010003865,,True,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0,unsucc_cost,1.0,3.0,512.5941345002502,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.2055555555555555,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,1,0,1,0.4688010314890857,0.0,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,3,0.495,0.21325,0.5235,0.5865,0.54775,0.50925,0.66575,0.6475,0.185,0.56125
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7117792996577919,520.552034500055,ti14,520.552034500055,,516.6944678002037,518.6944113001227,False,3.0,['r'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.5444444444444444,wait_cost,0.0,2.0,518.6944113001227,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.38,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,0,0,0,-0.3399873880122745,-0.5444444444444444,0.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.556,0.21325,0.5195,0.5085,0.5515,0.5845,0.54075,0.44575,0.134,0.058
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.644484399817884,526.7347020003945,ti14,521.2946777003817,523.2943426002748,526.7347020003945,,True,2.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,-0.6,unsucc_cost,1.0,0.0,523.2943426002748,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.6666666666666667,2.0,0.45,0.4928571428571429,-0.7,-0.513265306122449,1,0,1,-0.4393046619883426,-0.6,0.0,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.579,0.2125,0.52,0.59525,0.54675,0.50575,0.66975,0.6535,0.188,0.0385
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,531.0354328001849,534.5445039002225,,right,0.8575760000385344,536.4192675002851,ti14,536.4192675002851,,531.0354328001849,534.5445039002225,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0530374995311426,wait_cost,0.0,3.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.0085880818517447,70.0,0.4166666666666666,0.4333333333333333,-1.0833333333333337,-0.8916666666666667,1,0,0,-0.1536454740868817,0.0530374995311426,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0530374995311426,2,0.5695,0.633,0.51575,0.50175,0.55075,0.44425,0.62425,0.65625,0.5945,0.64425
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7667289995588362,542.24531379994,ti14,542.24531379994,,531.0354328001849,534.5445039002225,False,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1048304344564472,wait_cost,0.0,2.0,539.2953246999532,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0164079077449846,70.0,0.4166666666666666,0.4333333333333333,-1.0833333333333337,-0.8916666666666667,1,0,0,-0.2656218652655832,0.1048304344564472,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1048304344564472,2,0.55925,0.634,0.53125,0.51625,0.55075,0.4405,0.6235,0.65275,0.6045,0.70875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6819521998986602,547.8468332001939,ti14,547.8468332001939,,531.0354328001849,534.5445039002225,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.037109375,unsucc_cost,0.0,0.0,545.0447539002635,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0031828703703702,70.0,0.4166666666666666,0.4333333333333333,-1.0833333333333337,-0.8916666666666667,1,0,1,-0.3827957117200941,0.037109375,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.037109375,2,0.56175,0.62775,0.522,0.5075,0.54325,0.447,0.6135,0.64975,0.58625,0.612
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,553.080342900008,556.5784369003959,,left,1.3363423002883792,560.286159100011,ti14,553.080342900008,556.5784369003959,560.286159100011,,False,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0173976500804358,wait_cost,1.0,4.0,,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,-0.0016634484816004,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.2725340136054424,1,0,0,0.2899362550882652,0.0173976500804358,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,1,0.0173976500804358,2,0.56625,0.61775,0.5195,0.57825,0.5385,0.393,0.486,0.641,0.39575,0.57525
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7560654999688268,566.7797859003767,ti14,553.080342900008,556.5784369003959,566.7797859003767,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0227176667958948,wait_cost,1.0,3.0,563.6452991003171,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.0053038590155829,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.2725340136054424,1,0,0,0.5630757951828913,0.0227176667958948,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,0.0,1.0,-1.0,4.0,0,1,0,1,0.0227176667958948,2,0.57275,0.62775,0.51075,0.59275,0.542,0.38575,0.50675,0.65125,0.38425,0.58825
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7921705995686352,573.5630156002007,ti14,553.080342900008,556.5784369003959,573.5630156002007,,False,3.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0263589609050808,wait_cost,1.0,2.0,570.5617897002958,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,False,0.008523234816496,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.2725340136054424,1,0,0,0.5834275106735844,0.0263589609050808,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0263589609050808,2,0.574,0.62325,0.51425,0.583,0.54125,0.39125,0.51225,0.64575,0.388,0.592
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0366393001750112,578.3289057002403,ti14,553.080342900008,556.5784369003959,578.3289057002403,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.011988107982351,unsucc_cost,1.0,0.0,577.3783994000405,,ti14,1,2022-05-05_11h29.17.852,threat_forest,2021.2.3,59.99196104394372,True,-0.0001604182515363,32.0,0.2678571428571428,0.3422619047619047,-1.461734693877551,-1.2725340136054424,1,0,1,0.03598403862958,0.011988107982351,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,0.0,1.0,-1.0,2.0,0,1,0,1,0.011988107982351,2,0.55325,0.612,0.52625,0.57575,0.54,0.40175,0.4785,0.637,0.404,0.56975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.042815399821848,17.538338599726558,,right,0.8566461000591516,21.138536599930376,ti14,14.042815399821848,17.538338599726558,21.138536599930376,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0188382549218505,fight_cost,1.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.0562706701368849,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,-0.1547303977622235,-0.0188382549218505,0.46875,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,-1.0,5.0,0,1,1,1,-0.0188382549218505,2,0.56875,0.63025,0.54125,0.60325,0.569,0.69175,0.6955,0.657,0.86975,0.54025
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7190874996595085,27.750370299909264,ti14,27.750370299909264,,22.02754049981013,24.02694319980219,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.081922610155642,succ_gain,0.0,4.0,24.02694319980219,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,-0.0137064703989028,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,-0.3297722323379377,0.081922610155642,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.081922610155642,2,0.559,0.64625,0.5395,0.51325,0.5605,0.6835,0.7965,0.6665,0.9455,0.691
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7257099002599716,32.936385199893266,ti14,28.49422180000693,30.493794799782336,32.936385199893266,,True,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0205411972045898,succ_gain,1.0,6.0,30.493794799782336,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.1071147368431091,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,-0.3206049304320394,0.0205411972045898,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,1.0,4.0,0,1,1,1,0.0205411972045898,2,0.48375,0.61525,0.508,0.57575,0.5385,0.679,0.68675,0.638,0.87075,0.57475
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7895753001794219,37.11731909960508,ti14,28.49422180000693,30.493794799782336,37.11731909960508,,True,6.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1287342834472656,fight_cost,1.0,3.0,35.69398119999096,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,-0.082251953125,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,-0.2362600727865089,-0.1287342834472656,0.0,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.4975,0.2125,0.5155,0.58725,0.5455,0.68375,0.68575,0.643,0.2645,0.381
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6980808000080287,42.30667269974947,ti14,28.49422180000693,30.493794799782336,42.30667269974947,,True,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.05185546875,succ_gain,1.0,5.0,39.927324099931866,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.2465625,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,-0.3594204235955346,0.05185546875,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,-1.0,3.0,0,1,1,1,0.05185546875,2,0.5655,0.6395,0.536,0.59625,0.56525,0.698,0.7045,0.66025,0.87175,0.64475
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.7533431998454034,47.01758979959413,ti14,28.49422180000693,30.493794799782336,47.01758979959413,,True,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.108203125,unsucc_cost,1.0,3.0,45.0274828998372,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.0,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,1,0.5615243653539286,-0.108203125,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.49775,0.214,0.5125,0.586,0.552,0.6785,0.68625,0.64475,0.2715,0.4015
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.944674999918789,51.51617339998484,ti14,28.49422180000693,30.493794799782336,51.51617339998484,,False,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.38095703125,wait_cost,1.0,2.0,50.79404899990186,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,-0.18625,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,0,0.6650948679510235,-0.38095703125,0.0,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.56175,0.2115,0.519,0.58525,0.547,0.6785,0.6835,0.645,0.2665,0.12075
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6057305000722408,56.7499711997807,ti14,28.49422180000693,30.493794799782336,56.7499711997807,,False,2.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.53125,wait_cost,1.0,1.0,55.47744689974934,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,-0.4,62.0,0.6125,0.4401785714285714,0.0124999999999999,-0.7246173469387756,1,1,0,-0.5013201111825398,-0.53125,0.0,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.5555,0.21675,0.5115,0.58475,0.55275,0.67475,0.684,0.64025,0.26775,0.0555
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,62.87397209974006,66.37526499992236,,left,0.9328559003770353,69.10268589993939,ti14,62.87397209974006,66.37526499992236,69.10268589993939,,False,5.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0095652367728003,wait_cost,1.0,4.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,0.02103847866381,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,-0.0695045376760923,-0.0095652367728003,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0095652367728003,2,0.56025,0.61025,0.52,0.57125,0.53325,0.3825,0.46675,0.45175,0.25275,0.52625
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0415034997276962,74.97001109970734,ti14,62.87397209974006,66.37526499992236,74.97001109970734,,False,4.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.005439477586826,wait_cost,1.0,3.0,72.07776239980012,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,0.0567994478407863,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.0406653419894764,0.005439477586826,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,0.005439477586826,2,0.5715,0.624,0.5175,0.5855,0.5475,0.3635,0.4525,0.442,0.25025,0.56425
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.003496800083667,81.11848079971969,ti14,81.11848079971969,,76.02862149989232,78.02785409986973,True,3.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.0970265817877056,unsucc_cost,0.0,1.0,78.02785409986973,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.0528328757331366,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,1,0.0034907004934836,0.0970265817877056,0.32,0.32,0.4,0.2,0.0,0.0799999999999999,3.08,3.08,1.0,2.0,-1.0,3.0,0,1,0,0,0.0970265817877056,2,0.56325,0.6235,0.51325,0.51525,0.5435,0.5115,0.54,0.44475,0.5285,0.68725
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.2021968001499772,84.94515339983627,ti14,84.94515339983627,,76.02862149989232,78.02785409986973,False,1.0,['p'],True,0.32,0.4,0.2,1.0,2.0,0.9455672104350704,0.1313020527358634,wait_cost,0.0,0.0,84.14482679963112,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,False,0.0810506498369527,12.0,0.3111111111111111,0.4618055555555556,-1.1204938271604938,-0.5539969135802469,0,0,0,0.1841505499574103,0.1313020527358634,1.0,0.32,0.4,0.2,0.0,0.0799999999999999,1.08,1.08,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.55025,0.62775,0.889,0.51025,0.5475,0.507,0.55075,0.443,0.91275,0.739
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,89.44403959996998,92.93824339983983,,left,1.0541023002006114,96.25666139973328,ti14,96.25666139973328,,89.44403959996998,92.93824339983983,True,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0027286024196422,unsucc_cost,0.0,2.0,,,ti14,2,2022-05-05_11h40.59.838,threat_forest,2021.2.3,60.048663415906944,True,0.0227016800734137,55.0,0.2928571428571428,0.3019841269841269,-1.0485714285714285,-1.0845326278659613,0,0,1,0.052689504423112,-0.0027286024196422,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0027286024196422,2,0.545,0.62575,0.50725,0.5185,0.54675,0.42725,0.46675,0.44925,0.3205,0.54925
