miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2728347000665965,70.15927470009774,fj4,60.41855260008015,62.43333240004722,70.15927470009774,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0343271604938271,unsucc_cost,1.0,0.0,69.02671110001393,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0247155555555556,28.0,0.3666666666666667,0.3222222222222222,-1.3400000000000003,-1.264135802469136,1,1,1.0,0.2412464604499841,0.0343271604938271,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5135,0.47675,0.98125,0.4825,0.5445,0.41225,0.4495,0.57575,0.98625,0.4075
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,75.56707250000909,79.06844960001763,,right,1.124320499948226,81.78229110001121,fj4,75.56707250000909,79.06844960001763,81.78229110001121,,True,5.0,['r'],False,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.0,2.0,0.8929352898779306,0.0304669022621303,unsucc_cost,1.0,3.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,-0.0076247432762748,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,1,1.0,0.1171788531288513,0.0304669022621303,0.5555555555555556,0.5555555555555556,0.6666666666666666,0.1666666666666666,1.1666666666666667,1.0555555555555558,6.055555555555555,6.055555555555555,0.0,2.0,-1.0,5.0,0,1,1,1,0.0304669022621303,2,0.517,0.501,0.33575,0.48,0.48175,0.5245,0.5865,0.55,0.63925,0.42025
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1857750000199303,93.38769060000776,fj4,93.38769060000776,,82.93075480009429,84.94519440003205,True,2.0,['r'],True,0.3950617283950617,0.4444444444444444,0.1111111111111111,1.0,2.0,0.8733423231021583,-0.0295634017500299,unsucc_cost,0.0,0.0,91.10610319999978,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0856144627281831,51.0,0.5555555555555556,0.4611111111111111,-0.2376543209876542,-0.7888271604938273,1,0,1.0,0.1703965692724018,-0.0295634017500299,0.3950617283950617,0.3950617283950617,0.4444444444444444,0.1111111111111111,0.4444444444444444,0.4691358024691359,2.469135802469136,2.469135802469136,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0295634017500299,2,0.518,0.47825,0.316,0.431,0.504,0.45425,0.50775,0.5725,0.43475,0.17875
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,98.68462830001954,102.19575100007933,,left,1.2623661999823526,104.01155689998996,fj4,98.68462830001954,102.19575100007933,104.01155689998996,,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0890555304009964,wait_cost,1.0,4.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0772781267414693,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,0,0,0.0,0.2329878963390803,-0.0890555304009964,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,4.0,4.0,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0890555304009964,2,0.51075,0.4865,0.32625,0.4755,0.28125,0.52825,0.33375,0.3595,0.09875,0.0715
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5111055999295786,111.08777980005834,fj4,98.68462830001954,102.19575100007933,111.08777980005834,,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0642371530159275,wait_cost,1.0,3.0,107.30770900007336,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0996214313271605,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,0,0,0.0,0.4128415682937103,-0.0642371530159275,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0642371530159275,2,0.51025,0.49325,0.31675,0.47325,0.27925,0.5205,0.33075,0.35325,0.09625,0.1105
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5763299000682309,117.73195200006012,fj4,117.73195200006012,,112.62005690007936,114.63413550006226,True,3.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1134527177640604,unsucc_cost,0.0,1.0,114.63413550006226,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,-0.071477349584667,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.5510750390670058,0.1134527177640604,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,1.0,1.0,-1.0,3.0,0,1,0,1,0.1134527177640604,2,0.50425,0.49125,0.318,0.42075,0.552,0.4525,0.53275,0.57225,0.6545,0.75275
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6984916999936104,121.19495480007026,fj4,121.19495480007026,,112.62005690007936,114.63413550006226,True,1.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1083140432098765,succ_gain,0.0,2.0,120.3454390000552,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0481395747599451,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,-0.3588319829704504,0.1083140432098765,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5125,0.49275,0.98175,0.43525,0.54825,0.4635,0.52425,0.56325,0.98975,0.72625
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.599303299910389,126.09032850002404,fj4,126.09032850002404,,112.62005690007936,114.63413550006226,True,2.0,['p'],True,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1222993827160493,unsucc_cost,0.0,0.0,123.92540900001768,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,-0.0320216049382716,30.0,0.5833333333333333,0.5694444444444444,-1.25,-0.7438271604938271,1,0,1.0,0.955243447546392,0.1222993827160493,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,1.0,1.0,1.0,2.0,0,1,0,1,0.1222993827160493,2,0.1845,0.4905,0.32,0.428,0.5355,0.464,0.5265,0.57075,0.647,0.78125
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,134.14054050005507,137.64600170007907,,right,1.6990937000373378,140.1943607000867,fj4,140.1943607000867,,134.14054050005507,137.64600170007907,False,4.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0015300455080301,wait_cost,0.0,3.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0296451863383504,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,0.0,0.5300949912793471,0.0015300455080301,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,1.0,1.0,-1.0,4.0,0,1,0,0,0.0015300455080301,2,0.51325,0.494,0.33,0.4475,0.353,0.476,0.3435,0.369,0.1295,0.29225
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.97056759998668,147.4870954999933,fj4,147.4870954999933,,134.14054050005507,137.64600170007907,False,3.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0077793451003086,wait_cost,0.0,2.0,143.94003789999988,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0382999373070985,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,0.0,0.6783216230714262,0.0077793451003086,0.25,0.25,0.5,0.5,-1.0,-0.75,2.25,2.25,1.0,1.0,-1.0,3.0,0,1,0,0,0.0077793451003086,2,0.493,0.47,0.31925,0.43425,0.3385,0.46925,0.3335,0.3505,0.12925,0.31025
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.163957600016147,152.6990027000429,fj4,152.6990027000429,,134.14054050005507,137.64600170007907,False,2.0,['p'],True,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.0095154562114198,wait_cost,0.0,1.0,151.4997007000493,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0247486255787037,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,0,0,0.0,0.7719387674540885,0.0095154562114198,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0095154562114198,2,0.51375,0.496,0.3225,0.4395,0.344,0.47225,0.333,0.35725,0.142,0.31825
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1502058000769466,157.57807630009484,fj4,154.8802020000294,156.8946443999885,157.57807630009484,,True,1.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0413532021604937,unsucc_cost,1.0,0.0,156.8946443999885,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0310149016203703,43.0,0.4166666666666666,0.4999999999999999,-1.375,-1.3125,1,0,1.0,0.1399408829529877,0.0413532021604937,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.51675,0.48175,0.98125,0.47525,0.54125,0.4185,0.4525,0.5745,0.98625,0.449
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,164.51580090005882,168.01235510001425,,right,1.0935347999911755,171.53163139999378,fj4,164.51580090005882,168.01235510001425,171.53163139999378,,True,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,unsucc_cost,1.0,2.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0055810462338896,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.2391666666666667,1,1,1.0,0.0894153850372393,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,1,1,0.0414014973705713,2,0.509,0.488,0.32125,0.47625,0.46475,0.47125,0.45425,0.574,0.43525,0.4495
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.8530104999663308,178.06127970002126,fj4,178.06127970002126,,172.6469643000746,174.66135800001211,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.000610685306858,wait_cost,0.0,1.0,174.66135800001211,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0277569052572873,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.2391666666666667,0,0,0.0,0.6168116137557764,-0.000610685306858,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.000610685306858,2,0.51425,0.4955,0.32375,0.43475,0.49675,0.40925,0.40425,0.354,0.26625,0.2775
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3819707999937236,184.2028912000824,fj4,184.2028912000824,,172.6469643000746,174.66135800001211,True,1.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0415481562499999,unsucc_cost,0.0,0.0,181.9545798000181,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0641175250771606,16.0,0.4,0.4083333333333333,-1.1033333333333333,-1.2391666666666667,0,0,1.0,0.3235105963188781,0.0415481562499999,1.0,0.27,0.3,0.1,-0.3999999999999999,-0.29,0.71,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5115,0.4835,0.986,0.4375,0.48775,0.41375,0.411,0.36325,0.986,0.4505
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,190.42329430009704,193.92671160004105,,left,1.4264020000118762,197.5259365000529,fj4,197.5259365000529,,190.42329430009704,193.92671160004105,True,4.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,fight_cost,0.0,1.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0326749431231451,10.0,0.3541666666666666,0.3770833333333333,-0.8958333333333335,-0.9995833333333334,0,0,1.0,0.3551551897053761,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.50725,0.49075,0.3295,0.447,0.44025,0.44275,0.42925,0.3615,0.225,0.285
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6935199000872672,204.11777370003983,fj4,204.11777370003983,,190.42329430009704,193.92671160004105,True,1.0,['r'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.077291489061382,succ_gain,0.0,3.0,200.98682900005952,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0916047277764527,10.0,0.3541666666666666,0.3770833333333333,-0.8958333333333335,-0.9995833333333334,0,0,1.0,-0.3659753444878785,0.077291489061382,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5015,0.49975,0.98025,0.42875,0.43025,0.427,0.421,0.35275,0.9825,0.6175
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5326358999591321,216.8888915000716,fj4,204.83367459999863,206.84793430008,216.8888915000716,,True,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0278132403338395,unsucc_cost,1.0,0.0,213.09218090004288,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0003368236400462,10.0,0.3541666666666666,0.3770833333333333,-0.8958333333333335,-0.9995833333333334,1,0,1.0,-0.6299172027685347,0.0278132403338395,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,0.0,2.0,-1.0,2.0,0,1,0,1,0.0278132403338395,2,0.50525,0.48475,0.323,0.47375,0.54175,0.42225,0.4995,0.567,0.4025,0.39175
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,222.8923693000106,226.39634460001253,,right,1.1298601999878883,228.278386500082,fj4,222.8923693000106,226.39634460001253,228.278386500082,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,fight_cost,1.0,1.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,-0.0037790221594796,23.0,0.4333333333333333,0.39375,-1.3600000000000003,-1.127916666666667,1,1,1.0,0.1220939082458139,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.0532959044563323,2,0.5,0.49875,0.32725,0.47825,0.40625,0.516,0.46725,0.56525,0.41875,0.49625
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.43165919999592,233.6583571000956,fj4,233.6583571000956,,229.4273321999936,231.4416016000323,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0109181967139153,succ_gain,0.0,2.0,231.4416016000323,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0303283242053209,23.0,0.4333333333333333,0.39375,-1.3600000000000003,-1.127916666666667,0,0,1.0,0.8885738227039484,0.0109181967139153,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.512,0.489,0.97925,0.43575,0.46475,0.4,0.344,0.36425,0.975,0.3315
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2740156999789178,238.78521560004447,fj4,238.78521560004447,,229.4273321999936,231.4416016000323,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0144702234415484,wait_cost,0.0,1.0,238.13537640008144,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0429449461972261,23.0,0.4333333333333333,0.39375,-1.3600000000000003,-1.127916666666667,0,0,0.0,0.2421738804483862,-0.0144702234415484,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.0144702234415484,2,0.18175,0.49525,0.3355,0.4445,0.4625,0.3995,0.3475,0.36775,0.14075,0.24025
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.3803590999450537,243.3809670000337,fj4,243.3809670000337,,229.4273321999936,231.4416016000323,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0247586063100135,unsucc_cost,0.0,0.0,242.0983189000981,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0687739064167046,23.0,0.4333333333333333,0.39375,-1.3600000000000003,-1.127916666666667,0,0,1.0,0.3223436826699387,0.0247586063100135,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.49825,0.48425,0.9815,0.4275,0.456,0.38425,0.33275,0.353,0.982,0.3715
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,248.5142150000902,252.02243560005445,,right,1.746448300080374,254.4538448000094,fj4,248.5142150000902,252.02243560005445,254.4538448000094,,True,4.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0805026556124999,unsucc_cost,1.0,2.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0090639294214999,24.0,0.55,0.4916666666666667,-0.91,-1.1350000000000002,1,1,1.0,0.557584182811356,0.0805026556124999,0.5,0.5,0.5,0.0,0.5,0.5,4.5,4.5,0.0,1.0,-1.0,4.0,0,1,1,1,0.0805026556124999,2,0.51225,0.49025,0.33025,0.47375,0.53575,0.474,0.52325,0.568,0.64,0.61975
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2675480999751016,260.46493470005225,fj4,260.46493470005225,,256.21886010002345,258.2333918000804,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0040319874499998,wait_cost,0.0,1.0,258.2333918000804,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0445789599999999,24.0,0.55,0.4916666666666667,-0.91,-1.1350000000000002,0,0,0.0,0.8186991155606019,0.0040319874499998,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,2.0,0,1,0,0,0.0040319874499998,2,0.50825,0.4875,0.32175,0.42125,0.3735,0.4855,0.40125,0.35525,0.27225,0.29825
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3822441999800503,267.4086989000207,fj4,267.4086989000207,,256.21886010002345,258.2333918000804,True,1.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.083914875,unsucc_cost,0.0,0.0,264.77723440004047,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.1165484374999999,24.0,0.55,0.4916666666666667,-0.91,-1.1350000000000002,0,0,1.0,0.3237084101555158,0.083914875,1.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,0.6799999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5085,0.49725,0.98025,0.4315,0.3775,0.48975,0.40375,0.35275,0.97825,0.64225
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,273.5484155000886,277.04906730004586,,right,1.9853258000221103,279.6007424000418,fj4,279.6007424000418,,273.5484155000886,277.04906730004586,False,4.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0047596004754687,wait_cost,0.0,3.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0192737415335937,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.6857830316646424,0.0047596004754687,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,2.0,-1.0,4.0,0,1,0,0,0.0047596004754687,2,0.50825,0.493,0.3205,0.443,0.4625,0.39725,0.36375,0.359,0.131,0.2955
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.51413629995659,284.40995070000645,fj4,281.6119644000428,283.62626530008856,284.40995070000645,,True,3.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0267718626953125,succ_gain,1.0,5.0,283.62626530008856,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0157060969937498,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.4148451773545314,0.0267718626953125,0.25,0.25,0.5,0.5,-0.5,-0.5,2.5,2.5,0.0,2.0,-1.0,3.0,0,1,0,0,0.0267718626953125,2,0.51375,0.50425,0.32725,0.4685,0.345,0.46825,0.3955,0.362,0.14025,0.38825
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.408258400042541,289.1880197999999,fj4,281.6119644000428,283.62626530008856,289.1880197999999,,True,5.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.02289929765625,unsucc_cost,1.0,3.0,287.9555672000861,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0056887462499999,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.342353763655096,0.02289929765625,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,1.0,5.0,0,1,0,0,0.02289929765625,2,0.18925,0.48825,0.33575,0.48825,0.3565,0.47575,0.412,0.37125,0.14625,0.38225
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.056611099978909,295.7848458000226,fj4,295.7848458000226,,290.6199776000576,292.6345317000523,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0286352800000001,wait_cost,0.0,2.0,292.6345317000523,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.0376815312499999,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.7210595310457424,-0.0286352800000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,-0.0286352800000001,2,0.51075,0.503,0.324,0.43275,0.4555,0.394,0.3655,0.362,0.137,0.19225
9.0,0.0,9.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.6452298000222072,301.5266335000051,fj4,301.5266335000051,,290.6199776000576,292.6345317000523,False,2.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.045,wait_cost,0.0,1.0,299.87779699999373,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,False,0.045,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,0.0,0.4978800705228809,-0.045,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.045,2,0.50575,0.49975,0.31875,0.4365,0.4585,0.38725,0.358,0.35925,0.1315,0.15025
9.0,0.0,9.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2291703999508172,307.28809889999684,fj4,303.1917199000018,305.20643140003085,307.28809889999684,,True,1.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.25,fight_cost,1.0,0.0,305.20643140003085,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.1599999999999999,8.0,0.35,0.45,-1.5300000000000002,-1.2200000000000002,0,0,1.0,0.2063394702413385,0.25,1.0,0.25,0.5,0.5,-0.5,-0.5,0.5,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.52025,0.49275,0.97875,0.47175,0.332,0.468,0.38375,0.35325,0.97075,0.96825
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,312.78995650005527,316.2958523000125,,right,1.4897546999854967,318.41135170008056,fj4,312.78995650005527,316.2958523000125,318.41135170008056,,True,5.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,unsucc_cost,1.0,3.0,,,fj4,2,2022-05-05_11h40.31.749,threat_forest,2021.2.3,59.99512838641763,True,0.0463698529492456,2.0,0.45,0.4,-0.7,-1.1150000000000002,1,0,1.0,0.3986114755219995,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,0,1,-0.0164991778692271,2,0.51825,0.481,0.3295,0.48025,0.40875,0.47575,0.45875,0.56025,0.26625,0.23625
