miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.096697699977085,510.7279052000085,xs3,505.14839600000414,507.1627671000024,510.7279052000085,,False,4.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.3160662224073303,wait_cost,1.0,3.0,507.1627671000024,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.2614795918367347,64.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8351403061224489,1,0,0.0,0.7403635831956327,-0.3160662224073303,0.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.55625,0.11075,0.462,0.5465,0.54875,0.58475,0.53475,0.577,0.0915,0.075
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,2.0560120999871287,516.3048431999923,xs3,516.3048431999923,,512.841227900004,514.855713099998,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.2729591836734694,wait_cost,0.0,2.0,514.855713099998,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.452832153269471,64.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8351403061224489,1,1,0.0,0.7207682327833483,-0.2729591836734694,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.56175,0.10225,0.47125,0.489,0.449,0.536,0.5605,0.56575,0.09375,0.09825
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6884511999960523,522.4156235999835,xs3,522.4156235999835,,512.841227900004,514.855713099998,False,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.5,wait_cost,0.0,1.0,520.400453099981,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,-0.5918367346938775,64.0,0.5357142857142857,0.4970238095238095,-0.326530612244898,-0.8351403061224489,1,1,0.0,-0.3733108420530361,-0.5,0.0,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.56675,0.093,0.468,0.48125,0.4695,0.53925,0.571,0.57725,0.08675,0.01725
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,528.4060738999979,531.8998322999978,,left,1.461409499985166,533.1390265999944,xs3,528.4060738999979,531.8998322999978,533.1390265999944,,False,4.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0515952580137115,wait_cost,1.0,3.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.0005482667043862,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.4445704207608971,1,0,0.0,0.3794013809595487,0.0515952580137115,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,4.7142857142857135,4.7142857142857135,0.0,2.0,-1.0,4.0,0,1,0,1,0.0515952580137115,2,0.576,0.55425,0.4625,0.5495,0.4625,0.51675,0.5515,0.58275,0.557,0.5755
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9397070000122768,539.5859655999811,xs3,539.5859655999811,,534.6208771999809,536.6352642999846,True,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,unsucc_cost,0.0,1.0,536.6352642999846,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.1511552987655383,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.4445704207608971,0,0,1.0,-0.0621871544218879,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,0,0.0688188688757238,2,0.56425,0.54825,0.4675,0.47675,0.5175,0.51625,0.528,0.444,0.5055,0.5985
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.014984200010076,545.9770120999892,xs3,545.9770120999892,,534.6208771999809,536.6352642999846,False,1.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.1728580921228106,wait_cost,0.0,0.0,542.5630630999804,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.2143087570706274,52.0,0.4365079365079364,0.486111111111111,-0.5626102292768962,-0.4445704207608971,0,0,0.0,0.7006113541818376,0.1728580921228106,1.0,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,1.1604938271604937,1.1604938271604937,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.56525,0.54475,0.92275,0.50525,0.5115,0.49975,0.51925,0.457,0.9295,0.774
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,550.7134116000088,554.2188296999957,,left,1.2342844999802765,556.8672232999816,xs3,556.8672232999816,,550.7134116000088,554.2188296999957,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,unsucc_cost,0.0,2.0,,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.0485326513426469,42.0,0.3928571428571428,0.4146825396825396,-0.9566326530612244,-0.7596214411690603,0,0,1.0,0.2104914499478909,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111,2,0.57275,0.5525,0.472,0.4845,0.4945,0.441,0.5045,0.45325,0.3775,0.48375
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6033965999959037,561.2959869999904,xs3,561.2959869999904,,550.7134116000088,554.2188296999957,False,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0140542306037918,wait_cost,0.0,1.0,560.1466265000054,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,False,0.0419793571159062,42.0,0.3928571428571428,0.4146825396825396,-0.9566326530612244,-0.7596214411690603,0,0,0.0,0.4721242541279608,-0.0140542306037918,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0140542306037918,2,0.566,0.55675,0.45675,0.47075,0.51075,0.4275,0.50475,0.4475,0.3715,0.43675
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8205481999902984,567.073845899984,xs3,567.073845899984,,550.7134116000088,554.2188296999957,True,1.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0944428399033169,figh_cost,0.0,0.0,564.9425038000045,,xs3,1,2023-03-31_15h28.58.026,threat_forest,2021.2.3,59.9660951699188,True,0.1446155986019538,42.0,0.3928571428571428,0.4146825396825396,-0.9566326530612244,-0.7596214411690603,0,0,1.0,0.599137664520323,0.0944428399033169,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,0.8367346938775511,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.56175,0.57025,0.9245,0.471,0.51825,0.41275,0.5055,0.43225,0.9175,0.66225
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.707862900017066,29.217594899993856,,right,1.4266306000063196,32.09441930000321,xs3,32.09441930000321,,25.707862900017066,29.217594899993856,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0363479425877699,wait_cost,0.0,4.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,-0.0116810922923564,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,1,0,0.0,0.3553154402366396,0.0363479425877699,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0363479425877699,2,0.5725,0.56275,0.45775,0.485,0.4735,0.448,0.50775,0.57825,0.438,0.54125
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5311212000087835,38.87793360001524,xs3,33.547232500015525,35.56166050001048,38.87793360001524,,False,4.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,0.004766142417374,wait_cost,1.0,3.0,35.56166050001048,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0467425059879758,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,0,0,0.0,0.4260002774931175,0.004766142417374,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,-1.0,4.0,0,1,0,0,0.004766142417374,2,0.56825,0.56275,0.453,0.56275,0.6095,0.553,0.4665,0.44575,0.45175,0.46575
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.3818167999852449,45.83565429999726,xs3,45.83565429999726,,40.4440494000155,42.45520759999636,True,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0478897408693415,succ_gain,0.0,4.0,42.45520759999636,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0007572880497686,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,1,0,1.0,0.3233991550426821,0.0478897408693415,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0478897408693415,2,0.56625,0.54875,0.45775,0.475,0.466,0.46475,0.511,0.56825,0.4485,0.5515
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5748257999948692,52.331024300016,xs3,47.234302700002445,49.24884849999216,52.331024300016,,False,4.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.026710792824074,wait_cost,1.0,3.0,49.24884849999216,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0627411265432098,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,0,0,0.0,0.454144662982753,-0.026710792824074,0.25,0.25,0.5,0.5,-1.0,-0.75,3.25,3.25,0.0,1.0,1.0,4.0,0,1,0,0,-0.026710792824074,2,0.283,0.5455,0.459,0.54875,0.6005,0.535,0.46525,0.45475,0.449,0.416
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.978097499988508,58.89027110001189,xs3,58.89027110001189,,53.92816870001843,55.94258560001617,False,3.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0815972222222221,wait_cost,0.0,2.0,55.94258560001617,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,-0.0397135416666667,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,1,0,0.0,0.6821355241942473,0.0815972222222221,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0815972222222221,2,0.55525,0.56525,0.457,0.47225,0.4665,0.44525,0.5115,0.5825,0.42475,0.6385
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.943980100011686,66.2334710000141,xs3,60.88825680001173,62.90276250001625,66.2334710000141,,True,2.0,['p'],False,0.25,0.5,0.5,2.0,1.0,0.9463946303571862,-0.0416666666666666,fight_cost,1.0,0.0,62.90276250001625,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0416666666666666,43.0,0.4166666666666666,0.4047619047619047,-1.375,-1.1658163265306123,0,0,1.0,-0.0576501935549285,-0.0416666666666666,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0416666666666666,2,0.56125,0.55825,0.4595,0.55375,0.6045,0.5485,0.462,0.4415,0.45025,0.3805
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,71.21099789999425,74.72510000001057,,right,1.2048286000208464,76.37624690000666,xs3,76.37624690000666,,71.21099789999425,74.72510000001057,False,4.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0014125395763594,wait_cost,0.0,3.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.045641051707109,39.0,0.4333333333333333,0.425,-1.2000000000000002,-1.2875,0,0,0.0,0.1863373161788576,0.0014125395763594,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,3.6,3.6,1.0,1.0,-1.0,4.0,0,1,0,0,0.0014125395763594,2,0.5695,0.55175,0.45975,0.48275,0.467,0.39225,0.5,0.44925,0.2965,0.4795
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9616695000149776,80.17039230000228,xs3,80.17039230000228,,71.21099789999425,74.72510000001057,True,3.0,['r'],True,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,0.0149555685108976,unsucc_cost,0.0,1.0,79.62048820001655,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0524121025193765,39.0,0.4333333333333333,0.425,-1.2000000000000002,-1.2875,0,0,1.0,-0.0390844424229822,0.0149555685108976,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,2.6,2.6,1.0,1.0,-1.0,3.0,0,1,0,0,0.0149555685108976,2,0.56575,0.5525,0.464,0.4805,0.466,0.38675,0.49875,0.44325,0.2905,0.48525
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2854126000020187,84.79934290001984,xs3,81.15273729999899,83.1670945000078,84.79934290001984,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0696819590509576,unsucc_cost,1.0,0.0,83.1670945000078,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0313568815729309,39.0,0.4333333333333333,0.425,-1.2000000000000002,-1.2875,1,1,1.0,0.2510797563047173,0.0696819590509576,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5555,0.54925,0.92025,0.54275,0.5565,0.6225,0.5275,0.57,0.9275,0.59375
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,89.47510300000431,92.97488990001148,,right,0.9390236999897752,96.3624051999941,xs3,89.47510300000431,92.97488990001148,96.3624051999941,,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0060894858457368,unsucc_cost,1.0,2.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0498268584470121,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,1.0,-0.0629145604866632,0.0060894858457368,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0060894858457368,2,0.5535,0.55125,0.46525,0.545,0.52475,0.462,0.499,0.4535,0.412,0.48575
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.8435064000077543,101.8666734000144,xs3,101.8666734000144,,97.32125800001086,99.33542040002068,True,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0391823915591187,succ_gain,0.0,4.0,99.33542040002068,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,-0.0108699945248998,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.6116694103474161,0.0391823915591187,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0391823915591187,2,0.56725,0.5605,0.45325,0.4835,0.53875,0.5505,0.548,0.57975,0.55975,0.55225
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4912216999800876,109.02664280001773,xs3,109.02664280001773,,97.32125800001086,99.33542040002068,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0892770475823541,wait_cost,0.0,3.0,105.74621430001572,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,-0.005355024647949,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,0.0,0.3995957168685833,0.0892770475823541,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,1.0,4.0,0,1,0,1,0.0892770475823541,2,0.28775,0.55525,0.46225,0.476,0.526,0.54825,0.533,0.579,0.5525,0.63425
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.03768810001202,115.48726280001574,xs3,115.48726280001574,,97.32125800001086,99.33542040002068,True,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0834985543198565,fight_cost,0.0,0.0,112.55635530001018,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,-0.011359909344652,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.711815880896046,0.0834985543198565,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.0834985543198565,2,0.56175,0.5425,0.46975,0.49075,0.528,0.53225,0.5235,0.56875,0.53475,0.61775
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,123.07338859999436,126.57818680000491,,left,1.2375525000097696,127.82807390001835,xs3,123.07338859999436,126.57818680000491,127.82807390001835,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.008629770690918,wait_cost,1.0,4.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0256486737394332,45.0,0.35,0.3833333333333333,-0.975,-0.9712962962962964,0,0,0.0,0.2131356388111441,-0.008629770690918,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,0,-0.008629770690918,2,0.56475,0.5365,0.478,0.5305,0.48025,0.41575,0.5015,0.46375,0.3135,0.4685
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.954422300012084,132.4228143999935,xs3,132.4228143999935,,129.0913384000014,131.1056854000199,False,4.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0734104812622071,wait_cost,0.0,3.0,131.1056854000199,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0040414587402344,45.0,0.35,0.3833333333333333,-0.975,-0.9712962962962964,1,0,0.0,0.6700946510539344,0.0734104812622071,0.375,0.375,0.5,0.25,0.25,0.25,4.25,4.25,1.0,2.0,-1.0,4.0,0,1,0,1,0.0734104812622071,2,0.56625,0.56025,0.45725,0.47275,0.5315,0.55175,0.53475,0.58575,0.55575,0.617
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5952716000028886,139.51479640000616,xs3,139.51479640000616,,129.0913384000014,131.1056854000199,False,3.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.11035595703125,wait_cost,0.0,2.0,136.41744700001436,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0616402343749999,45.0,0.35,0.3833333333333333,-0.975,-0.9712962962962964,1,0,0.0,0.4670440038739235,0.11035595703125,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,1.0,2.0,-1.0,3.0,0,1,0,1,0.11035595703125,2,0.5555,0.5545,0.45775,0.48575,0.53575,0.53375,0.52775,0.56925,0.54875,0.67925
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9550045999931167,146.84127150001586,xs3,146.84127150001586,,129.0913384000014,131.1056854000199,False,2.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0630507812499999,wait_cost,0.0,1.0,143.14449100001366,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,-0.0276074218749999,45.0,0.35,0.3833333333333333,-0.975,-0.9712962962962964,1,0,0.0,0.6703925463722166,0.0630507812499999,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,1.0,2.0,-1.0,2.0,0,1,0,1,0.0630507812499999,2,0.564,0.56325,0.4645,0.4775,0.537,0.54,0.52875,0.579,0.55,0.596
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7861139999877196,153.5849126999965,xs3,153.5849126999965,,129.0913384000014,131.1056854000199,True,1.0,['p'],True,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.17115234375,fight_cost,0.0,0.0,150.83721810000134,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0912812499999998,45.0,0.35,0.3833333333333333,-0.975,-0.9712962962962964,1,0,1.0,-0.2406534589176314,0.17115234375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.572,0.552,0.924,0.4835,0.528,0.55025,0.52375,0.5725,0.92975,0.762
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,157.84195560001535,161.34663720001117,,left,1.5199259000073653,164.61092770000687,xs3,157.84195560001535,161.34663720001117,164.61092770000687,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0028177647265513,wait_cost,1.0,3.0,,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0292062806120119,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.4186615836747109,0.0028177647265513,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,-1.0,4.0,0,1,0,0,0.0028177647265513,2,0.55125,0.5595,0.44525,0.5515,0.527,0.431,0.47375,0.439,0.364,0.46975
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.325737000006484,170.1364836000139,xs3,157.84195560001535,161.34663720001117,170.1364836000139,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0143436775355859,wait_cost,1.0,2.0,168.17117089999374,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.0380355435233458,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.2819685312215977,0.0143436775355859,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0143436775355859,2,0.56625,0.54775,0.4695,0.5425,0.52325,0.4455,0.498,0.45525,0.387,0.5085
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9598786999995356,175.499622000003,xs3,175.499622000003,,171.48506310000084,173.4993797999923,True,2.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0323046653466796,succ_gain,0.0,3.0,173.4993797999923,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.0053141102578124,9.0,0.4,0.375,-1.3025,-1.13875,1,0,1.0,-0.0409483566707658,0.0323046653466796,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0323046653466796,2,0.5625,0.5595,0.46775,0.47375,0.5295,0.54225,0.51225,0.58375,0.54025,0.537
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.145860899996478,180.7120893000101,xs3,176.48026300000492,178.49478080001427,180.7120893000101,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.037756659375,wait_cost,1.0,2.0,178.49478080001427,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.084580822265625,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.7635408238395285,0.037756659375,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,1.0,3.0,0,1,0,0,0.037756659375,2,0.27775,0.5595,0.46675,0.55475,0.52825,0.44525,0.474,0.453,0.374,0.54375
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.292039099993417,185.65522149999745,xs3,176.48026300000492,178.49478080001427,185.65522149999745,,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0033671249999999,wait_cost,1.0,1.0,184.8889089000004,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,False,0.06428671875,9.0,0.4,0.375,-1.3025,-1.13875,0,0,0.0,0.2562216680552897,0.0033671249999999,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,0.0,1.0,-1.0,2.0,0,1,0,0,0.0033671249999999,2,0.56175,0.55525,0.463,0.55775,0.52425,0.43575,0.47675,0.44425,0.3755,0.46425
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6567926999996416,191.9159196999972,xs3,176.48026300000492,178.49478080001427,191.9159196999972,,True,1.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0818999999999999,unsucc_cost,1.0,0.0,188.985038600018,,xs3,2,2023-03-31_15h43.22.540,threat_forest,2021.2.3,59.91694313573705,True,0.1279687499999999,9.0,0.4,0.375,-1.3025,-1.13875,0,0,1.0,-0.4203868354007495,0.0818999999999999,1.0,0.24,0.3,0.2,-0.7,-0.48,0.52,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5625,0.56475,0.92925,0.5575,0.529,0.4305,0.4855,0.438,0.93475,0.636
