miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8759104999480769,572.7889076001011,ry1,572.7889076001011,None,569.1223697999958,571.1217863000929,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.050445016003658,fight_cost,0.0,0.0,571.1217863000929,None,ry1,2,2022-04-07_14h35.37.538,threat_forest,2021.2.3,59.97951099664593,True,39.0,0.4333333333333333,0.4416666666666666,-1.2000000000000002,-0.95,0,1,1,-0.1324913622743989,0.050445016003658,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.5758488969016483,0.2442469448388031,0.16897262708941763
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.662352800020017,23.17215630004648,None,left,0.6564954998902977,25.602635900024325,ry1,25.602635900024325,None,19.662352800020017,23.17215630004648,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,unsucc_cost,0.0,2.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,1,0,1,-0.4208394399614885,0.0292062806120119,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4801439924363855,0.2496057389636337,0.19642661370098366,0.434437948253884,0.2457016173708396,0.1702744871529862
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7409548000432551,31.408857300062664,ry1,26.289067200035788,28.28891880006995,31.408857300062664,None,False,2.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0024622735211894,wait_cost,1.0,1.0,28.28891880006995,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,0,0,0,-0.2998156541386383,-0.0024622735211894,0.24,0.24,0.3,0.8,-1.7,-1.48,0.52,0.52,0.0,1.0,-1.0,2.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.45657858025591314,0.24811458030740782,0.08053315355270302,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.2474624889894219,0.1862248055325822,0.07638084729930325,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.27891300715973477,0.20112054159684853,0.08458069654674533,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2773943581792463,0.20044672822957033,0.1288491021299434,0.24731802704531644,0.18615182054372859,0.1169803604162258
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6899928000057116,35.53964139998425,ry1,35.53964139998425,None,32.172601200058125,34.17231090005953,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.04623927154541,unsucc_cost,0.0,0.0,34.17231090005953,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,9.0,0.4,0.4166666666666667,-1.3025,-1.2512500000000002,1,0,1,-0.3710741162196056,0.04623927154541,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,1.0,1.0,-1.0,1.0,1,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.41879228414435493,0.24340530688550877,0.08321348613886168,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.5037481982563464,0.2499859510098311,0.07562700604076456,0.3765702195962186,0.23476508930947432,0.09627330483018705,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.5210670810118501,0.24955617809764016,0.12060798676337378,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.5480951747716365,0.24768685416368574,0.1720511760231026
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0507792000426,44.55581070005428,None,left,1.649319399963133,45.40846120007336,ry1,41.0507792000426,44.55581070005428,45.40846120007336,None,False,4.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.00800026338778,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,6.0,0.4833333333333333,0.4416666666666666,-1.145,-1.22375,0,0,0,0.5003627179463753,0.00800026338778,0.27,0.27,0.3,0.9,-1.4,-1.29,2.71,2.71,0.0,1.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.32738362430293366,0.22020358684120925,0.09877500592109201,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.31814239933861294,0.21692781308168346,0.1515051866537361,0.3031353128851256,0.2112442949671626,0.13943688559873646
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.917044000001624,51.639688799972646,ry1,41.0507792000426,44.55581070005428,51.639688799972646,None,False,3.0,['r'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,wait_cost,1.0,2.0,49.08911970001645,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,6.0,0.4833333333333333,0.4416666666666666,-1.145,-1.22375,0,0,0,0.6507844163309441,0.0245610646182661,0.27,0.27,0.3,0.9,-1.4,-1.29,1.71,1.71,0.0,1.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.5332243268682391,0.24889614410415245,0.08008831828303381,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.37103571164518123,0.23336821232913516,0.09355397074082522,0.33030225039716576,0.22120267377973377,0.09071524554521028,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.32738362430293366,0.22020358684120925,0.09877500592109201,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.31814239933861294,0.21692781308168346,0.1515051866537361,0.4041194760356589,0.24080692512432347,0.165893979362496
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7441787000279874,56.30652480002027,ry1,56.30652480002027,None,53.58950940007344,55.58935969998129,True,2.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498588341135115,unsucc_cost,0.0,0.0,55.58935969998129,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,6.0,0.4833333333333333,0.4416666666666666,-1.145,-1.22375,1,1,1,0.5562837858499237,0.0498588341135115,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,2.0,0,1,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.4585154959669205,0.2482790359251294,0.10181150090588709,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.57200516710319,0.24481525591044168,0.16948123742717824
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.92460809997283,66.43940340005793,None,left,0.6744788999203593,67.94008640001994,ry1,62.92460809997283,66.43940340005793,67.94008640001994,None,False,5.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0387270176745866,wait_cost,1.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.4916666666666666,-1.2222222222222223,-1.1836111111111112,0,0,0,-0.3938148863731401,-0.0387270176745866,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,5.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.11052234880226694,0.098307159217497,0.038363727559191346
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.316802299930714,72.65697140002158,ry1,62.92460809997283,66.43940340005793,72.65697140002158,None,False,4.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,wait_cost,1.0,3.0,70.63948240003083,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.4916666666666666,-1.2222222222222223,-1.1836111111111112,0,0,0,0.8401879159274803,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.3474921069910255,0.22674134256996317,0.15330597773665045
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9043967999750748,80.6733438000083,ry1,62.92460809997283,66.43940340005793,80.6733438000083,None,False,3.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,wait_cost,1.0,2.0,77.0062573000323,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,68.0,0.5,0.4916666666666666,-1.2222222222222223,-1.1836111111111112,0,0,0,-0.1004870768695501,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,-1.3333333333333337,-1.777777777777778,1.222222222222222,1.222222222222222,0.0,2.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.16689330789396295,0.13903993167417386,0.14261413906013778,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.3505243092666481,0.22765701787978732,0.09336032208596894,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2523632116043728,0.18867602103309936,0.07532424021939502,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.2548255274906783,0.18988947802977588,0.11433634674935914,0.2390899584967761,0.181925950242786,0.11319841523099868
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6874349999707192,87.19021989998873,ry1,87.19021989998873,None,81.60656139999628,83.60643809998874,True,2.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.048611111111111,unsucc_cost,0.0,0.0,83.60643809998874,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,68.0,0.5,0.4916666666666666,-1.2222222222222223,-1.1836111111111112,1,0,1,-0.3747879994082536,0.048611111111111,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,-0.6666666666666669,-0.6666666666666669,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,2.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.570549788766683,0.24502272730497643,0.10047702207936071,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.44155032002863875,0.2465836349112454,0.11839695612984519,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.4132756292200079,0.24247888351281446,0.18662952564934912,0.56379511775726,0.24593018295033736,0.1704790420567885
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,93.3466488000704,96.85655330005102,None,left,0.8537695999257267,97.47363380005118,ry1,93.3466488000704,96.85655330005102,97.47363380005118,None,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,wait_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,-0.1580939109073885,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.469387755102041,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,4.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.24388524818244803,0.1844052339014338,0.07563516250760757,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2270550505189634,0.17550105455279444,0.06552446519274621,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.23307752376265697,0.17875239167932502,0.09902650689544681,0.23334368343735443,0.17889440883724217,0.11048533541405402
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8066510999342427,102.57353539997712,ry1,93.3466488000704,96.85655330005102,102.57353539997712,None,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,100.35663880000357,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-1.1173469387755102,0,0,0,-0.2148640462878943,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.7142857142857143,-1.7142857142857144,-1.469387755102041,1.530612244897959,1.530612244897959,0.0,2.0,-1.0,3.0,0,0,0,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.392347852747889,0.23841101519200983,0.08605603987732532,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3620343383648345,0.23096547620957106,0.09614600606083079,0.24388524818244803,0.1844052339014338,0.07563516250760757,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.2270550505189634,0.17550105455279444,0.06552446519274621,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.23307752376265697,0.17875239167932502,0.09902650689544681,0.2509246416846543,0.18796146588008214,0.11859990360600721
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1365374999586493,106.09021920000669,ry1,106.09021920000669,None,103.40699080005288,105.40669570001774,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0826028463262662,fight_cost,0.0,0.0,105.40669570001774,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-1.1173469387755102,1,0,1,0.1279863597701955,0.0826028463262662,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,2.0,0,0,1,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.7627971453159529,0.18093766041378595,0.11231394464997731
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,111.0829715,114.5902254000539,None,right,1.4027912999736143,118.09190290002152,ry1,118.09190290002152,None,111.0829715,114.5902254000539,False,5.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0071816455152592,wait_cost,0.0,4.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,37.0,0.2666666666666666,0.3714285714285714,-1.1277777777777778,-1.070124716553288,0,0,0,0.3384640373638944,0.0071816455152592,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,3.8,3.8,1.0,2.0,-1.0,5.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.39255872665871194,0.23845637278280263,0.0977860421694482,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.22161441744887725,0.17250146742767206,0.06329331879529812,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.22836629722838434,0.17621513151858154,0.09553860660390223,0.2985183298874715,0.20940513660866625,0.1377909297119138
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2813766000326725,123.84065969998484,ry1,123.84065969998484,None,111.0829715,114.5902254000539,False,4.0,['p'],True,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0032219477467866,wait_cost,0.0,3.0,121.52361230005044,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,False,37.0,0.2666666666666666,0.3714285714285714,-1.1277777777777778,-1.070124716553288,0,0,0,0.2479349688048144,0.0032219477467866,0.2,0.2,0.2,1.0,-1.2000000000000002,-1.2000000000000002,2.8,2.8,1.0,2.0,-1.0,4.0,0,0,0,0.48604023880233255,0.2498051250673041,0.07450416860783937,0.6083331680731455,0.2382639246952356,0.08613975798334672,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3102050641407222,0.21397788232217263,0.11447196495390954,0.39255872665871194,0.23845637278280263,0.0977860421694482,0.25136603545769326,0.18818115167597496,0.10055743431314779,0.22161441744887725,0.17250146742767206,0.06329331879529812,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.22836629722838434,0.17621513151858154,0.09553860660390223,0.27676933092696754,0.20016806838520626,0.12952420991089747
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.646403199993074,129.55737649998628,ry1,125.14058450004086,127.14033870003186,129.55737649998628,None,True,3.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0928546334400244,unsucc_cost,1.0,1.0,127.14033870003186,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,37.0,0.2666666666666666,0.3714285714285714,-1.1277777777777778,-1.070124716553288,1,0,1,0.9732014350337296,0.0928546334400244,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666663,-1.0555555555555556,1.9444444444444444,1.9444444444444444,0.0,2.0,-1.0,3.0,0,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.40334955503223946,0.24065869148753388,0.0986885818312413,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.3406362365770061,0.22460319090766,0.10204750988700334,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.329214513462076,0.2208323175880046,0.15687259935214223,0.8089158316245622,0.15457100897170517,0.08871709397292334
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.221023999969475,136.95755110005848,ry1,125.14058450004086,127.14033870003186,136.95755110005848,None,True,1.0,['p'],False,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1113340192043894,unsucc_cost,1.0,0.0,134.2238798000617,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,37.0,0.2666666666666666,0.3714285714285714,-1.1277777777777778,-1.070124716553288,1,0,1,0.1996898509300471,0.1113340192043894,1.0,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666663,-1.0555555555555556,-0.0555555555555555,0.0,0.0,2.0,-1.0,1.0,1,0,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.48207808460952173,0.24967880494873654,0.079642858617028,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.3923810261973601,0.23841815647766673,0.08810616750913958,0.40334955503223946,0.24065869148753388,0.0986885818312413,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.3406362365770061,0.22460319090766,0.10204750988700334,0.8510673335072794,0.1267517273440887,-0.053598183750873135,0.9817496640045099,0.017917261231541887,-0.1220690303533038,0.8741884245844399,0.10998302290701492,0.048813048839612835
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.3949082000181,146.9073690000223,None,right,1.3514839999843389,149.3246420000214,ry1,143.3949082000181,146.9073690000223,149.3246420000214,None,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0229346088356386,unsucc_cost,1.0,3.0,,,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,1,1,1,0.3012032479549559,0.0229346088356386,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,5.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.39366234503649705,0.23869230313686296,0.16400149713409728
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.687124300049618,154.44102859997656,ry1,143.3949082000181,146.9073690000223,154.44102859997656,None,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,succ_gain,1.0,5.0,152.70742290001365,None,ry1,3,2022-04-07_14h45.30.205,threat_forest,2021.2.3,59.9422276876521,True,29.0,0.4761904761904761,0.3714285714285714,-0.8594104308390023,-0.99359410430839,1,1,1,0.5230254819696164,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.6666666666666667,-0.3333333333333335,-0.5555555555555556,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,0.4464136091361489,0.24712849871418657,0.10342240952660875,0.3580706544462322,0.22985606087067917,0.09092518226645308,0.4966005268704677,0.24998844358244163,0.07744491934301417,0.6147446867096737,0.23683365687189878,0.08981550167581887,0.6757940947730231,0.21909643624293337,0.08985208123114623,0.7073161354790837,0.20702001997001818,0.07505610062174894,0.6493772261641396,0.22768644430350748,0.10434088874869718,0.4066694247763538,0.2412894037284233,0.11076775205854636,0.5919804393031327,0.2415395987856027,0.18533831731187797,0.7777588664306432,0.17285001211916412,0.10507589891042089
