miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.251629100064747,204.927160799969,tb12,190.71549889992457,194.226608099998,204.927160799969,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0369828260060052,wait_cost,1.0,1.0,202.5600953999674,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,-0.0087830558019262,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.9965561224489796,1,1,0.0,0.8116539986958059,0.0369828260060052,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,1,1,0.0369828260060052,2,0.45925,0.439,0.31575,0.47125,0.41175,0.38625,0.60425,0.601,0.31725,0.40825
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6912972000427544,210.5103603999596,tb12,210.5103603999596,,207.21038860001136,209.2103020999348,True,1.0,['p'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.1370112372093173,unsucc_cost,0.0,0.0,209.2103020999348,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.1790280166201747,33.0,0.4142857142857142,0.3821428571428571,-0.7306122448979593,-0.9965561224489796,0,0,1.0,0.5254958084905198,0.1370112372093173,1.0,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,0.9387755102040812,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.457,0.4415,0.9255,0.41525,0.45475,0.41875,0.41375,0.30325,0.93925,0.5995
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,217.76478609989863,221.2770412999671,,left,1.586448200047016,224.86073549999853,tb12,217.76478609989863,221.2770412999671,224.86073549999853,,False,5.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0417655517413427,wait_cost,1.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0340745001853471,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.4614976810492137,-0.0417655517413427,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0417655517413427,2,0.443,0.43175,0.32025,0.4555,0.4405,0.3055,0.2875,0.30775,0.089,0.29175
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5971523999469357,230.6110076999757,tb12,217.76478609989863,221.2770412999671,230.6110076999757,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.016103917800016,wait_cost,1.0,3.0,228.47713559994008,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.1275977123343487,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.4682222935758428,0.016103917800016,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,-1.0,4.0,0,1,0,0,0.016103917800016,2,0.46025,0.46825,0.34075,0.476,0.46775,0.318,0.305,0.3205,0.09025,0.407
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.4458029000088573,237.194396100007,tb12,217.76478609989863,221.2770412999671,237.194396100007,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0021800726536297,wait_cost,1.0,2.0,234.22717629990075,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.1089079935511806,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,0,0,0.0,0.8943734534821594,0.0021800726536297,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,0.0021800726536297,2,0.4445,0.443,0.31325,0.46875,0.441,0.292,0.277,0.29775,0.08425,0.35075
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.8869535999838265,244.17765989992768,tb12,244.17765989992768,,239.66087349993177,241.6606659999816,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.10522521765908,succ_gain,0.0,4.0,241.6606659999816,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,-0.0306724464080636,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.6349636767803427,0.10522521765908,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,1,0,1,0.10522521765908,2,0.44475,0.4555,0.33025,0.42675,0.47175,0.61775,0.60375,0.593,0.57575,0.5315
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.207732000038959,250.7776720999973,tb12,250.7776720999973,,239.66087349993177,241.6606659999816,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1875157470395566,fight_cost,0.0,1.0,248.09416259999853,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.0423987433219696,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.1887442206269388,0.1875157470395566,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,1.0,4.0,0,1,0,1,0.1875157470395566,2,0.365,0.444,0.31625,0.4135,0.4505,0.63325,0.61875,0.608,0.5935,0.688
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.1254048000555485,255.6111684999196,tb12,255.6111684999196,,239.66087349993177,241.6606659999816,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,3.0,254.0108051999705,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.2040816326530612,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.7539622783784622,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.4455,0.4475,0.92775,0.414,0.4495,0.6335,0.61625,0.60375,0.97,0.91925
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.7197815000545231,266.91138119995594,tb12,266.91138119995594,,263.4279692999553,265.4276383999968,True,2.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.5555555555555556,fight_cost,0.0,0.0,265.4276383999968,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,-0.7959183673469388,21.0,0.4761904761904761,0.4452380952380952,-1.012471655328798,-0.8715419501133786,1,0,1.0,0.54219724790373,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,1.0,2.0,-1.0,2.0,0,0,0,1,-0.84,3,0.4525,0.2515,0.31775,0.4225,0.46225,0.62475,0.6055,0.5915,0.32825,0.0175
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,273.71776229992975,277.22784539998975,,left,1.2451092000119388,280.4288303999929,tb12,280.4288303999929,,273.71776229992975,277.22784539998975,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0492535467687539,unsucc_cost,0.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,-0.0328286525992537,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.106235827664399,1,0,1.0,0.2192232369232618,0.0492535467687539,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,0,1,0.0492535467687539,2,0.45375,0.4365,0.3145,0.411,0.46,0.6335,0.44175,0.6065,0.588,0.432
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.439164499985054,285.66152009996586,tb12,285.66152009996586,,273.71776229992975,277.22784539998975,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0524121025193765,fight_cost,0.0,0.0,283.69477780000307,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.0149555685108976,39.0,0.4333333333333333,0.4547619047619047,-1.2000000000000002,-1.106235827664399,1,0,1.0,0.3640627368581998,0.0524121025193765,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,0,1,0.0524121025193765,2,0.45125,0.44325,0.32,0.41425,0.45125,0.63075,0.4415,0.60125,0.5835,0.4465
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,291.16961509990506,294.67809199995827,,right,2.735131500056013,297.32894449995365,tb12,291.16961509990506,294.67809199995827,297.32894449995365,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,-0.0183254353837554,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,1.0061795151773532,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0153323500884942,2,0.4385,0.4455,0.32725,0.464,0.44875,0.489,0.509,0.5965,0.352,0.38725
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3502623999956995,304.26324719993863,tb12,304.26324719993863,,300.09512319997884,302.0948707999196,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0348746299545656,wait_cost,0.0,2.0,302.0948707999196,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0791642167699067,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.8545269814952396,0.0348746299545656,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0348746299545656,2,0.45175,0.4405,0.3215,0.4105,0.44475,0.3375,0.3695,0.3095,0.133,0.4115
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.077644799952396,310.8953940999927,tb12,310.8953940999927,,300.09512319997884,302.0948707999196,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0142932796568574,wait_cost,0.0,1.0,308.64492949994747,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.044282183751892,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.7312349444533216,-0.0142932796568574,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0142932796568574,2,0.44675,0.437,0.32775,0.40925,0.43825,0.341,0.36775,0.311,0.1435,0.3355
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.997451600036584,317.2954310999485,tb12,312.995353300008,314.9950751999859,317.2954310999485,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1720538355195473,succ_gain,1.0,3.0,314.9950751999859,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.118950799865366,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.69187216809519,0.1720538355195473,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.44875,0.46475,0.92125,0.4765,0.45875,0.4895,0.512,0.58175,0.949,0.64425
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.9459704000037163,322.7964708999498,tb12,322.7964708999498,,319.31208279996645,321.31191619997844,False,3.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0776320301783265,wait_cost,0.0,2.0,321.31191619997844,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.1478587962962964,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,1.0804382704691595,0.0776320301783265,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,1.0,3.0,0,1,0,0,0.0776320301783265,2,0.35975,0.4485,0.329,0.4195,0.43975,0.3405,0.36525,0.31025,0.13975,0.49125
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.070227100048214,328.4955639999825,tb12,328.4955639999825,,319.31208279996645,321.31191619997844,False,2.0,['p'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0578703703703703,wait_cost,0.0,1.0,327.7619255000027,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0578703703703704,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.7276583114277767,-0.0578703703703703,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,1.8148148148148144,1.8148148148148144,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0578703703703703,2,0.4635,0.45275,0.33125,0.42625,0.449,0.34575,0.3775,0.311,0.134,0.27575
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.7824465000303462,336.19562099990435,tb12,330.5957628999604,332.59563389990944,336.19562099990435,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.375,unsucc_cost,1.0,0.0,332.59563389990944,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.2592592592592592,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.5779868588476637,0.375,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.44325,0.43625,0.9285,0.45925,0.43975,0.4755,0.5105,0.60625,0.95625,0.8835
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,343.7689883999992,347.2789491999429,,right,1.3901520998915655,349.7311958000064,tb12,349.7311958000064,,343.7689883999992,347.2789491999429,False,5.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,-0.0324991432968132,wait_cost,0.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0381387997233528,41.0,0.4333333333333333,0.425,-0.9677777777777778,-0.9676851851851852,0,0,0.0,0.3294131655386106,-0.0324991432968132,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,4.62,4.62,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0324991432968132,2,0.4485,0.43925,0.31525,0.41025,0.42425,0.23625,0.326,0.29375,0.05625,0.296
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4573218999430535,355.67964240000583,tb12,355.67964240000583,,343.7689883999992,347.2789491999429,False,4.0,['p'],True,0.18,0.2,0.1,1.0,2.0,0.7058405977926203,0.0073549610652169,wait_cost,0.0,3.0,353.145667099976,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.1193916674424065,41.0,0.4333333333333333,0.425,-0.9677777777777778,-0.9676851851851852,0,0,0.0,0.3766004361966422,0.0073549610652169,0.18,0.18,0.2,0.1,-0.5000000000000002,-0.3800000000000001,3.62,3.62,1.0,2.0,-1.0,4.0,0,1,0,0,0.0073549610652169,2,0.44725,0.447,0.3305,0.41975,0.4285,0.249,0.3355,0.31125,0.071,0.37425
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7710945999715475,360.12923029996455,tb12,357.1627264999552,359.162377199973,360.12923029996455,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1096367459228776,succ_gain,1.0,5.0,359.162377199973,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.0182918094375855,41.0,0.4333333333333333,0.425,-0.9677777777777778,-0.9676851851851852,1,1,1.0,0.5715977735071082,0.1096367459228776,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1096367459228776,2,0.457,0.434,0.315,0.45775,0.4425,0.642,0.61825,0.6055,0.59675,0.5625
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9955785000929608,366.5959731999319,tb12,357.1627264999552,359.162377199973,366.5959731999319,,True,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1145178326474622,unsucc_cost,1.0,3.0,363.9293347999919,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,-0.0095682962962963,41.0,0.4333333333333333,0.425,-0.9677777777777778,-0.9676851851851852,1,1,1.0,-0.0044313036465817,0.1145178326474622,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,1.0,5.0,0,1,1,1,0.1145178326474622,2,0.3765,0.446,0.322,0.4635,0.4595,0.63225,0.61875,0.60275,0.583,0.56575
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0798718000296503,371.296190999914,tb12,357.1627264999552,359.162377199973,371.296190999914,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1354938271604938,fight_cost,1.0,0.0,369.61263629992027,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.0264666666666665,41.0,0.4333333333333333,0.425,-0.9677777777777778,-0.9676851851851852,1,1,1.0,0.0768423304140396,0.1354938271604938,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1354938271604938,2,0.44775,0.44825,0.3205,0.4685,0.4545,0.6305,0.60875,0.60175,0.5885,0.597
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,375.52228029991966,379.02930499997456,,left,2.261802900000476,382.08009319996927,tb12,375.52228029991966,379.02930499997456,382.08009319996927,,False,4.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0414014973705713,wait_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0055810462338896,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,0.0,0.8161622386191255,0.0414014973705713,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,0,1,0.0414014973705713,2,0.44775,0.45475,0.33375,0.4725,0.448,0.48575,0.454,0.5945,0.41825,0.43725
9.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5112732000416145,388.2516483999789,tb12,388.2516483999789,,384.3632134000072,386.3627931999508,False,3.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0226762938595989,wait_cost,0.0,2.0,386.3627931999508,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0542269098658266,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,0,0,0.0,0.4129524743867581,0.0226762938595989,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,1.0,1.0,-1.0,3.0,0,1,0,0,0.0226762938595989,2,0.46575,0.44,0.3205,0.41375,0.4255,0.314,0.3525,0.30725,0.13525,0.3945
9.0,0.0,9.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.7129790000617504,393.8137235000031,tb12,389.7798673999496,391.7795407999074,393.8137235000031,,False,2.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468912204938272,wait_cost,1.0,1.0,391.7795407999074,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0086842224691358,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,0.0,0.998047293160936,0.0468912204938272,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,2.083333333333333,2.083333333333333,0.0,1.0,-1.0,2.0,0,1,0,1,0.0468912204938272,2,0.45925,0.44925,0.32775,0.46775,0.439,0.492,0.44975,0.6005,0.4115,0.4405
9.0,0.0,9.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.8828973000636324,402.01402589993086,tb12,389.7798673999496,391.7795407999074,402.01402589993086,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0748196450617284,fight_cost,1.0,0.0,398.5464857999468,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.04848313,16.0,0.4,0.4166666666666667,-1.1033333333333333,-1.0355555555555556,1,0,1.0,1.058795795428506,0.0748196450617284,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.45525,0.4425,0.92225,0.468,0.43475,0.48275,0.452,0.59575,0.95375,0.49475
10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,408.7878239999991,412.29659099993296,,right,1.6224519000388682,415.89894240000285,tb12,415.89894240000285,,408.7878239999991,412.29659099993296,False,5.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,0.0,4.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0253949986159629,15.0,0.4833333333333333,0.4416666666666666,-0.8977777777777778,-1.0005555555555556,0,0,0.0,0.483938523571996,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033,2,0.45775,0.44,0.325,0.41475,0.44,0.317,0.354,0.3085,0.11375,0.31175
10.0,0.0,10.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.180680499994196,422.1306818999583,tb12,422.1306818999583,,408.7878239999991,412.29659099993296,False,4.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.023182399409304,wait_cost,0.0,3.0,419.5466765000019,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.112530937087955,15.0,0.4833333333333333,0.4416666666666666,-0.8977777777777778,-1.0005555555555556,0,0,0.0,0.7796369840511027,0.023182399409304,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,1.0,2.0,-1.0,4.0,0,1,0,0,0.023182399409304,2,0.4485,0.43525,0.311,0.4055,0.428,0.30775,0.342,0.29275,0.10725,0.38675
10.0,0.0,10.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.356075800023973,429.0974178999895,tb12,424.3303690999746,426.3300466999645,429.0974178999895,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1061548666361835,fight_cost,1.0,0.0,426.3300466999645,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,True,0.031500125761317,15.0,0.4833333333333333,0.4416666666666666,-0.8977777777777778,-1.0005555555555556,1,1,1.0,0.8569974384568424,0.1061548666361835,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,1,1,0.1061548666361835,2,0.45875,0.44675,0.32425,0.467,0.45675,0.62475,0.6105,0.59525,0.5805,0.54125
11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,435.4028289999114,438.913624699926,,left,1.5485978999640793,440.1810366999125,tb12,435.4028289999114,438.913624699926,440.1810366999125,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,1.0,3.0,,,tb12,2,2022-04-08_12h08.02.362,threat_forest,2021.2.3,60.165901445129975,False,0.0485326513426469,42.0,0.3928571428571428,0.4380952380952381,-0.9566326530612244,-0.9272052154195012,0,0,0.0,0.4373499408828297,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111,2,0.44725,0.45425,0.329,0.46775,0.44475,0.309,0.3835,0.314,0.11625,0.3665
