miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.208456400083378,617.5139158000238,fd13,617.5139158000238,,611.9803053000942,613.9802517000353,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0143430278316863,wait_cost,0.0,3.0,613.9802517000353,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,False,0.0900958814218018,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,0,0,0.0,0.1893438427972023,-0.0143430278316863,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,1.0,4.0,0,1,0,0,-0.0143430278316863,2,0.44125,0.63675,0.54625,0.58525,0.56075,0.39525,0.524,0.51525,0.3185,0.54675
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8399900000076741,621.5138108000392,fd13,618.747111500008,620.7468926000874,621.5138108000392,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0863342129519169,unsucc_cost,1.0,1.0,620.7468926000874,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,-0.0097255873504729,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,1,0,1.0,-0.1743652919684088,0.0863342129519169,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.0863342129519169,2,0.617,0.646,0.54625,0.5935,0.63025,0.677,0.65925,0.65325,0.75625,0.696
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1590540999313816,627.7640845000278,fd13,618.747111500008,620.7468926000874,627.7640845000278,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1736050327337567,figh_cost,1.0,0.0,624.3802683000686,,fd13,1,2022-04-07_11h27.33.193,threat_forest,2021.2.3,59.947581798236335,True,0.1133747152546984,42.0,0.3928571428571428,0.3964285714285714,-0.9566326530612244,-1.1295663265306122,1,0,1.0,0.1476042413798576,0.1736050327337567,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.6175,0.637,0.86125,0.5825,0.616,0.66525,0.64325,0.6435,0.94375,0.7895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.366884699906224,14.87144009990152,,right,1.2103929999284446,17.20954479998909,fd13,11.366884699906224,14.87144009990152,17.20954479998909,,True,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,unsucc_cost,1.0,3.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0313986794861317,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,0,0,1.0,0.1909451002040075,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158,2,0.61725,0.641,0.542,0.59275,0.596,0.40975,0.50275,0.527,0.343,0.56925
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3257808000780642,23.89283849997446,fd13,23.89283849997446,,18.440460599958897,20.440211199922487,True,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,succ_gain,0.0,5.0,20.440211199922487,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0453145987444508,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,1,0,1.0,0.2820015689568772,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,0,1,0.0813189773311461,2,0.623,0.62775,0.522,0.5765,0.49625,0.408,0.61325,0.63925,0.302,0.67425
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6770851000910625,29.974197799921967,fd13,29.974197799921967,,18.440460599958897,20.440211199922487,True,5.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0689652861783781,unsucc_cost,0.0,3.0,27.240321699995548,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.0038576902717201,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,1,0,1.0,-0.389958312210342,0.0689652861783781,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,5.142857142857142,5.142857142857142,1.0,2.0,1.0,5.0,0,1,0,1,0.0689652861783781,2,0.45,0.6365,0.54025,0.58425,0.45625,0.39275,0.62625,0.64375,0.29925,0.666
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.193453299929388,35.49525919998996,fd13,30.67414589994587,32.67373719997704,35.49525919998996,,True,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.0290595526530613,succ_gain,1.0,5.0,32.67373719997704,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0922261057892545,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,0,0,1.0,0.7854771511897818,0.0290595526530613,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,1,0,0,0.0290595526530613,2,0.6185,0.63175,0.53875,0.577,0.58675,0.41875,0.49975,0.5125,0.345,0.60425
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.3584073000820354,49.224707999965176,fd13,49.224707999965176,,37.7148065000074,39.72390209999867,False,4.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,-0.5183673469387755,wait_cost,0.0,3.0,46.37401349993888,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.5538285714285714,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,1,0,0.0,0.3063129105902726,-0.5183673469387755,0.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,4.142857142857142,4.142857142857142,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.6165,0.20825,0.553,0.59375,0.46025,0.39475,0.63175,0.64975,0.058,0.063
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.5078747000079602,61.808315499918535,fd13,50.60758129996248,52.60738519998267,61.808315499918535,,False,2.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.76,wait_cost,1.0,1.0,59.67423319991212,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.7142857142857143,55.0,0.2928571428571428,0.3428571428571428,-1.0485714285714285,-1.0026020408163263,0,0,0.0,0.4107011759531863,-0.76,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,0.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.6315,0.21575,0.549,0.58125,0.58475,0.424,0.508,0.5185,0.0885,0.0205
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,67.987215799978,71.49102019995917,,right,2.294874700019136,72.07467369991355,fd13,67.987215799978,71.49102019995917,72.07467369991355,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0358735195754151,succ_gain,1.0,6.0,,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.0270759260606772,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,1.0,0.8306782450804883,0.0358735195754151,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.0358735195754151,2,0.62825,0.63375,0.53225,0.57325,0.614,0.66275,0.64175,0.63975,0.74925,0.61225
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.166484000044875,77.22527179995086,fd13,67.987215799978,71.49102019995917,77.22527179995086,,True,6.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.0774685252681226,succ_gain,1.0,6.0,76.3910893999273,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.10870870610332,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,1.0,0.773105577007794,-0.0774685252681226,0.375,0.375,0.5,0.25,0.25,0.25,6.25,6.25,0.0,2.0,1.0,6.0,0,1,1,1,-0.0774685252681226,2,0.43075,0.63575,0.5315,0.586,0.61875,0.676,0.65,0.6475,0.75975,0.44425
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.40532030002214,82.69492759997956,fd13,82.69492759997956,,79.42478799994569,81.42455299990252,False,6.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.016023026120511,wait_cost,0.0,5.0,81.42455299990252,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.08919661698378,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,0,0,0.0,0.3402652483501518,-0.016023026120511,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,5.469135802469136,5.469135802469136,1.0,2.0,-1.0,6.0,0,1,0,0,-0.016023026120511,2,0.60775,0.6415,0.5355,0.59225,0.61,0.31875,0.40825,0.51625,0.21325,0.546
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7718325000023469,88.04178769991267,fd13,84.12487950001378,86.12456809997093,88.04178769991267,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.111593885149939,unsucc_cost,1.0,3.0,86.12456809997093,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.0057342214669643,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.2589877214073968,0.111593885149939,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,1,1,0.111593885149939,2,0.60975,0.6305,0.53325,0.5745,0.61,0.6595,0.63725,0.63775,0.7455,0.7115
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9360008999938144,92.29185159993358,fd13,84.12487950001378,86.12456809997093,92.29185159993358,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1532600308641976,succ_gain,1.0,5.0,90.8413670998998,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0140841716201798,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.0661388409731542,0.1532600308641976,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.1532600308641976,2,0.62475,0.63775,0.52625,0.58225,0.6195,0.666,0.64575,0.6455,0.74825,0.75975
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.3417357000289485,98.00827649992424,fd13,84.12487950001378,86.12456809997093,98.00827649992424,,False,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.1688850308641975,wait_cost,1.0,4.0,95.25801989994945,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.1501200274348422,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,0.0,0.8508924065565687,-0.1688850308641975,0.0,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,1.0,5.0,0,0,1,1,-0.84,3,0.44375,0.21,0.53975,0.59075,0.62625,0.67575,0.652,0.65075,0.2165,0.314
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5432669000001624,104.27563269995152,fd13,84.12487950001378,86.12456809997093,104.27563269995152,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.181520061728395,unsucc_cost,1.0,2.0,102.37487499997953,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.1613511659807956,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,1.0,-0.6101545512633684,-0.181520061728395,0.0,0.375,0.5,0.25,0.25,0.25,4.25,4.25,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.61725,0.20875,0.53125,0.583,0.61675,0.669,0.6435,0.641,0.22025,0.2965
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.5330519999843091,108.01154559990393,fd13,84.12487950001378,86.12456809997093,108.01154559990393,,False,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,106.841592199984,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,-0.8271604938271605,59.0,0.3611111111111111,0.3269841269841269,-1.1404320987654322,-1.0945017636684304,1,1,0.0,-0.6291362986288812,-0.625,0.0,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.62525,0.21575,0.53575,0.57375,0.61375,0.664,0.63925,0.6375,0.219,0.037
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.204736100044101,125.05883240001276,fd13,121.59243449999484,123.59175579994915,125.05883240001276,,True,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0513976985299993,succ_gain,1.0,4.0,123.59175579994915,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0245610646182661,6.0,0.4833333333333333,0.4222222222222221,-1.145,-1.1427160493827162,1,1,1.0,0.790607819216603,0.0513976985299993,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0513976985299993,2,0.62725,0.63,0.53125,0.574,0.6565,0.83425,0.58675,0.64425,0.92125,0.63625
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.2436593000311404,132.72588189993985,fd13,121.59243449999484,123.59175579994915,132.72588189993985,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0584692485569717,wait_cost,1.0,3.0,129.2919164999621,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0101011377453895,6.0,0.4833333333333333,0.4222222222222221,-1.145,-1.1427160493827162,1,1,0.0,0.808108149052955,0.0584692485569717,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,1.0,4.0,0,1,1,1,0.0584692485569717,2,0.43825,0.6305,0.531,0.57475,0.65875,0.82625,0.589,0.64325,0.924,0.6425
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.8940517000155523,139.3424164999742,fd13,121.59243449999484,123.59175579994915,139.3424164999742,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0954820524691357,wait_cost,1.0,2.0,136.9919188999338,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0563479708247598,6.0,0.4833333333333333,0.4222222222222221,-1.145,-1.1427160493827162,1,1,0.0,1.062657492602436,0.0954820524691357,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,1,1,0.0954820524691357,2,0.61825,0.61725,0.51625,0.5625,0.64875,0.82225,0.5735,0.62925,0.914,0.6825
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.095077999983914,147.74260319990572,fd13,147.74260319990572,,142.25902639993,144.25875049992464,False,2.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0056381574074073,wait_cost,0.0,1.0,144.25875049992464,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0832305727023319,6.0,0.4833333333333333,0.4222222222222221,-1.145,-1.1427160493827162,0,0,0.0,0.7395907841769279,-0.0056381574074073,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0056381574074073,2,0.6205,0.6495,0.5575,0.597,0.5355,0.40375,0.4885,0.53425,0.3275,0.56875
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.4671483000274748,155.54272589995526,fd13,149.85925759992097,151.85884619993158,155.54272589995526,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1781481481481481,fight_cost,1.0,0.0,151.85884619993158,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.108225,6.0,0.4833333333333333,0.4222222222222221,-1.145,-1.1427160493827162,1,1,1.0,0.3833205847314681,0.1781481481481481,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.6205,0.63875,0.84725,0.5875,0.6665,0.81575,0.599,0.64975,0.97475,0.78825
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8873982999939471,173.44508289999794,fd13,173.44508289999794,,170.50935389997903,172.50933059991803,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0002886459503123,wait_cost,0.0,2.0,172.50933059991803,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0515660479037183,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,-0.119461355754796,0.0002886459503123,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,-1.0,3.0,0,1,0,0,0.0002886459503123,2,0.616,0.63125,0.54075,0.58,0.588,0.3075,0.3735,0.5105,0.18575,0.56575
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7769134999252856,178.59318319999147,fd13,174.35956699994858,176.35925859992858,178.59318319999147,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0429449461972261,succ_gain,1.0,3.0,176.35925859992858,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,-0.0144702234415484,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,1.0,-0.2524262605191393,0.0429449461972261,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0429449461972261,2,0.6205,0.6345,0.5435,0.57975,0.6595,0.82125,0.59275,0.64125,0.913,0.625
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.4693008000031114,183.72744619997684,fd13,183.72744619997684,,179.392986599938,181.39270329999272,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0019314128943759,wait_cost,0.0,2.0,181.39270329999272,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0942178326474622,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.3847866413786947,-0.0019314128943759,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,1.0,3.0,0,1,0,0,-0.0019314128943759,2,0.44825,0.6305,0.53175,0.581,0.58225,0.30575,0.3745,0.52675,0.18875,0.55875
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.733906300039962,190.9931949999882,fd13,190.9931949999882,,179.392986599938,181.39270329999272,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0420345679012346,wait_cost,0.0,1.0,187.22613629989792,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0838233196159121,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.5503768400124699,-0.0420345679012346,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0420345679012346,2,0.62875,0.63125,0.531,0.57575,0.58375,0.3035,0.3745,0.51,0.1805,0.498
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.133408399997279,195.52647529996463,fd13,192.7599911999423,194.75954449991696,195.52647529996463,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1659259259259259,succ_gain,1.0,2.0,194.75954449991696,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,True,0.0597333333333331,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,1.0,0.7577208885771756,0.1659259259259259,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.6245,0.63375,0.85975,0.578,0.66225,0.82875,0.59225,0.64425,0.97575,0.77875
3.0,0.0,3.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.699718900024891,201.99507109995463,fd13,201.99507109995463,,197.676923199906,199.6763190999627,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.1422222222222222,wait_cost,0.0,1.0,199.6763190999627,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.1422222222222222,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,0,0,0.0,0.5304628844633332,-0.1422222222222222,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.1422222222222222,2,0.44075,0.64,0.54675,0.59725,0.603,0.30025,0.36225,0.5285,0.18725,0.3465
3.0,0.0,3.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.8827227000147104,206.32697429996915,fd13,203.72660119994543,205.72637549997307,206.32697429996915,,False,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,wait_cost,1.0,0.0,205.72637549997307,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.1599999999999999,23.0,0.4333333333333333,0.4583333333333333,-1.3600000000000003,-1.2525000000000002,1,0,0.0,0.6327189738356181,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.6,0.63275,0.84925,0.57725,0.66375,0.823,0.58975,0.643,0.9735,0.942
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9185797000536693,222.51040759996977,fd13,222.51040759996977,,219.16015769995283,221.1601503000129,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0053038590155829,wait_cost,0.0,3.0,221.1601503000129,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.0227176667958948,32.0,0.2678571428571428,0.350595238095238,-1.461734693877551,-1.4108673469387756,0,0,0.0,0.6515851727419977,0.0053038590155829,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,1.0,1.0,-1.0,4.0,0,1,0,0,0.0053038590155829,2,0.61075,0.63475,0.5445,0.582,0.63625,0.4005,0.369,0.528,0.33125,0.57075
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4986226999899372,229.66034039994705,fd13,224.460476999986,226.45996329991613,229.66034039994705,,False,3.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0263589609050808,wait_cost,1.0,2.0,226.45996329991613,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.008523234816496,32.0,0.2678571428571428,0.350595238095238,-1.461734693877551,-1.4108673469387756,1,0,0.0,0.4045464862976097,0.0263589609050808,0.25,0.25,0.25,0.0,-0.25,-0.25,2.75,2.75,0.0,1.0,-1.0,3.0,0,1,0,1,0.0263589609050808,2,0.62275,0.6335,0.5295,0.57625,0.4715,0.3615,0.534,0.64,0.228,0.59975
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9465190999908372,234.5604246999137,fd13,234.5604246999137,,231.17710450000595,233.17683249991387,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,-0.0001604182515363,wait_cost,0.0,1.0,233.17683249991387,,fd13,2,2022-04-07_11h39.57.230,threat_forest,2021.2.3,60.01489571272593,False,0.011988107982351,32.0,0.2678571428571428,0.350595238095238,-1.461734693877551,-1.4108673469387756,0,0,0.0,-0.0549641289369595,-0.0001604182515363,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,1.326530612244898,1.326530612244898,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0001604182515363,2,0.6065,0.63825,0.54275,0.59275,0.642,0.39175,0.367,0.52075,0.32675,0.572
