miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,415.9359993999824,419.4411031999625,,right,0.9755470999516548,420.3484642999247,ae11,415.9359993999824,419.4411031999625,420.3484642999247,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0360091124884982,unsucc_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0238664193203007,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1.0,-0.0247568372022815,0.0360091124884982,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,5.0,5.0,0.0,1.0,-1.0,5.0,0,1,0,1,0.0360091124884982,2,0.5375,0.52425,0.429,0.4675,0.599,0.4435,0.4885,0.66525,0.57575,0.49075
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7028242000378668,426.3770027998835,ae11,415.9359993999824,419.4411031999625,426.3770027998835,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0403131826957271,succ_gain,1.0,4.0,423.34111629985273,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0023182547545258,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1.0,-0.3526484895143466,0.0403131826957271,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.0403131826957271,2,0.55325,0.5225,0.428,0.484,0.59625,0.43475,0.47525,0.6775,0.58075,0.50775
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9971585003659128,430.99564810004085,ae11,430.99564810004085,,427.10779629973695,429.1079373997636,False,4.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0169514936747448,wait_cost,0.0,3.0,429.1079373997636,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0753886602652034,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,0,0,0.0,-0.0028455443580439,-0.0169514936747448,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,3.0,3.0,1.0,1.0,1.0,4.0,0,1,0,0,-0.0169514936747448,2,0.28325,0.54925,0.417,0.49375,0.2005,0.5965,0.24875,0.283,0.10625,0.273
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.697890100069344,435.0307660000399,ae11,432.0246724998578,434.02451829984784,435.0307660000399,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1003086419753085,unsucc_cost,1.0,1.0,434.02451829984784,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0004286694101509,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,1,0,1.0,-0.3596936383736656,0.1003086419753085,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,3.0,3.0,0.0,1.0,-1.0,3.0,0,1,0,1,0.1003086419753085,2,0.5445,0.53725,0.41225,0.461,0.62275,0.41775,0.485,0.6885,0.592,0.76125
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8060440998524427,440.2456529997289,ae11,440.2456529997289,,435.7576329000294,437.757938799914,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0679012345679012,figh_cost,0.0,0.0,437.757938799914,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.1018518518518518,66.0,0.5,0.4583333333333333,-1.5,-1.1064814814814814,0,0,1.0,-0.2156168235151651,0.0679012345679012,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.53525,0.53,0.87175,0.47925,0.21025,0.587,0.25775,0.2885,0.65525,0.63775
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,446.038227299694,449.54237919999287,,right,1.227237899787724,450.2531556999311,ae11,450.2531556999311,,446.038227299694,449.54237919999287,False,5.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0406469608296754,wait_cost,0.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0363579936230754,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,0,0,0.0,0.2047660342926081,-0.0406469608296754,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,4.279999999999999,4.279999999999999,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0406469608296754,2,0.54075,0.55475,0.4055,0.4955,0.46825,0.35375,0.2455,0.2835,0.12325,0.195
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6488735000602901,454.6024164999835,ae11,451.5081325997599,453.5081954998896,454.6024164999835,,True,4.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0507783712463378,figh_cost,1.0,1.0,453.5081954998896,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0315257116296388,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,1,0,1.0,-0.4325174964378162,0.0507783712463378,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,1,0,1,0.0507783712463378,2,0.54225,0.531,0.42625,0.473,0.44825,0.51,0.424,0.67325,0.4985,0.5585
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6447749002836645,460.6427986999042,ae11,451.5081325997599,453.5081954998896,460.6427986999042,,True,1.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0417231582641601,succ_gain,1.0,2.0,457.2747427998111,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0178018808593749,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,1,0,1.0,-0.43885401490645,0.0417231582641601,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.54175,0.54575,0.88575,0.45875,0.4345,0.51275,0.40675,0.68525,0.9105,0.5245
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.5351724997162819,466.5672021000646,ae11,466.5672021000646,,461.3085830998607,463.307869900018,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0276563437499999,wait_cost,0.0,1.0,463.307869900018,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0506547607421876,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,0,0,0.0,-0.6251661546790833,-0.0276563437499999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,1.0,2.0,0,1,0,0,-0.0276563437499999,2,0.2685,0.5445,0.41675,0.5105,0.482,0.36525,0.25375,0.285,0.11,0.23225
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6569531001150608,470.9808088000864,ae11,470.9808088000864,,461.3085830998607,463.307869900018,False,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0513999999999998,wait_cost,0.0,0.0,469.1251912000589,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.12046875,3.0,0.35,0.425,-1.4225000000000003,-1.4612500000000002,0,0,0.0,-0.4201426479541336,0.0513999999999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.541,0.534,0.87175,0.509,0.481,0.376,0.26775,0.2995,0.775,0.54875
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,475.7922577001154,479.2839724998921,,right,0.7855714000761509,481.4550656001084,ae11,481.4550656001084,,475.7922577001154,479.2839724998921,False,5.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,-0.0071988747894753,wait_cost,0.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.029786704162101,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4008796296296298,0,0,0.0,-0.2413439278029485,-0.0071988747894753,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,4.481481481481482,4.481481481481482,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0071988747894753,2,0.5335,0.54075,0.42425,0.507,0.54425,0.37575,0.32375,0.2905,0.2125,0.31275
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2388814999721944,485.4164661001414,ae11,482.25870240014046,484.25852310005575,485.4164661001414,,True,4.0,['p'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0393429374403599,unsucc_cost,1.0,2.0,484.25852310005575,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.001083293741359,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4008796296296298,1,0,1.0,0.2142089564041183,0.0393429374403599,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,0,1,0.0393429374403599,2,0.531,0.5435,0.4135,0.46775,0.481,0.45525,0.3785,0.6855,0.3965,0.50825
14.0,0.0,14.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0397067000158131,491.0825368999504,ae11,491.0825368999504,,486.6755272997543,488.6754073998891,False,2.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0037858795279334,wait_cost,0.0,1.0,488.6754073998891,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0231674818752166,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4008796296296298,0,0,0.0,0.0389386541628196,0.0037858795279334,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,1.4814814814814816,1.4814814814814816,1.0,1.0,-1.0,2.0,0,1,0,0,0.0037858795279334,2,0.5405,0.54375,0.41025,0.49775,0.54,0.36625,0.317,0.2835,0.2175,0.3475
14.0,0.0,14.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7277901000343263,496.6115688998252,ae11,496.6115688998252,,486.6755272997543,488.6754073998891,True,1.0,['p'],True,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,1.0,0.7461067557824965,0.0209731064269448,unsucc_cost,0.0,0.0,494.142064999789,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0339764324116506,48.0,0.3111111111111111,0.3305555555555555,-1.3792592592592592,-1.4008796296296298,0,0,1.0,-0.3177425964875165,0.0209731064269448,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.6666666666666667,-0.5185185185185184,0.4814814814814816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.54425,0.53225,0.881,0.5105,0.531,0.37625,0.324,0.288,0.842,0.431
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,500.9986363998614,504.5086594000459,,right,0.7721493998542428,507.5188188999891,ae11,507.5188188999891,,500.9986363998614,504.5086594000459,False,4.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0090639294214999,wait_cost,0.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0805026556124999,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0.0,-0.2585772245532882,0.0090639294214999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,3.68,3.68,1.0,1.0,-1.0,4.0,0,1,0,0,0.0090639294214999,2,0.53825,0.53925,0.4205,0.49775,0.3375,0.562,0.38025,0.28725,0.38775,0.36725
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7480354001745582,511.0441590999253,ae11,511.0441590999253,,500.9986363998614,504.5086594000459,False,3.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0196917849999999,wait_cost,0.0,2.0,510.3088410999626,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.103973876875,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0.0,-0.2903049756909452,0.0196917849999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,1.0,1.0,-1.0,3.0,0,1,0,0,0.0196917849999999,2,0.5375,0.53925,0.41225,0.496,0.3475,0.5725,0.37575,0.29075,0.384,0.417
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0475973999127746,515.6923695998266,ae11,515.6923695998266,,500.9986363998614,504.5086594000459,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0199038400000001,wait_cost,0.0,1.0,513.808662999887,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0700685,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0.0,0.0464993517017709,0.0199038400000001,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,-1.0,2.0,0,1,0,0,0.0199038400000001,2,0.5305,0.5395,0.41025,0.5065,0.34125,0.567,0.37625,0.2855,0.38725,0.415
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6147648999467492,521.8621152997948,ae11,516.7593204998411,518.7588758999482,521.8621152997948,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1268499999999999,succ_gain,1.0,2.0,518.7588758999482,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0913319999999999,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1.0,-0.4865153607712615,0.1268499999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.53725,0.545,0.88125,0.464,0.62175,0.4905,0.6065,0.68625,0.96675,0.83125
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6226603002287447,527.7650659000501,ae11,527.7650659000501,,522.509527800139,524.5088642998599,False,2.0,['r'],True,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0124499999999999,wait_cost,0.0,1.0,524.5088642998599,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0950499999999999,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,0,0,0.0,-0.4737541733857664,0.0124499999999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,1.6799999999999995,1.6799999999999995,1.0,1.0,1.0,2.0,0,1,0,0,0.0124499999999999,2,0.2735,0.53725,0.41675,0.4825,0.344,0.5565,0.38075,0.288,0.39425,0.39325
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.4877872997894883,531.2316712001339,ae11,528.4093841998838,530.4092949000187,531.2316712001339,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.2324999999999999,succ_gain,1.0,2.0,530.4092949000187,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.1674,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1.0,-0.7178758292311576,0.2324999999999999,1.0,0.5,0.5,0.0,0.5,0.5,1.5,1.5,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.543,0.54675,0.87675,0.46775,0.61425,0.50375,0.59775,0.67825,0.96475,0.96925
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.4410532000474632,536.8095543999225,ae11,528.4093841998838,530.4092949000187,536.8095543999225,,True,2.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.07,unsucc_cost,1.0,0.0,533.7426335001364,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0699999999999999,0.0,0.55,0.4305555555555556,-0.91,-1.1446296296296297,1,1,1.0,-0.8185897757828497,0.07,0.5,0.5,0.5,0.0,0.5,0.5,2.5,2.5,0.0,1.0,1.0,2.0,0,1,1,1,0.07,2,0.26575,0.54575,0.40275,0.45225,0.62725,0.52275,0.614,0.697,0.868,0.6595
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,542.6387386000715,546.1429043998942,,left,1.2988849999383092,547.8367755999789,ae11,542.6387386000715,546.1429043998942,547.8367755999789,,False,5.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,1.0,4.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0378556274458979,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,0,0,0.0,0.2615062040838043,-0.0277547547885865,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0277547547885865,2,0.5285,0.53225,0.4255,0.48925,0.541,0.37225,0.32425,0.29775,0.19875,0.24425
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7149979998357594,553.2985120997764,ae11,542.6387386000715,546.1429043998942,553.2985120997764,,False,4.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0205973805047607,wait_cost,1.0,3.0,551.1593641997315,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0519862670288086,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,0,0,0.0,-0.3354755337245465,-0.0205973805047607,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0205973805047607,2,0.53275,0.538,0.408,0.471,0.5505,0.36225,0.31175,0.28825,0.1935,0.25875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5973416999913752,558.6831769999117,ae11,542.6387386000715,546.1429043998942,558.6831769999117,,False,3.0,['p'],False,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0159439686328126,wait_cost,1.0,2.0,556.0431904997677,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.051222966064453,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,0,0,0.0,-0.5152659675314739,-0.0159439686328126,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0159439686328126,2,0.549,0.542,0.41325,0.4665,0.553,0.3635,0.31775,0.289,0.19875,0.2825
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.5862875003367662,563.7981372997165,ae11,563.7981372997165,,559.3098097997718,561.3098670998588,True,2.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0473156982421875,unsucc_cost,0.0,0.0,561.3098670998588,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.02436633984375,11.0,0.35,0.45,-1.3425000000000002,-1.1262500000000002,1,0,1.0,-0.5339449948081119,0.0473156982421875,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,1.0,1.0,-1.0,2.0,0,1,0,1,0.0473156982421875,2,0.54075,0.538,0.424,0.48375,0.44325,0.51475,0.42125,0.68075,0.49725,0.54
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,569.3717471999116,572.8766858000308,,left,1.1734875002875924,573.9389009000733,ae11,569.3717471999116,572.8766858000308,573.9389009000733,,False,4.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0007636143604934,wait_cost,1.0,3.0,,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0326749431231451,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0.0,0.1599800846012467,-0.0007636143604934,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0007636143604934,2,0.534,0.54325,0.40825,0.472,0.4365,0.43425,0.40875,0.28825,0.2725,0.331
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5425338000059128,579.9331638999283,ae11,579.9331638999283,,575.1435464997776,577.143377199769,True,3.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1051879490716752,succ_gain,0.0,5.0,577.143377199769,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.0525198115612938,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1.0,-0.6115048913499813,0.1051879490716752,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,1.0,2.0,-1.0,3.0,0,1,0,1,0.1051879490716752,2,0.54725,0.53025,0.42325,0.50575,0.6145,0.42425,0.55625,0.676,0.5905,0.76275
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7032953999005258,584.8390520997345,ae11,580.4938529999927,582.4936764999293,584.8390520997345,,False,5.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,1.0,4.0,582.4936764999293,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0799125393722283,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0.0,-0.3519782764253353,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,0.0,2.0,1.0,5.0,0,1,0,0,-0.0090943703910818,2,0.26425,0.5395,0.422,0.479,0.4455,0.45175,0.42375,0.29175,0.2765,0.308
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.7965558003634214,590.4479052000679,ae11,590.4479052000679,,585.5603530998342,587.5603030999191,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,0.0,2.0,587.5603030999191,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,-0.0133382655956126,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1.0,-0.2274580951324594,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0651312934027776,2,0.5355,0.5425,0.40775,0.49325,0.6185,0.42075,0.5715,0.685,0.59625,0.63125
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8074962999671698,593.9876288999803,ae11,591.2770797000267,593.2768365000375,593.9876288999803,,False,2.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0260416666666666,wait_cost,1.0,1.0,593.2768365000375,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,False,0.0260416666666666,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,0,0,0.0,-0.2138168059798235,-0.0260416666666666,0.28125,0.28125,0.375,0.25,-0.25,-0.125,1.875,1.875,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0260416666666666,2,0.53475,0.52975,0.43075,0.46075,0.45425,0.457,0.427,0.2955,0.28025,0.252
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7288597002625465,599.7635673996992,ae11,599.7635673996992,,594.8331105997786,596.8439058000222,True,1.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.3333333333333332,unsucc_cost,0.0,0.0,596.8439058000222,,ae11,1,2022-04-29_14h28.10.531,threat_forest,2021.2.3,59.998619923447386,True,0.28125,40.0,0.3541666666666666,0.3520833333333333,-0.8958333333333335,-1.1191666666666669,1,0,1.0,-0.3162740205535653,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,1.333333333333333,1.333333333333333,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.5325,0.5555,0.88125,0.4975,0.6225,0.41625,0.57325,0.68675,0.92275,0.99275
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.24880569986999,16.760542399715632,,left,0.6842039003968239,17.798444699961692,ae11,17.798444699961692,,13.24880569986999,16.760542399715632,True,4.0,['p'],True,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.013244588621374,unsucc_cost,0.0,2.0,,,ae11,2,2022-04-29_14h41.34.857,threat_forest,2021.2.3,59.91044588103704,True,0.0018129330221619,20.0,0.4583333333333333,0.40625,-1.625,-1.2604166666666667,1,0,1.0,-0.3794993057872055,0.013244588621374,0.25,0.25,0.25,0.0,-0.25,-0.25,3.75,3.75,1.0,1.0,-1.0,4.0,0,1,0,1,0.013244588621374,2,0.54025,0.54475,0.41,0.4995,0.6265,0.38025,0.408,0.69175,0.398,0.386
