miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.7805838000058429,73.7877856999985,or1,54.08600920000754,56.10011910001049,73.7877856999985,,False,2.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0777777777777777,wait_cost,1.0,1.0,72.8677461000043,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.0777777777777777,47.0,0.6333333333333333,0.4499999999999999,-0.0777777777777778,-0.6027777777777779,1,1,0.0,-0.247713177710207,0.0777777777777777,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,0.0,2.0,-1.0,2.0,0,1,1,1,0.0777777777777777,2,0.56125,0.60325,0.461,0.52175,0.469,0.65025,0.70075,0.616,0.87975,0.79275
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6425455999997212,77.5407816000079,or1,77.5407816000079,,74.59991070000979,76.61433290000423,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,0.0,3.0,76.61433290000423,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.6,47.0,0.6333333333333333,0.4499999999999999,-0.0777777777777778,-0.6027777777777779,1,0,1.0,-0.4423174919689976,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.56225,0.59775,0.96325,0.53275,0.55375,0.705,0.606,0.606,0.9855,1.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,82.7206012000097,86.22193330001028,,right,0.9934993000060786,86.79821540000557,or1,82.7206012000097,86.22193330001028,86.79821540000557,,True,5.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,-0.019480620685,unsucc_cost,1.0,3.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.07495910506875,0.0,0.55,0.5916666666666667,-0.91,-0.493888888888889,0,0,1.0,-0.0065219215641638,-0.019480620685,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,4.68,4.68,0.0,1.0,1.0,5.0,0,1,0,0,-0.019480620685,2,0.33875,0.5965,0.467,0.4995,0.56825,0.64575,0.4685,0.41425,0.711,0.31025
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7836571999941953,92.95163320000574,or1,82.7206012000097,86.22193330001028,92.95163320000574,,True,3.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.0196917849999999,unsucc_cost,1.0,1.0,89.83526580000762,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.103973876875,0.0,0.55,0.5916666666666667,-0.91,-0.493888888888889,0,0,1.0,-0.2437835991565198,0.0196917849999999,0.36,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,2.68,2.68,0.0,1.0,-1.0,3.0,0,1,0,0,0.0196917849999999,2,0.55625,0.60325,0.45675,0.525,0.57525,0.65875,0.46125,0.4115,0.7315,0.51325
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7105388000054518,96.41533600000548,or1,82.7206012000097,86.22193330001028,96.41533600000548,,True,1.0,['r'],False,0.36,0.6,0.4,2.0,1.0,0.9801625908629508,0.083914875,fight_cost,1.0,0.0,95.7796215999988,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.1165484374999999,0.0,0.55,0.5916666666666667,-0.91,-0.493888888888889,0,0,1.0,-0.3417317234983707,0.083914875,1.0,0.36,0.6,0.4,-0.4000000000000003,-0.3200000000000003,0.6799999999999997,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55975,0.5955,0.96,0.4975,0.57575,0.646,0.465,0.41675,0.97875,0.815
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,101.49467390000063,104.98860250000143,,right,0.7121896000026027,106.80988070000603,or1,101.49467390000063,104.98860250000143,106.80988070000603,,True,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,unsucc_cost,1.0,2.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.0038600655291852,17.0,0.2678571428571428,0.4089285714285714,-1.2346938775510203,-1.0723469387755102,1,0,1.0,-0.3394111108811327,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0217710183950354,2,0.55125,0.59025,0.472,0.50875,0.469,0.3465,0.5025,0.5965,0.29675,0.5135
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.4800122000015108,111.99830250001104,or1,101.49467390000063,104.98860250000143,111.99830250001104,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0114206737974505,unsucc_cost,1.0,0.0,109.56691690000298,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.0023528380842746,17.0,0.2678571428571428,0.4089285714285714,-1.2346938775510203,-1.0723469387755102,1,0,1.0,-0.7339437587333844,0.0114206737974505,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,1,0.0114206737974505,2,0.5635,0.60925,0.4545,0.513,0.46725,0.3315,0.50925,0.61675,0.2875,0.4795
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,116.41395990000456,119.9136162000068,,left,0.7248926000029314,123.35572560000584,or1,116.41395990000456,119.9136162000068,123.35572560000584,,False,5.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0041292001698119,wait_cost,1.0,4.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0153029375123799,54.0,0.2777777777777778,0.2728174603174603,-1.1882716049382718,-1.211482741244646,0,0,0.0,-0.3217317730279598,-0.0041292001698119,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,4.679012345679013,4.679012345679013,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0041292001698119,2,0.5615,0.59675,0.4575,0.49525,0.49,0.3175,0.4555,0.4165,0.2305,0.39
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.7144040999992285,129.30939470000158,or1,129.30939470000158,,124.10378770000534,126.1179783999978,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0381256032292571,unsucc_cost,0.0,2.0,126.1179783999978,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0052897048667749,54.0,0.2777777777777778,0.2728174603174603,-1.1882716049382718,-1.211482741244646,1,1,1.0,-0.3363065103556492,0.0381256032292571,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,1,1,0.0381256032292571,2,0.553,0.61525,0.44725,0.529,0.507,0.39475,0.482,0.6235,0.38375,0.629
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5587226000061492,135.13915200000338,or1,130.04799640001147,132.06229780000285,135.13915200000338,,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0104942922720588,wait_cost,1.0,1.0,132.06229780000285,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0224923380887419,54.0,0.2777777777777778,0.2728174603174603,-1.1882716049382718,-1.211482741244646,0,0,0.0,-0.5821021722770762,-0.0104942922720588,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0104942922720588,2,0.5475,0.6115,0.446,0.5135,0.4895,0.30025,0.44,0.39975,0.227,0.3405
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0324958999990486,138.44470740000543,or1,130.04799640001147,132.06229780000285,138.44470740000543,,True,1.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0762116584907826,unsucc_cost,1.0,0.0,137.74035459999868,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.1071726447526628,54.0,0.2777777777777778,0.2728174603174603,-1.1882716049382718,-1.211482741244646,0,0,1.0,0.0319790748999351,0.0762116584907826,1.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,0.6790123456790123,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.57325,0.59625,0.95925,0.51325,0.486,0.3165,0.46125,0.413,0.92375,0.78525
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,143.07343790000596,146.58008880000853,,left,1.379595899998094,149.0267784000025,or1,149.0267784000025,,143.07343790000596,146.58008880000853,True,5.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0082236852539634,unsucc_cost,0.0,3.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0469296874463657,6.0,0.4833333333333333,0.3805555555555555,-1.145,-1.166635802469136,0,0,1.0,0.3217906301988451,-0.0082236852539634,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0082236852539634,2,0.54375,0.59625,0.4595,0.5225,0.48125,0.3895,0.45475,0.41825,0.35775,0.365
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.6207305000134511,153.93402900001092,or1,153.93402900001092,,143.07343790000596,146.58008880000853,True,3.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0245610646182661,unsucc_cost,0.0,1.0,152.4435123000003,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0513976985299993,6.0,0.4833333333333333,0.3805555555555555,-1.145,-1.166635802469136,0,0,1.0,-0.4768582686781746,0.0245610646182661,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,2.71,2.71,1.0,1.0,-1.0,3.0,0,1,0,0,0.0245610646182661,2,0.56375,0.61475,0.44725,0.54625,0.498,0.36925,0.44475,0.40425,0.3445,0.5585
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6587530999968294,159.57595280000533,or1,154.57529059999797,156.58944950001023,159.57595280000533,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0751326715947771,fight_cost,1.0,0.0,156.58944950001023,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0456430979938271,6.0,0.4833333333333333,0.3805555555555555,-1.145,-1.166635802469136,1,1,1.0,-0.4174064732600976,0.0751326715947771,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.561,0.6065,0.9665,0.5145,0.5605,0.7105,0.5135,0.6125,0.98925,0.78325
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,163.85121910000453,167.36047540001164,,right,0.7781330999860074,168.524793900011,or1,168.524793900011,,163.85121910000453,167.36047540001164,False,5.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0277547547885865,wait_cost,0.0,4.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0378556274458979,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,0,0,0.0,-0.2508576897626725,-0.0277547547885865,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0277547547885865,2,0.5655,0.5955,0.46775,0.52375,0.488,0.3005,0.42275,0.41725,0.199,0.27325
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.553963800004567,173.44573360000504,or1,173.44573360000504,,163.85121910000453,167.36047540001164,False,4.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0205973805047607,wait_cost,0.0,3.0,171.3426854999998,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0519862670288086,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,0,0,0.0,-0.5906559373218421,-0.0205973805047607,0.18,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,3.4399999999999995,3.4399999999999995,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0205973805047607,2,0.5525,0.6,0.46075,0.52875,0.49475,0.29975,0.41675,0.4105,0.1985,0.307
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8524460000044201,177.49498870001116,or1,174.02379630001087,176.03804630000377,177.49498870001116,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.051222966064453,succ_gain,1.0,4.0,176.03804630000377,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.0159439686328126,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,1,0,1.0,-0.1596454149340438,0.051222966064453,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.051222966064453,2,0.558,0.6095,0.45175,0.5125,0.52975,0.569,0.47225,0.61475,0.666,0.686
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6054402999870945,182.75798770000983,or1,174.02379630001087,176.03804630000377,182.75798770000983,,True,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0772029785156249,succ_gain,1.0,5.0,180.3839606999973,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.0879811640625001,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,1,0,1.0,-0.5017993170727174,0.0772029785156249,0.375,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,1.0,4.0,0,1,0,1,0.0772029785156249,2,0.32325,0.6135,0.444,0.505,0.545,0.5705,0.484,0.61875,0.666,0.793
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8578278999921167,186.459382800007,or1,186.459382800007,,183.3817715000041,185.39604330000293,False,5.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.4781845000000002,wait_cost,0.0,4.0,185.39604330000293,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.38240078125,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,0,0,0.0,-0.1533517823733577,-0.4781845000000002,0.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,4.44,4.44,1.0,1.0,1.0,5.0,0,0,0,0,-0.84,3,0.32775,0.034,0.451,0.5375,0.47775,0.28575,0.40125,0.39625,0.012,0.0
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.4444484999985434,191.00610769999912,or1,187.3448381000053,189.3589718000003,191.00610769999912,,False,4.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.43328125,wait_cost,1.0,3.0,189.3589718000003,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.55735,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,1,0,0.0,-0.8109210912612386,-0.43328125,0.0,0.375,0.5,0.25,-0.25,-0.125,3.875,3.875,0.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.56125,0.04025,0.45875,0.501,0.522,0.55875,0.48725,0.60475,0.0305,0.0
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.4208492999896407,197.20725859999948,or1,187.3448381000053,189.3589718000003,197.20725859999948,,False,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.5209375,wait_cost,1.0,2.0,193.4885118000093,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.6202000000000001,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,1,0,0.0,-0.8654804666510137,-0.5209375,0.0,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,0,0,1,-0.84,3,0.54525,0.03525,0.46525,0.5045,0.53025,0.55475,0.47675,0.60475,0.02925,0.0
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.4880490999930771,201.53271559999848,or1,187.3448381000053,189.3589718000003,201.53271559999848,,False,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.625,wait_cost,1.0,1.0,199.6660666000098,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.8200000000000001,11.0,0.35,0.4166666666666666,-1.3425000000000002,-1.24375,1,0,0.0,-0.7173392634504012,-0.625,0.0,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.56625,0.035,0.46175,0.508,0.53575,0.5625,0.479,0.6065,0.0315,0.0
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,206.1273438000062,209.62417979999736,,right,0.8247879999980796,212.0654642000009,or1,212.0654642000009,,206.1273438000062,209.62417979999736,False,4.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0036753268254111,wait_cost,0.0,3.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0485326513426469,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.1495663265306124,0,0,0.0,-0.1926288953691239,0.0036753268254111,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,0,0.0036753268254111,2,0.56775,0.628,0.434,0.54475,0.51425,0.3445,0.46025,0.386,0.29725,0.397
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8533179000078235,217.30710990000807,or1,212.9206023000006,214.93497440000647,217.30710990000807,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.078614571109881,unsucc_cost,1.0,1.0,214.93497440000647,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0373646502000353,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.1495663265306124,1,1,1.0,-0.1586231162685228,0.078614571109881,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,1,1,0.078614571109881,2,0.553,0.612,0.452,0.5055,0.537,0.5715,0.55775,0.621,0.66825,0.80175
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7988809000089532,221.046385499998,or1,212.9206023000006,214.93497440000647,221.046385499998,,True,1.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.1446155986019538,unsucc_cost,1.0,0.0,220.1966845999996,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0944428399033169,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.1495663265306124,1,1,1.0,-0.2245434056420572,0.1446155986019538,1.0,0.375,0.5,0.25,0.25,0.25,1.25,1.25,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.5625,0.59325,0.96475,0.51625,0.52725,0.559,0.542,0.6005,0.9765,0.949
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,225.17635570000857,228.6816577999998,,right,0.7814150000049267,230.8973325000116,or1,225.17635570000857,228.6816577999998,230.8973325000116,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0562706701368849,succ_gain,1.0,6.0,,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.0188382549218505,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,1.0,-0.2466489002248012,0.0562706701368849,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0562706701368849,2,0.54825,0.61475,0.45275,0.5105,0.464,0.6615,0.709,0.618,0.88625,0.71275
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4276862999977311,235.32101710001007,or1,225.17635570000857,228.6816577999998,235.32101710001007,,True,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0002662081003189,succ_gain,1.0,6.0,233.7175467000052,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,-0.056437416691035,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,1.0,0.3560551619119371,-0.0002662081003189,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,1.0,6.0,0,1,1,1,-0.0002662081003189,2,0.32125,0.60825,0.4535,0.51175,0.451,0.6595,0.70575,0.617,0.88975,0.3985
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.075822300001164,242.44859660000657,or1,225.17635570000857,228.6816577999998,242.44859660000657,,True,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0608745254516601,unsucc_cost,1.0,4.0,238.77952920000823,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0037362915515899,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,1.0,0.0730852994032418,0.0608745254516601,0.6,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,-1.0,6.0,0,1,1,1,0.0608745254516601,2,0.551,0.60975,0.4365,0.51,0.44575,0.662,0.70875,0.6165,0.8855,0.73425
8.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7315802000084659,248.6064790000092,or1,225.17635570000857,228.6816577999998,248.6064790000092,,True,4.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.110478515625,succ_gain,1.0,6.0,245.5565432000003,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,True,0.0075810928344726,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,1.0,-0.3125484267894723,0.110478515625,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,0.0,2.0,-1.0,4.0,0,1,1,1,0.110478515625,2,0.56,0.60425,0.4555,0.49725,0.44875,0.65825,0.7085,0.61625,0.8835,0.886
8.0,0.0,8.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.4609724999900209,255.1545296000113,or1,225.17635570000857,228.6816577999998,255.1545296000113,,False,6.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,5.0,251.3843817000016,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.07090087890625,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,0.0,-0.7744168907148596,0.0,0.0,0.6,0.6,0.0,1.4,1.4,7.4,7.0,0.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.327,0.0355,0.4625,0.51175,0.449,0.637,0.69325,0.5995,0.05225,0.4095
8.0,0.0,8.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.6556536999996752,258.4801031000097,or1,258.4801031000097,,255.6474554000015,257.66174120000505,False,5.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.108203125,wait_cost,0.0,4.0,257.66174120000505,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,0,0.0,-0.4221225257663371,-0.108203125,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,1.0,2.0,-1.0,5.0,0,0,0,1,-0.84,3,0.5725,0.03125,0.44575,0.5395,0.54175,0.6815,0.628,0.62225,0.041,0.056
8.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6239522000105353,263.069063700008,or1,263.069063700008,,255.6474554000015,257.66174120000505,False,4.0,['r'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.11640625,wait_cost,0.0,3.0,261.1584318000096,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,0.0,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,0,0.0,-0.4716815160940534,-0.11640625,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.562,0.0365,0.462,0.5225,0.522,0.674,0.61325,0.60625,0.04675,0.0495
8.0,0.0,8.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.3935033000016119,269.2777083999972,or1,263.7231737999973,265.7375847000076,269.2777083999972,,False,3.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0,wait_cost,1.0,2.0,265.7375847000076,,or1,2,2022-04-29_14h41.06.608,threat_forest,2021.2.3,59.928038409441314,False,-0.25,62.0,0.6125,0.5026785714285714,0.0124999999999999,-0.4720663265306122,1,1,0.0,-0.9326658248787464,0.0,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.5625,0.035,0.452,0.509,0.439,0.665,0.712,0.628,0.05125,0.3885
