miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.387997700017877,681.1426662999438,uk5,669.8017117000418,673.2936634999933,681.1426662999438,,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0399199646186828,unsucc_cost,1.0,1.0,680.1741250000196,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0095213043566894,11.0,0.35,0.375,-1.3425000000000002,-1.3225000000000002,1,0,1.0,0.3278622050356007,0.0399199646186828,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,-1.0,3.0,0,1,0,1,0.0399199646186828,2,0.43275,0.4355,0.27625,0.452,0.3735,0.4155,0.35475,0.5065,0.30475,0.3875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.0047563000116497,685.7165024999995,uk5,685.7165024999995,,682.5555238999659,684.5698775999481,True,1.0,['p'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0205546003417969,unsucc_cost,0.0,0.0,684.5698775999481,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0428220840454101,11.0,0.35,0.375,-1.3425000000000002,-1.3225000000000002,0,0,1.0,0.6955225072423502,0.0205546003417969,1.0,0.18,0.2,0.1,-0.7000000000000002,-0.5600000000000003,0.4399999999999997,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.43075,0.426,0.9775,0.341,0.43375,0.32075,0.28775,0.295,0.9775,0.29925
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,691.4501297000097,694.9481417000061,,left,1.4383796999463812,696.4258320999797,uk5,691.4501297000097,694.9481417000061,696.4258320999797,,False,5.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,1.0,4.0,,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,-0.0040169508903756,16.0,0.4,0.375,-1.1033333333333333,-1.2229166666666669,1,1,0.0,0.3635172716951277,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,0.0,1.0,-1.0,5.0,0,1,1,1,0.0479638815409865,2,0.42975,0.43,0.282,0.451,0.4095,0.41575,0.3995,0.49825,0.41175,0.42825
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.016445999965072,701.0025411000242,uk5,701.0025411000242,,697.8914135999512,699.9053358000237,False,4.0,['p'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0059453945132201,wait_cost,0.0,3.0,699.9053358000237,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,False,0.0652040051667182,16.0,0.4,0.375,-1.1033333333333333,-1.2229166666666669,0,0,0.0,0.7013365558827479,0.0059453945132201,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,3.71,3.71,1.0,1.0,-1.0,4.0,0,1,0,0,0.0059453945132201,2,0.44025,0.43625,0.274,0.355,0.43525,0.363,0.3365,0.29975,0.22975,0.24975
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.609275799943134,706.5975437000161,uk5,703.0456327999709,705.051163099939,706.5975437000161,,True,3.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,unsucc_cost,1.0,1.0,705.051163099939,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.0116888410425923,16.0,0.4,0.375,-1.1033333333333333,-1.2229166666666669,1,1,1.0,0.9590727115461668,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,-1.0,3.0,0,1,1,1,0.0673778190072015,2,0.432,0.43525,0.2785,0.46125,0.4125,0.41775,0.4015,0.50725,0.41575,0.515
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8088733999757096,712.9817762000021,uk5,703.0456327999709,705.051163099939,712.9817762000021,,True,1.0,['p'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0748196450617284,unsucc_cost,1.0,0.0,711.2450404999545,,uk5,1,2022-04-08_15h17.55.971,threat_forest,2021.2.3,60.134532979497365,True,0.04848313,16.0,0.4,0.375,-1.1033333333333333,-1.2229166666666669,1,1,1.0,-0.212112863692635,0.0748196450617284,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.4415,0.435,0.976,0.4495,0.4155,0.42025,0.40625,0.508,0.98275,0.5555
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.710009700036608,21.224465499981303,,left,2.2250193000072613,23.845250400016084,uk5,17.710009700036608,21.224465499981303,23.845250400016084,,False,4.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0318177712615933,wait_cost,1.0,3.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0033451223961741,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,0.0,0.7997655897411501,0.0318177712615933,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,1,0.0318177712615933,2,0.4465,0.439,0.2865,0.45125,0.4845,0.35025,0.39925,0.516,0.2625,0.35775
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9522165999514984,30.520848599961028,uk5,17.710009700036608,21.224465499981303,30.520848599961028,,True,3.0,['r'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0633364704901298,unsucc_cost,1.0,1.0,28.1015651000198,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0099372679653166,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,1,0,1.0,0.6689654449248594,0.0633364704901298,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633364704901298,2,0.45525,0.4265,0.268,0.44925,0.477,0.33475,0.39225,0.5085,0.24275,0.5185
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.7182588999858126,36.7480461000232,uk5,36.7480461000232,,32.49760140001308,34.51226330001373,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0614298893318472,fight_cost,0.0,0.0,34.51226330001373,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0691086254983281,34.0,0.4583333333333333,0.4291666666666667,-1.3888888888888888,-1.246111111111111,0,0,1.0,0.5413115106865428,0.0614298893318472,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.43725,0.41625,0.9775,0.34175,0.237,0.47875,0.33875,0.29725,0.938,0.49575
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.789548500091769,54.58056249993388,uk5,41.759727900032885,45.25463800004218,54.58056249993388,,False,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,wait_cost,1.0,2.0,52.89505669998471,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.028184703228122,17.0,0.2678571428571428,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,1,0,0.0,1.0258797548136258,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,1,0.0631612346701049,2,0.44975,0.4315,0.28175,0.4525,0.47475,0.34575,0.395,0.5025,0.25675,0.49975
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.617098099901341,61.199126999941655,uk5,61.199126999941655,,57.39102360000834,59.40549569996074,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.00249814530404,wait_cost,0.0,1.0,59.40549569996074,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0158460129548487,17.0,0.2678571428571428,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,0,0,0.0,0.962066108478356,-0.00249814530404,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.00249814530404,2,0.44375,0.43375,0.276,0.34675,0.3635,0.34475,0.292,0.30125,0.1145,0.2285
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.5357537999516353,68.13824130001012,uk5,68.13824130001012,,57.39102360000834,59.40549569996074,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0755305506209147,unsucc_cost,0.0,0.0,65.84956220001914,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0925249245106205,17.0,0.2678571428571428,0.3630952380952381,-1.2346938775510203,-1.3117913832199546,0,0,1.0,0.4290213353884074,0.0755305506209147,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.43675,0.437,0.97875,0.35425,0.36625,0.354,0.2895,0.30075,0.9745,0.559
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,74.72750010003801,78.22998549998738,,right,2.077828099951148,79.64678209996782,uk5,74.72750010003801,78.22998549998738,79.64678209996782,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0718624927804219,succ_gain,1.0,6.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.0085887169934886,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1.0,0.731323165458866,0.0718624927804219,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,1,1,0.0718624927804219,2,0.43575,0.445,0.2825,0.45075,0.35625,0.482,0.5,0.5115,0.40475,0.531
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.317798100062646,86.18055299995467,uk5,86.18055299995467,,81.75168390001636,83.76617419999093,False,6.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0845131125086158,wait_cost,0.0,5.0,83.76617419999093,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0737245483227398,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.2759622377471472,-0.0845131125086158,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,5.814814814814815,5.814814814814815,1.0,2.0,1.0,6.0,0,1,0,0,-0.0845131125086158,2,0.168,0.4315,0.2785,0.3515,0.39225,0.3655,0.34675,0.3035,0.177,0.06475
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.7119216999271885,98.05221909994724,uk5,98.05221909994724,,94.8725619999459,96.88742119993547,False,4.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0212394226264063,wait_cost,0.0,3.0,96.88742119993547,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.1073049501261665,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.537616540649788,0.0212394226264063,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,1.0,2.0,-1.0,4.0,0,1,0,0,0.0212394226264063,2,0.433,0.44525,0.285,0.36025,0.392,0.37075,0.3525,0.31075,0.18175,0.31975
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,2.049668599967845,103.8277689999668,uk5,103.8277689999668,,94.8725619999459,96.88742119993547,False,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0435528120713304,wait_cost,0.0,2.0,101.79938240000048,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.1244855967078188,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.7176781215298939,0.0435528120713304,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,0.0435528120713304,2,0.435,0.44525,0.2735,0.354,0.39175,0.367,0.346,0.2985,0.16625,0.4135
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.5441147999372333,109.1277626999654,uk5,105.89598689996636,107.89351049996912,109.1277626999654,,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0925925925925925,wait_cost,1.0,1.0,107.89351049996912,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0925925925925926,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,0.0,0.9337827702212302,0.0925925925925925,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,1,1,0.0925925925925925,2,0.451,0.44475,0.28975,0.46075,0.3575,0.48,0.52625,0.4975,0.407,0.63275
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.2609865999547765,115.67521949997172,uk5,105.89598689996636,107.89351049996912,115.67521949997172,,True,1.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,3.0,113.70453390001784,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.2592592592592592,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1.0,0.2318944304035422,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.43175,0.4415,0.977,0.451,0.35075,0.46775,0.505,0.50825,0.98,0.99875
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.9756195999216288,121.89696439995896,uk5,105.89598689996636,107.89351049996912,121.89696439995896,,False,3.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,-0.3333333333333333,wait_cost,1.0,2.0,118.98296289995778,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.2222222222222222,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,0.0,0.6808820706320975,-0.3333333333333333,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,1.0,3.0,0,0,1,1,-0.84,3,0.17325,0.06025,0.27975,0.45825,0.354,0.47875,0.5115,0.4995,0.0365,0.0015
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,127.67996650002895,131.17948009993415,,left,2.1806589999469,133.13069359993096,uk5,127.67996650002895,131.17948009993415,133.13069359993096,,False,5.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253949986159629,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0305436800767033,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.7796271246731312,0.0253949986159629,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,0.0,2.0,-1.0,5.0,0,1,0,1,0.0253949986159629,2,0.43575,0.4215,0.25675,0.44575,0.32875,0.47225,0.521,0.5095,0.38425,0.31075
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.060831999988295,137.95113890001085,uk5,127.67996650002895,131.17948009993415,137.95113890001085,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,wait_cost,1.0,3.0,137.3493578999769,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.023182399409304,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.723109784751971,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,1,0,1,0.112530937087955,2,0.44375,0.43575,0.28225,0.45575,0.344,0.4765,0.506,0.5085,0.3985,0.71425
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.8083899000193924,145.3939348999411,uk5,127.67996650002895,131.17948009993415,145.3939348999411,,False,3.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1061548666361835,wait_cost,1.0,2.0,142.0448069999693,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.031500125761317,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-0.8840740740740742,1,0,0.0,0.5924368913858843,0.1061548666361835,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,0.0,2.0,-1.0,3.0,0,1,0,1,0.1061548666361835,2,0.44325,0.44375,0.2875,0.45425,0.3555,0.48075,0.506,0.50275,0.4145,0.68725
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.8360329999122769,152.59019190003164,uk5,152.59019190003164,,147.22362810000777,149.23792179999873,False,2.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0219649931412894,wait_cost,0.0,1.0,149.23792179999873,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0981090150891632,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-0.8840740740740742,0,0,0.0,0.6076072658452014,-0.0219649931412894,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,1.76,1.76,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0219649931412894,2,0.447,0.43875,0.2805,0.35675,0.40025,0.36075,0.34575,0.3135,0.168,0.178
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9398890000302345,157.6535687999567,uk5,157.6535687999567,,147.22362810000777,149.23792179999873,True,1.0,['p'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1142565925925925,unsucc_cost,0.0,0.0,156.4647783000255,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.2115862825788751,15.0,0.4833333333333333,0.4916666666666666,-0.8977777777777778,-0.8840740740740742,0,0,1.0,0.662630754959051,0.1142565925925925,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.44125,0.44875,0.98025,0.358,0.406,0.363,0.342,0.3075,0.97925,0.721
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,165.42707820003852,168.9355125000002,,right,1.8859590999782083,170.14711569994688,uk5,170.14711569994688,,165.42707820003852,168.9355125000002,False,5.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0122551342604393,wait_cost,0.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0074793948520252,71.0,0.35,0.4166666666666666,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.6344364978563986,0.0122551342604393,0.25,0.25,0.5,0.5,-1.0,-0.75,4.25,4.25,1.0,1.0,-1.0,5.0,0,1,0,0,0.0122551342604393,2,0.43425,0.43675,0.2735,0.35475,0.28575,0.4215,0.25525,0.299,0.104,0.27525
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.237169099971652,175.62869079993106,uk5,172.05045380000956,174.06505909992848,175.62869079993106,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0029947769503126,wait_cost,1.0,3.0,174.06505909992848,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0188078231718747,71.0,0.35,0.4166666666666666,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.8052112719494974,-0.0029947769503126,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0029947769503126,2,0.43725,0.436,0.27525,0.45225,0.39975,0.331,0.25275,0.30625,0.09075,0.22125
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5729648999404162,183.6324234999484,uk5,172.05045380000956,174.06505909992848,183.6324234999484,,False,3.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0032775458375002,wait_cost,1.0,2.0,179.9096189000411,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0158559990624999,71.0,0.35,0.4166666666666666,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.4529623097397119,-0.0032775458375002,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,0.0,1.0,-1.0,3.0,0,1,0,0,-0.0032775458375002,2,0.4485,0.44,0.2815,0.45175,0.40175,0.329,0.2625,0.305,0.10525,0.22875
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.3036393000511453,189.60826749994885,uk5,189.60826749994885,,185.2434083999833,187.25244850001764,False,2.0,['r'],True,0.25,0.5,0.5,1.0,1.0,0.9463946303571862,0.0145074218749999,wait_cost,0.0,1.0,187.25244850001764,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.00750475,71.0,0.35,0.4166666666666666,-1.7350000000000003,-1.316388888888889,0,0,0.0,0.8344901767805739,0.0145074218749999,0.25,0.25,0.5,0.5,-1.0,-0.75,1.25,1.25,1.0,1.0,-1.0,2.0,0,1,0,0,0.0145074218749999,2,0.441,0.4355,0.2775,0.35825,0.29325,0.4215,0.26225,0.30925,0.10925,0.29075
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.136900799931027,196.54359929997008,uk5,191.9318405999802,193.9463646999793,196.54359929997008,,True,1.0,['r'],False,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0363999999999999,unsucc_cost,1.0,0.0,193.9463646999793,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,True,0.056875,71.0,0.35,0.4166666666666666,-1.7350000000000003,-1.316388888888889,0,0,1.0,0.1283059637598774,0.0363999999999999,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.448,0.45225,0.9785,0.463,0.4115,0.33475,0.26325,0.31175,0.971,0.389
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,203.33925159997307,206.84031789994333,,left,1.8035485000582407,208.4518077999819,uk5,203.33925159997307,206.84031789994333,208.4518077999819,,False,5.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0163295597102297,wait_cost,1.0,4.0,,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,-0.0022646613356588,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.5897561131863062,0.0163295597102297,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,-1.0,5.0,0,1,0,1,0.0163295597102297,2,0.42075,0.44625,0.27525,0.4535,0.47875,0.33175,0.372,0.50575,0.192,0.2895
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.862461299984716,213.44390770001337,uk5,213.44390770001337,,210.2817474999465,212.29597860004287,False,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,0.003531029138176,wait_cost,0.0,3.0,212.29597860004287,,uk5,2,2022-04-08_15h29.53.439,threat_forest,2021.2.3,60.04960099857641,False,0.0186273582673113,26.0,0.2111111111111111,0.2805555555555555,-1.3654320987654325,-1.5502160493827164,1,0,0.0,0.6218988925240048,0.003531029138176,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,1,0.003531029138176,2,0.44525,0.45175,0.28975,0.367,0.40275,0.348,0.29025,0.5045,0.1155,0.25325
