miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
15.0,0.0,15.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.650475025177002,607.4294860363007,os8,586.4557099342346,588.4579529762268,607.4294860363007,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.1682098765432098,wait_cost,1.0,2.0,605.1763389110565,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.25,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,0.0,0.5010631405256182,-0.1682098765432098,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.1682098765432098,2,0.52925,0.55875,0.42275,0.50175,0.29475,0.594,0.43475,0.359,0.2095,0.02425
15.0,0.0,15.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0645389556884766,614.7529129981995,os8,614.7529129981995,,609.0992288589478,611.1042940616608,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1388888888888888,succ_gain,0.0,4.0,611.1042940616608,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,-0.1388888888888889,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,1.0,0.0625417999739396,0.1388888888888888,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.1388888888888888,2,0.53325,0.56275,0.4125,0.48775,0.586,0.52175,0.67025,0.63425,0.797,0.91
15.0,0.0,15.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.1248400211334229,620.8438198566437,os8,615.8471598625183,617.857017993927,620.8438198566437,,False,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.4259259259259259,wait_cost,1.0,3.0,617.857017993927,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,0,0,0.0,0.1176408221075586,-0.4259259259259259,0.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.30425,0.03475,0.4,0.47525,0.2735,0.61175,0.41725,0.336,0.00575,0.00025
15.0,0.0,15.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0062358379364014,625.8425898551941,os8,625.8425898551941,,621.9982340335846,623.9968719482422,False,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0,wait_cost,0.0,2.0,623.9968719482422,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,-0.6666666666666666,49.0,0.5833333333333333,0.4999999999999999,-0.888888888888889,-1.1319444444444444,1,1,0.0,0.0062164755511243,0.0,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.53875,0.03375,0.406,0.4965,0.59525,0.50825,0.67175,0.6385,0.0615,0.36725
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,631.7594728469849,635.2595129013062,,left,1.947077989578247,637.6232490539551,os8,631.7594728469849,635.2595129013062,637.6232490539551,,False,4.0,['p'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0066793633871859,wait_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0696585132666405,29.0,0.4761904761904761,0.5297619047619047,-0.8594104308390023,-0.8741496598639455,0,0,0.0,0.6663297818683895,0.0066793633871859,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,0.0,2.0,-1.0,4.0,0,1,0,0,0.0066793633871859,2,0.52325,0.55825,0.4185,0.492,0.51625,0.419,0.44175,0.352,0.36575,0.4105
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9054930210113524,643.9574449062347,os8,643.9574449062347,,639.6050930023193,641.6164569854736,True,3.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0857569121584442,figh_cost,0.0,0.0,641.6164569854736,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0286218062243927,29.0,0.4761904761904761,0.5297619047619047,-0.8594104308390023,-0.8741496598639455,1,0,1.0,-0.0992757090198422,0.0857569121584442,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,0.0857569121584442,2,0.53775,0.57175,0.40725,0.49575,0.42225,0.60375,0.61475,0.637,0.63325,0.7785
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,649.0613260269165,652.5614950656891,,right,0.8105008602142334,656.2610318660736,os8,649.0613260269165,652.5614950656891,656.2610318660736,,True,5.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0078150263394839,unsucc_cost,1.0,3.0,,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0251257176546289,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,1.0,-0.2101028764692354,-0.0078150263394839,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0078150263394839,2,0.529,0.56825,0.408,0.496,0.44125,0.404,0.357,0.34575,0.2395,0.33025
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.7541460990905762,661.8374478816986,os8,649.0613260269165,652.5614950656891,661.8374478816986,,True,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.028184703228122,succ_gain,1.0,5.0,659.119176864624,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.0631612346701049,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,1.0,0.5619821852876574,0.028184703228122,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,0.028184703228122,2,0.53925,0.57675,0.4,0.47725,0.435,0.39725,0.3525,0.33775,0.23925,0.52925
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1037828922271729,669.1676599979401,os8,649.0613260269165,652.5614950656891,669.1676599979401,,False,5.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0259244149428543,wait_cost,1.0,4.0,665.630126953125,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.060495146856459,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,0.0,0.0987432729243283,-0.0259244149428543,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,4.530612244897959,4.530612244897959,0.0,2.0,1.0,5.0,0,1,0,0,-0.0259244149428543,2,0.30025,0.5675,0.411,0.4815,0.452,0.40675,0.3575,0.34075,0.242,0.24725
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.9648189544677728,673.5349760055542,os8,649.0613260269165,652.5614950656891,673.5349760055542,,False,4.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,1.0,3.0,672.3001880645752,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0587906080799667,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,0.0,0.6754001059456184,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0203160545730458,2,0.5425,0.55425,0.4205,0.48475,0.4505,0.4115,0.36975,0.3575,0.25075,0.28875
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,2.0403149127960205,679.6738328933716,os8,649.0613260269165,652.5614950656891,679.6738328933716,,False,3.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0813983756768013,wait_cost,1.0,2.0,677.5228860378265,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.1817602040816327,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,0.0,0.7131041649601114,0.0813983756768013,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,0.0813983756768013,2,0.54375,0.57325,0.405,0.48025,0.439,0.3985,0.35025,0.33025,0.233,0.772
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.7835140228271484,685.4116609096527,os8,649.0613260269165,652.5614950656891,685.4116609096527,,False,2.0,['r'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0229591836734693,wait_cost,1.0,1.0,683.7461578845978,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,False,0.0229591836734693,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,0,0,0.0,0.5785855883186434,-0.0229591836734693,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0229591836734693,2,0.5235,0.561,0.416,0.48525,0.454,0.408,0.36425,0.351,0.23875,0.26925
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9528789520263672,692.0731189250946,os8,692.0731189250946,,687.2200889587402,689.2191209793091,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.25,unsucc_cost,0.0,0.0,689.2191209793091,,os8,1,2023-02-28_10h20.45.819,threat_forest,2021.2.3,59.989072882728,True,0.2040816326530612,17.0,0.2678571428571428,0.3720238095238095,-1.2346938775510203,-1.0470521541950113,1,0,1.0,-0.0482674012061176,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.53375,0.5465,0.977,0.48675,0.57225,0.40725,0.51125,0.61825,0.9775,0.99175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.535717964172363,11.049340963363647,,right,1.672652006149292,12.487278938293455,os8,7.535717964172363,11.049340963363647,12.487278938293455,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0361323788439721,fight_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,-0.0059145108757046,69.0,0.3928571428571428,0.3303571428571428,-1.2665816326530612,-1.250637755102041,1,1,1.0,0.5144103944804116,0.0361323788439721,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,1,1,0.0361323788439721,2,0.5285,0.54975,0.42275,0.4775,0.48075,0.516,0.4575,0.6235,0.53325,0.54575
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.123210906982422,17.48974299430847,os8,7.535717964172363,11.049340963363647,17.48974299430847,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0182447652734547,succ_gain,1.0,3.0,16.19244909286499,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,-0.0014266957065605,69.0,0.3928571428571428,0.3303571428571428,-1.2665816326530612,-1.250637755102041,1,1,1.0,0.7529295216316044,0.0182447652734547,0.375,0.375,0.5,0.25,-0.25,-0.125,1.875,1.875,0.0,1.0,-1.0,2.0,0,1,1,1,0.0182447652734547,2,0.5355,0.5605,0.41575,0.47925,0.46025,0.526,0.4455,0.631,0.51925,0.4595
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6164469718933103,24.53371000289917,os8,7.535717964172363,11.049340963363647,24.53371000289917,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0489805383249788,unsucc_cost,1.0,1.0,21.648648023605347,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0052802293311737,69.0,0.3928571428571428,0.3303571428571428,-1.2665816326530612,-1.250637755102041,1,1,1.0,0.4802305133726591,0.0489805383249788,0.375,0.375,0.5,0.25,-0.25,-0.125,2.875,2.875,0.0,1.0,1.0,3.0,0,1,1,1,0.0489805383249788,2,0.308,0.5625,0.4135,0.484,0.47025,0.524,0.451,0.63325,0.53775,0.62725
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1981971263885498,31.045623064041138,os8,31.045623064041138,,26.175808906555176,28.18852806091309,True,1.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0351403773047088,unsucc_cost,0.0,0.0,28.18852806091309,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0538087027478353,69.0,0.3928571428571428,0.3303571428571428,-1.2665816326530612,-1.250637755102041,0,0,1.0,0.1808180323911927,0.0351403773047088,1.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,0.5918367346938775,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.5405,0.56325,0.9745,0.4905,0.51625,0.40975,0.39225,0.3515,0.97625,0.56075
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,37.63495898246765,41.136059045791626,,right,2.7206759452819824,41.95924997329712,os8,41.95924997329712,,37.63495898246765,41.136059045791626,False,5.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0218437876829995,wait_cost,0.0,4.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,-0.023281607963558,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,1,0,0.0,1.0008803587294324,0.0218437876829995,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0218437876829995,2,0.5355,0.57475,0.40475,0.493,0.59225,0.3825,0.48825,0.639,0.432,0.49325
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8475139141082764,47.81440305709839,os8,44.71262288093567,46.72597789764404,47.81440305709839,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0213204889540228,fight_cost,1.0,1.0,46.72597789764404,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0497964638941282,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,0,0,1.0,-0.165448022035428,0.0213204889540228,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,0.0213204889540228,2,0.533,0.573,0.40375,0.50175,0.2815,0.605,0.4245,0.33575,0.20225,0.48675
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7260921001434326,51.96780705451965,os8,51.96780705451965,,48.70034909248352,50.71384310722351,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0691086254983281,unsucc_cost,0.0,0.0,50.71384310722351,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0614298893318472,34.0,0.4583333333333333,0.4255952380952381,-1.3888888888888888,-1.3277352607709751,1,0,1.0,-0.3200784125016546,0.0691086254983281,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.52675,0.58225,0.979,0.4945,0.5985,0.38025,0.47925,0.64225,0.9815,0.7295
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.89175701141357,60.39088010787964,,right,2.07339096069336,61.209534883499146,os8,56.89175701141357,60.39088010787964,61.209534883499146,,True,4.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,1.0,6.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,-0.0007636143604934,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1.0,0.7291854122433536,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,0.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,2,0.5425,0.55575,0.42475,0.4825,0.5835,0.4435,0.54075,0.625,0.56525,0.5385
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2182979583740234,67.82961988449097,os8,56.89175701141357,60.39088010787964,67.82961988449097,,False,6.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,-0.059542589226868,wait_cost,1.0,5.0,65.32993006706238,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,-0.1073108765070514,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,0.0,0.1974547685777755,-0.059542589226868,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,6.333333333333333,6.333333333333333,0.0,2.0,1.0,6.0,0,1,0,1,-0.059542589226868,2,0.28775,0.54925,0.42175,0.48625,0.5755,0.449,0.546,0.6235,0.56275,0.1525
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1150779724121094,72.05871105194092,os8,72.05871105194092,,69.06913709640503,71.06946992874146,False,5.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0090943703910818,wait_cost,0.0,4.0,71.06946992874146,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,0.0799125393722283,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,0.0,0.1089243328815125,-0.0090943703910818,0.28125,0.28125,0.375,0.25,-0.25,-0.125,4.875,4.875,1.0,2.0,-1.0,5.0,0,1,0,1,-0.0090943703910818,2,0.53625,0.55975,0.41775,0.4855,0.47425,0.46225,0.44475,0.624,0.37475,0.331
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.125556945800781,78.24369311332703,os8,78.24369311332703,,69.06913709640503,71.06946992874146,True,4.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.0133382655956126,fight_cost,0.0,1.0,75.20683002471924,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0651312934027776,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1.0,0.7540338601777787,-0.0133382655956126,0.28125,0.28125,0.375,0.25,-0.25,-0.125,3.875,3.875,1.0,2.0,-1.0,4.0,0,1,0,1,-0.0133382655956126,2,0.52125,0.55725,0.42025,0.5005,0.4675,0.455,0.453,0.6205,0.3735,0.31525
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.868476152420044,85.05358004570007,os8,85.05358004570007,,69.06913709640503,71.06946992874146,True,1.0,['p'],True,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,0.1354904174804687,unsucc_cost,0.0,0.0,82.39843392372131,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.1605812355324073,10.0,0.3541666666666666,0.40625,-0.8958333333333335,-1.1423611111111112,1,0,1.0,-0.1410151520313973,0.1354904174804687,1.0,0.28125,0.375,0.25,-0.25,-0.125,0.875,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.52125,0.5625,0.98,0.489,0.4715,0.4435,0.44125,0.6315,0.98225,0.9145
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,89.36013197898865,92.85970091819765,,right,1.9365158081054688,94.97448110580444,os8,89.36013197898865,92.85970091819765,94.97448110580444,,True,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,unsucc_cost,1.0,2.0,,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0253296004142655,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1.0,0.6608903831748111,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0011819097279037,2,0.54325,0.573,0.40375,0.492,0.5385,0.36875,0.401,0.34,0.3005,0.35825
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.53462815284729,100.24987506866456,os8,89.36013197898865,92.85970091819765,100.24987506866456,,False,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0062004160416093,wait_cost,1.0,1.0,98.95007991790771,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,0.0197447116171005,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0.0,0.9300469410164692,-0.0062004160416093,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0062004160416093,2,0.53,0.575,0.3995,0.49025,0.55225,0.37175,0.397,0.33725,0.29725,0.331
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7536771297454834,105.64449310302734,os8,105.64449310302734,,102.80921292304993,104.8232719898224,True,1.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0818945598659017,succ_gain,0.0,3.0,104.8232719898224,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,0.0582361314601969,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1.0,-0.2827912125688424,0.0818945598659017,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5315,0.569,0.97575,0.48925,0.5025,0.43375,0.45975,0.35,0.98025,0.7585
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.523169040679932,109.84820508956908,os8,106.42974495887756,108.44396090507507,109.84820508956908,,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0032069196397095,wait_cost,1.0,2.0,108.44396090507507,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,0.0710018126293521,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0.0,0.9255156672876694,0.0032069196397095,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,1.0,3.0,0,1,0,0,0.0032069196397095,2,0.2935,0.562,0.4175,0.486,0.54175,0.3865,0.409,0.356,0.31325,0.397
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.1753859519958496,117.6908049583435,os8,117.6908049583435,,112.39936900138856,114.4006290435791,True,2.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0401234567901234,succ_gain,0.0,4.0,114.4006290435791,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,True,-0.0401234567901234,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,1.0,0.1615965634454349,0.0401234567901234,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,1.9444444444444444,1.9444444444444444,1.0,2.0,-1.0,2.0,0,1,0,0,0.0401234567901234,2,0.53625,0.568,0.40925,0.4765,0.50575,0.4305,0.4535,0.3395,0.40225,0.58075
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.8828718662261963,123.147784948349,os8,118.89668703079224,120.9077398777008,123.147784948349,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.5978890413046791,wait_cost,1.0,3.0,120.9077398777008,,os8,2,2023-02-28_10h33.40.928,threat_forest,2021.2.3,60.05392147738548,False,-0.5394375857338821,54.0,0.2777777777777778,0.3159722222222222,-1.1882716049382718,-1.0420524691358026,0,0,0.0,0.6327981996837226,-0.5978890413046791,0.0,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.291,0.0375,0.4165,0.497,0.53625,0.3845,0.41675,0.3555,0.0235,0.0
