miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.555010800017044,675.1438585000578,xt17,675.1438585000578,,671.4435976000968,673.4432975000236,True,1.0,['p'],True,0.48,0.6,0.2,1.0,1.0,0.9455672104350704,0.2083555555555555,unsucc_cost,0.0,0.0,673.4432975000236,,xt17,1,2022-04-21_14h26.14.214,threat_forest,2021.2.3,59.92846936451807,True,0.1286145404663923,4.0,0.4666666666666667,0.5083333333333333,-0.9911111111111112,-0.9505555555555556,1,0,1.0,0.4414824909556599,0.2083555555555555,1.0,0.48,0.6,0.2,0.1999999999999998,0.2399999999999997,1.2399999999999998,1.2399999999999998,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.46625,0.48,0.9275,0.47875,0.45175,0.55525,0.497,0.53775,0.9565,0.9255
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.54610520019196,15.056175400037318,,right,1.6943602000828832,17.524390200152993,xt17,17.524390200152993,,11.54610520019196,15.056175400037318,False,4.0,['p'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0023371412519707,wait_cost,0.0,3.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0111872651087291,26.0,0.2111111111111111,0.3388888888888889,-1.3654320987654325,-1.1782716049382718,0,0,0.0,0.5273052064973491,-0.0023371412519707,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0023371412519707,2,0.47825,0.482,0.369,0.48925,0.43725,0.29725,0.26175,0.32925,0.11525,0.29575
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.062850899994373,31.323659300105646,xt17,19.23976540006697,21.239563200157136,31.323659300105646,,True,2.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0080294181291996,unsucc_cost,1.0,0.0,29.80634760018438,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,-0.0010957171162933,26.0,0.2111111111111111,0.3388888888888889,-1.3654320987654325,-1.1782716049382718,0,0,1.0,0.060954826111229,0.0080294181291996,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,0.0080294181291996,2,0.4745,0.4825,0.374,0.42425,0.49625,0.28,0.39475,0.32925,0.1875,0.334
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,35.648550200043246,39.15648690005765,,right,1.4394974999595431,41.59044679999352,xt17,41.59044679999352,,35.648550200043246,39.15648690005765,False,5.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.037608671236214,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.3642940943263437,-0.0104347549751131,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,4.32,4.32,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0104347549751131,2,0.467,0.46925,0.37175,0.48025,0.3945,0.41425,0.21375,0.3285,0.16675,0.264
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.3913290000054985,47.40670759999193,xt17,43.0570678000804,45.05663410015404,47.40670759999193,,False,4.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.047174490166255,wait_cost,1.0,3.0,45.05663410015404,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0034755885168724,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,0.0,0.8718492783433913,0.047174490166255,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,1,1,0.047174490166255,2,0.468,0.4855,0.38225,0.43925,0.487,0.38275,0.45425,0.53725,0.41225,0.4875
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.5890552999917418,53.35699950018898,xt17,53.35699950018898,,49.82365779997781,51.82337780017406,False,3.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0019563714370369,wait_cost,0.0,2.0,51.82337780017406,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0487072941563785,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.4631396887059292,0.0019563714370369,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,2.32,2.32,1.0,1.0,-1.0,3.0,0,1,0,0,0.0019563714370369,2,0.4775,0.48825,0.3585,0.486,0.3845,0.405,0.2125,0.3175,0.16875,0.30625
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5602162000723183,58.09084630012512,xt17,58.09084630012512,,49.82365779997781,51.82337780017406,False,2.0,['r'],True,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0045573333333333,wait_cost,0.0,1.0,56.973426500102505,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0282296296296296,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,0,0,0.0,0.9400917080787536,-0.0045573333333333,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,1.3199999999999998,1.3199999999999998,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0045573333333333,2,0.47175,0.47675,0.36475,0.47925,0.38825,0.4155,0.21425,0.3225,0.1685,0.2835
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8729467000812292,65.32421059999615,xt17,60.67375940014608,62.673497800016776,65.32421059999615,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.1033333333333332,succ_gain,1.0,2.0,62.673497800016776,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,0.0744,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,1.0,-0.135880778750687,0.1033333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.484,0.475,0.924,0.429,0.4815,0.37825,0.44775,0.53975,0.93175,0.70425
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.784994800109416,69.15775290015154,xt17,60.67375940014608,62.673497800016776,69.15775290015154,,False,2.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0466666666666666,wait_cost,1.0,1.0,68.22360830008984,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,-0.0466666666666666,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,0.0,1.02424600627137,0.0466666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,2.0,2.0,0.0,1.0,1.0,2.0,0,1,1,1,0.0466666666666666,2,0.27925,0.4805,0.37675,0.42325,0.4835,0.37125,0.445,0.54075,0.3985,0.50325
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.37314369995147,76.67441059998237,xt17,60.67375940014608,62.673497800016776,76.67441059998237,,True,1.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.3333333333333332,unsucc_cost,1.0,0.0,73.97392370016314,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,0.24,28.0,0.3666666666666667,0.2888888888888889,-1.3400000000000003,-1.3527160493827162,1,1,1.0,0.3171027825994417,0.3333333333333332,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.47175,0.49825,0.932,0.42725,0.49675,0.3725,0.4485,0.53325,0.92875,0.98675
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.60092720016837,85.09457190008834,,left,1.1218007998540998,86.70736770005897,xt17,81.60092720016837,85.09457190008834,86.70736770005897,,False,5.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0479638815409865,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,-0.0040169508903756,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,0.0,0.1149352511013833,0.0479638815409865,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,5.083333333333334,5.083333333333334,0.0,1.0,-1.0,5.0,0,1,1,1,0.0479638815409865,2,0.47125,0.49025,0.3755,0.42275,0.44875,0.48925,0.4405,0.5435,0.54025,0.49975
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5111221000552175,90.69124300009572,xt17,81.60092720016837,85.09457190008834,90.69124300009572,,False,4.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0652040051667182,wait_cost,1.0,3.0,89.85721640009433,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0059453945132201,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,0.0,0.4128524874747099,0.0652040051667182,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,4.083333333333334,4.083333333333334,0.0,1.0,-1.0,4.0,0,1,1,1,0.0652040051667182,2,0.47175,0.473,0.3655,0.4185,0.44325,0.4865,0.4305,0.55525,0.55575,0.56675
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.950642599957064,95.80775690008886,xt17,81.60092720016837,85.09457190008834,95.80775690008886,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0673778190072015,wait_cost,1.0,2.0,94.2240296001546,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0116888410425923,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,0.0,0.6681588567293097,0.0673778190072015,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,-1.0,3.0,0,1,1,1,0.0673778190072015,2,0.477,0.4905,0.379,0.43425,0.456,0.478,0.448,0.54,0.52775,0.56625
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.1009394000284374,101.0913687001448,xt17,81.60092720016837,85.09457190008834,101.0913687001448,,True,2.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0468307870370371,succ_gain,1.0,3.0,99.7907292000018,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,-0.0155779166666667,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,1.0,0.096163815379634,0.0468307870370371,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,2.083333333333333,2.083333333333333,0.0,1.0,-1.0,2.0,0,1,1,1,0.0468307870370371,2,0.46825,0.47875,0.374,0.42275,0.4465,0.495,0.44275,0.54,0.539,0.49525
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.884604300139472,107.27516299998388,xt17,81.60092720016837,85.09457190008834,107.27516299998388,,False,3.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.0910277777777777,wait_cost,1.0,2.0,104.22413480002432,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,-0.0278060000000001,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,0.0,0.6337178785132007,0.0910277777777777,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,3.083333333333333,3.083333333333333,0.0,1.0,1.0,3.0,0,1,1,1,0.0910277777777777,2,0.2765,0.47425,0.375,0.4255,0.44725,0.49575,0.4405,0.54,0.549,0.662
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.869066199986264,112.3644942000974,xt17,112.3644942000974,,109.19116539997049,111.19091090001166,False,2.0,['r'],True,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,-0.0733333333333333,wait_cost,0.0,1.0,111.19091090001166,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0733333333333333,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,0,0,0.0,0.6254389478495038,-0.0733333333333333,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,1.71,1.71,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0733333333333333,2,0.4745,0.4845,0.36975,0.48375,0.45875,0.34525,0.339,0.325,0.25375,0.11725
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.991532300133258,116.77498700004072,xt17,114.25791750010104,116.25767079996876,116.77498700004072,,True,1.0,['r'],False,0.4166666666666667,0.5,0.1666666666666666,1.0,1.0,0.9358932809493992,0.4166666666666667,fight_cost,1.0,0.0,116.25767079996876,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,0.27,16.0,0.4,0.3833333333333333,-1.1033333333333333,-1.221666666666667,1,1,1.0,0.6889043425054032,0.4166666666666667,1.0,0.4166666666666667,0.5,0.1666666666666666,2.220446049250313e-16,0.0833333333333334,1.0833333333333337,1.0833333333333337,0.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.46625,0.48325,0.9295,0.42125,0.45275,0.4885,0.44525,0.53575,0.9485,0.99525
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.63170860009268,125.14115410018712,,right,1.4829295000527054,127.00852190004662,xt17,121.63170860009268,125.14115410018712,127.00852190004662,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.0653299800297634,succ_gain,1.0,6.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,-0.0004231906775603,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,1,1,1.0,0.3940195232885752,0.0653299800297634,0.5,0.5,0.5,0.0,0.5,0.5,5.5,5.5,0.0,1.0,-1.0,5.0,0,1,1,1,0.0653299800297634,2,0.48975,0.47,0.37025,0.4115,0.4905,0.48125,0.5825,0.54825,0.72275,0.57325
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.5560983000323176,132.62513389997184,xt17,121.63170860009268,125.14115410018712,132.62513389997184,,False,6.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,-0.0434388067740604,wait_cost,1.0,5.0,130.50829540006816,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,-0.1076532809956411,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,1,1,0.0,0.9384819943173728,-0.0434388067740604,0.5,0.5,0.5,0.0,0.5,0.5,6.5,6.5,0.0,1.0,1.0,6.0,0,1,1,1,-0.0434388067740604,2,0.27825,0.4765,0.37575,0.4255,0.49325,0.484,0.57175,0.53425,0.70975,0.1915
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.2791100000031292,138.89333720016293,xt17,138.89333720016293,,135.2082315001171,137.2080877001863,False,5.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,-0.0007263192497883,wait_cost,0.0,4.0,137.2080877001863,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0981848763621676,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,0,0,0.0,0.2461645235921256,-0.0007263192497883,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,4.938775510204081,4.938775510204081,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0007263192497883,2,0.465,0.48125,0.3595,0.4665,0.405,0.553,0.391,0.315,0.50125,0.28725
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.817096099955961,145.64204980013892,xt17,145.64204980013892,,135.2082315001171,137.2080877001863,False,4.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.0159395449535031,wait_cost,0.0,3.0,142.19138050009497,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.1019744111722156,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,0,0,0.0,0.5972396773693002,0.0159395449535031,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,3.938775510204081,3.938775510204081,1.0,1.0,-1.0,4.0,0,1,0,0,0.0159395449535031,2,0.46025,0.4795,0.38025,0.4795,0.4235,0.53575,0.412,0.3415,0.497,0.37
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.997730900067836,152.14238860015757,xt17,147.4917040001601,149.4915152001195,152.14238860015757,,True,3.0,['r'],False,0.5,0.5,0.0,0.0,1.0,0.6309297535714574,0.1312669200333194,unsucc_cost,1.0,1.0,149.4915152001195,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,-0.0025666920245815,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,1,1,1.0,-0.0022716782404461,0.1312669200333194,0.5,0.5,0.5,0.0,0.5,0.5,3.5,3.5,0.0,1.0,-1.0,3.0,0,1,1,1,0.1312669200333194,2,0.46375,0.47775,0.37125,0.42375,0.486,0.50275,0.5705,0.5365,0.7245,0.803
3.0,0.0,3.0,0.0,5.0,0.0,5.0,0.0,,,,left,2.268153900047764,156.30854760017246,xt17,156.30854760017246,,153.15846950002015,155.15827320003882,True,1.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,1.0,0.9885754083994552,0.1947105372761349,unsucc_cost,0.0,0.0,155.15827320003882,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,0.2385204081632652,44.0,0.5357142857142857,0.4678571428571428,-0.7806122448979592,-0.9419727891156462,0,0,1.0,0.8189662407272297,0.1947105372761349,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,-0.1428571428571428,-0.0612244897959184,0.9387755102040816,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.469,0.47975,0.927,0.48,0.414,0.5445,0.398,0.327,0.9515,0.9115
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,163.21021350007504,166.72512590000406,,left,1.4755285000428555,168.69255949999206,xt17,163.21021350007504,166.72512590000406,168.69255949999206,,False,5.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.023281607963558,wait_cost,1.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0218437876829995,34.0,0.4583333333333333,0.4970238095238095,-1.3888888888888888,-1.084750566893424,0,0,0.0,0.3890162307296355,-0.023281607963558,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,4.222222222222222,4.222222222222222,0.0,2.0,-1.0,5.0,0,1,0,0,-0.023281607963558,2,0.47675,0.48575,0.37025,0.41975,0.33125,0.61875,0.35375,0.32525,0.1995,0.2265
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.1334033000748605,175.04215060011484,xt17,175.04215060011484,,170.19207730004564,172.19188120006584,False,4.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0497964638941282,wait_cost,0.0,3.0,172.19188120006584,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0213204889540228,34.0,0.4583333333333333,0.4970238095238095,-1.3888888888888888,-1.084750566893424,1,0,0.0,0.7577184980698004,0.0497964638941282,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,1.0,2.0,-1.0,4.0,0,1,0,1,0.0497964638941282,2,0.4785,0.49175,0.39525,0.48975,0.4995,0.33,0.46325,0.529,0.26575,0.496
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.923286800039932,182.82580740004772,xt17,177.19243509997614,179.19228060008027,182.82580740004772,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0126119601146929,wait_cost,1.0,2.0,179.19228060008027,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0764130015432098,34.0,0.4583333333333333,0.4970238095238095,-1.3888888888888888,-1.084750566893424,0,0,0.0,-0.0798153668075031,0.0126119601146929,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,0.0126119601146929,2,0.474,0.48,0.36275,0.41575,0.33175,0.62475,0.351,0.32675,0.1935,0.34425
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.9350133000407368,186.5922163000796,xt17,186.5922163000796,,183.77553590014577,185.77539600012824,False,2.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0251146690672153,wait_cost,0.0,1.0,185.77539600012824,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.0134628986625514,34.0,0.4583333333333333,0.4970238095238095,-1.3888888888888888,-1.084750566893424,1,0,0.0,0.660114199864189,0.0251146690672153,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,1.0,2.0,-1.0,2.0,0,1,0,1,0.0251146690672153,2,0.45975,0.4865,0.37575,0.4905,0.50575,0.32225,0.44825,0.547,0.263,0.40175
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.9107574999798088,194.02605560002849,xt17,194.02605560002849,,183.77553590014577,185.77539600012824,True,1.0,['r'],True,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0844425154320986,unsucc_cost,0.0,0.0,190.55878449999727,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,True,0.0750600137174211,34.0,0.4583333333333333,0.4970238095238095,-1.3888888888888888,-1.084750566893424,1,0,1.0,-0.0934786081783631,0.0844425154320986,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.46425,0.48725,0.9335,0.48475,0.48475,0.312,0.44425,0.548,0.90675,0.6395
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.5095323000569,201.00888180010952,,right,1.607812900096178,202.62636070000008,xt17,202.62636070000008,,197.5095323000569,201.00888180010952,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,0.0,4.0,,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,-0.0387270176745866,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.3055555555555556,1,0,0.0,0.4748748083253487,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488,2,0.48325,0.476,0.37675,0.47725,0.4995,0.37125,0.522,0.52825,0.40575,0.491
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.9108336998615414,209.0596239999868,xt17,209.0596239999868,,197.5095323000569,201.00888180010952,False,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0916280864197529,wait_cost,0.0,3.0,206.25899600004777,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.015545616775898,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.3055555555555556,1,0,0.0,1.0684395349493838,0.0916280864197529,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0916280864197529,2,0.4715,0.49525,0.38525,0.49275,0.48725,0.38225,0.53275,0.53475,0.41525,0.656
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8451557999942452,216.19304589997049,xt17,211.9925891000312,213.99253390007647,216.19304589997049,,False,3.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0041295153177869,wait_cost,1.0,2.0,213.99253390007647,,xt17,2,2022-04-21_14h37.44.307,threat_forest,2021.2.3,60.02700008468413,False,0.1204132373113853,68.0,0.5,0.4791666666666666,-1.2222222222222223,-1.3055555555555556,0,0,0.0,-0.1682342899292106,-0.0041295153177869,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,2.2222222222222223,2.2222222222222223,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0041295153177869,2,0.4715,0.48375,0.36675,0.4275,0.3395,0.6165,0.35375,0.32725,0.19475,0.28775
