miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0072171000065282,648.3996140999952,oy13,648.3996140999952,,644.491023599985,646.4910659999587,False,6.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0047709633861774,wait_cost,0.0,5.0,646.4910659999587,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0558640793549473,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,0,0.0071911813704883,0.0047709633861774,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,5.836734693877551,5.836734693877551,1.0,2.0,1.0,6.0,0,1,0,1,0.0047709633861774,2,0.188,0.46025,0.342,0.412,0.4275,0.30175,0.33025,0.55425,0.17775,0.2735
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3424396999180317,652.3443024000153,oy13,652.3443024000153,,644.491023599985,646.4910659999587,False,5.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0373747631992197,wait_cost,0.0,4.0,651.4245257000439,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0943387439478342,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,0,0.2944886301299434,0.0373747631992197,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,4.836734693877551,4.836734693877551,1.0,2.0,-1.0,5.0,0,1,0,1,0.0373747631992197,2,0.451,0.46525,0.359,0.42025,0.4425,0.317,0.34825,0.53925,0.1885,0.4335
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.057443599915132,658.0963670000201,oy13,658.0963670000201,,644.491023599985,646.4910659999587,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0359078899416909,wait_cost,0.0,3.0,655.7077292000176,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.1179684246147438,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,0,0.055854297102432,0.0359078899416909,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,-1.0,4.0,0,1,0,1,0.0359078899416909,2,0.453,0.457,0.34925,0.41525,0.43125,0.30825,0.335,0.53925,0.17675,0.41975
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.409117599949241,664.6783476000419,oy13,664.6783476000419,,644.491023599985,646.4910659999587,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0921881507705122,wait_cost,0.0,2.0,661.1745921999682,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.1487563775510203,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,0,0.3429636928468961,0.0921881507705122,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,2.836734693877551,2.836734693877551,1.0,2.0,-1.0,3.0,0,1,0,1,0.0921881507705122,2,0.46675,0.479,0.36475,0.4225,0.44675,0.3205,0.353,0.5385,0.1915,0.666
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8960860000224784,671.3603409000207,oy13,671.3603409000207,,644.491023599985,646.4910659999587,True,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,-0.0650510204081632,succ_gain,0.0,4.0,668.1078820000403,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,True,0.0650510204081632,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,1,-0.1097188884452554,-0.0650510204081632,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,1.836734693877551,1.836734693877551,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0650510204081632,2,0.46675,0.46,0.34325,0.411,0.43375,0.29775,0.329,0.54525,0.175,0.08325
17.0,0.0,17.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.5375156999798492,674.8782818999607,oy13,674.8782818999607,,644.491023599985,646.4910659999587,False,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,2.0,0.8400769154957735,0.0,wait_cost,0.0,3.0,674.2745904000476,,oy13,1,2022-04-08_14h45.22.479,threat_forest,2021.2.3,60.12090311892305,False,0.0,42.0,0.3928571428571428,0.3714285714285714,-0.9566326530612244,-1.3458163265306125,1,0,0,0.4301679320154078,0.0,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.2857142857142856,-0.1632653061224489,3.836734693877551,3.836734693877551,1.0,2.0,1.0,4.0,0,0,0,1,-0.84,3,0.19925,0.0435,0.34075,0.39625,0.42,0.301,0.32725,0.5495,0.018,0.256
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.39639809995424,31.898685700027272,,left,0.8230372999096289,32.87116480001714,oy13,32.87116480001714,,28.39639809995424,31.898685700027272,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0461191598079562,succ_gain,0.0,5.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.0143529277549154,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1,-0.19475375744917,0.0461191598079562,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0461191598079562,2,0.4675,0.46475,0.366,0.426,0.4935,0.397,0.478,0.53775,0.5715,0.46975
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4315114999189973,38.622178700054064,oy13,33.715573200024664,35.71543430001475,38.622178700054064,,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0085305486968449,wait_cost,1.0,4.0,35.71543430001475,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0741962263374487,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,0,0,0,0.3587308789984395,0.0085305486968449,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,0.0085305486968449,2,0.18775,0.4605,0.33825,0.41675,0.34775,0.451,0.26875,0.24975,0.28825,0.27925
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.8923966999864206,45.222153699956834,oy13,45.222153699956834,,40.08204640005715,42.081888400018215,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0645959259259258,succ_gain,0.0,5.0,42.081888400018215,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.0048041152263373,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1,-0.113844514339135,0.0645959259259258,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0645959259259258,2,0.44575,0.4465,0.3305,0.40475,0.49,0.377,0.47625,0.5575,0.59,0.5655
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1199770999373868,49.49034190003295,oy13,46.13212209998164,48.13213140005246,49.49034190003295,,False,5.0,['r'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.040216049382716,wait_cost,1.0,4.0,48.13213140005246,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0764111111111111,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,0,0,0,0.1133082386134949,-0.040216049382716,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,-0.040216049382716,2,0.18325,0.47425,0.364,0.4405,0.377,0.47825,0.294,0.2725,0.3135,0.14525
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.8827157999621704,55.387307099998,oy13,55.387307099998,,50.63233179994859,52.63196360005532,True,4.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0922222222222222,unsucc_cost,0.0,2.0,52.63196360005532,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,-0.0298148148148148,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1,-0.1247519875328551,0.0922222222222222,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0922222222222222,2,0.459,0.45575,0.3465,0.40625,0.4795,0.37825,0.46775,0.561,0.5875,0.685
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.0525122999679295,61.46824499999639,oy13,61.46824499999639,,50.63233179994859,52.63196360005532,True,2.0,['r'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0333333333333333,unsucc_cost,0.0,0.0,58.298793100053445,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,-0.0333333333333334,7.0,0.45,0.4214285714285714,-1.0666666666666669,-1.0116496598639455,1,0,1,0.0511799729364504,0.0333333333333333,0.4,0.4,0.4,0.0,0.2,0.2,2.2,2.2,1.0,1.0,-1.0,2.0,0,1,0,1,0.0333333333333333,2,0.4665,0.4635,0.341,0.41475,0.4815,0.37925,0.492,0.54725,0.57325,0.402
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,66.26814920001198,69.78227289998904,,right,1.5203105000546202,72.15817840001546,oy13,72.15817840001546,,66.26814920001198,69.78227289998904,False,5.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,-0.0164991778692271,wait_cost,0.0,4.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0463698529492456,2.0,0.45,0.45,-0.7,-0.8833333333333333,0,0,0,0.4189145903483359,-0.0164991778692271,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0164991778692271,2,0.46025,0.44825,0.3325,0.40125,0.35025,0.439,0.40375,0.2565,0.28725,0.1965
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3852267999900505,79.13733149995096,oy13,73.69949220004492,75.69935010001063,79.13733149995096,,True,4.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0736827160493828,unsucc_cost,1.0,2.0,75.69935010001063,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.0245838957475994,2.0,0.45,0.45,-0.7,-0.8833333333333333,1,0,1,0.3258638807384479,0.0736827160493828,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0736827160493828,2,0.46225,0.462,0.3415,0.41675,0.47225,0.37875,0.6025,0.55075,0.58925,0.61025
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6362922999542209,83.34963920002338,oy13,73.69949220004492,75.69935010001063,83.34963920002338,,False,2.0,['p'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0363703703703703,wait_cost,1.0,1.0,82.54934979998507,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,-0.0025555555555555,2.0,0.45,0.45,-0.7,-0.8833333333333333,1,0,0,0.4924328896751069,0.0363703703703703,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,2.6,2.6,0.0,2.0,-1.0,2.0,0,1,0,1,0.0363703703703703,2,0.45225,0.474,0.355,0.4285,0.50125,0.39725,0.58125,0.5305,0.578,0.4295
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6485569999786094,90.02963410003576,oy13,90.02963410003576,,85.0166003999766,87.0160734000383,True,1.0,['p'],True,0.3333333333333333,0.5,0.3333333333333333,2.0,2.0,1.0,0.1792592592592592,fight_cost,0.0,0.0,87.0160734000383,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.2151111111111111,2.0,0.45,0.45,-0.7,-0.8833333333333333,0,0,1,-0.4330053839785352,0.1792592592592592,1.0,0.3333333333333333,0.5,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.457,0.46525,0.926,0.41575,0.35625,0.46325,0.4205,0.25425,0.931,0.9205
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,95.0310852000257,98.53671000001486,,left,1.0356245000148192,102.30605380004272,oy13,95.0310852000257,98.53671000001486,102.30605380004272,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0012731594242116,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0216341378184502,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,0,0.0350046264126418,-0.0012731594242116,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0012731594242116,2,0.468,0.4725,0.36625,0.43225,0.491,0.26775,0.3735,0.275,0.18325,0.268
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2817891000304371,107.02266849996522,oy13,107.02266849996522,,103.3667901000008,105.36652379995212,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0598929245085531,succ_gain,0.0,5.0,105.36652379995212,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.0423369907978965,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,1,0.2482568364088601,0.0598929245085531,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.0598929245085531,2,0.46225,0.45675,0.3475,0.41125,0.42175,0.34075,0.36975,0.26425,0.23225,0.528
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0008369999704885,111.39943630003836,oy13,108.33351989998482,110.33303530002011,111.39943630003836,,False,5.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.021066981786313,wait_cost,1.0,4.0,110.33303530002011,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0426090492641704,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,0,0.0008366498813492,0.021066981786313,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,4.8,4.8,0.0,2.0,1.0,5.0,0,1,0,0,0.021066981786313,2,0.187,0.46225,0.3555,0.4275,0.4915,0.2535,0.3655,0.2615,0.17325,0.351
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1202518999343738,116.90550730004908,oy13,108.33351989998482,110.33303530002011,116.90550730004908,,False,4.0,['p'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,0.0058641975308642,wait_cost,1.0,3.0,114.4331109999912,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0364517032464564,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,0,0.1135535706740842,0.0058641975308642,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,3.8,3.8,0.0,2.0,-1.0,4.0,0,1,0,0,0.0058641975308642,2,0.455,0.45675,0.33525,0.41025,0.491,0.24325,0.34525,0.249,0.167,0.27175
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.5313892000121996,123.67180400004143,oy13,123.67180400004143,,118.05007510003634,120.04949440003838,True,3.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.1521604938271604,unsucc_cost,0.0,1.0,120.04949440003838,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.1327777777777776,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,1,0.4261752973096042,0.1521604938271604,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,3.0,0,1,0,0,0.1521604938271604,2,0.46175,0.45375,0.34275,0.40625,0.4185,0.328,0.36475,0.253,0.22075,0.87425
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2128234000410885,128.03572609997354,oy13,128.03572609997354,,118.05007510003634,120.04949440003838,True,1.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.2777777777777777,unsucc_cost,0.0,0.0,127.23322369996458,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.1999999999999999,37.0,0.2666666666666666,0.3583333333333333,-1.1277777777777778,-0.9138888888888888,0,0,1,0.1929510299489686,0.2777777777777777,1.0,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,0.9444444444444444,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.4595,0.468,0.92475,0.41275,0.42275,0.3345,0.36875,0.25875,0.9165,0.98325
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,133.62520280003082,137.13358909997623,,left,0.7941438999259844,138.7731837000465,oy13,138.7731837000465,,133.62520280003082,137.13358909997623,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,-0.0170150236195817,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1,-0.23049059999222,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548,2,0.45425,0.469,0.35675,0.422,0.47825,0.46825,0.697,0.54375,0.76575,0.4935
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1191828000592068,143.14190100005362,oy13,139.5842942999443,141.58334989997093,143.14190100005362,,False,3.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,1.0,2.0,141.58334989997093,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.1812561435782258,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,0,0.1125987761838596,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,0.0,2.0,-1.0,3.0,0,1,1,1,0.0633701866529412,2,0.454,0.46,0.33925,0.417,0.3715,0.503,0.53775,0.55625,0.51125,0.55
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0583221999695525,149.93595820001792,oy13,149.93595820001792,,144.28384289995302,146.28366980003193,True,2.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0546088098921367,unsucc_cost,0.0,0.0,146.28366980003193,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,-0.0085576322365681,58.0,0.5357142857142857,0.4011904761904762,-0.326530612244898,-0.7271541950113378,1,1,1,0.056684823907404,0.0546088098921367,0.5,0.5,0.5,0.0,1.0,1.0,3.0,3.0,1.0,2.0,-1.0,2.0,0,1,1,1,0.0546088098921367,2,0.4615,0.47375,0.352,0.4165,0.482,0.461,0.70575,0.53625,0.77925,0.49975
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,154.81653409998398,158.3172017999459,,left,0.9932752000167966,161.35678909998387,oy13,154.81653409998398,158.3172017999459,161.35678909998387,,False,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,wait_cost,1.0,3.0,,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,-0.0038600655291852,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.0067475133363854,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0217710183950354,2,0.44925,0.4685,0.3445,0.42825,0.4985,0.27925,0.42,0.2585,0.242,0.345
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.2052204000065103,165.58371859998442,oy13,154.81653409998398,158.3172017999459,165.58371859998442,,True,3.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0631612346701049,succ_gain,1.0,5.0,164.36718289996497,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.028184703228122,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,1,0.1866624547873349,0.0631612346701049,0.25,0.25,0.25,0.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,0,0,0.0631612346701049,2,0.458,0.464,0.3465,0.42225,0.49125,0.28025,0.4175,0.2575,0.249,0.55425
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6518852999433875,172.10211550001986,oy13,154.81653409998398,158.3172017999459,172.10211550001986,,False,5.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.060495146856459,wait_cost,1.0,4.0,168.8171703000553,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,-0.0259244149428543,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.4278866528635085,0.060495146856459,0.25,0.25,0.25,0.0,0.0,0.0,5.0,5.0,0.0,2.0,1.0,5.0,0,1,0,0,0.060495146856459,2,0.192,0.4595,0.34125,0.4175,0.4805,0.284,0.41125,0.261,0.25225,0.54925
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8079329000320286,176.4917446000036,oy13,176.4917446000036,,172.78431699995417,174.7839942999417,False,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0203160545730458,wait_cost,0.0,3.0,174.7839942999417,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.0587906080799667,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,-0.2132762684242444,-0.0203160545730458,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0203160545730458,2,0.447,0.45225,0.33575,0.40375,0.36775,0.302,0.22725,0.25475,0.09525,0.19025
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.1554568000137806,182.65663350000972,oy13,182.65663350000972,,172.78431699995417,174.7839942999417,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.0813983756768013,wait_cost,0.0,2.0,179.31715699995402,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,0.1817602040816327,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,0.1444957636325272,0.0813983756768013,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,1.0,2.0,-1.0,3.0,0,1,0,0,0.0813983756768013,2,0.4505,0.467,0.3475,0.41375,0.3745,0.3035,0.23025,0.262,0.09275,0.63825
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3351673000724986,186.38637610001024,oy13,183.8343966000248,185.83342180005275,186.38637610001024,,False,2.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0229591836734693,wait_cost,1.0,1.0,185.83342180005275,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,False,-0.0229591836734693,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,0,0.2890566024068833,0.0229591836734693,0.25,0.25,0.25,0.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,0,0,0.0229591836734693,2,0.44225,0.45525,0.33425,0.40675,0.4825,0.271,0.40225,0.2515,0.2385,0.33975
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.0077177000930533,192.9588865999831,oy13,192.9588865999831,,187.7509709999431,189.7501666999888,True,1.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,0.2040816326530612,fight_cost,0.0,0.0,189.7501666999888,,oy13,2,2022-04-08_14h58.33.802,threat_forest,2021.2.3,59.77429225171653,True,0.25,17.0,0.2678571428571428,0.4017857142857143,-1.2346938775510203,-0.7806122448979591,0,0,1,0.0076880709937159,0.2040816326530612,1.0,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,0.5306122448979593,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.45,0.463,0.92175,0.41,0.37625,0.30575,0.22725,0.25575,0.87,0.95075
