miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.382299199991394,19.887813299981644,,left,1.8731989999942016,20.554424200003268,kp4,16.382299199991394,19.887813299981644,20.554424200003268,,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0270077631800703,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.003347083026002,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,1,0.0,0.6276476644781863,0.0270077631800703,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,-1.0,5.0,0,1,1,0,0.0270077631800703,2,0.5465,0.593,0.44525,0.5185,0.50375,0.47725,0.44625,0.39425,0.49475,0.54675
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.7758674999931827,27.547280300001148,kp4,16.382299199991394,19.887813299981644,27.547280300001148,,True,4.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0367450763052585,succ_gain,1.0,5.0,24.461621900001774,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0034652103126096,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,1,1.0,-0.2537735208093861,0.0367450763052585,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,1.0,-1.0,4.0,0,1,1,0,0.0367450763052585,2,0.555,0.591,0.45475,0.51225,0.499,0.48575,0.45475,0.3985,0.50975,0.5925
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1827416000014637,33.69381009999779,kp4,16.382299199991394,19.887813299981644,33.69381009999779,,False,5.0,['r'],False,0.32,0.4,0.2,1.0,1.0,0.9455672104350704,0.0597534657871093,wait_cost,1.0,4.0,30.356062399980143,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0190828249063874,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,1,0.0,0.1678351334125571,0.0597534657871093,0.32,0.32,0.4,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,1.0,1.0,5.0,0,1,1,0,0.0597534657871093,2,0.27275,0.5885,0.4485,0.51175,0.494,0.48875,0.4475,0.39725,0.51125,0.69975
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.126393900020048,38.79735239999718,kp4,38.79735239999718,,34.90213139998377,36.91649299999699,False,4.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0230494493331908,wait_cost,0.0,3.0,36.91649299999699,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0640990799609375,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,0,0.0,0.1190212909418209,-0.0230494493331908,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,3.53125,3.53125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0230494493331908,2,0.53575,0.59425,0.44125,0.4835,0.51675,0.39725,0.41025,0.39475,0.3625,0.307
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.857435500016436,42.782892999995966,kp4,42.782892999995966,,34.90213139998377,36.91649299999699,False,3.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.0238434265136718,wait_cost,0.0,2.0,41.961748599977,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.06341559375,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,0,0.0,-0.1538093214108306,-0.0238434265136718,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,2.53125,2.53125,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0238434265136718,2,0.55825,0.59275,0.44,0.492,0.5145,0.4,0.41275,0.399,0.363,0.306
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.055851299985079,48.82781209997484,kp4,48.82781209997484,,34.90213139998377,36.91649299999699,True,2.0,['r'],True,0.21875,0.25,0.125,1.0,1.0,0.7908280489481783,-0.050625,unsucc_cost,0.0,0.0,45.67497069999808,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.050625,61.0,0.325,0.3180555555555555,-1.354375,-1.2374344135802469,0,0,1.0,0.0543473609607211,-0.050625,0.21875,0.21875,0.25,0.125,-0.625,-0.46875,1.53125,1.53125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.050625,2,0.564,0.58675,0.44725,0.508,0.52325,0.3975,0.4165,0.397,0.36325,0.20825
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,54.73935379998875,58.23532979999436,,left,0.654466699983459,59.672763199982,kp4,59.672763199982,,54.73935379998875,58.23532979999436,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0524876732571487,unsucc_cost,0.0,2.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0040645764059328,22.0,0.4166666666666666,0.3708333333333333,-0.7129629629629629,-1.0336689814814817,1,1,1.0,-0.4239345734850444,0.0524876732571487,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,-1.0,4.0,0,1,1,1,0.0524876732571487,2,0.564,0.5955,0.442,0.484,0.49625,0.53025,0.56575,0.61625,0.68,0.68325
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.5411104000231717,64.1949587999843,kp4,64.1949587999843,,54.73935379998875,58.23532979999436,True,2.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.0455069422842053,succ_gain,0.0,4.0,62.3595912999881,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0142879766589272,22.0,0.4166666666666666,0.3708333333333333,-0.7129629629629629,-1.0336689814814817,1,1,1.0,-0.6141319543681398,0.0455069422842053,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,2.5,2.5,1.0,2.0,-1.0,2.0,0,1,1,1,0.0455069422842053,2,0.5645,0.606,0.4305,0.47875,0.5035,0.54675,0.58425,0.631,0.68825,0.65525
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.5167881999805104,68.52347029998782,kp4,68.52347029998782,,54.73935379998875,58.23532979999436,True,4.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.087575280195585,fight_cost,0.0,1.0,66.77211869999883,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0045686299615397,22.0,0.4166666666666666,0.3708333333333333,-0.7129629629629629,-1.0336689814814817,1,1,1.0,-0.6601221596294681,0.087575280195585,0.4166666666666667,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,4.5,4.5,1.0,2.0,1.0,4.0,0,1,1,1,0.087575280195585,2,0.28025,0.6015,0.433,0.48375,0.5045,0.54075,0.576,0.6215,0.68325,0.821
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.4559062999906018,73.9857438999752,kp4,73.9857438999752,,54.73935379998875,58.23532979999436,True,1.0,['p'],True,0.4166666666666667,0.5,0.1666666666666666,1.0,2.0,0.9358932809493992,0.2234885831047097,unsucc_cost,0.0,0.0,71.0847607999749,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.1589252146522379,22.0,0.4166666666666666,0.3708333333333333,-0.7129629629629629,-1.0336689814814817,1,1,1.0,-0.785467973058918,0.2234885831047097,1.0,0.4166666666666667,0.5,0.1666666666666666,0.5000000000000002,0.5000000000000002,1.5000000000000002,1.5000000000000002,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.56075,0.605,0.96125,0.48825,0.51025,0.53325,0.5785,0.62925,0.9755,0.984
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,78.48050819998025,81.98031799998716,,left,0.6403726999997161,85.01814869997906,kp4,85.01814869997906,,78.48050819998025,81.98031799998716,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0168757334273511,succ_gain,0.0,6.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0806960090466623,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,0,1.0,-0.4457049283751841,0.0168757334273511,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0168757334273511,2,0.5525,0.59125,0.44275,0.47775,0.4935,0.59975,0.6005,0.6165,0.74025,0.50225
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.5650325999886263,90.0909171999956,kp4,90.0909171999956,,78.48050819998025,81.98031799998716,False,6.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.055384245573103,wait_cost,0.0,5.0,87.70266529999208,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0029011920715999,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,0,0.0,-0.5708718504053111,-0.055384245573103,0.46875,0.46875,0.625,0.25,0.75,0.625,6.625,6.625,1.0,2.0,1.0,6.0,0,1,0,1,-0.055384245573103,2,0.2685,0.5875,0.45075,0.4885,0.4895,0.59975,0.5985,0.61175,0.74625,0.18325
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.640799499989953,95.5091094999807,kp4,90.683620900003,92.697889699979,95.5091094999807,,False,5.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0904726643469258,wait_cost,1.0,4.0,92.697889699979,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.0065486695065082,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,1,0.0,0.4951836230404637,0.0904726643469258,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,6.285714285714286,6.285714285714286,0.0,2.0,-1.0,5.0,0,1,1,1,0.0904726643469258,2,0.5565,0.60175,0.44325,0.51425,0.54025,0.57825,0.68425,0.6235,0.88425,0.8335
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.6121807000017725,100.51775769999948,kp4,100.51775769999948,,97.17745920000016,99.19192179999663,True,4.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0091935733316938,unsucc_cost,0.0,2.0,99.19192179999663,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.100650709502551,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,0,1.0,-0.4907277786100871,0.0091935733316938,0.46875,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,1.0,2.0,-1.0,4.0,0,1,0,1,0.0091935733316938,2,0.56275,0.59525,0.44325,0.49675,0.47875,0.601,0.60575,0.6185,0.73525,0.4625
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7978692000033334,104.76101170000038,kp4,104.76101170000038,,97.17745920000016,99.19192179999663,False,2.0,['p'],True,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.0513392857142857,wait_cost,0.0,1.0,103.17146839998895,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0513392857142857,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,0,0.0,-0.2258106047372616,-0.0513392857142857,0.46875,0.46875,0.625,0.25,0.75,0.625,2.625,2.625,1.0,2.0,-1.0,2.0,0,1,0,1,-0.0513392857142857,2,0.55225,0.6005,0.4345,0.48925,0.49025,0.60475,0.60825,0.6245,0.73775,0.1985
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.3534146999882068,110.13914269997622,kp4,105.5863004999992,107.60073599999303,110.13914269997622,,True,1.0,['p'],False,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.5714285714285714,unsucc_cost,1.0,0.0,107.60073599999303,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.46875,19.0,0.5982142857142857,0.5074404761904762,-0.0446428571428572,-0.37880291005291,1,1,1.0,-1.0401131240696997,0.5714285714285714,1.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,2.2857142857142856,2.2857142857142856,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.5615,0.60525,0.96825,0.5185,0.53225,0.582,0.68775,0.632,0.98525,1.0
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,115.62430619998486,119.12435410000036,,right,0.7260484000144061,122.32939639998948,kp4,115.62430619998486,119.12435410000036,122.32939639998948,,True,4.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0217710183950354,unsucc_cost,1.0,2.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0038600655291852,17.0,0.2678571428571428,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,1.0,-0.320138599692956,0.0217710183950354,0.25,0.25,0.25,0.0,0.0,0.0,4.0,4.0,0.0,2.0,-1.0,4.0,0,1,0,0,0.0217710183950354,2,0.5605,0.5975,0.43825,0.5015,0.541,0.38425,0.49675,0.38625,0.4405,0.52925
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4594453999889083,127.43653139998789,kp4,127.43653139998789,,123.08657029998722,125.10104670000146,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0023528380842746,wait_cost,0.0,1.0,125.10104670000146,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0114206737974505,17.0,0.2678571428571428,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,0.0,0.3780565005327158,-0.0023528380842746,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0023528380842746,2,0.546,0.59275,0.4375,0.499,0.48125,0.4175,0.40175,0.3945,0.28475,0.40825
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5246856999874581,134.13158180000028,kp4,128.91464289999567,130.92902660000254,134.13158180000028,,True,1.0,['p'],False,0.25,0.25,0.0,0.0,2.0,0.5118595071429148,0.0699967163129748,unsucc_cost,1.0,0.0,130.92902660000254,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0571401765820203,17.0,0.2678571428571428,0.4330357142857143,-1.2346938775510203,-0.6396683673469388,0,0,1.0,-0.6449558623535258,0.0699967163129748,1.0,0.25,0.25,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.5455,0.60275,0.9645,0.51925,0.55025,0.39,0.49975,0.3825,0.962,0.75425
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,139.25357959998655,142.7542585999763,,left,1.7238444999966305,145.23155029999907,kp4,139.25357959998655,142.7542585999763,145.23155029999907,,False,5.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.0297160742148364,wait_cost,1.0,4.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0210978181405199,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,0.0,0.544556970955756,-0.0297160742148364,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,4.814814814814815,4.814814814814815,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0297160742148364,2,0.5545,0.60625,0.4315,0.51175,0.4975,0.432,0.44875,0.38175,0.38275,0.26675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6876469000126235,149.8835604999913,kp4,139.25357959998655,142.7542585999763,149.8835604999913,,True,4.0,['p'],False,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,0.0284508037789916,fight_cost,1.0,1.0,148.99541809997754,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.1098802508093474,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,0,0,1.0,-0.3744797995205463,0.0284508037789916,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,3.8148148148148144,3.8148148148148144,0.0,2.0,-1.0,4.0,0,1,0,0,0.0284508037789916,2,0.5635,0.605,0.42975,0.52575,0.49675,0.4285,0.43775,0.385,0.3865,0.57
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.4941650999826379,153.5631463000027,kp4,153.5631463000027,,150.59433140000328,152.60873249999713,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1956206490152873,unsucc_cost,0.0,0.0,152.60873249999713,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.1141120452589175,53.0,0.5,0.3839285714285714,-0.8703703703703706,-1.0525321239606955,1,1,1.0,-0.7048856071389306,0.1956206490152873,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,1.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.55225,0.6035,0.96175,0.49175,0.4755,0.634,0.6,0.6255,0.97275,0.97675
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,159.1874981999863,162.6831595999829,,right,1.1479048999899533,165.1549238000007,kp4,159.1874981999863,162.6831595999829,165.1549238000007,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0440100594421581,succ_gain,1.0,5.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.003270588833003,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1.0,0.1379384547359688,0.0440100594421581,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0440100594421581,2,0.552,0.6015,0.4345,0.51025,0.46825,0.62725,0.4945,0.62325,0.7025,0.6375
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9072262000117916,172.15282389998902,kp4,172.15282389998902,,166.32956889999332,168.34390839998375,False,5.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0039628105471725,wait_cost,0.0,4.0,168.34390839998375,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0612139917695471,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,0.0,-0.0973634663421265,0.0039628105471725,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,4.666666666666666,4.666666666666666,1.0,1.0,1.0,5.0,0,1,0,0,0.0039628105471725,2,0.287,0.59825,0.4425,0.49,0.532,0.3775,0.45625,0.39225,0.40425,0.43625
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.918227199988905,177.6255344999954,kp4,173.08984909998253,175.10421039999346,177.6255344999954,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0642686582329931,fight_cost,1.0,1.0,175.10421039999346,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0054615658182188,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1.0,0.6514014261657747,0.0642686582329931,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0642686582329931,2,0.557,0.6035,0.4315,0.5205,0.46375,0.63825,0.51725,0.629,0.71025,0.74175
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.6416053999855649,182.4830766999803,kp4,173.08984909998253,175.10421039999346,182.4830766999803,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0781893004115226,succ_gain,1.0,2.0,181.58148939997773,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.0390946502057613,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1.0,-0.4437818060288961,0.0781893004115226,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.55725,0.59175,0.96575,0.514,0.4745,0.62075,0.4885,0.612,0.975,0.77475
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.7561831999919375,186.0716265999945,kp4,186.0716265999945,,183.14697709999743,185.1615732999926,False,2.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0185185185185183,wait_cost,0.0,1.0,185.1615732999926,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,0.0925925925925926,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,0.0,0.563142817784768,-0.0185185185185183,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666663,1.6666666666666663,1.0,1.0,1.0,2.0,0,1,0,0,-0.0185185185185183,2,0.2865,0.6035,0.42975,0.473,0.54675,0.369,0.442,0.385,0.411,0.31725
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.7049588999943808,191.86103329999605,kp4,191.86103329999605,,183.14697709999743,185.1615732999926,True,1.0,['p'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,0.0864197530864196,succ_gain,0.0,2.0,189.87380410000333,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.1728395061728395,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,0,0,1.0,-0.3496157757495668,0.0864197530864196,1.0,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,0.6666666666666665,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.552,0.5955,0.957,0.4925,0.541,0.37725,0.45,0.39225,0.95775,0.80225
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.748595299985027,197.5405625999847,kp4,192.58833909998063,194.6026795999788,197.5405625999847,,False,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1111111111111111,wait_cost,1.0,1.0,194.6026795999788,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,False,-0.111111111111111,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,0.0,0.5588127798879009,0.1111111111111111,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,1.0,2.0,0,1,0,1,0.1111111111111111,2,0.26525,0.60075,0.43375,0.50125,0.46725,0.63525,0.5045,0.6205,0.70775,0.88075
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0976827000267804,204.61028120000265,kp4,192.58833909998063,194.6026795999788,204.61028120000265,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,succ_gain,1.0,2.0,201.3298312999832,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,0.2222222222222222,56.0,0.4444444444444444,0.4722222222222222,-1.1666666666666667,-1.0185185185185186,1,0,1.0,0.0932013213854103,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.55675,0.5915,0.9655,0.52575,0.477,0.61875,0.49125,0.61425,0.975,0.99925
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,208.9379727999913,212.43709799999488,,left,0.6765536000020802,215.3903995000001,kp4,215.3903995000001,,208.9379727999913,212.43709799999488,True,5.0,['r'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,unsucc_cost,0.0,3.0,,,kp4,2,2023-03-24_11h26.51.253,threat_forest,2021.2.3,60.03673047531552,True,-0.0307726625514404,47.0,0.6333333333333333,0.5388888888888889,-0.0777777777777778,-0.6222222222222222,1,1,1.0,-0.3907436031690883,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,1.0,5.0,0,1,1,1,0.0610993227861605,2,0.26375,0.6135,0.421,0.4725,0.54975,0.6035,0.711,0.63875,0.90625,0.7315
