miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6314634999998816,564.4095403000001,sn16,558.7323157000001,560.7404068999999,564.4095403000001,,True,1.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.3265010699588477,unsucc_cost,1.0,0.0,560.7404068999999,,sn16,1,2023-03-21_11h29.14.221,threat_forest,2021.2.3,60.07312100281201,True,0.2418526444139612,47.0,0.6333333333333333,0.5547619047619048,-0.0777777777777778,-0.545124716553288,1,1,1.0,0.4894774647506471,0.3265010699588477,1.0,0.6,0.6,0.0,1.4,1.4,2.4,2.4,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.60525,0.644,0.95125,0.5785,0.582,0.65925,0.7215,0.7025,0.9765,0.9925
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.42367379999996,23.917382499999803,,left,1.5670979000001353,25.18556209999997,sn16,25.18556209999997,,20.42367379999996,23.917382499999803,True,5.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,unsucc_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.0052446797245716,52.0,0.4365079365079364,0.5349206349206349,-0.5626102292768962,-0.320194003527337,1,0,1.0,0.4492254374913433,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,1.0,2.0,-1.0,5.0,0,1,0,1,0.0526055132283747,2,0.62375,0.646,0.52425,0.556,0.57775,0.555,0.647,0.70025,0.745,0.707
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4156668999999056,29.67584129999977,sn16,26.77892029999976,28.79324510000015,29.67584129999977,,False,3.0,['p'],False,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.0688188688757238,wait_cost,1.0,2.0,28.79324510000015,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.1511552987655383,52.0,0.4365079365079364,0.5349206349206349,-0.5626102292768962,-0.320194003527337,0,0,0.0,0.3476007274851715,0.0688188688757238,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,0.0,2.0,-1.0,3.0,0,1,0,0,0.0688188688757238,2,0.5955,0.647,0.51975,0.57175,0.56475,0.565,0.582,0.42675,0.613,0.75925
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4073699000000488,35.020348699999886,sn16,35.020348699999886,,31.11072319999994,33.12252390000003,True,2.0,['p'],True,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0412935399694925,unsucc_cost,0.0,0.0,33.12252390000003,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.0102240223282467,52.0,0.4365079365079364,0.5349206349206349,-0.5626102292768962,-0.320194003527337,1,0,1.0,0.3417226433669738,0.0412935399694925,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,2.714285714285714,2.714285714285714,1.0,2.0,-1.0,2.0,0,1,0,1,0.0412935399694925,2,0.60875,0.645,0.507,0.56025,0.5785,0.5545,0.6455,0.7075,0.7525,0.665
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.61572549999983,44.12900390000004,,right,0.9417981999999938,47.6693593,sn16,47.6693593,,40.61572549999983,44.12900390000004,False,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.0020350304999999,wait_cost,0.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.096737473125,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0.0,-0.0599642524083234,-0.0020350304999999,0.36,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0020350304999999,2,0.617,0.6435,0.507,0.56375,0.5485,0.65375,0.59125,0.43375,0.65775,0.491
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0178359000001365,52.67535199999975,sn16,48.64130160000013,50.65624539999999,52.67535199999975,,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1837645000000001,succ_gain,1.0,5.0,50.65624539999999,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,0.02233521,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,1,1,1.0,0.0176787067063112,0.1837645000000001,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,1,1,1,0.1837645000000001,2,0.602,0.6395,0.5065,0.55825,0.56125,0.5875,0.6775,0.698,0.8275,0.949
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.739398700000038,57.2002966,sn16,48.64130160000013,50.65624539999999,57.2002966,,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1117124999999999,succ_gain,1.0,6.0,55.73475849999977,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.050683,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,1,1,1.0,0.5535394787891148,0.1117124999999999,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,1.0,5.0,0,1,1,1,0.1117124999999999,2,0.38025,0.636,0.51075,0.565,0.56175,0.5895,0.669,0.6935,0.83925,0.86725
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.8965310000003228,61.69429790000004,sn16,61.69429790000004,,58.96540219999997,60.98002489999999,False,6.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.238868,wait_cost,0.0,5.0,60.98002489999999,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.155975,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0.0,-0.1092224076164119,-0.238868,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,6.04,6.04,1.0,2.0,1.0,6.0,0,0,0,0,-0.84,3,0.37425,0.10025,0.50475,0.55575,0.55675,0.6545,0.5845,0.43425,0.0725,0.022
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.9648879000001216,66.69754409999996,sn16,66.69754409999996,,58.96540219999997,60.98002489999999,False,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3124,wait_cost,0.0,4.0,64.62618399999974,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.205,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0.0,-0.0357433501939034,-0.3124,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,5.04,5.04,1.0,2.0,-1.0,5.0,0,0,0,0,-0.84,3,0.60325,0.11725,0.51175,0.5455,0.554,0.6455,0.57575,0.44325,0.0835,0.00975
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2189774999997098,71.89503579999973,sn16,71.89503579999973,,58.96540219999997,60.98002489999999,False,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.3564,wait_cost,0.0,3.0,69.70502390000001,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.2675,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0.0,0.198012392576294,-0.3564,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,4.04,4.04,1.0,2.0,-1.0,4.0,0,0,0,0,-0.84,3,0.605,0.10325,0.51275,0.5565,0.54925,0.6605,0.59075,0.43,0.07525,0.0035
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9856952999998612,77.20510719999993,sn16,73.13554489999979,75.14998979999973,77.20510719999993,,False,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.285,wait_cost,1.0,2.0,75.14998979999973,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.5367999999999999,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,1,1,0.0,-0.0144079985072986,-0.285,0.0,0.5,0.5,0.0,1.0,1.0,4.0,4.0,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.6055,0.10825,0.49825,0.56475,0.56375,0.589,0.66825,0.6965,0.14125,0.01
1.0,0.0,1.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.796846799999912,83.88313609999977,sn16,83.88313609999977,,78.21400630000016,80.22861079999984,False,2.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.64,wait_cost,0.0,1.0,80.22861079999984,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.5,67.0,0.55,0.4932539682539683,-0.4800000000000001,-0.5213051146384482,0,0,0.0,-0.2270928394969289,-0.64,0.0,0.36,0.6,0.4,0.1999999999999997,0.0399999999999998,2.04,2.04,1.0,2.0,-1.0,2.0,0,0,0,0,-0.84,3,0.59025,0.10675,0.51875,0.55925,0.55,0.6615,0.5925,0.43275,0.08075,0.0
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,90.4720373,93.97420809999994,,left,1.1211071000002448,96.99359400000004,sn16,90.4720373,93.97420809999994,96.99359400000004,,False,4.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0025632255999997,wait_cost,1.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0188358143999999,65.0,0.3,0.425,-1.5000000000000002,-0.9900000000000002,0,0,0.0,0.1143166792233144,0.0025632255999997,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,3.4399999999999995,3.4399999999999995,0.0,2.0,-1.0,4.0,0,1,0,0,0.0025632255999997,2,0.59675,0.64125,0.519,0.5645,0.557,0.4135,0.4715,0.441,0.273,0.51875
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5551464999998643,101.38276339999992,sn16,90.4720373,93.97420809999994,101.38276339999992,,False,3.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0162975999999998,wait_cost,1.0,2.0,100.14349839999976,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0302303999999999,65.0,0.3,0.425,-1.5000000000000002,-0.9900000000000002,0,0,0.0,0.4415697534120674,0.0162975999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,0.0,2.0,-1.0,3.0,0,1,0,0,0.0162975999999998,2,0.61275,0.64625,0.51525,0.5695,0.564,0.40625,0.4715,0.4325,0.27,0.563
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.382798499999808,105.5446275999998,sn16,90.4720373,93.97420809999994,105.5446275999998,,False,2.0,['r'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.0075200000000001,wait_cost,1.0,1.0,104.97210349999978,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0187199999999999,65.0,0.3,0.425,-1.5000000000000002,-0.9900000000000002,0,0,0.0,0.3241093443090367,-0.0075200000000001,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0075200000000001,2,0.58975,0.639,0.495,0.56775,0.5575,0.41925,0.47925,0.43525,0.2755,0.47
2.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.369145099999969,110.6437820000001,sn16,110.6437820000001,,106.9540876000001,108.9681842,True,1.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.072,succ_gain,0.0,3.0,108.9681842,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,0.0479999999999999,65.0,0.3,0.425,-1.5000000000000002,-0.9900000000000002,0,0,1.0,0.8625291727733141,0.072,1.0,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,0.5599999999999998,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.6005,0.6535,0.951,0.55825,0.55475,0.53575,0.49425,0.43075,0.947,0.77125
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.3468799000002036,116.93165510000016,sn16,116.93165510000016,,106.9540876000001,108.9681842,True,3.0,['r'],True,0.24,0.4,0.4,2.0,2.0,0.9801625908629508,0.092,fight_cost,0.0,0.0,115.04564619999974,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,0.0679999999999999,65.0,0.3,0.425,-1.5000000000000002,-0.9900000000000002,0,0,1.0,0.2977907323545531,0.092,0.24,0.24,0.4,0.4,-0.6000000000000001,-0.4400000000000001,2.56,2.56,1.0,2.0,1.0,3.0,0,1,0,0,0.092,2,0.36775,0.643,0.506,0.56325,0.55175,0.5345,0.49925,0.432,0.407,0.819
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,121.81383210000013,125.31977589999995,,left,0.617247099999986,127.4774825999998,sn16,127.4774825999998,,121.81383210000013,125.31977589999995,True,4.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0341963083625462,unsucc_cost,0.0,2.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.0026222925028365,66.0,0.5,0.4,-1.5,-1.5,1,0,1.0,-0.482485849026312,0.0341963083625462,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0341963083625462,2,0.596,0.642,0.5125,0.54825,0.56925,0.48225,0.56425,0.701,0.598,0.63625
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0431448000003911,133.86819839999998,sn16,128.1173134999999,130.13189120000015,133.86819839999998,,False,2.0,['p'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,-0.0003519322935188,wait_cost,1.0,1.0,130.13189120000015,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0134157648732408,66.0,0.5,0.4,-1.5,-1.5,0,0,0.0,0.042239996680196,-0.0003519322935188,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,1.0,1.0,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0003519322935188,2,0.6135,0.64425,0.51675,0.57475,0.55275,0.6905,0.447,0.43375,0.45275,0.49025
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.9477446999999302,137.8137618000001,sn16,137.8137618000001,,134.92763839999998,136.9421124999999,True,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0334647919524462,unsucc_cost,0.0,0.0,136.9421124999999,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,0.0223098613016308,66.0,0.5,0.4,-1.5,-1.5,1,0,1.0,-0.0536701167934366,0.0334647919524462,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.60925,0.6615,0.9555,0.566,0.5925,0.4875,0.58225,0.71425,0.9495,0.649
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,143.4831509999999,146.98415680000016,,right,1.278397600000062,148.95931419999988,sn16,148.95931419999988,,143.4831509999999,146.98415680000016,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0213375421468753,wait_cost,0.0,4.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0487968663670544,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0.0,0.2456074186814761,-0.0213375421468753,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,1.0,1.0,-1.0,5.0,0,1,0,0,-0.0213375421468753,2,0.61675,0.643,0.52225,0.564,0.5645,0.46475,0.498,0.431,0.42325,0.412
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.3814745999998195,155.21272529999987,sn16,150.2633353000001,152.27796409999974,155.21272529999987,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0716196827788062,succ_gain,1.0,5.0,152.27796409999974,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.0095054482418793,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1.0,0.8677198756549007,0.0716196827788062,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0716196827788062,2,0.59175,0.63125,0.50425,0.559,0.541,0.6775,0.5515,0.689,0.777,0.7505
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.085990799999763,161.6878775,sn16,150.2633353000001,152.27796409999974,161.6878775,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0715913181934643,succ_gain,1.0,6.0,159.63785300000018,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,-0.0643560347040483,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,1.0,0.7352439462139956,0.0715913181934643,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0715913181934643,2,0.37225,0.6395,0.49,0.56225,0.54325,0.68725,0.554,0.698,0.79025,0.75825
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0414306000002398,168.47805500000004,sn16,168.47805500000004,,163.8008261,165.81487329999982,False,6.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3613780484321008,wait_cost,0.0,5.0,165.81487329999982,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.2903132578422195,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0.0,0.0405953448373863,-0.3613780484321008,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,5.591836734693878,5.591836734693878,1.0,1.0,1.0,6.0,0,0,0,0,-0.84,3,0.38625,0.1045,0.5085,0.5545,0.565,0.466,0.48275,0.4345,0.05575,0.00225
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.6734166000001096,173.38022790000014,sn16,173.38022790000014,,163.8008261,165.81487329999982,False,5.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.3996674980788742,wait_cost,0.0,4.0,171.56008710000015,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.3154852601996539,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0.0,-0.3953911215341806,-0.3996674980788742,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,4.591836734693878,4.591836734693878,1.0,1.0,-1.0,5.0,0,0,0,0,-0.84,3,0.60875,0.103,0.52125,0.556,0.5725,0.4605,0.49975,0.43175,0.055,0.00175
4.0,0.0,4.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2654410999998618,178.34390040000017,sn16,174.0744565,176.08904129999974,178.34390040000017,,False,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.3529856386999244,wait_cost,1.0,3.0,176.08904129999974,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.464297283539266,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,0.0,0.2354207570513481,-0.3529856386999244,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,0,0,1,-0.84,3,0.58925,0.1075,0.505,0.5765,0.5705,0.69525,0.56775,0.70925,0.10225,0.002
4.0,0.0,4.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.7444070000001375,182.22666299999992,sn16,182.22666299999992,,179.63600730000007,181.65072610000016,False,3.0,['r'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.5440788560322087,wait_cost,0.0,2.0,181.65072610000016,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.4789619551524313,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,0,0,0.0,-0.2951673507115893,-0.5440788560322087,0.0,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,1.0,1.0,-1.0,3.0,0,0,0,0,-0.84,3,0.60425,0.10225,0.50125,0.56625,0.577,0.4555,0.49,0.425,0.0605,0.0005
4.0,0.0,4.0,0.0,7.0,0.0,7.0,0.0,,,,left,2.004375600000003,188.63259819999985,sn16,182.9995788000001,185.0139561000001,188.63259819999985,,False,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,-0.5555555555555556,wait_cost,1.0,1.0,185.0139561000001,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,-0.7551020408163265,13.0,0.4761904761904761,0.4880952380952381,-1.2040816326530612,-1.3520408163265305,1,0,0.0,0.6953325908104214,-0.5555555555555556,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,0,0,1,-0.84,3,0.60825,0.10475,0.50075,0.56775,0.55775,0.683,0.557,0.69325,0.10175,0.0
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,194.1560353,197.66234609999992,,left,0.9338611000002855,201.0445454000001,sn16,194.1560353,197.66234609999992,201.0445454000001,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0102904310319958,wait_cost,1.0,3.0,,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.0723560159877321,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0.0,-0.0684275670156171,0.0102904310319958,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,-1.0,4.0,0,1,0,1,0.0102904310319958,2,0.60625,0.65425,0.51675,0.58425,0.565,0.65175,0.62125,0.707,0.73475,0.53025
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.6451017000003958,205.6701649000001,sn16,194.1560353,197.66234609999992,205.6701649000001,,False,3.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,wait_cost,1.0,2.0,204.01319030000013,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.1812561435782258,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0.0,0.4978022060147758,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,0.0,2.0,-1.0,3.0,0,1,0,1,0.0633701866529412,2,0.61075,0.64525,0.50825,0.57275,0.558,0.63475,0.615,0.70125,0.722,0.7345
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.062891000000036,211.74376239999992,sn16,194.1560353,197.66234609999992,211.74376239999992,,True,2.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0085576322365681,succ_gain,1.0,4.0,209.35814630000004,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,True,0.0546088098921367,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,1.0,0.0609925541210761,-0.0085576322365681,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,2.346938775510204,2.346938775510204,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0085576322365681,2,0.6025,0.645,0.51,0.5745,0.564,0.639,0.61875,0.7015,0.726,0.4605
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.983766000000287,216.1247232000001,sn16,194.1560353,197.66234609999992,216.1247232000001,,False,4.0,['p'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0002517703993597,wait_cost,1.0,3.0,214.8531450999999,,sn16,2,2023-03-21_11h40.32.059,threat_forest,2021.2.3,60.22481925017943,False,0.1014160766347355,64.0,0.5357142857142857,0.5059523809523809,-0.326530612244898,-0.7653061224489797,1,0,0.0,0.6849970583585514,-0.0002517703993597,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,4.346938775510204,4.346938775510204,0.0,2.0,1.0,4.0,0,1,0,1,-0.0002517703993597,2,0.3765,0.64425,0.5115,0.57525,0.55525,0.64075,0.6145,0.7005,0.721,0.50075
