miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy,$\mathit{p}$ success cor + cap,$\mathit{p}$ success cor,$\mathit{p}$ success,risk threat encounter,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,binary energy state,$\mathit{p}$ success based MVT,expected gain based MVT,weather type fit,weather type_uncertain,weather type_uncertain_fit,risk threat encounter fit,risk threat encounter_uncertain,risk threat encounter_uncertain_fit,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,$\mathit{p}$ success fit,$\mathit{p}$ success_uncertain,$\mathit{p}$ success_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,expected gain based MVT fit,expected gain based MVT_uncertain,expected gain based MVT_uncertain_fit,$\mathit{p}$ success cor fit,$\mathit{p}$ success cor_uncertain,$\mathit{p}$ success cor_uncertain_fit,binary energy state fit,binary energy state_uncertain,binary energy state_uncertain_fit,$\mathit{p}$ success cor + cap fit,$\mathit{p}$ success cor + cap_uncertain,$\mathit{p}$ success cor + cap_uncertain_fit,optimal policy fit,optimal policy_uncertain,optimal policy_uncertain_fit
11.0,0.0,11.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7953139999881387,400.7159429000021,rn14,391.0747343999974,393.08911590000207,400.7159429000021,None,True,2.0,['p'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0121283074313569,unsucc_cost,1.0,0.0,399.0669034000021,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,32.0,0.2678571428571428,0.3839285714285714,-1.461734693877551,-1.3419784580498866,1,0,1,-0.2290182737688068,0.0121283074313569,0.25,0.25,0.25,1.0,-1.25,-1.25,0.75,0.75,0.0,1.0,-1.0,2.0,0,0,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5275362089572208,0.24924175719626424,0.023761550778218954,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5065204668350283,0.24995748351225328,-0.008173938954961546,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.49294267623695853,0.24995019418130368,0.13447654962586536,0.6566179117093902,0.2254708297317896,0.06411275514214682
12.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,405.9147532000061,409.4237825000018,None,right,1.4189997000066796,410.5900787999999,rn14,405.9147532000061,409.42378250000183,410.5900787999999,None,True,5.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0630973775,succ_gain,1.0,6.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,1,0.3499521867661,0.0630973775,0.5,0.5,0.5,1.0,0.0,0.0,5.0,5.0,0.0,2.0,-1.0,5.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.8349862039860005,0.13778424313904963,-0.10757077436060741
12.0,0.0,12.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.8475297000113642,415.5849782000005,rn14,405.9147532000061,409.42378250000183,415.5849782000005,None,False,6.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,-0.0252296875,wait_cost,1.0,5.0,414.0527745,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,0,-0.1654293960803708,-0.0252296875,0.5,0.5,0.5,1.0,0.0,0.0,6.0,6.0,0.0,2.0,1.0,6.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.4837558438990014,0.24973612739256634,0.11162232426456942
12.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.358779499991215,421.9476758999954,rn14,421.9476758999954,None,416.450954800006,418.46529039999587,True,5.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,-0.050683,fight_cost,0.0,2.0,418.4652903999959,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1,0.8581443242429626,-0.050683,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,4.04,4.04,1.0,2.0,-1.0,5.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.49978020981083016,0.24999995169227268,-0.04056628211219504,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5689374763946677,0.24524762434833466,-0.0534886563075716,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7304720538217567,0.19688263240718124,0.023708449418091804,0.36564004160585173,0.2319474015803227,0.07679338005002068
12.0,0.0,12.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0910674999904586,427.82348710000224,rn14,424.3268700000044,426.341399500001,427.82348710000224,None,True,2.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0903250000000001,succ_gain,1.0,4.0,426.341399500001,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,1,0.0871565747725085,0.0903250000000001,0.5,0.5,0.5,1.0,0.0,0.0,2.0,2.0,0.0,2.0,-1.0,2.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.8948463911643036,0.0940963273845258,-0.19310832194689515
12.0,0.0,12.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7702764999994542,433.784679000004,rn14,433.784679000004,None,428.939200599998,430.9536388999986,False,4.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.0536,wait_cost,0.0,3.0,430.9536388999986,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,0,-0.2610057376837353,0.0536,0.36,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,3.04,3.04,1.0,2.0,1.0,4.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.49978020981083016,0.24999995169227268,-0.04056628211219504,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5689374763946677,0.24524762434833466,-0.0534886563075716,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7304720538217567,0.19688263240718124,0.023708449418091804,0.8084635273635461,0.15485025228643884,-0.07415685327187554
12.0,0.0,12.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.8884507000038866,439.7458808999945,rn14,434.5839198000031,436.59845560000394,439.7458808999945,None,True,3.0,['p'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.25,unsucc_cost,1.0,1.0,436.598455600004,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,1,1,-0.1182761196979687,0.25,0.5,0.5,0.5,1.0,0.0,0.0,3.0,3.0,0.0,2.0,-1.0,3.0,0,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.6226643697389012,0.23495345239655815,-0.14824505333887528,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.6352357190333705,0.23171130029752726,-0.2562944447733164,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.6450897182457285,0.22894897365937508,-0.21030199689685425,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.909032835885982,0.08269213916707134,-0.21464175125314955,0.9944579141040307,0.005511371179891039,-0.36655078940996094
12.0,0.0,12.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.8629930000024615,443.1925345000054,rn14,443.1925345000054,None,440.6616041999951,442.67601619999914,True,1.0,['p'],True,0.36,0.6,0.4,2.0,2.0,0.9801625908629508,0.36,unsucc_cost,0.0,0.0,442.6760161999992,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,67.0,0.55,0.4089285714285714,-0.4800000000000001,-0.9708673469387756,1,0,1,-0.147348699168614,0.36,1.0,0.36,0.6,0.6,-0.8000000000000003,-0.9600000000000002,0.0399999999999998,0.0399999999999998,1.0,2.0,-1.0,1.0,1,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.49978020981083016,0.24999995169227268,-0.04056628211219504,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5920642441806593,0.241524174943444,-0.1801968447565807,0.5755843241671535,0.2442870099401947,-0.07939606376669417,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5689374763946677,0.24524762434833466,-0.0534886563075716,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.9993181394103856,0.0006813956557507992,-0.3760075065387466
13.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,446.663224399992,450.16898200000287,None,left,1.2983929000038188,452.1178480999952,rn14,452.1178480999952,None,446.663224399992,450.16898200000287,True,4.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,unsucc_cost,0.0,2.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-0.8732908163265307,0,0,1,0.2611272689375962,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,2.591836734693877,2.591836734693877,1.0,1.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5158774479754841,0.2497479066457858,-0.0025794217232189,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.6223898933838453,0.23502071399749097,0.08281068718383239
13.0,0.0,13.0,0.0,1.0,0.0,1.0,0.0,,,,left,2.4600516999926185,457.57915550000325,rn14,457.57915550000325,None,446.663224399992,450.16898200000287,True,2.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,-0.0014266957065605,succ_gain,0.0,3.0,455.4473975000001,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-0.8732908163265307,0,0,1,0.900182365980595,-0.0014266957065605,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,0.5918367346938775,0.5918367346938775,1.0,1.0,-1.0,2.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5158774479754841,0.2497479066457858,-0.0025794217232189,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.5961525603388668,0.2407546851402806,0.09403735755741227
13.0,0.0,13.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1446654000028502,464.73939370000153,rn14,464.73939370000153,None,446.663224399992,450.16898200000287,False,3.0,['p'],True,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0052802293311737,wait_cost,0.0,2.0,462.0745731999923,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-0.8732908163265307,0,0,0,0.1351123672278054,0.0052802293311737,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.8571428571428572,-1.5714285714285712,-1.4081632653061225,1.5918367346938775,1.5918367346938775,1.0,1.0,1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5797325378313214,0.2436427224109769,-0.08606115929011571,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.534200636672492,0.24883031645119622,0.012888094367559333,0.5158774479754841,0.2497479066457858,-0.0025794217232189,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5036052585718783,0.24998700211062994,-0.007889933235145197,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.48106293447030607,0.24964138754912402,0.13383197650370654,0.6265656827997825,0.23398112793742482,0.08077525838053129
13.0,0.0,13.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7050679999956628,469.3682204999932,rn14,465.9048326000048,467.9191004000022,469.3682204999932,None,True,2.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0358404932494761,succ_gain,1.0,3.0,467.9191004000022,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-0.8732908163265307,0,0,1,-0.349461026926689,0.0358404932494761,0.375,0.375,0.5,0.75,-1.25,-1.125,0.875,0.875,0.0,1.0,-1.0,2.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7504443775302525,0.18727761376348437,-0.010666596812266005
13.0,0.0,13.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.988732700003311,473.94699630000105,rn14,465.9048326000048,467.9191004000022,473.94699630000105,None,True,3.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0723316171972615,fight_cost,1.0,0.0,472.1151283999934,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,69.0,0.3928571428571428,0.4714285714285714,-1.2665816326530612,-0.8732908163265307,0,0,1,-0.0113312568894398,0.0723316171972615,0.375,0.375,0.5,0.75,-1.25,-1.125,1.875,1.875,0.0,1.0,1.0,3.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.8578676246212834,0.12193076324792018,-0.13861065729334543
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,479.3025054000027,482.7931282999925,None,left,1.380606999999145,485.3699115999916,rn14,485.3699115999916,None,479.3025054000027,482.79312829999253,True,4.0,['p'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0253296004142655,fight_cost,0.0,1.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,54.0,0.2777777777777778,0.3353174603174603,-1.1882716049382718,-1.2274266187956666,1,0,1,0.3225232575330727,0.0253296004142655,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.8333333333333334,-1.1666666666666663,-1.0555555555555556,2.9444444444444446,2.9444444444444446,1.0,2.0,-1.0,4.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5724390356528163,0.24475258611369,-0.07811853041754624,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.543067177742504,0.24814521820129554,-0.0052175163348566755,0.5473714627741955,0.247755944514633,-0.030599699388654145,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5223792361754359,0.24949916978820405,-0.01258348840034973,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.5574132415307631,0.24670371969693028,0.12770017251365345,0.711012043099871,0.2054739176668182,0.02496035366464705
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6403454999963287,489.8006859000016,rn14,486.7685488999996,488.7829497999919,489.8006859000016,None,True,1.0,['p'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0354209065348517,unsucc_cost,1.0,0.0,488.7829497999919,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,54.0,0.2777777777777778,0.3353174603174603,-1.1882716049382718,-1.2274266187956666,0,0,1,-0.4457474045473688,0.0354209065348517,1.0,0.1975308641975308,0.2222222222222222,0.8888888888888888,-1.4444444444444444,-1.3209876543209875,-0.3209876543209877,0.0,0.0,2.0,-1.0,1.0,1,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5894027912045345,0.24200714092483847,-0.09776603503610759,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5223458489820819,0.24950066303326998,0.030603851563673956,0.5257834056864075,0.24933521599121014,-0.008384605742680407,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.47655502482319023,0.2494503331389587,-0.013053357855036474,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.7489410951756881,0.188028331132729,-0.00919675048092744
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,494.4554164000001,497.9576757000032,None,right,1.9201347999915013,498.76055279999855,rn14,498.76055279999855,None,494.4554164000001,497.95767570000316,False,4.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0012447101888581,wait_cost,0.0,3.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,0.6523953919041077,-0.0012447101888581,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000005,2.4399999999999995,2.4399999999999995,1.0,1.0,-1.0,4.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.505834971175211,0.24996595311138448,0.0004877663595714843,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.46656991249670704,0.24888242924952222,-0.018517301327148683,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3361133376729213,0.2231411619112901,0.07851796638441011,0.5969887969189615,0.24059317327221247,0.09372112985778353
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.4065386000002036,504.9683507000009,rn14,504.9683507000009,None,494.4554164000001,497.95767570000316,False,3.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,0.0095213043566894,wait_cost,0.0,2.0,502.720003399998,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,0.341131792581293,0.0095213043566894,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000005,1.4399999999999995,1.4399999999999995,1.0,1.0,-1.0,3.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.505834971175211,0.24996595311138448,0.0004877663595714843,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.46656991249670704,0.24888242924952222,-0.018517301327148683,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3361133376729213,0.2231411619112901,0.07851796638441011,0.6453094516926987,0.2288851632487673,0.07079775511616582
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8526841000129934,511.2622945000039,rn14,511.2622945000039,None,494.4554164000001,497.95767570000316,False,2.0,['r'],True,0.18,0.2,0.1,1.0,1.0,0.7058405977926203,-0.0022718469726562,wait_cost,0.0,1.0,508.41460319999896,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,False,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,0,0,0,-0.1593661400445577,-0.0022718469726562,0.18,0.18,0.2,0.9,-1.7000000000000002,-1.5600000000000005,0.4399999999999997,0.4399999999999997,1.0,1.0,-1.0,2.0,0,0,0,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5927715252968654,0.2413934440940931,-0.10215789518521157,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5181900296436696,0.24966912282156242,0.03505586606856603,0.505834971175211,0.24996595311138448,0.0004877663595714843,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.46656991249670704,0.24888242924952222,-0.018517301327148683,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.3361133376729213,0.2231411619112901,0.07851796638441011,0.5922617757408175,0.24148776473715103,0.09547267049964958
15.0,0.0,15.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7197681999969063,516.3575215000019,rn14,512.1448647999932,514.1592630999949,516.3575215000019,None,True,1.0,['r'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0471695800781249,unsucc_cost,1.0,0.0,514.1592630999949,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,11.0,0.35,0.3138888888888889,-1.3425000000000002,-1.265385802469136,1,1,1,-0.328826063256017,0.0471695800781249,1.0,0.375,0.5,0.75,-1.25,-1.125,-0.125,0.0,0.0,1.0,-1.0,1.0,1,1,1,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.9999999469966782,5.3003318989656325e-08,-0.12157417971934999,0.9990538002083198,0.0009453044976344699,-0.3852721942509656,0.7887295539261061,0.16663524468963184,-0.0510827530067976
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,521.9294452000031,525.4198327000049,None,left,1.185706600008416,529.1126904999983,rn14,529.1126904999983,None,521.9294452000031,525.4198327000049,True,4.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0292062806120119,succ_gain,0.0,5.0,,,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,1,0,1,0.1703388838056181,0.0292062806120119,0.375,0.375,0.5,0.75,-1.25,-1.125,2.875,2.875,1.0,1.0,-1.0,4.0,0,0,1,0.5209537543323275,0.24956094017938052,-0.03842372806338634,0.5466830727871854,0.2478206907151463,-0.056161945899987575,0.6496315388832757,0.22761040257142276,-0.0911882189192003,0.5738501238249977,0.2445461592110325,-0.10033257608312152,0.54091000847608,0.24832637120648704,-0.022575694291591564,0.6467545017727171,0.22846311620944162,-0.20318237765325353,0.5773255018579758,0.2440207667624121,-0.06529255591541672,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.7570963607005892,0.18390146131451257,-0.0033871926716517176,0.7259797113089581,0.19893317007671993,0.012154077636704619
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.5059630000032485,534.528436499997,rn14,530.3277998999984,532.3422048999928,534.528436499997,None,True,5.0,['r'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0002154520755,unsucc_cost,1.0,3.0,532.3422048999928,None,rn14,2,2023-03-30_11h34.20.266,threat_forest,2021.2.3,60.107315601480906,True,9.0,0.4,0.375,-1.3025,-1.3225000000000002,0,0,1,0.4094325606849567,-0.0002154520755,0.24,0.24,0.3,0.8,-1.7,-1.48,3.52,3.52,0.0,1.0,1.0,5.0,0,0,0,0.604277725972614,0.23912615586598046,-0.13458235189442247,0.5621756914864422,0.24613418338818271,-0.06823126734567153,0.2658186319306174,0.19515908684915237,-0.08114571970098605,0.5368631269702175,0.2486411098699776,0.007887788641517623,0.505834971175211,0.24996595311138445,0.0004877663595710402,0.4764387269239056,0.24944486641103364,0.03412879469032637,0.5008064255193715,0.2499993496778817,-0.007771134243384825,0.5261502339613333,0.24931616526376751,-0.0863323420891733,0.4696783224655007,0.2490805958714939,0.13266143414851378,0.6017075775711513,0.23965556866460827,0.0918853728216571
