miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.7013300999824423,677.7698352000152,pz19,677.7698352000152,,657.8646519000176,661.368101,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0278844399999999,wait_cost,0.0,2.0,674.1394902000029,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0416813124999999,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0.0,0.5314103568920338,0.0278844399999999,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0278844399999999,2,0.52375,0.52625,0.39425,0.48575,0.47625,0.30325,0.3235,0.37075,0.135,0.45975
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.5848642999771982,682.432444200007,pz19,679.501551399997,681.516127800016,682.432444200007,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.0337707499999999,succ_gain,1.0,4.0,681.516127800016,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.0002481250000001,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,1.0,0.9496730114092418,0.0337707499999999,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.0337707499999999,2,0.5255,0.532,0.398,0.4785,0.48725,0.5115,0.383,0.376,0.338,0.498
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.6362541999842506,689.6752884000016,pz19,679.501551399997,681.516127800016,689.6752884000016,,False,4.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.11315,wait_cost,1.0,3.0,687.0608775000146,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0503749999999998,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0.0,0.4924096050739728,0.11315,0.25,0.25,0.5,0.5,-0.5,-0.5,3.5,3.5,0.0,2.0,1.0,4.0,0,1,0,0,0.11315,2,0.24025,0.52,0.41075,0.49125,0.49025,0.518,0.39075,0.3835,0.339,0.7025
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.2301979000039864,695.4228926000069,pz19,695.4228926000069,,691.3406013000058,693.3549040000071,False,3.0,['p'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0636999999999998,wait_cost,0.0,2.0,693.3549040000071,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,False,0.0737499999999999,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,0.0,0.2071750507544085,0.0636999999999998,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,2.4399999999999995,2.4399999999999995,1.0,2.0,-1.0,3.0,0,1,0,0,0.0636999999999998,2,0.53325,0.52325,0.4105,0.49625,0.4815,0.312,0.33625,0.38625,0.13075,0.5715
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.7660104999959003,700.2486877000192,pz19,696.685519599996,698.6999498000077,700.2486877000192,,True,2.0,['p'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,0.045,figh_cost,1.0,0.0,698.6999498000077,,pz19,1,2023-04-20_11h51.13.410,threat_forest,2021.2.3,60.04282253858096,True,-0.045,8.0,0.35,0.3833333333333333,-1.5300000000000002,-1.2487962962962964,0,0,1.0,0.5687230478016357,0.045,0.25,0.25,0.5,0.5,-0.5,-0.5,1.5,1.5,0.0,2.0,-1.0,2.0,0,1,0,0,0.045,2,0.52675,0.52075,0.396,0.48925,0.48975,0.51825,0.38525,0.3785,0.334,0.53175
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.158659599983366,14.664999000000536,,left,1.7423127999936696,18.22442630000296,pz19,11.158659599983366,14.664999000000536,18.22442630000296,,False,5.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.0090981991697076,wait_cost,1.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.037518611380037,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,0.5552134260269048,-0.0090981991697076,0.24,0.24,0.3,0.2,-0.7,-0.48,4.52,4.52,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0090981991697076,2,0.53675,0.535,0.3795,0.46825,0.479,0.35225,0.3305,0.35575,0.21825,0.36
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.597669799986761,25.381714599992847,pz19,11.158659599983366,14.664999000000536,25.381714599992847,,False,4.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0018466381927442,wait_cost,1.0,3.0,22.00035139999818,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0528715126498535,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,0.4685461926925821,0.0018466381927442,0.24,0.24,0.3,0.2,-0.7,-0.48,3.52,3.52,0.0,1.0,-1.0,4.0,0,1,0,0,0.0018466381927442,2,0.5265,0.53425,0.39625,0.487,0.49225,0.36775,0.3435,0.36925,0.2255,0.4025
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.6519929000060074,31.01051950000692,pz19,11.158659599983366,14.664999000000536,31.01051950000692,,False,3.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,0.0003182842476561,wait_cost,1.0,2.0,29.01045259999228,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0485216770605467,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,-0.4277216066761141,0.0003182842476561,0.24,0.24,0.3,0.2,-0.7,-0.48,2.52,2.52,0.0,1.0,-1.0,3.0,0,1,0,0,0.0003182842476561,2,0.528,0.52875,0.3945,0.484,0.4745,0.36675,0.3445,0.3705,0.22775,0.399
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.585008299996844,34.43908479998936,pz19,11.158659599983366,14.664999000000536,34.43908479998936,,False,2.0,['p'],False,0.24,0.3,0.2,2.0,1.0,0.9003120349047065,-0.014262328125,wait_cost,1.0,1.0,33.68964900000719,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0367406982421875,9.0,0.4,0.375,-1.3025,-1.4162500000000002,0,0,0.0,0.9497287187857384,-0.014262328125,0.24,0.24,0.3,0.2,-0.7,-0.48,1.52,1.52,0.0,1.0,-1.0,2.0,0,1,0,0,-0.014262328125,2,0.51775,0.52775,0.40475,0.48125,0.4735,0.3785,0.35225,0.38025,0.23675,0.37175
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2312911999761127,39.86741549998988,pz19,39.86741549998988,,37.053310799994506,39.051103300007526,True,1.0,['p'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1279687499999999,unsucc_cost,0.0,0.0,39.051103300007526,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0818999999999999,9.0,0.4,0.375,-1.3025,-1.4162500000000002,1,0,1.0,0.2080633748538575,0.1279687499999999,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.541,0.5345,0.9585,0.47925,0.4835,0.517,0.4255,0.59825,0.97075,0.745
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.408162799983984,48.908621599985054,,right,2.126390099991113,52.62294309999561,pz19,52.62294309999561,,45.408162799983984,48.908621599985054,False,5.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0454165613168723,wait_cost,0.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,-0.0018495569272977,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,1,0,0.0,0.7544257532056187,0.0454165613168723,0.4,0.4,0.4,0.0,0.2,0.2,5.2,5.2,1.0,1.0,-1.0,5.0,0,1,0,1,0.0454165613168723,2,0.529,0.526,0.39425,0.47575,0.4715,0.44075,0.52275,0.6,0.50275,0.531
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.39871830001357,58.23570389999077,pz19,54.7699627999973,56.78449689998524,58.23570389999077,,True,4.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.0180980452674897,succ_gain,1.0,5.0,56.78449689998524,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0610003292181069,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,0,0,1.0,0.8749345530418496,0.0180980452674897,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,3.6666666666666665,3.6666666666666665,0.0,1.0,-1.0,4.0,0,1,0,0,0.0180980452674897,2,0.534,0.52275,0.38725,0.4685,0.49,0.5225,0.374,0.36625,0.4445,0.4515
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.723820400016848,66.3593494000088,pz19,54.7699627999973,56.78449689998524,66.3593494000088,,False,5.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,-0.0025265432098766,wait_cost,1.0,4.0,62.67898490000516,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0856987654320987,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,0,0,0.0,1.0020354536675355,-0.0025265432098766,0.3333333333333333,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,4.666666666666666,4.666666666666666,0.0,1.0,1.0,5.0,0,1,0,0,-0.0025265432098766,2,0.23425,0.53775,0.388,0.4865,0.4895,0.52775,0.374,0.3695,0.44675,0.3915
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.860652699979255,74.58495469999616,pz19,74.58495469999616,,69.10686090000672,71.12125619998551,False,4.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.0844777777777778,wait_cost,0.0,3.0,71.12125619998551,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0120802469135803,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,1,0,0.0,0.6209273401365452,0.0844777777777778,0.4,0.4,0.4,0.0,0.2,0.2,4.2,4.2,1.0,1.0,-1.0,4.0,0,1,0,1,0.0844777777777778,2,0.535,0.51825,0.39375,0.4865,0.466,0.44025,0.5155,0.5925,0.4935,0.644
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.5041405000083614,79.81342049999512,pz19,79.81342049999512,,69.10686090000672,71.12125619998551,False,3.0,['p'],True,0.4,0.4,0.0,0.0,1.0,0.6126016192893442,0.1009999999999999,wait_cost,0.0,2.0,78.48101610000595,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,-0.0031481481481481,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,1,0,0.0,0.4082216387232506,0.1009999999999999,0.4,0.4,0.4,0.0,0.2,0.2,3.2,3.2,1.0,1.0,-1.0,3.0,0,1,0,1,0.1009999999999999,2,0.536,0.5265,0.398,0.46825,0.47075,0.44425,0.5165,0.59425,0.517,0.6775
1.0,0.0,1.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.9590735000092536,93.80033530000946,pz19,81.34535029999097,83.35979119999683,93.80033530000946,,True,1.0,['p'],False,0.3333333333333333,0.5,0.3333333333333333,2.0,1.0,1.0,0.3333333333333332,unsucc_cost,1.0,0.0,90.17005179999978,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.4,7.0,0.45,0.425,-1.0666666666666669,-1.184583333333333,0,0,1.0,-0.0417875646901576,0.3333333333333332,1.0,0.3333333333333333,0.5,0.3333333333333333,-0.5,-0.3333333333333335,0.6666666666666665,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.525,0.532,0.95425,0.47525,0.4845,0.5275,0.38,0.37125,0.96725,0.96275
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,99.9511819999898,103.45766739998362,,left,1.7653616000025067,106.8394757999922,pz19,99.9511819999898,103.45766739998362,106.8394757999922,,False,4.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0043475630520346,wait_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0289878283625659,69.0,0.3928571428571428,0.4214285714285714,-1.2665816326530612,-1.166624149659864,0,0,0.0,0.5683555419244174,0.0043475630520346,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,3.591836734693877,3.591836734693877,0.0,1.0,-1.0,4.0,0,1,0,0,0.0043475630520346,2,0.53125,0.521,0.41425,0.486,0.48675,0.37775,0.38575,0.386,0.246,0.4305
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.9384834000084084,112.9657968999818,pz19,99.9511819999898,103.45766739998362,112.9657968999818,,True,3.0,['r'],False,0.2448979591836734,0.2857142857142857,0.1428571428571428,1.0,1.0,0.8400769154957735,0.0163749094113643,unsucc_cost,1.0,1.0,110.6508966999827,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0375814591545523,69.0,0.3928571428571428,0.4214285714285714,-1.2665816326530612,-1.166624149659864,0,0,1.0,0.6619059147743626,0.0163749094113643,0.2448979591836734,0.2448979591836734,0.2857142857142857,0.1428571428571428,-0.5714285714285712,-0.4081632653061224,2.591836734693877,2.591836734693877,0.0,1.0,-1.0,3.0,0,1,0,0,0.0163749094113643,2,0.52775,0.5395,0.38925,0.479,0.48125,0.35375,0.36375,0.36375,0.236,0.4355
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.6006612999772187,120.62547619998804,pz19,120.62547619998804,,114.93063049999182,116.94530329998815,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0465261994774566,succ_gain,0.0,2.0,116.94530329998815,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0303844568016045,69.0,0.3928571428571428,0.4214285714285714,-1.2665816326530612,-1.166624149659864,1,0,1.0,0.4704168563414195,0.0465261994774566,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.54775,0.5075,0.95425,0.49325,0.48175,0.511,0.43525,0.586,0.9645,0.526
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.9239518999820573,131.9479144999932,pz19,131.9479144999932,,114.93063049999182,116.94530329998815,True,1.0,['r'],True,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.1284279336734693,fight_cost,0.0,0.0,130.94853719999082,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0838713036234903,69.0,0.3928571428571428,0.4214285714285714,-1.2665816326530612,-1.166624149659864,1,0,1.0,0.6543813519216836,0.1284279336734693,1.0,0.375,0.5,0.25,-0.25,-0.125,0.875,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.52825,0.5285,0.9555,0.4685,0.4795,0.5285,0.4215,0.596,0.971,0.74325
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1521989000029862,151.8321608999977,pz19,151.8321608999977,,149.09854449998238,151.11295390001033,False,4.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0129193551118561,wait_cost,0.0,3.0,151.11295390001033,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.072691747531711,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0.0,0.1416722036229163,-0.0129193551118561,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,3.6666666666666665,3.6666666666666665,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0129193551118561,2,0.53425,0.534,0.3795,0.4795,0.47275,0.3095,0.397,0.3595,0.18575,0.35275
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.0475051999965217,158.47332950000418,pz19,158.47332950000418,,149.09854449998238,151.11295390001033,False,3.0,['r'],True,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0085733882030176,wait_cost,0.0,2.0,155.0259729999816,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0652720621856424,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,0,0,0.0,0.7166220764227034,-0.0085733882030176,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,2.6666666666666665,2.6666666666666665,1.0,1.0,-1.0,3.0,0,1,0,0,-0.0085733882030176,2,0.52675,0.52275,0.39275,0.479,0.46425,0.3175,0.40975,0.37125,0.20125,0.37575
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.9915521999937482,165.44985179998912,pz19,160.53780339998775,162.55236820000573,165.44985179998912,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0619570187471422,fight_cost,1.0,0.0,162.55236820000573,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0338363054412436,56.0,0.4444444444444444,0.4186507936507936,-1.1666666666666667,-1.216624149659864,1,1,1.0,-0.0084836849106404,0.0619570187471422,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,1,1,0.0619570187471422,2,0.533,0.52075,0.4045,0.4865,0.47625,0.6385,0.479,0.58575,0.703,0.569
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,172.06921230000444,175.5736184999987,,right,2.124927900003968,176.50638499998604,pz19,172.06921230000444,175.5736184999987,176.50638499998604,,True,5.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,1.0,3.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,-0.0170150236195817,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,1,1.0,0.7537378723908672,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,0.0,2.0,-1.0,5.0,0,1,1,1,0.0540215703294548,2,0.52925,0.5325,0.387,0.4905,0.47475,0.5185,0.68675,0.608,0.701,0.56125
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7138261000218336,183.10221149999416,pz19,183.10221149999416,,178.65423419998842,180.6686560999952,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0633701866529412,unsucc_cost,0.0,1.0,180.6686560999952,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.1812561435782258,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,0,1.0,0.5387283564646288,0.0633701866529412,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,-1.0,3.0,0,1,0,1,0.0633701866529412,2,0.538,0.5395,0.39025,0.4845,0.475,0.582,0.57325,0.599,0.6105,0.58575
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.195310300012352,187.74566559999948,pz19,184.8486159000022,186.8628850000096,187.74566559999948,,True,1.0,['r'],False,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.285343093437332,succ_gain,1.0,3.0,186.8628850000096,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.2329331374998628,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,1,1.0,0.1784058169585823,0.285343093437332,1.0,0.5,0.5,0.0,1.0,1.0,2.0,2.0,0.0,2.0,-1.0,1.0,1,1,1,1,0.625,1,0.53075,0.5295,0.956,0.48625,0.46825,0.51875,0.674,0.59975,0.9685,0.94075
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.073211000009905,192.30939459998623,pz19,192.30939459998623,,188.9612264999887,190.975732299994,True,3.0,['r'],True,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0196828699073915,fight_cost,0.0,0.0,190.975732299994,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.1676078711888753,58.0,0.5357142857142857,0.490079365079365,-0.326530612244898,-0.7465986394557824,1,0,1.0,0.7290986131315638,0.0196828699073915,0.4081632653061224,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,3.346938775510204,3.346938775510204,1.0,2.0,1.0,3.0,0,1,0,1,0.0196828699073915,2,0.2345,0.5265,0.40825,0.48575,0.49625,0.5645,0.55825,0.5835,0.60225,0.469
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,198.1621049999958,201.6658024000062,,left,1.8023090999922715,203.69767739999224,pz19,198.1621049999958,201.6658024000062,203.69767739999224,,False,5.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0501704926254868,wait_cost,1.0,4.0,,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,-0.0154423019709537,33.0,0.4142857142857142,0.475,-0.7306122448979593,-0.5285714285714287,1,0,0.0,0.5890686761035104,0.0501704926254868,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,5.6,5.6,0.0,2.0,-1.0,5.0,0,1,0,1,0.0501704926254868,2,0.5285,0.528,0.4065,0.47925,0.48075,0.45575,0.5855,0.582,0.4955,0.53325
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.1752590000105556,210.4744306000066,pz19,198.1621049999958,201.6658024000062,210.4744306000066,,True,4.0,['r'],False,0.4,0.4,0.0,0.0,2.0,0.6126016192893442,0.0773262829540863,succ_gain,1.0,6.0,207.54364190000345,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.0155675818673535,33.0,0.4142857142857142,0.475,-0.7306122448979593,-0.5285714285714287,1,0,1.0,0.1614885488468805,0.0773262829540863,0.4,0.4,0.4,0.0,0.6000000000000001,0.6000000000000001,4.6,4.6,0.0,2.0,-1.0,4.0,0,1,0,1,0.0773262829540863,2,0.526,0.51925,0.408,0.477,0.47075,0.4515,0.587,0.583,0.51,0.60625
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.1456252999778371,216.13987759998412,pz19,216.13987759998412,,211.67349250000552,213.68785049999133,False,6.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,-0.0044231368164932,wait_cost,0.0,5.0,213.68785049999133,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.072550136422749,33.0,0.4142857142857142,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0.0,0.1359506014582462,-0.0044231368164932,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,5.938775510204081,5.938775510204081,1.0,2.0,1.0,6.0,0,1,0,0,-0.0044231368164932,2,0.246,0.517,0.39725,0.48825,0.472,0.46075,0.45075,0.36525,0.366,0.38575
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.7986230000096839,229.1403403999866,pz19,229.1403403999866,,224.57805569999616,226.5924785000097,False,4.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0296501457725947,wait_cost,0.0,3.0,226.5924785000097,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,False,0.0948854643898376,33.0,0.4142857142857142,0.475,-0.7306122448979593,-0.5285714285714287,0,0,0.0,-0.2248662843549127,0.0296501457725947,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,3.938775510204081,3.938775510204081,1.0,2.0,-1.0,4.0,0,1,0,0,0.0296501457725947,2,0.5435,0.5165,0.413,0.48425,0.50075,0.47525,0.47075,0.38875,0.38725,0.4855
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.1909703999990595,233.18690790000247,pz19,233.18690790000247,,224.57805569999616,226.5924785000097,True,3.0,['r'],True,0.3061224489795918,0.4285714285714285,0.2857142857142857,2.0,2.0,0.9885754083994552,0.0736984589754268,fight_cost,0.0,0.0,231.9707506999839,,pz19,2,2023-04-20_12h03.35.328,threat_forest,2021.2.3,60.03337855754742,True,0.2353061224489796,33.0,0.4142857142857142,0.475,-0.7306122448979593,-0.5285714285714287,0,0,1.0,0.1747684369988792,0.0736984589754268,0.3061224489795918,0.3061224489795918,0.4285714285714285,0.2857142857142857,-0.1428571428571432,-0.0612244897959186,2.9387755102040813,2.9387755102040813,1.0,2.0,-1.0,3.0,0,1,0,0,0.0736984589754268,2,0.535,0.5245,0.4015,0.46525,0.47525,0.45875,0.4485,0.3805,0.377,0.6065
