miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.2655162997543812,95.37186500011012,ox19,95.37186500011012,,89.9714517001994,91.97107740025967,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.1703703703703702,succ_gain,0.0,2.0,91.97107740025967,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0766666666666666,39.0,0.4333333333333333,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,1,0,1.0,0.2354801810104782,0.1703703703703702,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.57425,0.6535,0.943,0.58325,0.6315,0.7135,0.518,0.585,0.99,0.95075
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,1.592511999886483,101.8927187002264,ox19,96.6552889002487,98.65458620013668,101.8927187002264,,False,2.0,['p'],False,0.2,0.2,0.0,0.0,1.0,0.4554859150035951,-0.1222222222222222,wait_cost,1.0,1.0,98.65458620013668,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.1222222222222222,39.0,0.4333333333333333,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,0,0,0.0,0.4653126436863302,-0.1222222222222222,0.2,0.2,0.2,0.0,-0.4000000000000001,-0.4000000000000001,1.6,1.6,0.0,1.0,1.0,2.0,0,1,0,0,-0.1222222222222222,2,0.37125,0.65825,0.47375,0.457,0.367,0.2845,0.49925,0.4355,0.16175,0.107
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,left,1.2651015999726951,107.67218670016156,ox19,107.67218670016156,,103.5050766998902,105.504657600075,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.4444444444444444,unsucc_cost,0.0,0.0,105.504657600075,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.1999999999999999,39.0,0.4333333333333333,0.5083333333333333,-1.2000000000000002,-1.0444444444444445,1,0,1.0,0.2351524351382602,0.4444444444444444,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.5595,0.6555,0.94575,0.594,0.63925,0.71925,0.5445,0.594,0.9905,0.99975
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,111.69774940004572,115.2048110999167,,right,1.7949808998964727,117.67226530006155,ox19,111.69774940004572,115.2048110999167,117.67226530006155,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0153323500884942,unsucc_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,-0.0183254353837554,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.5849943811574302,0.0153323500884942,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,-1.0,5.0,0,1,0,1,0.0153323500884942,2,0.56475,0.635,0.47525,0.4825,0.5565,0.55225,0.5265,0.5805,0.735,0.56175
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0784403001889586,122.05513260001317,ox19,111.69774940004572,115.2048110999167,122.05513260001317,,True,3.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0791642167699067,succ_gain,1.0,5.0,121.48830260010436,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0348746299545656,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.0755158308309141,0.0791642167699067,0.375,0.375,0.5,0.25,0.25,0.25,3.25,3.25,0.0,2.0,-1.0,3.0,0,1,0,1,0.0791642167699067,2,0.5685,0.66025,0.45925,0.462,0.58425,0.5815,0.548,0.60475,0.753,0.822
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.0423479001037776,128.17171340016648,ox19,111.69774940004572,115.2048110999167,128.17171340016648,,True,5.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0581486540615872,unsucc_cost,1.0,3.0,125.15485499985516,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,-0.0068014020075178,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,0.0414757648654699,0.0581486540615872,0.375,0.375,0.5,0.25,0.25,0.25,5.25,5.25,0.0,2.0,1.0,5.0,0,1,0,1,0.0581486540615872,2,0.35575,0.64425,0.47775,0.46025,0.567,0.5675,0.5295,0.5895,0.7405,0.74425
3.0,0.0,3.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.6941946996375918,133.6403394001536,ox19,133.6403394001536,,129.23857300030068,131.2383157000877,False,3.0,['r'],True,0.2592592592592592,0.3333333333333333,0.2222222222222222,2.0,2.0,0.9327883776363324,-0.011359909344652,wait_cost,0.0,2.0,131.2383157000877,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0834985543198565,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,0,0,0.0,0.5272075244763574,-0.011359909344652,0.2592592592592592,0.2592592592592592,0.3333333333333333,0.2222222222222222,-0.3333333333333335,-0.1851851851851855,2.8148148148148144,2.8148148148148144,1.0,2.0,-1.0,3.0,0,1,0,0,-0.011359909344652,2,0.5635,0.64475,0.4665,0.584,0.53975,0.4105,0.497,0.44025,0.421,0.45375
3.0,0.0,3.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8546531000174582,140.55540629988536,ox19,135.35526539990678,137.35506400000304,140.55540629988536,,True,2.0,['r'],False,0.375,0.5,0.25,1.0,2.0,0.9850568223215076,0.0578703703703704,unsucc_cost,1.0,0.0,137.35506400000304,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,-0.0578703703703703,31.0,0.4166666666666666,0.425,-0.9675925925925928,-1.0837962962962964,1,0,1.0,-0.1570596233501917,0.0578703703703704,0.375,0.375,0.5,0.25,0.25,0.25,2.25,2.25,0.0,2.0,-1.0,2.0,0,1,0,1,0.0578703703703704,2,0.574,0.6515,0.47475,0.4605,0.56675,0.5665,0.52975,0.58675,0.741,0.74475
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,145.06239950004965,148.5719717000611,,left,1.7082567000761628,150.9561538998969,ox19,145.06239950004965,148.5719717000611,150.9561538998969,,False,4.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0517531804924914,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962965,0,0,0.0,0.5354733768581876,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,0.56825,0.64675,0.4515,0.4605,0.57125,0.33275,0.46725,0.43625,0.2665,0.48775
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.1469187997281551,157.37276680022478,ox19,157.37276680022478,,152.6912584998645,154.70544160017744,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0513734255734631,unsucc_cost,0.0,1.0,154.70544160017744,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0033269309357997,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962965,1,1,1.0,0.1370790420302234,0.0513734255734631,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,3.0,3.0,1.0,1.0,-1.0,3.0,0,1,1,1,0.0513734255734631,2,0.563,0.63125,0.4745,0.5795,0.619,0.6995,0.52375,0.5815,0.902,0.71025
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1905968002974987,163.00573430024087,ox19,163.00573430024087,,152.6912584998645,154.70544160017744,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0687386779676624,succ_gain,0.0,2.0,160.5390453999862,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0289991297676075,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962965,1,1,1.0,0.1744546942629372,0.0687386779676624,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.5715,0.65925,0.9505,0.587,0.64125,0.72225,0.5285,0.59675,0.9905,0.7935
4.0,0.0,4.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.851763600017876,167.85644100001082,ox19,164.22260509990156,166.2223192001693,167.85644100001082,,False,2.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0403212559076002,wait_cost,1.0,1.0,166.2223192001693,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0690535068729994,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962965,0,0,0.0,0.616138482297887,-0.0403212559076002,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0403212559076002,2,0.344,0.65275,0.4635,0.46025,0.572,0.3315,0.475,0.435,0.27225,0.32
4.0,0.0,4.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.0839205998927357,174.45653290022165,ox19,164.22260509990156,166.2223192001693,174.45653290022165,,True,1.0,['r'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0712890625,unsucc_cost,1.0,0.0,171.73949060030282,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.1689814814814814,57.0,0.4583333333333333,0.4375,-1.34375,-1.1556712962962965,0,0,1.0,0.080584653003313,0.0712890625,1.0,0.1875,0.25,0.25,-1.0,-0.6875,0.3125,1.0,0.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.55075,0.663,0.948,0.4675,0.5805,0.31725,0.456,0.4185,0.94325,0.79625
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,181.1942143002525,184.70578359998763,,left,1.8596773999743164,187.0732879000716,ox19,181.1942143002525,184.70578359998763,187.0732879000716,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,wait_cost,1.0,3.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0822356493687493,21.0,0.4761904761904761,0.4672619047619047,-1.012471655328798,-1.178110827664399,0,0,0.0,0.6204030318084787,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0053173066993206,2,0.56025,0.657,0.466,0.458,0.6005,0.36025,0.46075,0.43475,0.33225,0.47525
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.869226299691945,193.7228677002713,ox19,181.1942143002525,184.70578359998763,193.7228677002713,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0017432505178245,wait_cost,1.0,2.0,190.9560936000198,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0927490191006968,21.0,0.4761904761904761,0.4672619047619047,-1.012471655328798,-1.178110827664399,0,0,0.0,0.6255246017708023,-0.0017432505178245,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,0.0,2.0,-1.0,3.0,0,1,0,0,-0.0017432505178245,2,0.562,0.63925,0.4755,0.46475,0.585,0.377,0.486,0.44625,0.35225,0.49775
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.628670800011605,200.4731111000292,ox19,181.1942143002525,184.70578359998763,200.4731111000292,,True,2.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0410602699792536,unsucc_cost,1.0,0.0,197.62267909990624,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0826028463262662,21.0,0.4761904761904761,0.4672619047619047,-1.012471655328798,-1.178110827664399,0,0,1.0,0.487764222034627,-0.0410602699792536,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0410602699792536,2,0.56525,0.64925,0.47075,0.4695,0.59375,0.365,0.49125,0.4425,0.34325,0.3245
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,205.1788838999346,208.68951759999612,,left,1.683355299755931,209.3570559001528,ox19,209.3570559001528,,205.1788838999346,208.68951759999612,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.042368878985042,succ_gain,0.0,5.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.00800026338778,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.5207890038939755,0.042368878985042,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.042368878985042,2,0.5675,0.6535,0.4755,0.5865,0.63675,0.717,0.51475,0.5935,0.91325,0.69
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.5600413996726274,216.69329999992624,ox19,211.073330400046,213.0728434999473,216.69329999992624,,False,5.0,['p'],False,0.27,0.3,0.1,1.0,1.0,0.7963326591781347,0.0089877743882081,wait_cost,1.0,4.0,213.0728434999473,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,0.0567567681136075,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,0,0,0.0,0.4447123591609968,0.0089877743882081,0.27,0.27,0.3,0.1,-0.3999999999999999,-0.29,4.71,4.71,0.0,1.0,1.0,5.0,0,1,0,0,0.0089877743882081,2,0.3545,0.64925,0.47075,0.448,0.449,0.3765,0.49925,0.4345,0.33875,0.55225
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.140334699768573,223.0566611001268,ox19,223.0566611001268,,218.27341319993133,220.2730487002991,True,4.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0584692485569717,fight_cost,0.0,1.0,220.2730487002991,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0101011377453895,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.1313218156036698,0.0584692485569717,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,1.0,1.0,-1.0,4.0,0,1,0,1,0.0584692485569717,2,0.553,0.6405,0.47025,0.578,0.62275,0.70225,0.51125,0.582,0.90425,0.738
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1979550002142787,229.7405852000229,ox19,229.7405852000229,,218.27341319993133,220.2730487002991,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0821341601889955,fight_cost,0.0,0.0,226.22331700008365,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0498965023148147,6.0,0.4833333333333333,0.4797619047619047,-1.145,-1.078735827664399,1,0,1.0,0.1806159365622951,0.0821341601889955,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.571,0.6455,0.94775,0.58825,0.63,0.70975,0.52525,0.5885,0.989,0.81825
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,234.5623042001389,238.0732475998812,,left,1.219800100196153,240.90750620001927,ox19,240.90750620001927,,234.5623042001389,238.0732475998812,True,4.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1103326303155006,unsucc_cost,0.0,2.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0111006869633694,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,1.0,0.1986869930216755,0.1103326303155006,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,-1.0,4.0,0,1,1,1,0.1103326303155006,2,0.55375,0.6625,0.46075,0.59475,0.36075,0.671,0.60275,0.5975,0.88975,0.886
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0205232999287546,247.20743580022827,ox19,247.20743580022827,,234.5623042001389,238.0732475998812,True,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0858461728395062,succ_gain,0.0,4.0,244.1569250002504,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,-0.0246986785550983,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,1.0,0.0203155348824298,0.0858461728395062,0.6,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,1,1,1,0.0858461728395062,2,0.56025,0.65625,0.46,0.596,0.36525,0.6705,0.6,0.59975,0.8805,0.83125
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0597365000285208,252.3071653000079,ox19,252.3071653000079,,234.5623042001389,238.0732475998812,True,4.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1135037037037036,succ_gain,0.0,6.0,250.256853400264,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0035872427983538,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,1.0,0.0580202923428795,0.1135037037037036,0.6,0.6,0.6,0.0,1.4,1.4,5.4,5.4,1.0,2.0,1.0,4.0,0,1,1,1,0.1135037037037036,2,0.346,0.6605,0.4615,0.603,0.3635,0.662,0.61375,0.59875,0.87975,0.878
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3102710000239313,259.1241494999267,ox19,259.1241494999267,,234.5623042001389,238.0732475998812,False,6.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.0864691358024691,wait_cost,0.0,5.0,255.39020729996264,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.1530384087791495,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,0.0,0.2702339860656369,-0.0864691358024691,0.0,0.6,0.6,0.0,1.4,1.4,7.4,7.0,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.34925,0.039,0.486,0.577,0.3865,0.6415,0.58875,0.57875,0.04825,0.18625
7.0,0.0,7.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8372649000957608,265.12407749984413,ox19,265.12407749984413,,234.5623042001389,238.0732475998812,False,5.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.126,wait_cost,0.0,4.0,262.4570627002977,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.2162962962962963,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,0.0,-0.1776147709946814,-0.126,0.0,0.6,0.6,0.0,1.4,1.4,6.4,6.4,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.54725,0.04225,0.47225,0.584,0.3715,0.6525,0.5935,0.588,0.05175,0.10175
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.3598172003403306,269.624861900229,ox19,265.9909973000176,267.9904868998565,269.624861900229,,False,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.2567901234567901,wait_cost,1.0,3.0,267.9904868998565,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.1755555555555555,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,0,0.0,0.3073502791994607,-0.2567901234567901,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,3,0.559,0.0375,0.46725,0.46725,0.63075,0.715,0.5615,0.5865,0.07725,0.00925
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.278031099587679,274.87460590014234,ox19,274.87460590014234,,271.0073728002608,273.00716330017895,False,3.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.1911111111111111,wait_cost,0.0,2.0,273.00716330017895,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.4395061728395062,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,0.0,0.2453206902349106,-0.1911111111111111,0.0,0.6,0.6,0.0,1.4,1.4,4.4,4.4,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.56175,0.041,0.47575,0.57575,0.38075,0.6485,0.58775,0.57725,0.05175,0.03325
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.8990545999258757,279.6581580000929,ox19,279.6581580000929,,271.0073728002608,273.00716330017895,False,2.0,['p'],True,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,-0.4,wait_cost,0.0,1.0,278.1739087002352,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.5555555555555556,47.0,0.6333333333333333,0.5583333333333333,-0.0777777777777778,-0.611388888888889,1,1,0.0,-0.106411512288153,-0.4,0.0,0.6,0.6,0.0,1.4,1.4,3.4,3.4,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.56625,0.03625,0.47275,0.5885,0.371,0.661,0.597,0.5925,0.049,0.00125
8.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,283.32703260006383,286.8407545001246,,left,1.0761335999704895,289.9413799000904,ox19,283.32703260006383,286.8407545001246,289.9413799000904,,False,5.0,['p'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,wait_cost,1.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.0387270176745866,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,0.0,0.0733746175732853,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,0,0.0474629650798488,2,0.547,0.6545,0.4615,0.4665,0.36275,0.39875,0.5475,0.43325,0.38325,0.714
8.0,0.0,8.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.038259600289166,294.8078125999309,ox19,294.8078125999309,,291.0411300002597,293.0407767998986,True,4.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.015545616775898,unsucc_cost,0.0,2.0,293.0407767998986,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0916280864197529,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,1.0,0.0375458500924448,0.015545616775898,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,1.0,2.0,-1.0,4.0,0,1,0,0,0.015545616775898,2,0.563,0.652,0.46825,0.58175,0.82525,0.70775,0.50225,0.447,0.86625,0.56675
8.0,0.0,8.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.595158000010997,298.9250002000481,ox19,298.9250002000481,,291.0411300002597,293.0407767998986,True,2.0,['p'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0090020576131686,fight_cost,0.0,0.0,297.87422110000625,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,True,0.0437242798353909,68.0,0.5,0.5666666666666667,-1.2222222222222223,-0.6500000000000001,0,0,1.0,0.4669727908987561,-0.0090020576131686,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,1.222222222222222,1.222222222222222,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0090020576131686,2,0.5685,0.6585,0.46675,0.59325,0.834,0.723,0.49175,0.4305,0.875,0.462
9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,305.8301548999734,309.34101819992065,,right,1.5282492996193469,310.4746473999694,ox19,310.4746473999694,,305.8301548999734,309.34101819992065,False,5.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0388172421765338,wait_cost,0.0,4.0,,,ox19,2,2022-05-11_14h45.45.574,threat_forest,2021.2.3,59.95832888144586,False,-0.0048305423367587,40.0,0.3541666666666666,0.4270833333333333,-0.8958333333333335,-1.059027777777778,1,0,0.0,0.4241228316372728,0.0388172421765338,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0388172421765338,2,0.56575,0.645,0.46725,0.5845,0.37575,0.415,0.534,0.592,0.39925,0.665
