miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
17.0,0.0,17.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.5585826998576522,540.9376551001333,lb11,533.0607745000161,535.062849199865,540.9376551001333,,True,4.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1066513781123434,unsucc_cost,1.0,2.0,539.0300790001638,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.0834532241401525,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.5823525964883373,0.1066513781123434,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,0.0,2.0,1.0,4.0,0,1,0,1,0.1066513781123434,2,0.5865,0.7055,0.59375,0.6165,0.66075,0.839,0.75875,0.75675,0.93975,0.77975
17.0,0.0,17.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.0203945999965072,546.4662168002687,lb11,546.4662168002687,,541.5137741998769,543.5136306001805,False,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0306724464080636,wait_cost,0.0,1.0,543.5136306001805,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.10522521765908,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-0.9414210128495843,0,0,0.0,0.020189415225757,-0.0306724464080636,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0306724464080636,2,0.65325,0.71925,0.59925,0.6535,0.65775,0.4765,0.49425,0.526,0.3865,0.59275
17.0,0.0,17.0,0.0,4.0,0.0,4.0,0.0,,,,right,0.8628913001157343,551.7925833999179,lb11,547.515412400011,549.530330600217,551.7925833999179,,True,1.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.2001903642115282,succ_gain,1.0,3.0,549.530330600217,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,0.0919241468318242,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.1474665516652593,0.2001903642115282,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,1.4444444444444444,1.4444444444444444,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.649,0.70225,0.90975,0.61825,0.6635,0.8465,0.76075,0.76,0.97575,0.88025
17.0,0.0,17.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.9866895000450312,557.2345039001666,lb11,557.2345039001666,,552.6816217000596,554.6804112000391,False,3.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0148317830533574,wait_cost,0.0,2.0,554.6804112000391,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,False,0.1321491559586798,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-0.9414210128495843,0,0,0.0,-0.0133998786623795,-0.0148317830533574,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,2.5306122448979598,2.5306122448979598,1.0,2.0,1.0,3.0,0,1,0,0,-0.0148317830533574,2,0.582,0.7105,0.60075,0.65075,0.6565,0.475,0.49025,0.5005,0.38775,0.62
17.0,0.0,17.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.5934232999570668,564.0632651001215,lb11,558.234933800064,560.2472450998612,564.0632651001215,,True,2.0,['p'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1201814058956916,figh_cost,1.0,0.0,560.2472450998612,,lb11,1,2022-05-13_14h22.34.969,threat_forest,2021.2.3,59.94758171456369,True,-0.1201814058956916,21.0,0.4761904761904761,0.4880952380952381,-1.012471655328798,-0.9414210128495843,1,0,1.0,-0.5218473067175284,0.1201814058956916,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,2.4444444444444446,2.4444444444444446,0.0,2.0,-1.0,2.0,0,1,0,1,0.1201814058956916,2,0.64775,0.70775,0.59675,0.6135,0.66175,0.84,0.7645,0.76175,0.9465,0.79975
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.168848800007254,16.6621288000606,,right,1.5060768998228014,17.51643420010805,lb11,13.168848800007254,16.6621288000606,17.51643420010805,,True,4.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0532959044563323,succ_gain,1.0,5.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,-0.0037790221594796,23.0,0.4333333333333333,0.4547619047619047,-1.3600000000000003,-1.1862358276643992,1,0,1.0,0.4095081903734039,0.0532959044563323,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,4.0,4.0,0.0,1.0,-1.0,4.0,0,1,0,1,0.0532959044563323,2,0.64125,0.72125,0.6055,0.6265,0.67575,0.843,0.6515,0.77225,0.944,0.73025
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6279730000533164,23.50827710004524,lb11,13.168848800007254,16.6621288000606,23.50827710004524,,True,5.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0752131950978565,fight_cost,1.0,2.0,21.06424150010571,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,-0.0221858484932853,23.0,0.4333333333333333,0.4547619047619047,-1.3600000000000003,-1.1862358276643992,1,0,1.0,-0.4652581069838619,0.0752131950978565,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,0.0,1.0,1.0,5.0,0,1,0,1,0.0752131950978565,2,0.58575,0.69975,0.59275,0.60975,0.65675,0.832,0.63475,0.75925,0.94125,0.74125
0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.7177685000933707,27.338192000053823,lb11,13.168848800007254,16.6621288000606,27.338192000053823,,True,2.0,['r'],False,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0429449461972261,fight_cost,1.0,0.0,26.164525600150228,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,-0.0144702234415484,23.0,0.4333333333333333,0.4547619047619047,-1.3600000000000003,-1.1862358276643992,1,0,1.0,-0.3316081851917562,0.0429449461972261,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,2.0,2.0,0.0,1.0,-1.0,2.0,0,1,0,1,0.0429449461972261,2,0.63625,0.7115,0.59825,0.6215,0.66675,0.83775,0.641,0.763,0.9415,0.703
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,30.77560329996049,34.2840741998516,,right,0.8445955999195576,35.6062973998487,lb11,35.6062973998487,,30.77560329996049,34.2840741998516,False,4.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014137909252576,wait_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0069096320109571,71.0,0.35,0.3916666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.1688973461577662,0.0014137909252576,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,1.0,1.0,-1.0,4.0,0,1,0,0,0.0014137909252576,2,0.637,0.70975,0.5885,0.64325,0.63125,0.38725,0.425,0.50725,0.247,0.63875
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.6893461998552084,41.49860360007733,lb11,41.49860360007733,,30.77560329996049,34.2840741998516,False,3.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0047856218393748,wait_cost,0.0,2.0,38.49785639997572,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0092099508066405,71.0,0.35,0.3916666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.3720116670289889,0.0047856218393748,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,2.28,2.28,1.0,1.0,-1.0,3.0,0,1,0,0,0.0047856218393748,2,0.65475,0.70725,0.59625,0.648,0.6335,0.37775,0.4295,0.50275,0.25,0.6445
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6666196999140084,47.7964049000293,lb11,47.7964049000293,,30.77560329996049,34.2840741998516,False,2.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0014517228749999,wait_cost,0.0,1.0,44.21459549991414,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0092707982812499,71.0,0.35,0.3916666666666666,-1.7350000000000003,-1.5475000000000003,0,0,0.0,-0.4055355607188787,0.0014517228749999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,0.0014517228749999,2,0.65875,0.7045,0.5935,0.63875,0.63075,0.38325,0.42025,0.493,0.259,0.636
1.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.1122149000875652,51.53003480006009,lb11,51.53003480006009,,30.77560329996049,34.2840741998516,True,1.0,['r'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0097161799999998,unsucc_cost,0.0,0.0,50.48108599986881,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.0151815312499999,71.0,0.35,0.3916666666666666,-1.7350000000000003,-1.5475000000000003,0,0,1.0,0.1063534326313861,0.0097161799999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.65,0.70125,0.89275,0.64125,0.63175,0.38225,0.42475,0.50225,0.76525,0.64875
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,57.63993109995499,61.13552889972925,,left,1.4623080999590456,61.754814099986106,lb11,57.63993109995499,61.13552889972925,61.754814099986106,,False,4.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0011819097279037,wait_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0253296004142655,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,0.0,0.3800160778113868,-0.0011819097279037,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,3.679012345679012,3.679012345679012,0.0,2.0,-1.0,4.0,0,1,0,1,-0.0011819097279037,2,0.66,0.708,0.59275,0.612,0.6165,0.40675,0.54325,0.761,0.3115,0.63525
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.3134912000969052,65.99389539984986,lb11,57.63993109995499,61.13552889972925,65.99389539984986,,False,3.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,0.0316550362114402,wait_cost,1.0,2.0,65.26504499977455,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0571396934166679,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,0.0,0.2726886305373877,0.0316550362114402,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,2.6790123456790123,2.6790123456790123,0.0,2.0,-1.0,3.0,0,1,0,1,0.0316550362114402,2,0.62925,0.71575,0.59475,0.6155,0.617,0.40675,0.54125,0.76625,0.31175,0.692
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.8136008000001311,71.66163850016892,lb11,57.63993109995499,61.13552889972925,71.66163850016892,,True,2.0,['r'],False,0.1975308641975308,0.2222222222222222,0.1111111111111111,1.0,2.0,0.7461067557824965,-0.0104942922720588,unsucc_cost,1.0,0.0,69.34806959982961,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.0224923380887419,54.0,0.2777777777777778,0.3138888888888889,-1.1882716049382718,-1.461635802469136,1,0,1.0,-0.20628545096394,-0.0104942922720588,0.1975308641975308,0.1975308641975308,0.2222222222222222,0.1111111111111111,-0.4444444444444444,-0.3209876543209877,1.6790123456790125,1.6790123456790125,0.0,2.0,-1.0,2.0,0,1,0,1,-0.0104942922720588,2,0.65025,0.7135,0.60325,0.627,0.62325,0.39225,0.5575,0.7705,0.31325,0.63275
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,76.36372039979324,79.86516569973901,,left,0.5942785004153848,80.49639869993553,lb11,80.49639869993553,,76.36372039979324,79.86516569973901,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0498748920388152,fight_cost,0.0,2.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,-0.020784644955884,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,1,1,1.0,-0.5204072135799285,0.0498748920388152,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,5.0,5.0,1.0,1.0,-1.0,5.0,0,1,1,1,0.0498748920388152,2,0.655,0.7115,0.59575,0.64875,0.668,0.841,0.63775,0.76925,0.9425,0.7205
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2927634003572166,85.73380339983851,lb11,81.11522849975154,83.1153539000079,85.73380339983851,,False,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,1.0,0.4821593609696809,-0.0105928974241731,wait_cost,1.0,1.0,83.1153539000079,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0323502514860539,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,0,0,0.0,0.2567820980166959,-0.0105928974241731,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.3333333333333335,-0.3333333333333335,1.6666666666666663,1.6666666666666663,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0105928974241731,2,0.657,0.714,0.599,0.61925,0.59325,0.401,0.57025,0.5025,0.34425,0.6275
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,left,0.7466151998378336,91.17728789988904,lb11,91.17728789988904,,87.04906790005043,89.0484973997809,True,1.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0713813951125336,fight_cost,0.0,0.0,89.0484973997809,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.0356906975562667,56.0,0.4444444444444444,0.3611111111111111,-1.1666666666666667,-1.1774691358024691,1,1,1.0,-0.292205353965475,0.0713813951125336,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,1,1,0.625,1,0.634,0.71725,0.90475,0.655,0.671,0.84025,0.64325,0.775,0.97825,0.75025
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,96.30453109974042,99.81560839992017,,right,1.0353591004386544,101.13901899987832,lb11,101.13901899987832,,96.30453109974042,99.81560839992017,False,4.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,0.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0517531804924914,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,0.0,0.0347483234872496,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,0.64375,0.71675,0.60525,0.65925,0.65725,0.4275,0.418,0.5135,0.3195,0.64425
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3213998000137508,105.22761899977922,lb11,105.22761899977922,,96.30453109974042,99.81560839992017,False,3.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,0.0,2.0,104.21556519996376,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0513734255734631,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,0.0,0.2786916292694191,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,1.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997,2,0.642,0.693,0.58075,0.6275,0.6255,0.45025,0.43525,0.51825,0.346,0.62775
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0331304999999702,111.9269627998583,lb11,111.9269627998583,,96.30453109974042,99.81560839992017,True,2.0,['r'],True,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,fight_cost,0.0,0.0,108.58214499987662,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.0419213577407721,57.0,0.4583333333333333,0.4513888888888888,-1.34375,-1.2552083333333337,0,0,1.0,0.0325935132329146,-0.0114500663971287,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0114500663971287,2,0.64875,0.71625,0.60075,0.65275,0.64675,0.432,0.425,0.51175,0.33125,0.62725
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,117.19193219998851,120.68519910005853,,left,1.3593703000806272,122.90864080004394,lb11,117.19193219998851,120.68519910005853,122.90864080004394,,False,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,wait_cost,1.0,4.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0313986794861317,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,0.3070215778769826,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158,2,0.6365,0.70025,0.593,0.61025,0.633,0.488,0.54125,0.50825,0.47225,0.63825
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2914181002415717,129.86551949987188,lb11,117.19193219998851,120.68519910005853,129.86551949987188,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.006419000614582,wait_cost,1.0,3.0,126.3158514997922,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0344651387255309,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,0.2557409170958781,0.006419000614582,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,-1.0,4.0,0,1,0,0,0.006419000614582,2,0.648,0.71675,0.60675,0.628,0.645,0.48775,0.56675,0.518,0.44675,0.659
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.0192893999628725,136.61728260014206,lb11,136.61728260014206,,131.1953509999439,133.19889569981024,True,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1192447946688879,unsucc_cost,0.0,1.0,133.19889569981024,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.0759881665306122,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1.0,0.0191057178080992,0.1192447946688879,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,-1.0,3.0,0,1,0,1,0.1192447946688879,2,0.6465,0.701,0.59475,0.6415,0.58575,0.4745,0.663,0.75675,0.51525,0.79725
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,right,0.7058906001038849,142.07852119999006,lb11,137.67294989991933,139.68256689980626,142.07852119999006,,True,1.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,0.1032803265306122,succ_gain,1.0,3.0,139.68256689980626,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,0.1229527696793002,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,1.0,-0.3482950108559634,0.1032803265306122,1.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,0.76,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.65275,0.71575,0.89675,0.62575,0.6445,0.4845,0.5615,0.504,0.859,0.77925
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.39230029983446,147.35396499978378,lb11,147.35396499978378,,142.83274749992415,144.83255389984697,False,3.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.1991836734693877,wait_cost,0.0,2.0,144.83255389984697,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.1129142857142858,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,0.0,0.3309572712849865,0.1991836734693877,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,1.0,2.0,1.0,3.0,0,1,0,1,0.1991836734693877,2,0.57625,0.717,0.602,0.65575,0.5975,0.4605,0.6725,0.775,0.5045,0.8765
5.0,0.0,5.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.652269700076431,152.57791930017993,lb11,152.57791930017993,,142.83274749992415,144.83255389984697,True,2.0,['r'],True,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0228571428571427,succ_gain,0.0,4.0,150.76604350004345,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,True,-0.0228571428571429,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,1,0,1.0,-0.4272971521612613,0.0228571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,2.142857142857143,2.142857142857143,1.0,2.0,-1.0,2.0,0,1,0,1,0.0228571428571427,2,0.6475,0.71575,0.601,0.652,0.5955,0.463,0.67225,0.7655,0.514,0.6785
5.0,0.0,5.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.9564547999762,155.85991539992392,lb11,153.24968450004235,155.24966059997678,155.85991539992392,,False,4.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.1474285714285714,wait_cost,1.0,3.0,155.24966059997678,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,-0.0445217468627409,-0.1474285714285714,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,3.76,3.76,0.0,2.0,1.0,4.0,0,0,0,0,-0.84,3,0.59275,0.24325,0.60575,0.6245,0.6435,0.49625,0.5595,0.50325,0.08875,0.391
5.0,0.0,5.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6642222995869815,159.98104530014098,lb11,153.24968450004235,155.24966059997678,159.98104530014098,,False,3.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.2,wait_cost,1.0,2.0,158.84958569984883,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0,55.0,0.2928571428571428,0.3755952380952381,-1.0485714285714285,-1.1961607142857142,0,0,0.0,-0.409138397000269,-0.2,0.0,0.24,0.3,0.2,-0.3999999999999999,-0.24,2.76,2.76,0.0,2.0,-1.0,3.0,0,0,0,0,-0.84,3,0.6545,0.243,0.604,0.623,0.64,0.47675,0.5635,0.51575,0.08925,0.31625
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,163.27364559983835,166.7738104001619,,left,1.1565854996442797,169.9708920000121,lb11,163.27364559983835,166.7738104001619,169.9708920000121,,False,4.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.0023337396678889,wait_cost,1.0,3.0,,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0117925466256169,32.0,0.2678571428571428,0.2803571428571428,-1.461734693877551,-1.25515306122449,0,0,0.0,0.1454721296102006,0.0023337396678889,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,3.326530612244898,3.326530612244898,0.0,1.0,-1.0,4.0,0,1,0,0,0.0023337396678889,2,0.6525,0.701,0.59025,0.60875,0.64325,0.4895,0.43125,0.50825,0.403,0.633
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9283121000044048,176.74388920003548,lb11,163.27364559983835,166.7738104001619,176.74388920003548,,False,3.0,['p'],False,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,1.0,0.9335459102197724,0.006782822473906,wait_cost,1.0,2.0,173.1495689000003,,lb11,2,2022-05-13_14h32.06.640,threat_forest,2021.2.3,59.93953298528319,False,0.0163925007001739,32.0,0.2678571428571428,0.2803571428571428,-1.461734693877551,-1.25515306122449,0,0,0.0,-0.074387288077116,0.006782822473906,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-1.0,-0.6734693877551021,2.326530612244898,2.326530612244898,0.0,1.0,-1.0,3.0,0,1,0,0,0.006782822473906,2,0.663,0.718,0.604,0.62025,0.65925,0.47325,0.42075,0.5075,0.38675,0.6585
