miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,win stay lose shift fit,win stay lose shift_uncertain,win stay lose shift_uncertain_fit,** wait when safe fit,** wait when safe_uncertain,** wait when safe_uncertain_fit,** binary energy state fit,** binary energy state_uncertain,** binary energy state_uncertain_fit,weather type fit,weather type_uncertain,weather type_uncertain_fit,* $\mathit{r}$ predator fit,* $\mathit{r}$ predator_uncertain,* $\mathit{r}$ predator_uncertain_fit,* $\mathit{p}$ gain fit,* $\mathit{p}$ gain_uncertain,* $\mathit{p}$ gain_uncertain_fit,expected gain naive fit,expected gain naive_uncertain,expected gain naive_uncertain_fit,** $\mathit{p}$ success fit,** $\mathit{p}$ success_uncertain,** $\mathit{p}$ success_uncertain_fit,marginal value fit,marginal value_uncertain,marginal value_uncertain_fit,multi-heuristic policy fit,multi-heuristic policy_uncertain,multi-heuristic policy_uncertain_fit,optimal policy values fit,optimal policy values_uncertain,optimal policy values_uncertain_fit
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,185.9629219000053,189.4658628999896,,left,1.8858110000146555,190.781808300002,xm15,190.781808300002,,185.9629219000053,189.4658628999896,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0326749431231451,succ_gain,0.0,6.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.9317129629629632,1,0,1.0,0.6343579671083929,0.0326749431231451,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0326749431231451,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.6431575787575465,0.22950590764427684,0.20539088868164257
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.992228499992052,197.3807132999937,xm15,192.6965709000069,194.71094540000195,197.3807132999937,,False,6.0,['r'],False,0.28125,0.375,0.25,2.0,2.0,0.9634951148421658,-0.1073108765070514,wait_cost,1.0,5.0,194.71094540000195,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,10.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.9317129629629632,0,0,0.0,-0.0078018554881553,-0.1073108765070514,0.28125,0.28125,0.375,0.25,-0.25,-0.125,5.875,5.875,0.0,2.0,1.0,6.0,0,1,0,0,-0.1073108765070514,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.47616818688451884,0.24943204468362878,0.10678628486494779,0.4736544448606602,0.2493059117244,0.21201307865711683,0.44033564731081126,0.24644016501818009,0.22450657072559344,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.4282893122994176,0.24485757726950955,0.28879661925975136,0.0068011084645904695,0.006754853388243349,0.08043587664230403
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.2108400000142865,201.4883705000102,xm15,201.4883705000102,,198.3912733999896,200.40572670000256,False,5.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0799125393722283,wait_cost,0.0,4.0,200.40572670000256,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,10.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.9317129629629632,1,0,0.0,0.7933725338177663,0.0799125393722283,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,1.0,2.0,-1.0,5.0,0,1,0,1,0.0799125393722283,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.9219872933781692,0.0719267242273669,0.1169948591913544
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,0.868593699997291,207.0998221999908,xm15,207.0998221999908,,198.3912733999896,200.40572670000256,True,4.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0651312934027776,unsucc_cost,0.0,2.0,205.7340221999912,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.9317129629629632,1,0,1.0,-0.1408798119617244,0.0651312934027776,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,4.333333333333333,4.333333333333333,1.0,2.0,-1.0,4.0,0,1,0,1,0.0651312934027776,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.8677497263723907,0.11476013875303182,0.1410228030572832
5.0,0.0,5.0,0.0,4.0,0.0,4.0,0.0,,,,left,0.7349110000068322,210.6798179000034,xm15,210.6798179000034,,198.3912733999896,200.40572670000256,True,2.0,['r'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0260416666666666,unsucc_cost,0.0,0.0,210.0133783000056,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,10.0,0.3541666666666666,0.3854166666666666,-0.8958333333333335,-0.9317129629629632,1,0,1.0,-0.3080058755271744,0.0260416666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,2.333333333333333,2.333333333333333,1.0,2.0,-1.0,2.0,0,1,0,1,0.0260416666666666,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.44336940491453547,0.24679297570026612,0.11454040557637335,0.5932906450847205,0.24129685553967667,0.1736854198733151,0.5177998142889945,0.24968316661127735,0.23549100847238613,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.5467404423478455,0.24781533104912773,0.29350868422140197,0.5805471138111399,0.2435121624566952,0.2132478738912395
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,216.50515310000628,220.0090567999869,,left,0.9421996000164654,221.07036509999307,xm15,221.07036509999307,,216.50515310000628,220.0090567999869,True,4.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,0.0806960090466623,unsucc_cost,0.0,2.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,1,1.0,-0.0595381372371255,0.0806960090466623,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,5.285714285714286,5.285714285714286,1.0,2.0,-1.0,4.0,0,1,1,1,0.0806960090466623,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.7624690449347007,0.181110000451066,-0.11434118299987794,0.8165397663627668,0.14980257631100505,-0.10281660401892168,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9141253474638287,0.07850019658796326,0.023768884353880346,0.9242014034905092,0.07005316927668218,0.11594386492243353
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6749722000095062,235.8729265999864,xm15,222.03667979998863,224.0501799999911,235.8729265999864,,True,1.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.3047633530538698,succ_gain,1.0,3.0,232.6090528999921,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,0,1.0,0.5157965681300478,0.3047633530538698,1.0,0.46875,0.625,0.25,0.75,0.625,1.625,1.625,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.9459448756528128,0.05113316787899744,0.022457354942394418,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.6731864207959498,0.22000646365188822,0.07179939774688049,0.7068026569841475,0.20723266106429708,0.09170602344703471,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9981388625271908,0.001857673640116643,-0.09833206584815805,0.9999890388214876,1.0961058365035372e-05,0.07665280522167069
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.3511152999999467,241.7674721000076,xm15,222.03667979998863,224.0501799999911,241.7674721000076,,True,3.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,0.0260674192328494,succ_gain,1.0,5.0,239.58577199999127,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,0,1.0,0.3009303995259035,0.0260674192328494,0.46875,0.46875,0.625,0.25,0.75,0.625,3.625,3.625,0.0,2.0,1.0,3.0,0,1,0,1,0.0260674192328494,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.6731864207959498,0.22000646365188822,0.07179939774688049,0.7068026569841475,0.20723266106429708,0.09170602344703471,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.8062776231103395,0.15619401758188084,0.14754468143508737,0.5807967489141315,0.24347188536490685,0.21322527994883986
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.4568892999959644,248.89415629999712,xm15,222.03667979998863,224.0501799999911,248.89415629999712,,False,5.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.1966205519072864,wait_cost,1.0,4.0,245.1639349999896,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,0,0.0,0.376303546286758,-0.1966205519072864,0.0,0.46875,0.625,0.25,0.75,0.625,5.625,5.625,0.0,2.0,1.0,5.0,0,0,0,1,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.6731864207959498,0.22000646365188822,0.07179939774688049,0.7068026569841475,0.20723266106429708,0.09170602344703471,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.00019558288482474413,0.0001955446321599078,0.07675634970437958
6.0,0.0,6.0,0.0,5.0,0.0,5.0,0.0,,,,left,0.6347936000092886,254.92198539999663,xm15,222.03667979998863,224.0501799999911,254.92198539999663,,False,4.0,['p'],False,0.46875,0.625,0.25,2.0,2.0,0.9634951148421658,-0.2477329799107143,wait_cost,1.0,3.0,252.3904204999853,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,0,0.0,-0.4544553722816373,-0.2477329799107143,0.0,0.46875,0.625,0.25,0.75,0.625,4.625,4.625,0.0,2.0,-1.0,4.0,0,0,0,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5116055931291794,0.24986531020811997,0.2119199721488254,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.6731864207959498,0.22000646365188822,0.07179939774688049,0.7068026569841475,0.20723266106429708,0.09170602344703471,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,2.5567706012912362e-05,2.556705230532161e-05,0.0766609986381048
6.0,0.0,6.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.6162995000195224,260.2169988999958,xm15,260.2169988999958,,255.5878667999932,257.60224569999264,False,3.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.2056760204081633,wait_cost,0.0,2.0,257.60224569999264,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,1,0.0,-0.4840222322757933,-0.2056760204081633,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,4.285714285714286,4.285714285714286,1.0,2.0,-1.0,3.0,0,0,1,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.7624690449347007,0.181110000451066,-0.11434118299987794,0.8165397663627668,0.14980257631100505,-0.10281660401892168,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.0001363927291373398,0.00013637412616077834,0.07672315726309491
6.0,0.0,6.0,0.0,7.0,0.0,7.0,0.0,,,,right,0.6940998999925796,264.7127012999845,xm15,264.7127012999845,,255.5878667999932,257.60224569999264,False,2.0,['p'],True,0.5714285714285714,0.5714285714285714,0.0,0.0,2.0,0.6216097450797566,-0.4285714285714286,wait_cost,0.0,1.0,262.8640236000065,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,19.0,0.5982142857142857,0.4761904761904761,-0.0446428571428572,-0.4702380952380953,1,1,0.0,-0.3651393807187595,-0.4285714285714286,0.0,0.5714285714285714,0.5714285714285714,0.0,1.2857142857142856,1.2857142857142856,3.2857142857142856,3.2857142857142856,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6288654839792853,0.23339368703878458,0.15391023727966446,0.7624690449347007,0.181110000451066,-0.11434118299987794,0.8165397663627668,0.14980257631100505,-0.10281660401892168,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,1.9102060254248964e-08,1.9102059889360276e-08,0.07664666719333943
7.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,271.1709992999968,274.6741603999981,,right,2.4154612999991514,278.3523411999922,xm15,278.3523411999922,,271.1709992999968,274.6741603999981,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.0122223691349874,wait_cost,0.0,4.0,,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.881890283355993,-0.0122223691349874,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0122223691349874,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7644280260210774,0.18007781905459647,-0.0002707033650758417,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.8677459862021867,0.11476288963218116,0.08153980716910138,0.23177772051369183,0.17805680878716876,0.17652986807469329
7.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.257330899999942,285.42763829999603,xm15,285.42763829999603,,271.1709992999968,274.6741603999981,False,4.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0437285366701187,wait_cost,0.0,3.0,282.8120498000062,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.8141830976340686,0.0437285366701187,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,1.0,2.0,-1.0,4.0,0,1,0,0,0.0437285366701187,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7644280260210774,0.18007781905459647,-0.0002707033650758417,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.8677459862021867,0.11476288963218116,0.08153980716910138,0.7367505586102157,0.19394917299775083,0.1854448901287945
7.0,0.0,7.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.6563087000104133,291.1731535999861,xm15,287.7079225000052,289.72224629999255,291.1731535999861,,True,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2365175005030912,succ_gain,1.0,5.0,289.72224629999255,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,-0.4211240214415892,0.2365175005030912,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.2365175005030912,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.7931004691697934,0.164092114972447,-0.19578095477853696,0.8597232832549218,0.12059915948429933,-0.20173210094910315,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9455782211661234,0.05146004882243315,-0.019309391370699203,0.999834143387818,0.00016582910376622447,0.07673968040411257
7.0,0.0,7.0,0.0,3.0,0.0,3.0,0.0,,,,right,2.0050923000089824,296.0037163000088,xm15,296.0037163000088,,291.8540859000059,293.86841609998373,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0216830315183153,wait_cost,0.0,4.0,293.86841609998373,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,0.6956900946161565,0.0216830315183153,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,1.0,5.0,0,1,0,0,0.0216830315183153,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7644280260210774,0.18007781905459647,-0.0002707033650758417,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.8677459862021867,0.11476288963218116,0.08153980716910138,0.5378025249255781,0.24857096910925103,0.21608567525781902
7.0,0.0,7.0,0.0,5.0,0.0,5.0,0.0,,,,right,0.7399699999950826,307.75673789999564,xm15,304.1758792999899,306.1903394999972,307.75673789999564,,True,3.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.2410300925925925,succ_gain,1.0,5.0,306.1903394999972,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,True,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,1.0,-0.3011456341528974,0.2410300925925925,0.625,0.625,0.625,0.0,1.5,1.5,4.5,4.5,0.0,2.0,-1.0,3.0,0,1,1,1,0.2410300925925925,0.5624991555795675,0.246093855551841,0.11044612330299675,0.6028391820962578,0.23942410262577274,0.18779161151498075,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.7931004691697934,0.164092114972447,-0.19578095477853696,0.8597232832549218,0.12059915948429933,-0.20173210094910315,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.9455782211661234,0.05146004882243315,-0.019309391370699203,0.999861412593551,0.00013856819997970602,0.07672438805646364
7.0,0.0,7.0,0.0,6.0,0.0,6.0,0.0,,,,right,0.8861383000039496,313.0216706999927,xm15,313.0216706999927,,308.52184050000506,310.53625390000525,False,5.0,['r'],True,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0,wait_cost,0.0,4.0,310.53625390000525,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,0,0,0.0,-0.1208822457459995,0.0,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,1.0,2.0,1.0,5.0,0,0,0,0,-0.84,0.33333225458715277,0.22222186263899832,0.32108395924898625,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.4943016042204983,0.24996752828554017,0.15724276193733666,0.5168238334968932,0.2497169586264688,0.20529793065511015,0.6962054880800099,0.21150340644728507,0.21822832793343105,0.7170063927560206,0.20290822550301968,-0.010024904949861635,0.7644280260210774,0.18007781905459647,-0.0002707033650758417,0.34482262283420523,0.22591998161594465,0.24871224545502035,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.3292192047442561,0.2208339199718157,0.20052622787167906
7.0,0.0,7.0,0.0,7.0,0.0,7.0,0.0,,,,left,0.6284050999965984,316.8003729000048,xm15,313.93361249999725,315.9477443000069,316.8003729000048,,False,4.0,['r'],False,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0,wait_cost,1.0,3.0,315.9477443000069,,xm15,3,2023-03-20_11h53.23.756,threat_forest,2021.2.3,60.001392028924535,False,60.0,0.6458333333333333,0.6220238095238095,0.1759259259259258,0.0656415343915343,1,1,0.0,-0.4645702567892401,0.0,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,0.0,2.0,-1.0,4.0,0,0,1,1,-0.84,0.5624991555795675,0.246093855551841,0.11044612330299675,0.02220719269624489,0.021714033288796737,-0.09975621517407836,0.4689647623805849,0.24903681402590644,0.16426649183283576,0.556303232489861,0.2468299460111927,0.13770515671139338,0.5583432779581805,0.2465960619170945,0.06598895075040723,0.6675654304501817,0.22192182651804537,0.18761689361310563,0.7931004691697934,0.164092114972447,-0.19578095477853696,0.8597232832549218,0.12059915948429933,-0.20173210094910315,0.7254840158637635,0.19915695858995003,0.033936431733449846,0.05411096498692801,0.05118296845511147,-0.019750814419302765,0.3292192047442561,0.2208339199718157,0.20052622787167906
