miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
13.0,0.0,13.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.326520100235939,541.9203236000612,nx8,539.2829872998409,541.2826307001524,541.9203236000612,,True,2.0,['p'],False,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.031111111111111,unsucc_cost,1.0,0.0,541.2826307001524,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.031111111111111,63.0,0.2666666666666666,0.3666666666666667,-1.5022222222222226,-1.246666666666667,0,0,1.0,0.2825590473160891,-0.031111111111111,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,0.0,2.0,-1.0,2.0,0,1,0,0,-0.031111111111111,2,0.80075,0.805,0.77275,0.743,0.76575,0.6985,0.6915,0.71525,0.66475,0.7835
14.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,546.6636206000112,550.1659359000623,,right,1.12788480008021,551.8651403002441,nx8,546.6636206000112,550.1659359000623,551.8651403002441,,True,4.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,-0.0834227138822206,figh_cost,1.0,1.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1161235291280864,49.0,0.5833333333333333,0.4249999999999999,-0.888888888888889,-1.1955555555555557,0,0,1.0,0.1203440202720235,-0.0834227138822206,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,3.2222222222222223,3.2222222222222223,0.0,2.0,-1.0,4.0,0,1,0,0,-0.0834227138822206,2,0.78775,0.8025,0.766,0.733,0.72325,0.8275,0.731,0.7065,0.68075,0.7645
14.0,0.0,14.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.932046300265938,556.1571185998619,nx8,546.6636206000112,550.1659359000623,556.1571185998619,,True,1.0,['r'],False,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.0791966735253772,figh_cost,1.0,0.0,555.0328595000319,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.1781925154320986,49.0,0.5833333333333333,0.4249999999999999,-0.888888888888889,-1.1955555555555557,0,0,1.0,-0.0703727871335473,0.0791966735253772,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.798,0.806,0.791,0.7385,0.73225,0.83025,0.7375,0.71275,0.73125,0.791
15.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,560.6652913000435,564.1723385001533,,left,1.905987299978733,566.1259348001331,nx8,566.1259348001331,,560.6652913000435,564.1723385001533,True,5.0,['r'],True,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0006443703968158,unsucc_cost,0.0,3.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0313986794861317,55.0,0.2928571428571428,0.438095238095238,-1.0485714285714285,-0.9687301587301588,0,0,1.0,0.6450001420297132,-0.0006443703968158,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,1.0,2.0,-1.0,5.0,0,1,0,0,-0.0006443703968158,2,0.79575,0.80675,0.77075,0.79425,0.76375,0.7235,0.731,0.7105,0.73025,0.77575
15.0,0.0,15.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.6905494001694024,573.603798400145,nx8,568.0527289998718,570.0665326002054,573.603798400145,,True,3.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0813189773311461,unsucc_cost,1.0,1.0,570.0665326002054,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0453145987444508,55.0,0.2928571428571428,0.438095238095238,-1.0485714285714285,-0.9687301587301588,1,0,1.0,0.5250535649626833,0.0813189773311461,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,3.142857142857143,3.142857142857143,0.0,2.0,-1.0,3.0,0,1,0,1,0.0813189773311461,2,0.79725,0.80925,0.77475,0.742,0.78275,0.7215,0.7905,0.853,0.78775,0.793
15.0,0.0,15.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.4258556999266148,580.6582843000069,nx8,568.0527289998718,570.0665326002054,580.6582843000069,,True,1.0,['r'],False,0.2857142857142857,0.2857142857142857,0.0,0.0,2.0,0.5445684476282007,0.0956938695733919,unsucc_cost,1.0,0.0,577.3165502999909,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0803828504416493,55.0,0.2928571428571428,0.438095238095238,-1.0485714285714285,-0.9687301587301588,1,0,1.0,0.3547721246745035,0.0956938695733919,1.0,0.2857142857142857,0.2857142857142857,0.0,0.1428571428571428,0.1428571428571428,1.1428571428571428,1.1428571428571428,0.0,2.0,-1.0,1.0,1,1,0,1,0.625,1,0.79675,0.816,0.797,0.75475,0.78825,0.7375,0.79875,0.85825,0.77325,0.80425
16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,587.4430056000128,590.937655699905,,right,1.657883900217712,593.3204883001745,nx8,587.4430056000128,590.937655699905,593.3204883001745,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0526055132283747,succ_gain,1.0,6.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0052446797245716,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1.0,0.5055420302671665,0.0526055132283747,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1,1,0.0526055132283747,2,0.791,0.8085,0.7705,0.743,0.7765,0.76875,0.835,0.8525,0.879,0.78825
16.0,0.0,16.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.2937751999124885,597.611716600135,nx8,587.4430056000128,590.937655699905,597.611716600135,,True,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,-0.0377659661652755,succ_gain,1.0,6.0,597.0168046001345,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0877175419811512,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1.0,0.8301990190982637,-0.0377659661652755,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,6.7142857142857135,6.7142857142857135,0.0,2.0,1.0,6.0,0,1,1,1,-0.0377659661652755,2,0.69125,0.80925,0.78025,0.746,0.7845,0.7765,0.83625,0.85375,0.884,0.7875
16.0,0.0,16.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.1964344000443816,604.0813255999237,nx8,587.4430056000128,590.937655699905,604.0813255999237,,False,6.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0595614313946563,wait_cost,1.0,5.0,601.9334101001732,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.0011987249966411,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,0.0,0.1793458003228363,0.0595614313946563,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,6.7142857142857135,6.7142857142857135,0.0,2.0,-1.0,6.0,0,1,1,1,0.0595614313946563,2,0.80075,0.81025,0.7785,0.75025,0.78675,0.776,0.843,0.855,0.88,0.79225
16.0,0.0,16.0,0.0,3.0,0.0,3.0,0.0,,,,right,1.259953500237316,610.6616564998403,nx8,587.4430056000128,590.937655699905,610.6616564998403,,True,5.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.1260005896669204,unsucc_cost,1.0,3.0,607.3168000997975,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0527388827580799,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1.0,0.2310748157088372,0.1260005896669204,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,5.7142857142857135,5.7142857142857135,0.0,2.0,-1.0,5.0,0,1,1,1,0.1260005896669204,2,0.79025,0.803,0.76975,0.73575,0.7695,0.76375,0.8315,0.84825,0.8765,0.79375
16.0,0.0,16.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.378260999917984,615.9904097002,nx8,615.9904097002,,611.9506447999738,613.9503370001912,False,3.0,['r'],True,0.345679012345679,0.4444444444444444,0.2222222222222222,2.0,2.0,0.9685033186841367,0.105107017658458,wait_cost,0.0,2.0,613.9503370001912,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,False,0.2419375157470396,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,0,0,0.0,0.3208225595317979,0.105107017658458,0.345679012345679,0.345679012345679,0.4444444444444444,0.2222222222222222,0.111111111111111,0.1604938271604937,3.1604938271604937,3.1604938271604937,1.0,2.0,-1.0,3.0,0,1,0,0,0.105107017658458,2,0.801,0.80825,0.77375,0.79275,0.76525,0.77375,0.78375,0.712,0.8295,0.79525
16.0,0.0,16.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.409413699992001,623.0024151001126,nx8,617.3924993001856,619.3916309000924,623.0024151001126,,True,2.0,['r'],False,0.4285714285714285,0.4285714285714285,0.0,0.0,2.0,0.6216097450797565,0.0414462081128746,unsucc_cost,1.0,0.0,619.3916309000924,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,-0.0414462081128748,52.0,0.4365079365079364,0.3646825396825396,-0.5626102292768962,-0.8055908289241623,1,1,1.0,0.3431738023062842,0.0414462081128746,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.0,0.714285714285714,0.714285714285714,2.714285714285714,2.714285714285714,0.0,2.0,-1.0,2.0,0,1,1,1,0.0414462081128746,2,0.80575,0.8015,0.7685,0.738,0.77275,0.767,0.823,0.84375,0.87325,0.78725
17.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,629.8541470998898,633.3455551001243,,left,1.2943056002259254,635.9219821002334,nx8,635.9219821002334,,629.8541470998898,633.3455551001243,True,4.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0053173066993206,unsucc_cost,0.0,2.0,,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0822356493687493,21.0,0.4761904761904761,0.4563492063492063,-1.012471655328798,-0.7875409423028471,0,0,1.0,0.2579743352945099,-0.0053173066993206,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,3.5306122448979598,3.5306122448979598,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0053173066993206,2,0.8035,0.8015,0.76725,0.78925,0.75425,0.72275,0.70075,0.71425,0.7005,0.778
17.0,0.0,17.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.4744462999515235,641.4787077000365,nx8,641.4787077000365,,629.8541470998898,633.3455551001243,True,2.0,['p'],True,0.2040816326530612,0.2857142857142857,0.2857142857142857,2.0,2.0,0.9335459102197724,-0.0408706459445926,unsucc_cost,0.0,0.0,639.250831999816,,nx8,1,2022-05-05_14h42.09.553,threat_forest,2021.2.3,59.95171492593129,True,0.0754537458767131,21.0,0.4761904761904761,0.4563492063492063,-1.012471655328798,-0.7875409423028471,0,0,1.0,0.3882825294519965,-0.0408706459445926,0.2040816326530612,0.2040816326530612,0.2857142857142857,0.2857142857142857,-0.7142857142857144,-0.4693877551020406,1.530612244897959,1.530612244897959,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0408706459445926,2,0.78425,0.80325,0.76725,0.79,0.75175,0.725,0.694,0.70925,0.69825,0.7705
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.1335360002704,28.64868300035596,,left,1.5654528001323342,29.218030800111592,nx8,29.218030800111592,,25.1335360002704,28.64868300035596,True,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0253010211857948,fight_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.016689529035208,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-0.9229024943310656,1,0,1.0,0.4481751113025484,0.0253010211857948,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,1,0,1,0.0253010211857948,2,0.78775,0.78825,0.7545,0.7785,0.73925,0.81625,0.81,0.83675,0.8625,0.76425
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.8809342002496123,36.60178170027211,nx8,30.81176650011912,32.81174830021337,36.60178170027211,,True,2.0,['r'],False,0.2222222222222222,0.2222222222222222,0.0,0.0,2.0,0.4821593609696809,-0.035893918609968,unsucc_cost,1.0,0.0,32.81174830021337,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0732738911751257,25.0,0.4444444444444444,0.4603174603174603,-0.8333333333333334,-0.9229024943310656,0,0,1.0,-0.1267723434065952,-0.035893918609968,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,-0.1111111111111111,-0.1111111111111111,1.8888888888888888,1.8888888888888888,0.0,2.0,-1.0,2.0,0,1,0,0,-0.035893918609968,2,0.8005,0.8005,0.7625,0.727,0.772,0.6955,0.75325,0.6995,0.7215,0.767
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,42.05964140035212,45.550660100299865,,right,1.5411286000162363,46.512179099954665,nx8,42.05964140035212,45.550660100299865,46.512179099954665,,True,5.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,0.0363579936230754,succ_gain,1.0,6.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0406469608296754,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,1,0,1.0,0.4325150051702631,0.0363579936230754,0.375,0.375,0.5,0.25,-0.25,-0.125,4.875,4.875,0.0,1.0,-1.0,5.0,0,1,0,1,0.0363579936230754,2,0.78975,0.813,0.782,0.748,0.7735,0.7975,0.75975,0.85175,0.84425,0.79
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0283724004402757,51.2241150001064,nx8,42.05964140035212,45.550660100299865,51.2241150001064,,True,6.0,['p'],False,0.375,0.5,0.25,1.0,1.0,0.9850568223215076,-0.1236164205474853,unsucc_cost,1.0,4.0,50.07861000020057,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.1917710289160157,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,1,0,1.0,0.0279773586712845,-0.1236164205474853,0.375,0.375,0.5,0.25,-0.25,-0.125,5.875,5.875,0.0,1.0,1.0,6.0,0,1,0,1,-0.1236164205474853,2,0.691,0.81125,0.78525,0.7535,0.7785,0.79875,0.7625,0.8515,0.8425,0.778
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.467406600248069,55.37690890021622,nx8,55.37690890021622,,52.279096600133926,54.2786926003173,False,4.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0090311332031252,wait_cost,0.0,3.0,54.2786926003173,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0707142994384765,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,0.0,0.903167639632629,-0.0090311332031252,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,3.28,3.28,1.0,1.0,-1.0,4.0,0,1,0,0,-0.0090311332031252,2,0.80125,0.801,0.76925,0.78975,0.76375,0.6865,0.65375,0.7085,0.6525,0.7785
1.0,0.0,1.0,0.0,4.0,0.0,4.0,0.0,,,,right,1.3210983998142185,68.62543420027941,nx8,68.62543420027941,,64.29575930023566,66.29540120018646,False,2.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,-0.0214133749999999,wait_cost,0.0,1.0,66.29540120018646,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0652867187500001,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,0.0,0.2784635116488592,-0.0214133749999999,0.16,0.16,0.2,0.2,-1.0,-0.7200000000000004,1.2799999999999996,1.2799999999999996,1.0,1.0,-1.0,2.0,0,1,0,0,-0.0214133749999999,2,0.79675,0.80725,0.777,0.799,0.76675,0.69775,0.6685,0.71575,0.66225,0.7835
1.0,0.0,1.0,0.0,5.0,0.0,5.0,0.0,,,,left,1.8886911999434235,75.00001780036837,nx8,75.00001780036837,,64.29575930023566,66.29540120018646,True,1.0,['p'],True,0.16,0.2,0.2,2.0,1.0,0.8198746470064713,0.0513999999999998,fight_cost,0.0,0.0,71.99539640033618,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.12046875,3.0,0.35,0.3972222222222222,-1.4225000000000003,-1.127916666666667,0,0,1.0,0.6358841023893951,0.0513999999999998,1.0,0.16,0.2,0.2,-1.0,-0.7200000000000004,0.2799999999999996,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.79625,0.7975,0.784,0.7845,0.757,0.6875,0.662,0.707,0.79125,0.7795
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,81.9795310003683,85.49096410023049,,left,2.2198310997337103,87.24887600028887,nx8,81.9795310003683,85.49096410023049,87.24887600028887,,False,5.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,-0.0104347549751131,wait_cost,1.0,4.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.037608671236214,28.0,0.3666666666666667,0.3583333333333333,-1.3400000000000003,-1.3812500000000003,0,0,0.0,0.7974311117888353,-0.0104347549751131,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,4.32,4.32,0.0,1.0,-1.0,5.0,0,1,0,0,-0.0104347549751131,2,0.79525,0.80525,0.776,0.74375,0.75275,0.76025,0.66075,0.71625,0.72225,0.785
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.0811785999685526,92.27327940007672,nx8,81.9795310003683,85.49096410023049,92.27327940007672,,True,4.0,['p'],False,0.24,0.4,0.4,2.0,1.0,0.9801625908629508,0.0034755885168724,fight_cost,1.0,1.0,91.51244379999116,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.047174490166255,28.0,0.3666666666666667,0.3583333333333333,-1.3400000000000003,-1.3812500000000003,0,0,1.0,0.0780517423723992,0.0034755885168724,0.24,0.24,0.4,0.4,-1.0,-0.6800000000000002,3.32,3.32,0.0,1.0,-1.0,4.0,0,1,0,0,0.0034755885168724,2,0.79475,0.803,0.77,0.74325,0.7535,0.76275,0.66125,0.70975,0.72325,0.783
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.8188897999934848,96.60835670027882,nx8,96.60835670027882,,93.38830840028822,95.39577640034258,False,1.0,['p'],True,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.5793801642856949,0.0343271604938271,wait_cost,0.0,0.0,95.39577640034258,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0247155555555556,28.0,0.3666666666666667,0.3583333333333333,-1.3400000000000003,-1.3812500000000003,1,0,0.0,0.598226314959427,0.0343271604938271,1.0,0.3333333333333333,0.3333333333333333,0.0,-2.220446049250313e-16,-2.220446049250313e-16,0.9999999999999998,1.0,1.0,1.0,-1.0,1.0,1,1,0,1,0.625,1,0.796,0.80375,0.78475,0.786,0.773,0.73225,0.7655,0.84475,0.764,0.78475
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,103.30269920034334,106.79747080011292,,left,1.3427594997920096,107.653949000407,nx8,107.653949000407,,103.30269920034334,106.79747080011292,True,4.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0108631914718901,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0640175729863931,59.0,0.3611111111111111,0.3638888888888889,-1.1404320987654322,-1.2402160493827163,0,0,1.0,0.2947268246560884,-0.0108631914718901,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,3.469135802469136,3.469135802469136,1.0,2.0,-1.0,4.0,0,1,0,0,-0.0108631914718901,2,0.78675,0.797,0.77025,0.79125,0.7595,0.6955,0.68075,0.708,0.66125,0.77475
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.0841884999535978,114.3318566000089,nx8,114.3318566000089,,103.30269920034334,106.79747080011292,True,2.0,['r'],True,0.1728395061728395,0.2222222222222222,0.2222222222222222,2.0,2.0,0.8571721972794328,-0.0298469984512649,unsucc_cost,0.0,0.0,111.02470110030843,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0540079109848102,59.0,0.3611111111111111,0.3638888888888889,-1.1404320987654322,-1.2402160493827163,0,0,1.0,0.080831780845952,-0.0298469984512649,0.1728395061728395,0.1728395061728395,0.2222222222222222,0.2222222222222222,-0.7777777777777777,-0.5308641975308643,1.4691358024691357,1.4691358024691357,1.0,2.0,-1.0,2.0,0,1,0,0,-0.0298469984512649,2,0.7885,0.80875,0.7735,0.79675,0.76375,0.70375,0.6885,0.7115,0.67,0.77775
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,119.99901919998229,123.51089410018176,,left,0.9477558000944556,124.05069170007482,nx8,124.05069170007482,,119.99901919998229,123.51089410018176,True,4.0,['r'],True,0.2777777777777778,0.3333333333333333,0.1666666666666666,1.0,2.0,0.8929352898779304,0.0216341378184502,unsucc_cost,0.0,2.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0012731594242116,37.0,0.2666666666666666,0.3138888888888889,-1.1277777777777778,-1.134104938271605,1,0,1.0,-0.0536584047474361,0.0216341378184502,0.2777777777777778,0.2777777777777778,0.3333333333333333,0.1666666666666666,-0.1666666666666665,-0.0555555555555555,3.9444444444444446,3.9444444444444446,1.0,2.0,-1.0,4.0,0,1,0,1,0.0216341378184502,2,0.791,0.8065,0.7715,0.7935,0.77025,0.738,0.75125,0.849,0.77375,0.78675
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,0.9842404001392424,130.3839134001173,nx8,125.03395309997724,127.04643040010706,130.3839134001173,,True,2.0,['r'],False,0.2,0.2,0.0,0.0,2.0,0.4554859150035951,-0.0068111376780299,unsucc_cost,1.0,0.0,127.04643040010706,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0187620185777913,37.0,0.2666666666666666,0.3138888888888889,-1.1277777777777778,-1.134104938271605,0,0,1.0,-0.0158851026838922,-0.0068111376780299,0.2,0.2,0.2,0.0,-0.2000000000000001,-0.2000000000000001,1.7999999999999998,1.7999999999999998,0.0,2.0,-1.0,2.0,0,1,0,0,-0.0068111376780299,2,0.8035,0.79525,0.76425,0.733,0.7685,0.68025,0.7495,0.70325,0.6945,0.7715
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,136.3336527002975,139.84635480027646,,right,1.4169942000880835,142.06206430029124,nx8,136.3336527002975,139.84635480027646,142.06206430029124,,True,5.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0161331298904485,unsucc_cost,1.0,3.0,,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,-0.0048205313257853,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1.0,0.3485378676077768,0.0161331298904485,0.25,0.25,0.25,0.0,-0.25,-0.25,4.75,4.75,0.0,1.0,-1.0,5.0,0,1,0,1,0.0161331298904485,2,0.7945,0.81,0.779,0.75,0.7825,0.71825,0.75075,0.85225,0.76225,0.789
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.176922999788076,149.17790200002491,nx8,149.17790200002491,,143.49660970037803,145.49647659994662,False,3.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,1.0,0.77250688571426,0.0040941517969483,wait_cost,0.0,2.0,145.49647659994662,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,False,0.0173578324831762,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,0,0,0.0,0.7779124117546153,0.0040941517969483,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.6666666666666666,-1.0,-1.0,2.0,2.0,1.0,1.0,-1.0,3.0,0,1,0,0,0.0040941517969483,2,0.7995,0.804,0.77175,0.79075,0.7285,0.826,0.661,0.713,0.688,0.7765
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.6056309998966751,154.84188710013404,nx8,151.38488720031455,153.39651100011542,154.84188710013404,,True,2.0,['r'],False,0.25,0.25,0.0,0.0,1.0,0.5118595071429148,0.0100745497780444,unsucc_cost,1.0,0.0,153.39651100011542,,nx8,2,2022-05-05_14h53.09.351,threat_forest,2021.2.3,59.995164422770365,True,0.0068629153925658,20.0,0.4583333333333333,0.3625,-1.625,-1.3763888888888889,1,0,1.0,0.4735168256732698,0.0100745497780444,0.25,0.25,0.25,0.0,-0.25,-0.25,1.75,1.75,0.0,1.0,-1.0,2.0,0,1,0,1,0.0100745497780444,2,0.79275,0.82,0.78275,0.7525,0.78925,0.722,0.76225,0.8655,0.76575,0.7965
