miniblock.thisRepN,miniblock.thisTrialN,miniblock.thisN,miniblock.thisIndex,day.thisRepN,day.thisTrialN,day.thisN,day.thisIndex,forest.started,fixation_forest.started,fixation_forest.stopped,key_resp.keys,key_resp.rt,key_resp.started,Subject_ID,weather_left.started,weather_left.stopped,weather_right.started,weather_right.stopped,foraging T/F,in_LP,p/r heuristic,good_weather.T/F,p_succ_correct,p_succ_uncorrected,r_threat,n_oponents,gain_if_succ,weather_entropy,OP_value_difference,action_outcome,forest_side_L=0_R=1,out_LP,fixation_day.started,fixation_day.stopped,participant,session,date,expName,psychopyVersion,frameRate,foraging T/F NaNs,OP_value_difference_alternative,fora_NR,forest_mean_p,mvt_cutoff_p,forest_mean_ev,mvt_cutoff_ev,mvt_policy_eg,mvt_policy_p,fora_response,logRT,optimal policy values,multi-heuristic policy,** $\mathit{p}$ success,* $\mathit{p}$ gain,* $\mathit{r}$ predator,expected gain naive,expected gain correct,expected state no bounds,expected state with bounds,weather type,gain magnitude,win stay lose shift,continuous energy state,** binary energy state,** wait when safe,$\mathit{p}$ success based MVT,marginal value,$\mathit{OP}$ values + cap,ternary state,win stay lose shift fit,** wait when safe fit,** binary energy state fit,weather type fit,* $\mathit{r}$ predator fit,* $\mathit{p}$ gain fit,expected gain naive fit,marginal value fit,multi-heuristic policy fit,optimal policy values fit
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.40386880002916,18.90313530014828,,left,1.7788068996742368,22.06331150000915,qh13,15.40386880002916,18.90313530014828,22.06331150000915,,False,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0305436800767033,wait_cost,1.0,4.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0253949986159629,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,0,0,0.0,0.575942858483309,-0.0305436800767033,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0305436800767033,2,0.54925,0.6095,0.43525,0.543,0.528,0.41825,0.40625,0.3355,0.2915,0.309
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.7639679997228086,28.1624401002191,qh13,28.1624401002191,,23.86652400018648,25.880989000201225,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.112530937087955,succ_gain,0.0,6.0,25.880989000201225,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.023182399409304,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,1,1,1.0,0.567565816673347,0.112530937087955,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.112530937087955,2,0.5495,0.588,0.46075,0.51125,0.462,0.6775,0.717,0.70875,0.734,0.85975
0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.389564100187272,43.001709800213575,qh13,37.53708630008623,39.55144419986755,43.001709800213575,,False,5.0,['r'],False,0.24,0.3,0.2,2.0,2.0,0.9003120349047065,-0.0020531358024691,wait_cost,1.0,4.0,39.55144419986755,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0940301783264745,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,0,0,0.0,0.8711109644503963,-0.0020531358024691,0.24,0.24,0.3,0.2,-0.3999999999999999,-0.24,4.76,4.76,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0020531358024691,2,0.557,0.6025,0.442,0.5435,0.5225,0.42875,0.418,0.34475,0.2925,0.43925
0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.61213990021497,50.66637360025197,qh13,50.66637360025197,,45.41301560029388,47.427557699847966,True,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.1698567901234568,succ_gain,0.0,6.0,47.427557699847966,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.052641975308642,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,1,1,1.0,0.4775624270525381,0.1698567901234568,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,1,1,1,0.1698567901234568,2,0.55025,0.5975,0.44425,0.511,0.43675,0.675,0.712,0.70575,0.733,0.94
0.0,0.0,0.0,0.0,5.0,0.0,5.0,0.0,,,,right,2.408294899854809,57.68959970027208,qh13,57.68959970027208,,45.41301560029388,47.427557699847966,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,5.0,54.32103230012581,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,1,1,0.0,0.8789189866652518,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,0,1,1,-0.84,3,0.388,0.0675,0.43875,0.50925,0.43875,0.68875,0.72325,0.715,0.051,0.4355
0.0,0.0,0.0,0.0,6.0,0.0,6.0,0.0,,,,right,1.3390374002046883,63.61613189987838,qh13,63.61613189987838,,45.41301560029388,47.427557699847966,False,5.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,4.0,62.130408300086856,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,1,1,0.0,0.2919509977638354,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,5.444444444444445,5.444444444444445,1.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.55225,0.0795,0.46,0.51025,0.44775,0.666,0.70575,0.7015,0.05275,0.463
0.0,0.0,0.0,0.0,7.0,0.0,7.0,0.0,,,,right,2.3503629001788795,68.70895530004054,qh13,68.70895530004054,,45.41301560029388,47.427557699847966,False,4.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,2.0,0.9656336071428248,0.0,wait_cost,0.0,3.0,66.9924818999134,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0,15.0,0.4833333333333333,0.375,-0.8977777777777778,-1.2000000000000002,1,1,0.0,0.8545697418416947,0.0,0.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,4.444444444444445,4.444444444444445,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.5615,0.06825,0.4445,0.51325,0.4435,0.68575,0.7235,0.7185,0.04875,0.445
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,76.15985570009798,79.65931770019233,,right,1.8479220997542145,81.73856429988518,qh13,76.15985570009798,79.65931770019233,81.73856429988518,,True,5.0,['r'],False,0.25,0.5,0.5,1.0,2.0,0.9463946303571862,-0.0007067709743359,fight_cost,1.0,2.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.013191945967,8.0,0.35,0.4166666666666666,-1.5300000000000002,-1.213888888888889,0,0,1.0,0.614061818518341,-0.0007067709743359,0.25,0.25,0.5,0.5,-0.5,-0.5,4.5,4.5,0.0,2.0,-1.0,5.0,0,1,0,0,-0.0007067709743359,2,0.54275,0.58375,0.452,0.533,0.3725,0.5675,0.40225,0.3615,0.18475,0.45675
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.3831893997266889,86.72177130030468,qh13,86.72177130030468,,83.61084700003266,85.62505210004747,False,2.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,-0.006811320703125,wait_cost,0.0,1.0,85.62505210004747,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0177634809375,8.0,0.35,0.4166666666666666,-1.5300000000000002,-1.213888888888889,0,0,0.0,0.3243919917707425,-0.006811320703125,0.16,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,1.4399999999999995,1.4399999999999995,1.0,2.0,-1.0,2.0,0,1,0,0,-0.006811320703125,2,0.54525,0.5825,0.462,0.49975,0.5025,0.38175,0.3275,0.36075,0.16025,0.43325
1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.5010984996333718,93.24128790013492,qh13,93.24128790013492,,83.61084700003266,85.62505210004747,True,1.0,['r'],True,0.16,0.2,0.2,2.0,2.0,0.8198746470064713,0.0394145224999998,unsucc_cost,0.0,0.0,90.12082870025188,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0615851914062499,8.0,0.35,0.4166666666666666,-1.5300000000000002,-1.213888888888889,0,0,1.0,0.4061971731720501,0.0394145224999998,1.0,0.16,0.2,0.2,-0.8000000000000003,-0.5600000000000003,0.4399999999999997,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.54325,0.58775,0.9385,0.51175,0.50675,0.37425,0.3225,0.3545,0.8935,0.62575
2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,100.3177307001315,103.82694440009072,,right,1.7840887997299433,105.76958259986714,qh13,100.3177307001315,103.82694440009072,105.76958259986714,,True,4.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0236802094142134,succ_gain,1.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0846937196284889,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,1.0,0.5789078085524282,0.0236802094142134,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,4.851851851851852,4.851851851851852,0.0,2.0,-1.0,4.0,0,1,1,1,0.0236802094142134,2,0.551,0.58875,0.457,0.52775,0.51025,0.671,0.7855,0.70825,0.875,0.55475
2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.145654899999499,112.96104700025172,qh13,112.96104700025172,,107.57182630011812,109.585907000117,True,6.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,0.0055837052896026,succ_gain,0.0,6.0,109.585907000117,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0383052857519836,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,1.0,0.1359764385615947,0.0055837052896026,0.625,0.625,0.625,0.0,1.5,1.5,7.5,7.0,1.0,2.0,1.0,6.0,0,1,1,1,0.0055837052896026,2,0.39325,0.602,0.444,0.51825,0.63075,0.66075,0.867,0.71425,0.97375,0.4575
2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,,,,right,2.5431690998375416,119.25350730028003,qh13,114.13226750027388,116.14648550003768,119.25350730028003,,True,6.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,0.0086858794239948,succ_gain,1.0,6.0,116.14648550003768,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0514418636503489,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,1.0,0.9334109804295784,0.0086858794239948,0.5185185185185185,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,6.851851851851852,6.851851851851852,0.0,2.0,-1.0,6.0,0,1,1,1,0.0086858794239948,2,0.54325,0.58,0.46,0.5175,0.49825,0.66125,0.77325,0.69625,0.86775,0.49075
2.0,0.0,2.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.2078897999599576,133.02679730020463,qh13,130.18388700019568,132.18149450002238,133.02679730020463,,False,5.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.1532649923157039,wait_cost,1.0,4.0,132.18149450002238,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,-0.0925946019804526,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,0.0,0.1888748701526411,-0.1532649923157039,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,5.851851851851852,5.851851851851852,0.0,2.0,-1.0,5.0,0,0,1,1,-0.84,3,0.5425,0.07375,0.461,0.52875,0.504,0.6785,0.78625,0.713,0.1115,0.056
2.0,0.0,2.0,0.0,5.0,0.0,5.0,0.0,,,,right,1.1604256997816265,139.2534262998961,qh13,139.2534262998961,,134.26603960013017,136.2777074999176,False,4.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.1506076388888889,wait_cost,0.0,3.0,136.2777074999176,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,-0.1992884087791495,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,0.0,0.1487869203670075,-0.1506076388888889,0.0,0.625,0.625,0.0,1.5,1.5,5.5,5.5,1.0,2.0,-1.0,4.0,0,0,1,1,-0.84,3,0.54375,0.0665,0.462,0.51125,0.61475,0.63925,0.864,0.7015,0.29975,0.0525
2.0,0.0,2.0,0.0,6.0,0.0,6.0,0.0,,,,left,0.6733758999034762,145.91494850022718,qh13,140.44086330011487,142.45521919988096,145.91494850022718,,False,3.0,['p'],False,0.5185185185185185,0.6666666666666666,0.2222222222222222,2.0,2.0,0.9327883776363328,-0.3332475994513031,wait_cost,1.0,2.0,142.45521919988096,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,-0.1605902777777778,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,0.0,-0.3954515615747194,-0.3332475994513031,0.0,0.5185185185185185,0.6666666666666666,0.2222222222222222,1.0,0.8518518518518517,3.851851851851852,3.851851851851852,0.0,2.0,-1.0,3.0,0,0,1,1,-0.84,3,0.54775,0.06925,0.45275,0.5385,0.502,0.677,0.78525,0.71325,0.10125,0.00325
2.0,0.0,2.0,0.0,7.0,0.0,7.0,0.0,,,,right,1.0709791001863778,149.49229850014672,qh13,149.49229850014672,,146.61835560016334,148.6327523002401,False,2.0,['p'],True,0.625,0.625,0.0,0.0,2.0,0.6021808102656677,-0.375,wait_cost,0.0,1.0,148.6327523002401,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,-0.4814814814814815,60.0,0.6458333333333333,0.4979166666666666,0.1759259259259258,-0.6770370370370372,1,1,0.0,0.0685732769767718,-0.375,0.0,0.625,0.625,0.0,1.5,1.5,3.5,3.5,1.0,2.0,-1.0,2.0,0,0,1,1,-0.84,3,0.55,0.07425,0.4575,0.50675,0.6235,0.64725,0.8615,0.70875,0.29175,0.00125
3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,156.24303989997134,159.74535079998896,,left,1.0556085999123752,163.5274894000031,qh13,163.5274894000031,,156.24303989997134,159.74535079998896,True,5.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.0540215703294548,unsucc_cost,0.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0170150236195817,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,1,0,1.0,0.0541174725562247,0.0540215703294548,0.5,0.5,0.5,0.0,1.0,1.0,6.0,6.0,1.0,2.0,-1.0,5.0,0,1,0,1,0.0540215703294548,2,0.539,0.60725,0.431,0.5065,0.6365,0.5905,0.794,0.72125,0.908,0.69675
3.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,,,,left,0.9524677996523678,167.76511840010062,qh13,167.76511840010062,,156.24303989997134,159.74535079998896,True,3.0,['r'],True,0.5,0.5,0.0,0.0,2.0,0.6309297535714574,0.1812561435782258,unsucc_cost,0.0,1.0,166.6157348002307,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0633701866529412,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,1,0,1.0,-0.0486989786919678,0.1812561435782258,0.5,0.5,0.5,0.0,1.0,1.0,4.0,4.0,1.0,2.0,-1.0,3.0,0,1,0,1,0.1812561435782258,2,0.55075,0.59675,0.44325,0.52525,0.635,0.5785,0.78525,0.71225,0.91175,0.9535
3.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,,,,right,1.480504599865526,172.23941380018368,qh13,168.74727329984307,170.76202030014247,172.23941380018368,,True,1.0,['r'],False,0.4081632653061224,0.5714285714285714,0.2857142857142857,2.0,2.0,0.9885754083994552,0.2329331374998628,unsucc_cost,1.0,0.0,170.76202030014247,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.285343093437332,14.0,0.5357142857142857,0.5907738095238095,-0.326530612244898,-0.075302343159486,0,0,1.0,0.3923829755222783,0.2329331374998628,1.0,0.4081632653061224,0.5714285714285714,0.2857142857142857,0.4285714285714285,0.346938775510204,1.346938775510204,1.346938775510204,0.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.53825,0.5845,0.9345,0.53425,0.474,0.60325,0.6515,0.35875,0.95925,0.978
4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,176.28255139989778,179.78669480001554,,right,1.3568446999415755,182.42796909995377,qh13,176.28255139989778,179.78669480001554,182.42796909995377,,True,5.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.0474629650798488,unsucc_cost,1.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0387270176745866,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,0.3051619306348568,0.0474629650798488,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,5.333333333333333,5.333333333333333,0.0,2.0,-1.0,5.0,0,1,0,1,0.0474629650798488,2,0.56175,0.597,0.444,0.54725,0.628,0.4525,0.638,0.71875,0.69875,0.6635
4.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,,,,right,2.624788499902934,186.7807574998588,qh13,176.28255139989778,179.78669480001554,186.7807574998588,,True,3.0,['r'],False,0.3333333333333333,0.3333333333333333,0.0,0.0,2.0,0.5793801642856949,0.1042825661738555,unsucc_cost,1.0,1.0,185.83111530030143,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0090279894663753,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,1,0,1.0,0.9650003213319832,0.1042825661738555,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.3333333333333331,0.3333333333333331,3.333333333333333,3.333333333333333,0.0,2.0,-1.0,3.0,0,1,0,1,0.1042825661738555,2,0.5405,0.58175,0.45725,0.52475,0.61875,0.468,0.627,0.70425,0.68425,0.84225
4.0,0.0,4.0,0.0,2.0,0.0,2.0,0.0,,,,left,2.033256800379604,192.3314725998789,qh13,192.3314725998789,,189.4281585998833,191.44256049999967,True,1.0,['r'],True,0.2222222222222222,0.6666666666666666,0.6666666666666666,2.0,2.0,0.77250688571426,0.079465782655083,fight_cost,0.0,0.0,191.44256049999967,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.1191986739826245,68.0,0.5,0.5178571428571428,-1.2222222222222223,-0.7743764172335601,0,0,1.0,0.7096388426452133,0.079465782655083,1.0,0.2222222222222222,0.6666666666666666,0.6666666666666666,-0.3333333333333335,-0.7777777777777779,0.2222222222222221,1.0,1.0,2.0,-1.0,1.0,1,1,0,0,0.625,1,0.557,0.59525,0.94225,0.51475,0.2915,0.67375,0.44125,0.35,0.80125,0.77125
5.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,197.6355853001587,201.1420291000977,,right,0.8099964000284672,203.0094821001403,qh13,197.6355853001587,201.1420291000977,203.0094821001403,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.0610993227861605,succ_gain,1.0,6.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0307726625514404,47.0,0.6333333333333333,0.5666666666666667,-0.0777777777777778,-0.6500000000000001,1,1,1.0,-0.2107254757348288,0.0610993227861605,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.0610993227861605,2,0.5395,0.59825,0.44575,0.53525,0.63375,0.64475,0.8525,0.7135,0.96075,0.715
5.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,,,,right,1.029264200013131,208.76042270008475,qh13,208.76042270008475,,203.8483108999208,205.86252789990976,False,6.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0843219852156683,wait_cost,0.0,5.0,205.86252789990976,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,-0.0046270987654321,47.0,0.6333333333333333,0.5666666666666667,-0.0777777777777778,-0.6500000000000001,1,0,0.0,0.0288441780391928,-0.0843219852156683,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,6.444444444444445,6.444444444444445,1.0,2.0,1.0,6.0,0,1,0,1,-0.0843219852156683,2,0.3945,0.59125,0.4565,0.50675,0.453,0.67675,0.71175,0.709,0.73475,0.15425
5.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,,,,right,0.9140209001488984,214.46182620013133,qh13,209.80944210011512,211.8236245000735,214.46182620013133,,True,5.0,['r'],False,0.6,0.6,0.0,0.0,2.0,0.6126016192893442,0.1044295061728395,unsucc_cost,1.0,3.0,211.8236245000735,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,-0.0290518518518518,47.0,0.6333333333333333,0.5666666666666667,-0.0777777777777778,-0.6500000000000001,1,1,1.0,-0.0899018411057294,0.1044295061728395,0.6,0.6,0.6,0.0,1.4,1.4,6.4,6.4,0.0,2.0,-1.0,5.0,0,1,1,1,0.1044295061728395,2,0.5385,0.57875,0.459,0.53325,0.608,0.6195,0.8435,0.6935,0.956,0.84025
5.0,0.0,5.0,0.0,3.0,0.0,3.0,0.0,,,,left,2.377530400175601,221.12317020026967,qh13,221.12317020026967,,215.404138899874,217.4184246999212,True,3.0,['r'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,2.0,2.0,0.9656336071428248,-0.0371728395061728,fight_cost,0.0,0.0,217.4184246999212,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.1819777777777777,47.0,0.6333333333333333,0.5666666666666667,-0.0777777777777778,-0.6500000000000001,1,0,1.0,0.8660623019700034,-0.0371728395061728,0.4444444444444445,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.6666666666666665,0.4444444444444444,3.4444444444444446,3.4444444444444446,1.0,2.0,-1.0,3.0,0,1,0,1,-0.0371728395061728,2,0.56425,0.59575,0.44925,0.5115,0.43525,0.67725,0.71575,0.71425,0.7385,0.28975
6.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,227.35905510000885,230.8582613002509,,left,1.7370238997973502,234.50226220022887,qh13,227.35905510000885,230.8582613002509,234.50226220022887,,False,4.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0017291066874999,wait_cost,1.0,3.0,,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0517531804924914,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0.0,0.552173246402854,-0.0017291066874999,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,3.3125,3.3125,0.0,1.0,-1.0,4.0,0,1,0,0,-0.0017291066874999,2,0.55875,0.582,0.45025,0.545,0.473,0.40975,0.278,0.356,0.17025,0.4465
6.0,0.0,6.0,0.0,1.0,0.0,1.0,0.0,,,,left,1.2189517999067905,240.1029171999544,qh13,227.35905510000885,230.8582613002509,240.1029171999544,,False,3.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,0.0033269309357997,wait_cost,1.0,2.0,238.2819175999612,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0513734255734631,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0.0,0.1979913090338621,0.0033269309357997,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,2.3125,2.3125,0.0,1.0,-1.0,3.0,0,1,0,0,0.0033269309357997,2,0.54175,0.5895,0.4555,0.533,0.48475,0.40575,0.27675,0.35375,0.1735,0.48
6.0,0.0,6.0,0.0,2.0,0.0,2.0,0.0,,,,left,1.4040350001305342,246.262231499888,qh13,227.35905510000885,230.8582613002509,246.262231499888,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0114500663971287,wait_cost,1.0,1.0,243.36051880009472,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0419213577407721,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0.0,0.3393502341608021,-0.0114500663971287,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,-1.0,2.0,0,1,0,0,-0.0114500663971287,2,0.54075,0.59325,0.447,0.53775,0.501,0.4015,0.27425,0.354,0.17725,0.4055
6.0,0.0,6.0,0.0,3.0,0.0,3.0,0.0,,,,left,1.7658345000818372,252.72389300027865,qh13,252.72389300027865,,247.69048410002145,249.70469280006364,True,1.0,['p'],True,0.4444444444444445,0.6666666666666666,0.3333333333333333,1.0,1.0,0.9656336071428248,0.0708877803021642,succ_gain,0.0,2.0,249.70469280006364,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,True,0.0299057823149755,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,1.0,0.5686233832273382,0.0708877803021642,1.0,0.4444444444444445,0.6666666666666666,0.3333333333333333,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1,1,0,0,0.625,1,0.548,0.5875,0.9475,0.50525,0.4545,0.66925,0.527,0.3555,0.97175,0.75125
6.0,0.0,6.0,0.0,4.0,0.0,4.0,0.0,,,,left,1.0184722999110818,258.0898323999718,qh13,254.5172108002007,256.53162020025775,258.0898323999718,,False,2.0,['p'],False,0.1875,0.25,0.25,2.0,1.0,0.895754137500101,-0.0362413194444444,wait_cost,1.0,1.0,256.53162020025775,,qh13,2,2023-02-28_10h31.34.197,threat_forest,2021.2.3,60.05425299180541,False,0.0787244673782578,57.0,0.4583333333333333,0.5458333333333333,-1.34375,-0.710763888888889,0,0,0.0,0.018303759369452,-0.0362413194444444,0.1875,0.1875,0.25,0.25,-1.0,-0.6875,1.3125,1.3125,0.0,1.0,1.0,2.0,0,1,0,0,-0.0362413194444444,2,0.39075,0.611,0.436,0.5445,0.49475,0.3925,0.26475,0.343,0.162,0.291
